Angle,x,y,z
0,47.729,0.000,47.729
1,47.722,0.833,47.729
2,47.700,1.666,47.729
3,47.664,2.498,47.729
4,47.613,3.329,47.729
5,47.548,4.160,47.729
6,47.468,4.989,47.729
7,47.373,5.817,47.729
8,47.265,6.643,47.729
9,47.141,7.466,47.729
10,47.004,8.288,47.729
11,46.852,9.107,47.729
12,46.686,9.923,47.729
13,46.506,10.737,47.729
14,46.311,11.547,47.729
15,46.103,12.353,47.729
16,45.880,13.156,47.729
17,45.644,13.955,47.729
18,45.393,14.749,47.729
19,45.129,15.539,47.729
20,44.851,16.324,47.729
21,44.559,17.105,47.729
22,44.254,17.880,47.729
23,43.935,18.649,47.729
24,43.603,19.413,47.729
25,43.257,20.171,47.729
26,42.899,20.923,47.729
27,42.527,21.669,47.729
28,42.142,22.407,47.729
29,41.745,23.140,47.729
30,41.335,23.865,47.729
31,40.912,24.582,47.729
32,40.477,25.293,47.729
33,40.029,25.995,47.729
34,39.569,26.690,47.729
35,39.097,27.376,47.729
36,38.614,28.054,47.729
37,38.118,28.724,47.729
38,37.611,29.385,47.729
39,37.092,30.037,47.729
40,36.563,30.680,47.729
41,36.022,31.313,47.729
42,35.470,31.937,47.729
43,34.907,32.551,47.729
44,34.333,33.155,47.729
45,33.750,33.750,47.729
46,33.155,34.333,47.729
47,32.551,34.907,47.729
48,31.937,35.470,47.729
49,31.313,36.022,47.729
50,30.680,36.563,47.729
51,30.037,37.092,47.729
52,29.385,37.611,47.729
53,28.724,38.118,47.729
54,28.054,38.614,47.729
55,27.376,39.097,47.729
56,26.690,39.569,47.729
57,25.995,40.029,47.729
58,25.293,40.477,47.729
59,24.582,40.912,47.729
60,23.865,41.335,47.729
61,23.140,41.745,47.729
62,22.407,42.142,47.729
63,21.669,42.527,47.729
64,20.923,42.899,47.729
65,20.171,43.257,47.729
66,19.413,43.603,47.729
67,18.649,43.935,47.729
68,17.880,44.254,47.729
69,17.105,44.559,47.729
70,16.324,44.851,47.729
71,15.539,45.129,47.729
72,14.749,45.393,47.729
73,13.955,45.644,47.729
74,13.156,45.880,47.729
75,12.353,46.103,47.729
76,11.547,46.311,47.729
77,10.737,46.506,47.729
78,9.923,46.686,47.729
79,9.107,46.852,47.729
80,8.288,47.004,47.729
81,7.466,47.141,47.729
82,6.643,47.265,47.729
83,5.817,47.373,47.729
84,4.989,47.468,47.729
85,4.160,47.548,47.729
86,3.329,47.613,47.729
87,2.498,47.664,47.729
88,1.666,47.700,47.729
89,0.833,47.722,47.729
90,0.000,47.729,47.729
91,-0.833,47.722,47.729
92,-1.666,47.700,47.729
93,-2.498,47.664,47.729
94,-3.329,47.613,47.729
95,-4.160,47.548,47.729
96,-4.989,47.468,47.729
97,-5.817,47.373,47.729
98,-6.643,47.265,47.729
99,-7.466,47.141,47.729
100,-8.288,47.004,47.729
101,-9.107,46.852,47.729
102,-9.923,46.686,47.729
103,-10.737,46.506,47.729
104,-11.547,46.311,47.729
105,-12.353,46.103,47.729
106,-13.156,45.880,47.729
107,-13.955,45.644,47.729
108,-14.749,45.393,47.729
109,-15.539,45.129,47.729
110,-16.324,44.851,47.729
111,-17.105,44.559,47.729
112,-17.880,44.254,47.729
113,-18.649,43.935,47.729
114,-19.413,43.603,47.729
115,-20.171,43.257,47.729
116,-20.923,42.899,47.729
117,-21.669,42.527,47.729
118,-22.407,42.142,47.729
119,-23.140,41.745,47.729
120,-23.865,41.335,47.729
121,-24.582,40.912,47.729
122,-25.293,40.477,47.729
123,-25.995,40.029,47.729
124,-26.690,39.569,47.729
125,-27.376,39.097,47.729
126,-28.054,38.614,47.729
127,-28.724,38.118,47.729
128,-29.385,37.611,47.729
129,-30.037,37.092,47.729
130,-30.680,36.563,47.729
131,-31.313,36.022,47.729
132,-31.937,35.470,47.729
133,-32.551,34.907,47.729
134,-33.155,34.333,47.729
135,-33.750,33.750,47.729
136,-34.333,33.155,47.729
137,-34.907,32.551,47.729
138,-35.470,31.937,47.729
139,-36.022,31.313,47.729
140,-36.563,30.680,47.729
141,-37.092,30.037,47.729
142,-37.611,29.385,47.729
143,-38.118,28.724,47.729
144,-38.614,28.054,47.729
145,-39.097,27.376,47.729
146,-39.569,26.690,47.729
147,-40.029,25.995,47.729
148,-40.477,25.293,47.729
149,-40.912,24.582,47.729
150,-41.335,23.865,47.729
151,-41.745,23.140,47.729
152,-42.142,22.407,47.729
153,-42.527,21.669,47.729
154,-42.899,20.923,47.729
155,-43.257,20.171,47.729
156,-43.603,19.413,47.729
157,-43.935,18.649,47.729
158,-44.254,17.880,47.729
159,-44.559,17.105,47.729
160,-44.851,16.324,47.729
161,-45.129,15.539,47.729
162,-45.393,14.749,47.729
163,-45.644,13.955,47.729
164,-45.880,13.156,47.729
165,-46.103,12.353,47.729
166,-46.311,11.547,47.729
167,-46.506,10.737,47.729
168,-46.686,9.923,47.729
169,-46.852,9.107,47.729
170,-47.004,8.288,47.729
171,-47.141,7.466,47.729
172,-47.265,6.643,47.729
173,-47.373,5.817,47.729
174,-47.468,4.989,47.729
175,-47.548,4.160,47.729
176,-47.613,3.329,47.729
177,-47.664,2.498,47.729
178,-47.700,1.666,47.729
179,-47.722,0.833,47.729
180,-47.729,0.000,47.729
181,-47.722,-0.833,47.729
182,-47.700,-1.666,47.729
183,-47.664,-2.498,47.729
184,-47.613,-3.329,47.729
185,-47.548,-4.160,47.729
186,-47.468,-4.989,47.729
187,-47.373,-5.817,47.729
188,-47.265,-6.643,47.729
189,-47.141,-7.466,47.729
190,-47.004,-8.288,47.729
191,-46.852,-9.107,47.729
192,-46.686,-9.923,47.729
193,-46.506,-10.737,47.729
194,-46.311,-11.547,47.729
195,-46.103,-12.353,47.729
196,-45.880,-13.156,47.729
197,-45.644,-13.955,47.729
198,-45.393,-14.749,47.729
199,-45.129,-15.539,47.729
200,-44.851,-16.324,47.729
201,-44.559,-17.105,47.729
202,-44.254,-17.880,47.729
203,-43.935,-18.649,47.729
204,-43.603,-19.413,47.729
205,-43.257,-20.171,47.729
206,-42.899,-20.923,47.729
207,-42.527,-21.669,47.729
208,-42.142,-22.407,47.729
209,-41.745,-23.140,47.729
210,-41.335,-23.865,47.729
211,-40.912,-24.582,47.729
212,-40.477,-25.293,47.729
213,-40.029,-25.995,47.729
214,-39.569,-26.690,47.729
215,-39.097,-27.376,47.729
216,-38.614,-28.054,47.729
217,-38.118,-28.724,47.729
218,-37.611,-29.385,47.729
219,-37.092,-30.037,47.729
220,-36.563,-30.680,47.729
221,-36.022,-31.313,47.729
222,-35.470,-31.937,47.729
223,-34.907,-32.551,47.729
224,-34.333,-33.155,47.729
225,-33.750,-33.750,47.729
226,-33.155,-34.333,47.729
227,-32.551,-34.907,47.729
228,-31.937,-35.470,47.729
229,-31.313,-36.022,47.729
230,-30.680,-36.563,47.729
231,-30.037,-37.092,47.729
232,-29.385,-37.611,47.729
233,-28.724,-38.118,47.729
234,-28.054,-38.614,47.729
235,-27.376,-39.097,47.729
236,-26.690,-39.569,47.729
237,-25.995,-40.029,47.729
238,-25.293,-40.477,47.729
239,-24.582,-40.912,47.729
240,-23.865,-41.335,47.729
241,-23.140,-41.745,47.729
242,-22.407,-42.142,47.729
243,-21.669,-42.527,47.729
244,-20.923,-42.899,47.729
245,-20.171,-43.257,47.729
246,-19.413,-43.603,47.729
247,-18.649,-43.935,47.729
248,-17.880,-44.254,47.729
249,-17.105,-44.559,47.729
250,-16.324,-44.851,47.729
251,-15.539,-45.129,47.729
252,-14.749,-45.393,47.729
253,-13.955,-45.644,47.729
254,-13.156,-45.880,47.729
255,-12.353,-46.103,47.729
256,-11.547,-46.311,47.729
257,-10.737,-46.506,47.729
258,-9.923,-46.686,47.729
259,-9.107,-46.852,47.729
260,-8.288,-47.004,47.729
261,-7.466,-47.141,47.729
262,-6.643,-47.265,47.729
263,-5.817,-47.373,47.729
264,-4.989,-47.468,47.729
265,-4.160,-47.548,47.729
266,-3.329,-47.613,47.729
267,-2.498,-47.664,47.729
268,-1.666,-47.700,47.729
269,-0.833,-47.722,47.729
270,0.000,-47.729,47.729
271,0.833,-47.722,47.729
272,1.666,-47.700,47.729
273,2.498,-47.664,47.729
274,3.329,-47.613,47.729
275,4.160,-47.548,47.729
276,4.989,-47.468,47.729
277,5.817,-47.373,47.729
278,6.643,-47.265,47.729
279,7.466,-47.141,47.729
280,8.288,-47.004,47.729
281,9.107,-46.852,47.729
282,9.923,-46.686,47.729
283,10.737,-46.506,47.729
284,11.547,-46.311,47.729
285,12.353,-46.103,47.729
286,13.156,-45.880,47.729
287,13.955,-45.644,47.729
288,14.749,-45.393,47.729
289,15.539,-45.129,47.729
290,16.324,-44.851,47.729
291,17.105,-44.559,47.729
292,17.880,-44.254,47.729
293,18.649,-43.935,47.729
294,19.413,-43.603,47.729
295,20.171,-43.257,47.729
296,20.923,-42.899,47.729
297,21.669,-42.527,47.729
298,22.407,-42.142,47.729
299,23.140,-41.745,47.729
300,23.865,-41.335,47.729
301,24.582,-40.912,47.729
302,25.293,-40.477,47.729
303,25.995,-40.029,47.729
304,26.690,-39.569,47.729
305,27.376,-39.097,47.729
306,28.054,-38.614,47.729
307,28.724,-38.118,47.729
308,29.385,-37.611,47.729
309,30.037,-37.092,47.729
310,30.680,-36.563,47.729
311,31.313,-36.022,47.729
312,31.937,-35.470,47.729
313,32.551,-34.907,47.729
314,33.155,-34.333,47.729
315,33.750,-33.750,47.729
316,34.333,-33.155,47.729
317,34.907,-32.551,47.729
318,35.470,-31.937,47.729
319,36.022,-31.313,47.729
320,36.563,-30.680,47.729
321,37.092,-30.037,47.729
322,37.611,-29.385,47.729
323,38.118,-28.724,47.729
324,38.614,-28.054,47.729
325,39.097,-27.376,47.729
326,39.569,-26.690,47.729
327,40.029,-25.995,47.729
328,40.477,-25.293,47.729
329,40.912,-24.582,47.729
330,41.335,-23.865,47.729
331,41.745,-23.140,47.729
332,42.142,-22.407,47.729
333,42.527,-21.669,47.729
334,42.899,-20.923,47.729
335,43.257,-20.171,47.729
336,43.603,-19.413,47.729
337,43.935,-18.649,47.729
338,44.254,-17.880,47.729
339,44.559,-17.105,47.729
340,44.851,-16.324,47.729
341,45.129,-15.539,47.729
342,45.393,-14.749,47.729
343,45.644,-13.955,47.729
344,45.880,-13.156,47.729
345,46.103,-12.353,47.729
346,46.311,-11.547,47.729
347,46.506,-10.737,47.729
348,46.686,-9.923,47.729
349,46.852,-9.107,47.729
350,47.004,-8.288,47.729
351,47.141,-7.466,47.729
352,47.265,-6.643,47.729
353,47.373,-5.817,47.729
354,47.468,-4.989,47.729
355,47.548,-4.160,47.729
356,47.613,-3.329,47.729
357,47.664,-2.498,47.729
358,47.700,-1.666,47.729
359,47.722,-0.833,47.729
