Angle,x,y,z
0,29.517,0.000,29.517
1,29.513,0.515,29.517
2,29.499,1.030,29.517
3,29.477,1.545,29.517
4,29.445,2.059,29.517
5,29.405,2.573,29.517
6,29.356,3.085,29.517
7,29.297,3.597,29.517
8,29.230,4.108,29.517
9,29.154,4.618,29.517
10,29.069,5.126,29.517
11,28.975,5.632,29.517
12,28.872,6.137,29.517
13,28.761,6.640,29.517
14,28.640,7.141,29.517
15,28.511,7.640,29.517
16,28.374,8.136,29.517
17,28.227,8.630,29.517
18,28.073,9.121,29.517
19,27.909,9.610,29.517
20,27.737,10.095,29.517
21,27.557,10.578,29.517
22,27.368,11.057,29.517
23,27.171,11.533,29.517
24,26.965,12.006,29.517
25,26.752,12.475,29.517
26,26.530,12.940,29.517
27,26.300,13.401,29.517
28,26.062,13.858,29.517
29,25.816,14.310,29.517
30,25.563,14.759,29.517
31,25.301,15.203,29.517
32,25.032,15.642,29.517
33,24.755,16.076,29.517
34,24.471,16.506,29.517
35,24.179,16.930,29.517
36,23.880,17.350,29.517
37,23.574,17.764,29.517
38,23.260,18.173,29.517
39,22.939,18.576,29.517
40,22.612,18.973,29.517
41,22.277,19.365,29.517
42,21.936,19.751,29.517
43,21.588,20.131,29.517
44,21.233,20.504,29.517
45,20.872,20.872,29.517
46,20.504,21.233,29.517
47,20.131,21.588,29.517
48,19.751,21.936,29.517
49,19.365,22.277,29.517
50,18.973,22.612,29.517
51,18.576,22.939,29.517
52,18.173,23.260,29.517
53,17.764,23.574,29.517
54,17.350,23.880,29.517
55,16.930,24.179,29.517
56,16.506,24.471,29.517
57,16.076,24.755,29.517
58,15.642,25.032,29.517
59,15.203,25.301,29.517
60,14.759,25.563,29.517
61,14.310,25.816,29.517
62,13.858,26.062,29.517
63,13.401,26.300,29.517
64,12.940,26.530,29.517
65,12.475,26.752,29.517
66,12.006,26.965,29.517
67,11.533,27.171,29.517
68,11.057,27.368,29.517
69,10.578,27.557,29.517
70,10.095,27.737,29.517
71,9.610,27.909,29.517
72,9.121,28.073,29.517
73,8.630,28.227,29.517
74,8.136,28.374,29.517
75,7.640,28.511,29.517
76,7.141,28.640,29.517
77,6.640,28.761,29.517
78,6.137,28.872,29.517
79,5.632,28.975,29.517
80,5.126,29.069,29.517
81,4.618,29.154,29.517
82,4.108,29.230,29.517
83,3.597,29.297,29.517
84,3.085,29.356,29.517
85,2.573,29.405,29.517
86,2.059,29.445,29.517
87,1.545,29.477,29.517
88,1.030,29.499,29.517
89,0.515,29.513,29.517
90,0.000,29.517,29.517
91,-0.515,29.513,29.517
92,-1.030,29.499,29.517
93,-1.545,29.477,29.517
94,-2.059,29.445,29.517
95,-2.573,29.405,29.517
96,-3.085,29.356,29.517
97,-3.597,29.297,29.517
98,-4.108,29.230,29.517
99,-4.618,29.154,29.517
100,-5.126,29.069,29.517
101,-5.632,28.975,29.517
102,-6.137,28.872,29.517
103,-6.640,28.761,29.517
104,-7.141,28.640,29.517
105,-7.640,28.511,29.517
106,-8.136,28.374,29.517
107,-8.630,28.227,29.517
108,-9.121,28.073,29.517
109,-9.610,27.909,29.517
110,-10.095,27.737,29.517
111,-10.578,27.557,29.517
112,-11.057,27.368,29.517
113,-11.533,27.171,29.517
114,-12.006,26.965,29.517
115,-12.475,26.752,29.517
116,-12.940,26.530,29.517
117,-13.401,26.300,29.517
118,-13.858,26.062,29.517
119,-14.310,25.816,29.517
120,-14.759,25.563,29.517
121,-15.203,25.301,29.517
122,-15.642,25.032,29.517
123,-16.076,24.755,29.517
124,-16.506,24.471,29.517
125,-16.930,24.179,29.517
126,-17.350,23.880,29.517
127,-17.764,23.574,29.517
128,-18.173,23.260,29.517
129,-18.576,22.939,29.517
130,-18.973,22.612,29.517
131,-19.365,22.277,29.517
132,-19.751,21.936,29.517
133,-20.131,21.588,29.517
134,-20.504,21.233,29.517
135,-20.872,20.872,29.517
136,-21.233,20.504,29.517
137,-21.588,20.131,29.517
138,-21.936,19.751,29.517
139,-22.277,19.365,29.517
140,-22.612,18.973,29.517
141,-22.939,18.576,29.517
142,-23.260,18.173,29.517
143,-23.574,17.764,29.517
144,-23.880,17.350,29.517
145,-24.179,16.930,29.517
146,-24.471,16.506,29.517
147,-24.755,16.076,29.517
148,-25.032,15.642,29.517
149,-25.301,15.203,29.517
150,-25.563,14.759,29.517
151,-25.816,14.310,29.517
152,-26.062,13.858,29.517
153,-26.300,13.401,29.517
154,-26.530,12.940,29.517
155,-26.752,12.475,29.517
156,-26.965,12.006,29.517
157,-27.171,11.533,29.517
158,-27.368,11.057,29.517
159,-27.557,10.578,29.517
160,-27.737,10.095,29.517
161,-27.909,9.610,29.517
162,-28.073,9.121,29.517
163,-28.227,8.630,29.517
164,-28.374,8.136,29.517
165,-28.511,7.640,29.517
166,-28.640,7.141,29.517
167,-28.761,6.640,29.517
168,-28.872,6.137,29.517
169,-28.975,5.632,29.517
170,-29.069,5.126,29.517
171,-29.154,4.618,29.517
172,-29.230,4.108,29.517
173,-29.297,3.597,29.517
174,-29.356,3.085,29.517
175,-29.405,2.573,29.517
176,-29.445,2.059,29.517
177,-29.477,1.545,29.517
178,-29.499,1.030,29.517
179,-29.513,0.515,29.517
180,-29.517,0.000,29.517
181,-29.513,-0.515,29.517
182,-29.499,-1.030,29.517
183,-29.477,-1.545,29.517
184,-29.445,-2.059,29.517
185,-29.405,-2.573,29.517
186,-29.356,-3.085,29.517
187,-29.297,-3.597,29.517
188,-29.230,-4.108,29.517
189,-29.154,-4.618,29.517
190,-29.069,-5.126,29.517
191,-28.975,-5.632,29.517
192,-28.872,-6.137,29.517
193,-28.761,-6.640,29.517
194,-28.640,-7.141,29.517
195,-28.511,-7.640,29.517
196,-28.374,-8.136,29.517
197,-28.227,-8.630,29.517
198,-28.073,-9.121,29.517
199,-27.909,-9.610,29.517
200,-27.737,-10.095,29.517
201,-27.557,-10.578,29.517
202,-27.368,-11.057,29.517
203,-27.171,-11.533,29.517
204,-26.965,-12.006,29.517
205,-26.752,-12.475,29.517
206,-26.530,-12.940,29.517
207,-26.300,-13.401,29.517
208,-26.062,-13.858,29.517
209,-25.816,-14.310,29.517
210,-25.563,-14.759,29.517
211,-25.301,-15.203,29.517
212,-25.032,-15.642,29.517
213,-24.755,-16.076,29.517
214,-24.471,-16.506,29.517
215,-24.179,-16.930,29.517
216,-23.880,-17.350,29.517
217,-23.574,-17.764,29.517
218,-23.260,-18.173,29.517
219,-22.939,-18.576,29.517
220,-22.612,-18.973,29.517
