Angle,x,y,z
0,314.601,0.000,314.601
1,314.553,5.491,314.601
2,314.409,10.979,314.601
3,314.170,16.465,314.601
4,313.834,21.945,314.601
5,313.404,27.419,314.601
6,312.877,32.885,314.601
7,312.256,38.340,314.601
8,311.539,43.784,314.601
9,310.728,49.214,314.601
10,309.821,54.630,314.601
11,308.821,60.029,314.601
12,307.726,65.409,314.601
13,306.538,70.770,314.601
14,305.256,76.109,314.601
15,303.881,81.425,314.601
16,302.414,86.716,314.601
17,300.854,91.980,314.601
18,299.203,97.217,314.601
19,297.461,102.424,314.601
20,295.628,107.600,314.601
21,293.705,112.743,314.601
22,291.693,117.852,314.601
23,289.592,122.924,314.601
24,287.402,127.960,314.601
25,285.125,132.956,314.601
26,282.761,137.912,314.601
27,280.311,142.826,314.601
28,277.776,147.696,314.601
29,275.156,152.522,314.601
30,272.452,157.300,314.601
31,269.666,162.031,314.601
32,266.797,166.713,314.601
33,263.846,171.344,314.601
34,260.816,175.923,314.601
35,257.706,180.448,314.601
36,254.517,184.918,314.601
37,251.251,189.332,314.601
38,247.909,193.688,314.601
39,244.491,197.985,314.601
40,240.998,202.222,314.601
41,237.432,206.397,314.601
42,233.794,210.509,314.601
43,230.084,214.557,314.601
44,226.305,218.540,314.601
45,222.456,222.456,314.601
46,218.540,226.305,314.601
47,214.557,230.084,314.601
48,210.509,233.794,314.601
49,206.397,237.432,314.601
50,202.222,240.998,314.601
51,197.985,244.491,314.601
52,193.688,247.909,314.601
53,189.332,251.251,314.601
54,184.918,254.517,314.601
55,180.448,257.706,314.601
56,175.923,260.816,314.601
57,171.344,263.846,314.601
58,166.713,266.797,314.601
59,162.031,269.666,314.601
60,157.300,272.452,314.601
61,152.522,275.156,314.601
62,147.696,277.776,314.601
63,142.826,280.311,314.601
64,137.912,282.761,314.601
65,132.956,285.125,314.601
66,127.960,287.402,314.601
67,122.924,289.592,314.601
68,117.852,291.693,314.601
69,112.743,293.705,314.601
70,107.600,295.628,314.601
71,102.424,297.461,314.601
72,97.217,299.203,314.601
73,91.980,300.854,314.601
74,86.716,302.414,314.601
75,81.425,303.881,314.601
76,76.109,305.256,314.601
77,70.770,306.538,314.601
78,65.409,307.726,314.601
79,60.029,308.821,314.601
80,54.630,309.821,314.601
81,49.214,310.728,314.601
82,43.784,311.539,314.601
83,38.340,312.256,314.601
84,32.885,312.877,314.601
85,27.419,313.404,314.601
86,21.945,313.834,314.601
87,16.465,314.170,314.601
88,10.979,314.409,314.601
89,5.491,314.553,314.601
90,0.000,314.601,314.601
91,-5.491,314.553,314.601
92,-10.979,314.409,314.601
93,-16.465,314.170,314.601
94,-21.945,313.834,314.601
95,-27.419,313.404,314.601
96,-32.885,312.877,314.601
97,-38.340,312.256,314.601
98,-43.784,311.539,314.601
99,-49.214,310.728,314.601
100,-54.630,309.821,314.601
101,-60.029,308.821,314.601
102,-65.409,307.726,314.601
103,-70.770,306.538,314.601
104,-76.109,305.256,314.601
105,-81.425,303.881,314.601
106,-86.716,302.414,314.601
107,-91.980,300.854,314.601
108,-97.217,299.203,314.601
109,-102.424,297.461,314.601
110,-107.600,295.628,314.601
111,-112.743,293.705,314.601
112,-117.852,291.693,314.601
113,-122.924,289.592,314.601
114,-127.960,287.402,314.601
115,-132.956,285.125,314.601
116,-137.912,282.761,314.601
117,-142.826,280.311,314.601
118,-147.696,277.776,314.601
119,-152.522,275.156,314.601
120,-157.300,272.452,314.601
121,-162.031,269.666,314.601
122,-166.713,266.797,314.601
123,-171.344,263.846,314.601
124,-175.923,260.816,314.601
125,-180.448,257.706,314.601
126,-184.918,254.517,314.601
127,-189.332,251.251,314.601
128,-193.688,247.909,314.601
129,-197.985,244.491,314.601
130,-202.222,240.998,314.601
131,-206.397,237.432,314.601
132,-210.509,233.794,314.601
133,-214.557,230.084,314.601
134,-218.540,226.305,314.601
135,-222.456,222.456,314.601
136,-226.305,218.540,314.601
137,-230.084,214.557,314.601
138,-233.794,210.509,314.601
139,-237.432,206.397,314.601
140,-240.998,202.222,314.601
141,-244.491,197.985,314.601
142,-247.909,193.688,314.601
143,-251.251,189.332,314.601
144,-254.517,184.918,314.601
145,-257.706,180.448,314.601
146,-260.816,175.923,314.601
147,-263.846,171.344,314.601
148,-266.797,166.713,314.601
