Angle,x,y,z
0,136.012,0.000,136.012
1,135.992,2.374,136.012
2,135.930,4.747,136.012
3,135.826,7.118,136.012
4,135.681,9.488,136.012
5,135.495,11.854,136.012
6,135.267,14.217,136.012
7,134.999,16.576,136.012
8,134.689,18.929,136.012
9,134.338,21.277,136.012
10,133.946,23.618,136.012
11,133.513,25.952,136.012
12,133.040,28.279,136.012
13,132.526,30.596,136.012
14,131.972,32.904,136.012
15,131.378,35.203,136.012
16,130.744,37.490,136.012
17,130.069,39.766,136.012
18,129.355,42.030,136.012
19,128.602,44.281,136.012
20,127.810,46.519,136.012
21,126.979,48.742,136.012
22,126.109,50.951,136.012
23,125.200,53.144,136.012
24,124.254,55.321,136.012
25,123.269,57.481,136.012
26,122.247,59.624,136.012
27,121.188,61.748,136.012
28,120.092,63.854,136.012
29,118.959,65.940,136.012
30,117.790,68.006,136.012
31,116.585,70.052,136.012
32,115.345,72.076,136.012
33,114.070,74.078,136.012
34,112.759,76.057,136.012
35,111.415,78.014,136.012
36,110.036,79.946,136.012
37,108.624,81.854,136.012
38,107.179,83.738,136.012
39,105.701,85.595,136.012
40,104.192,87.427,136.012
41,102.650,89.232,136.012
42,101.077,91.010,136.012
43,99.473,92.760,136.012
44,97.839,94.482,136.012
45,96.175,96.175,136.012
46,94.482,97.839,136.012
47,92.760,99.473,136.012
48,91.010,101.077,136.012
49,89.232,102.650,136.012
50,87.427,104.192,136.012
51,85.595,105.701,136.012
52,83.738,107.179,136.012
53,81.854,108.624,136.012
54,79.946,110.036,136.012
55,78.014,111.415,136.012
56,76.057,112.759,136.012
57,74.078,114.070,136.012
58,72.076,115.345,136.012
59,70.052,116.585,136.012
60,68.006,117.790,136.012
61,65.940,118.959,136.012
62,63.854,120.092,136.012
63,61.748,121.188,136.012
64,59.624,122.247,136.012
65,57.481,123.269,136.012
66,55.321,124.254,136.012
67,53.144,125.200,136.012
68,50.951,126.109,136.012
69,48.742,126.979,136.012
70,46.519,127.810,136.012
71,44.281,128.602,136.012
72,42.030,129.355,136.012
73,39.766,130.069,136.012
74,37.490,130.744,136.012
75,35.203,131.378,136.012
76,32.904,131.972,136.012
77,30.596,132.526,136.012
78,28.279,133.040,136.012
79,25.952,133.513,136.012
80,23.618,133.946,136.012
81,21.277,134.338,136.012
82,18.929,134.689,136.012
83,16.576,134.999,136.012
84,14.217,135.267,136.012
85,11.854,135.495,136.012
86,9.488,135.681,136.012
87,7.118,135.826,136.012
88,4.747,135.930,136.012
89,2.374,135.992,136.012
90,0.000,136.012,136.012
91,-2.374,135.992,136.012
92,-4.747,135.930,136.012
93,-7.118,135.826,136.012
94,-9.488,135.681,136.012
95,-11.854,135.495,136.012
96,-14.217,135.267,136.012
97,-16.576,134.999,136.012
98,-18.929,134.689,136.012
99,-21.277,134.338,136.012
100,-23.618,133.946,136.012
101,-25.952,133.513,136.012
102,-28.279,133.040,136.012
103,-30.596,132.526,136.012
104,-32.904,131.972,136.012
105,-35.203,131.378,136.012
106,-37.490,130.744,136.012
107,-39.766,130.069,136.012
108,-42.030,129.355,136.012
109,-44.281,128.602,136.012
110,-46.519,127.810,136.012
111,-48.742,126.979,136.012
112,-50.951,126.109,136.012
113,-53.144,125.200,136.012
114,-55.321,124.254,136.012
115,-57.481,123.269,136.012
116,-59.624,122.247,136.012
117,-61.748,121.188,136.012
118,-63.854,120.092,136.012
119,-65.940,118.959,136.012
120,-68.006,117.790,136.012
121,-70.052,116.585,136.012
122,-72.076,115.345,136.012
123,-74.078,114.070,136.012
124,-76.057,112.759,136.012
125,-78.014,111.415,136.012
126,-79.946,110.036,136.012
127,-81.854,108.624,136.012
128,-83.738,107.179,136.012
129,-85.595,105.701,136.012
130,-87.427,104.192,136.012
131,-89.232,102.650,136.012
132,-91.010,101.077,136.012
133,-92.760,99.473,136.012
134,-94.482,97.839,136.012
135,-96.175,96.175,136.012
136,-97.839,94.482,136.012
137,-99.473,92.760,136.012
138,-101.077,91.010,136.012
139,-102.650,89.232,136.012
140,-104.192,87.427,136.012
141,-105.701,85.595,136.012
142,-107.179,83.738,136.012
143,-108.624,81.854,136.012
144,-110.036,79.946,136.012
145,-111.415,78.014,136.012
146,-112.759,76.057,136.012
147,-114.070,74.078,136.012
148,-115.345,72.076,136.012
149,-116.585,70.052,136.012
150,-117.790,68.006,136.012
151,-118.959,65.940,136.012
152,-120.092,63.854,136.012
153,-121.188,61.748,136.012
154,-122.247,59.624,136.012
155,-123.269,57.481,136.012
156,-124.254,55.321,136.012
157,-125.200,53.144,136.012
158,-126.109,50.951,136.012
159,-126.979,48.742,136.012
160,-127.810,46.519,136.012
161,-128.602,44.281,136.012
162,-129.355,42.030,136.012
163,-130.069,39.766,136.012
164,-130.744,37.490,136.012
165,-131.378,35.203,136.012
166,-131.972,32.904,136.012
167,-132.526,30.596,136.012
168,-133.040,28.279,136.012
169,-133.513,25.952,136.012
170,-133.946,23.618,136.012
171,-134.338,21.277,136.012
172,-134.689,18.929,136.012
173,-134.999,16.576,136.012
174,-135.267,14.217,136.012
175,-135.495,11.854,136.012
176,-135.681,9.488,136.012
177,-135.826,7.118,136.012
178,-135.930,4.747,136.012
179,-135.992,2.374,136.012
180,-136.012,0.000,136.012
181,-135.992,-2.374,136.012
182,-135.930,-4.747,136.012
183,-135.826,-7.118,136.012
184,-135.681,-9.488,136.012
185,-135.495,-11.854,136.012
186,-135.267,-14.217,136.012
187,-134.999,-16.576,136.012
188,-134.689,-18.929,136.012
189,-134.338,-21.277,136.012
190,-133.946,-23.618,136.012
191,-133.513,-25.952,136.012
192,-133.040,-28.279,136.012
193,-132.526,-30.596,136.012
194,-131.972,-32.904,136.012
195,-131.378,-35.203,136.012
196,-130.744,-37.490,136.012
197,-130.069,-39.766,136.012
198,-129.355,-42.030,136.012
199,-128.602,-44.281,136.012
200,-127.810,-46.519,136.012
201,-126.979,-48.742,136.012
202,-126.109,-50.951,136.012
203,-125.200,-53.144,136.012
204,-124.254,-55.321,136.012
205,-123.269,-57.481,136.012
206,-122.247,-59.624,136.012
207,-121.188,-61.748,136.012
208,-120.092,-63.854,136.012
209,-118.959,-65.940,136.012
210,-117.790,-68.006,136.012
211,-116.585,-70.052,136.012
212,-115.345,-72.076,136.012
213,-114.070,-74.078,136.012
214,-112.759,-76.057,136.012
215,-111.415,-78.014,136.012
216,-110.036,-79.946,136.012
217,-108.624,-81.854,136.012
218,-107.179,-83.738,136.012
219,-105.701,-85.595,136.012
220,-104.192,-87.427,136.012
221,-102.650,-89.232,136.012
222,-101.077,-91.010,136.012
223,-99.473,-92.760,136.012
224,-97.839,-94.482,136.012
225,-96.175,-96.175,136.012
226,-94.482,-97.839,136.012
227,-92.760,-99.473,136.012
228,-91.010,-101.077,136.012
229,-89.232,-102.650,136.012
230,-87.427,-104.192,136.012
231,-85.595,-105.701,136.012
232,-83.738,-107.179,136.012
233,-81.854,-108.624,136.012
234,-79.946,-110.036,136.012
235,-78.014,-111.415,136.012
236,-76.057,-112.759,136.012
237,-74.078,-114.070,136.012
238,-72.076,-115.345,136.012
239,-70.052,-116.585,136.012
240,-68.006,-117.790,136.012
241,-65.940,-118.959,136.012
242,-63.854,-120.092,136.012
243,-61.748,-121.188,136.012
244,-59.624,-122.247,136.012
245,-57.481,-123.269,136.012
246,-55.321,-124.254,136.012
247,-53.144,-125.200,136.012
248,-50.951,-126.109,136.012
249,-48.742,-126.979,136.012
250,-46.519,-127.810,136.012
251,-44.281,-128.602,136.012
252,-42.030,-129.355,136.012
253,-39.766,-130.069,136.012
254,-37.490,-130.744,136.012
255,-35.203,-131.378,136.012
256,-32.904,-131.972,136.012
257,-30.596,-132.526,136.012
258,-28.279,-133.040,136.012
259,-25.952,-133.513,136.012
260,-23.618,-133.946,136.012
261,-21.277,-134.338,136.012
262,-18.929,-134.689,136.012
263,-16.576,-134.999,136.012
264,-14.217,-135.267,136.012
265,-11.854,-135.495,136.012
266,-9.488,-135.681,136.012
267,-7.118,-135.826,136.012
268,-4.747,-135.930,136.012
269,-2.374,-135.992,136.012
270,0.000,-136.012,136.012
271,2.374,-135.992,136.012
272,4.747,-135.930,136.012
273,7.118,-135.826,136.012
274,9.488,-135.681,136.012
275,11.854,-135.495,136.012
276,14.217,-135.267,136.012
277,16.576,-134.999,136.012
278,18.929,-134.689,136.012
279,21.277,-134.338,136.012
280,23.618,-133.946,136.012
281,25.952,-133.513,136.012
282,28.279,-133.040,136.012
283,30.596,-132.526,136.012
284,32.904,-131.972,136.012
285,35.203,-131.378,136.012
286,37.490,-130.744,136.012
287,39.766,-130.069,136.012
288,42.030,-129.355,136.012
289,44.281,-128.602,136.012
290,46.519,-127.810,136.012
291,48.742,-126.979,136.012
292,50.951,-126.109,136.012
293,53.144,-125.200,136.012
294,55.321,-124.254,136.012
295,57.481,-123.269,136.012
296,59.624,-122.247,136.012
297,61.748,-121.188,136.012
298,63.854,-120.092,136.012
299,65.940,-118.959,136.012
300,68.006,-117.790,136.012
301,70.052,-116.585,136.012
302,72.076,-115.345,136.012
303,74.078,-114.070,136.012
304,76.057,-112.759,136.012
305,78.014,-111.415,136.012
306,79.946,-110.036,136.012
307,81.854,-108.624,136.012
308,83.738,-107.179,136.012
309,85.595,-105.701,136.012
310,87.427,-104.192,136.012
311,89.232,-102.650,136.012
312,91.010,-101.077,136.012
313,92.760,-99.473,136.012
314,94.482,-97.839,136.012
315,96.175,-96.175,136.012
316,97.839,-94.482,136.012
317,99.473,-92.760,136.012
318,101.077,-91.010,136.012
319,102.650,-89.232,136.012
320,104.192,-87.427,136.012
321,105.701,-85.595,136.012
322,107.179,-83.738,136.012
323,108.624,-81.854,136.012
324,110.036,-79.946,136.012
325,111.415,-78.014,136.012
326,112.759,-76.057,136.012
327,114.070,-74.078,136.012
328,115.345,-72.076,136.012
329,116.585,-70.052,136.012
330,117.790,-68.006,136.012
331,118.959,-65.940,136.012
332,120.092,-63.854,136.012
333,121.188,-61.748,136.012
334,122.247,-59.624,136.012
335,123.269,-57.481,136.012
336,124.254,-55.321,136.012
337,125.200,-53.144,136.012
338,126.109,-50.951,136.012
339,126.979,-48.742,136.012
340,127.810,-46.519,136.012
341,128.602,-44.281,136.012
342,129.355,-42.030,136.012
343,130.069,-39.766,136.012
344,130.744,-37.490,136.012
345,131.378,-35.203,136.012
346,131.972,-32.904,136.012
347,132.526,-30.596,136.012
348,133.040,-28.279,136.012
349,133.513,-25.952,136.012
350,133.946,-23.618,136.012
351,134.338,-21.277,136.012
352,134.689,-18.929,136.012
353,134.999,-16.576,136.012
354,135.267,-14.217,136.012
355,135.495,-11.854,136.012
356,135.681,-9.488,136.012
357,135.826,-7.118,136.012
358,135.930,-4.747,136.012
359,135.992,-2.374,136.012
