Angle,x,y,z
0,138.573,0.000,138.573
1,138.552,2.418,138.573
2,138.488,4.836,138.573
3,138.383,7.252,138.573
4,138.235,9.666,138.573
5,138.046,12.077,138.573
6,137.814,14.485,138.573
7,137.540,16.888,138.573
8,137.224,19.286,138.573
9,136.867,21.678,138.573
10,136.468,24.063,138.573
11,136.027,26.441,138.573
12,135.545,28.811,138.573
13,135.021,31.172,138.573
14,134.457,33.524,138.573
15,133.851,35.865,138.573
16,133.205,38.196,138.573
17,132.518,40.515,138.573
18,131.791,42.821,138.573
19,131.023,45.115,138.573
20,130.216,47.395,138.573
21,129.369,49.660,138.573
22,128.483,51.910,138.573
23,127.557,54.145,138.573
24,126.593,56.363,138.573
25,125.590,58.563,138.573
26,124.548,60.746,138.573
27,123.469,62.911,138.573
28,122.353,65.056,138.573
29,121.199,67.181,138.573
30,120.008,69.286,138.573
31,118.780,71.370,138.573
32,117.516,73.432,138.573
33,116.217,75.472,138.573
34,114.882,77.489,138.573
35,113.512,79.482,138.573
36,112.108,81.451,138.573
37,110.669,83.395,138.573
38,109.197,85.314,138.573
39,107.691,87.207,138.573
40,106.153,89.073,138.573
41,104.582,90.912,138.573
42,102.980,92.723,138.573
43,101.346,94.506,138.573
44,99.681,96.261,138.573
45,97.986,97.986,138.573
46,96.261,99.681,138.573
47,94.506,101.346,138.573
48,92.723,102.980,138.573
49,90.912,104.582,138.573
50,89.073,106.153,138.573
51,87.207,107.691,138.573
52,85.314,109.197,138.573
53,83.395,110.669,138.573
54,81.451,112.108,138.573
55,79.482,113.512,138.573
56,77.489,114.882,138.573
57,75.472,116.217,138.573
58,73.432,117.516,138.573
59,71.370,118.780,138.573
60,69.286,120.008,138.573
61,67.181,121.199,138.573
62,65.056,122.353,138.573
63,62.911,123.469,138.573
64,60.746,124.548,138.573
65,58.563,125.590,138.573
66,56.363,126.593,138.573
67,54.145,127.557,138.573
68,51.910,128.483,138.573
69,49.660,129.369,138.573
70,47.395,130.216,138.573
71,45.115,131.023,138.573
72,42.821,131.791,138.573
73,40.515,132.518,138.573
74,38.196,133.205,138.573
75,35.865,133.851,138.573
76,33.524,134.457,138.573
77,31.172,135.021,138.573
78,28.811,135.545,138.573
79,26.441,136.027,138.573
80,24.063,136.468,138.573
81,21.678,136.867,138.573
82,19.286,137.224,138.573
83,16.888,137.540,138.573
84,14.485,137.814,138.573
85,12.077,138.046,138.573
86,9.666,138.235,138.573
87,7.252,138.383,138.573
88,4.836,138.488,138.573
89,2.418,138.552,138.573
90,0.000,138.573,138.573
91,-2.418,138.552,138.573
92,-4.836,138.488,138.573
93,-7.252,138.383,138.573
94,-9.666,138.235,138.573
95,-12.077,138.046,138.573
96,-14.485,137.814,138.573
97,-16.888,137.540,138.573
98,-19.286,137.224,138.573
99,-21.678,136.867,138.573
100,-24.063,136.468,138.573
101,-26.441,136.027,138.573
102,-28.811,135.545,138.573
103,-31.172,135.021,138.573
104,-33.524,134.457,138.573
105,-35.865,133.851,138.573
106,-38.196,133.205,138.573
107,-40.515,132.518,138.573
108,-42.821,131.791,138.573
109,-45.115,131.023,138.573
110,-47.395,130.216,138.573
