Angle,x,y,z
0,322.656,0.000,322.656
1,322.606,5.631,322.656
2,322.459,11.261,322.656
3,322.213,16.886,322.656
4,321.870,22.507,322.656
5,321.428,28.121,322.656
6,320.888,33.727,322.656
7,320.251,39.322,322.656
8,319.515,44.905,322.656
9,318.683,50.474,322.656
10,317.754,56.029,322.656
11,316.727,61.566,322.656
12,315.605,67.084,322.656
13,314.386,72.582,322.656
14,313.071,78.057,322.656
15,311.661,83.509,322.656
16,310.156,88.936,322.656
17,308.557,94.335,322.656
18,306.864,99.706,322.656
19,305.077,105.046,322.656
20,303.197,110.355,322.656
21,301.225,115.629,322.656
22,299.161,120.869,322.656
23,297.006,126.072,322.656
24,294.761,131.236,322.656
25,292.425,136.360,322.656
26,290.001,141.443,322.656
27,287.488,146.483,322.656
28,284.888,151.478,322.656
29,282.201,156.427,322.656
30,279.428,161.328,322.656
31,276.570,166.180,322.656
32,273.627,170.981,322.656
33,270.602,175.731,322.656
34,267.494,180.427,322.656
35,264.304,185.068,322.656
36,261.034,189.652,322.656
37,257.684,194.179,322.656
38,254.256,198.647,322.656
39,250.750,203.054,322.656
40,247.168,207.399,322.656
41,243.511,211.681,322.656
42,239.780,215.899,322.656
43,235.975,220.051,322.656
44,232.099,224.135,322.656
45,228.152,228.152,322.656
46,224.135,232.099,322.656
47,220.051,235.975,322.656
48,215.899,239.780,322.656
49,211.681,243.511,322.656
50,207.399,247.168,322.656
51,203.054,250.750,322.656
52,198.647,254.256,322.656
53,194.179,257.684,322.656
54,189.652,261.034,322.656
55,185.068,264.304,322.656
56,180.427,267.494,322.656
57,175.731,270.602,322.656
58,170.981,273.627,322.656
59,166.180,276.570,322.656
60,161.328,279.428,322.656
61,156.427,282.201,322.656
62,151.478,284.888,322.656
63,146.483,287.488,322.656
64,141.443,290.001,322.656
65,136.360,292.425,322.656
66,131.236,294.761,322.656
67,126.072,297.006,322.656
68,120.869,299.161,322.656
69,115.629,301.225,322.656
70,110.355,303.197,322.656
71,105.046,305.077,322.656
72,99.706,306.864,322.656
73,94.335,308.557,322.656
74,88.936,310.156,322.656
75,83.509,311.661,322.656
76,78.057,313.071,322.656
77,72.582,314.386,322.656
78,67.084,315.605,322.656
79,61.566,316.727,322.656
80,56.029,317.754,322.656
81,50.474,318.683,322.656
82,44.905,319.515,322.656
83,39.322,320.251,322.656
84,33.727,320.888,322.656
85,28.121,321.428,322.656
86,22.507,321.870,322.656
87,16.886,322.213,322.656
88,11.261,322.459,322.656
89,5.631,322.606,322.656
90,0.000,322.656,322.656
91,-5.631,322.606,322.656
92,-11.261,322.459,322.656
93,-16.886,322.213,322.656
94,-22.507,321.870,322.656
95,-28.121,321.428,322.656
96,-33.727,320.888,322.656
97,-39.322,320.251,322.656
98,-44.905,319.515,322.656
99,-50.474,318.683,322.656
100,-56.029,317.754,322.656
101,-61.566,316.727,322.656
102,-67.084,315.605,322.656
103,-72.582,314.386,322.656
104,-78.057,313.071,322.656
105,-83.509,311.661,322.656
106,-88.936,310.156,322.656
107,-94.335,308.557,322.656
108,-99.706,306.864,322.656
109,-105.046,305.077,322.656
110,-110.355,303.197,322.656
111,-115.629,301.225,322.656
112,-120.869,299.161,322.656
113,-126.072,297.006,322.656
114,-131.236,294.761,322.656
115,-136.360,292.425,322.656
116,-141.443,290.001,322.656
117,-146.483,287.488,322.656
118,-151.478,284.888,322.656
119,-156.427,282.201,322.656
120,-161.328,279.428,322.656
121,-166.180,276.570,322.656
122,-170.981,273.627,322.656
123,-175.731,270.602,322.656
124,-180.427,267.494,322.656
125,-185.068,264.304,322.656
126,-189.652,261.034,322.656
127,-194.179,257.684,322.656
128,-198.647,254.256,322.656
129,-203.054,250.750,322.656
130,-207.399,247.168,322.656
131,-211.681,243.511,322.656
132,-215.899,239.780,322.656
133,-220.051,235.975,322.656
134,-224.135,232.099,322.656
135,-228.152,228.152,322.656
136,-232.099,224.135,322.656
137,-235.975,220.051,322.656
138,-239.780,215.899,322.656
139,-243.511,211.681,322.656
140,-247.168,207.399,322.656
141,-250.750,203.054,322.656
142,-254.256,198.647,322.656
143,-257.684,194.179,322.656
144,-261.034,189.652,322.656
145,-264.304,185.068,322.656
146,-267.494,180.427,322.656
147,-270.602,175.731,322.656
148,-273.627,170.981,322.656
149,-276.570,166.180,322.656
150,-279.428,161.328,322.656
151,-282.201,156.427,322.656
152,-284.888,151.478,322.656
153,-287.488,146.483,322.656
154,-290.001,141.443,322.656
155,-292.425,136.360,322.656
156,-294.761,131.236,322.656
157,-297.006,126.072,322.656
158,-299.161,120.869,322.656
159,-301.225,115.629,322.656
160,-303.197,110.355,322.656
161,-305.077,105.046,322.656
162,-306.864,99.706,322.656
163,-308.557,94.335,322.656
164,-310.156,88.936,322.656
165,-311.661,83.509,322.656
166,-313.071,78.057,322.656
167,-314.386,72.582,322.656
168,-315.605,67.084,322.656
169,-316.727,61.566,322.656
170,-317.754,56.029,322.656
171,-318.683,50.474,322.656
172,-319.515,44.905,322.656
173,-320.251,39.322,322.656
174,-320.888,33.727,322.656
175,-321.428,28.121,322.656
176,-321.870,22.507,322.656
177,-322.213,16.886,322.656
178,-322.459,11.261,322.656
179,-322.606,5.631,322.656
180,-322.656,0.000,322.656
181,-322.606,-5.631,322.656
182,-322.459,-11.261,322.656
183,-322.213,-16.886,322.656
184,-321.870,-22.507,322.656
185,-321.428,-28.121,322.656
186,-320.888,-33.727,322.656
187,-320.251,-39.322,322.656
188,-319.515,-44.905,322.656
189,-318.683,-50.474,322.656
190,-317.754,-56.029,322.656
191,-316.727,-61.566,322.656
192,-315.605,-67.084,322.656
193,-314.386,-72.582,322.656
194,-313.071,-78.057,322.656
195,-311.661,-83.509,322.656
196,-310.156,-88.936,322.656
197,-308.557,-94.335,322.656
198,-306.864,-99.706,322.656
199,-305.077,-105.046,322.656
200,-303.197,-110.355,322.656
201,-301.225,-115.629,322.656
202,-299.161,-120.869,322.656
203,-297.006,-126.072,322.656
204,-294.761,-131.236,322.656
205,-292.425,-136.360,322.656
206,-290.001,-141.443,322.656
207,-287.488,-146.483,322.656
208,-284.888,-151.478,322.656
209,-282.201,-156.427,322.656
210,-279.428,-161.328,322.656
211,-276.570,-166.180,322.656
212,-273.627,-170.981,322.656
213,-270.602,-175.731,322.656
214,-267.494,-180.427,322.656
215,-264.304,-185.068,322.656
216,-261.034,-189.652,322.656
217,-257.684,-194.179,322.656
218,-254.256,-198.647,322.656
219,-250.750,-203.054,322.656
220,-247.168,-207.399,322.656
221,-243.511,-211.681,322.656
222,-239.780,-215.899,322.656
223,-235.975,-220.051,322.656
224,-232.099,-224.135,322.656
225,-228.152,-228.152,322.656
226,-224.135,-232.099,322.656
227,-220.051,-235.975,322.656
228,-215.899,-239.780,322.656
229,-211.681,-243.511,322.656
230,-207.399,-247.168,322.656
231,-203.054,-250.750,322.656
232,-198.647,-254.256,322.656
233,-194.179,-257.684,322.656
234,-189.652,-261.034,322.656
235,-185.068,-264.304,322.656
236,-180.427,-267.494,322.656
237,-175.731,-270.602,322.656
238,-170.981,-273.627,322.656
239,-166.180,-276.570,322.656
240,-161.328,-279.428,322.656
241,-156.427,-282.201,322.656
242,-151.478,-284.888,322.656
243,-146.483,-287.488,322.656
244,-141.443,-290.001,322.656
245,-136.360,-292.425,322.656
