Angle,x,y,z
0,33.057,0.000,33.057
1,33.052,0.577,33.057
2,33.037,1.154,33.057
3,33.012,1.730,33.057
4,32.977,2.306,33.057
5,32.932,2.881,33.057
6,32.876,3.455,33.057
7,32.811,4.029,33.057
8,32.736,4.601,33.057
9,32.650,5.171,33.057
10,32.555,5.740,33.057
11,32.450,6.308,33.057
12,32.335,6.873,33.057
13,32.210,7.436,33.057
14,32.076,7.997,33.057
15,31.931,8.556,33.057
16,31.777,9.112,33.057
17,31.613,9.665,33.057
18,31.440,10.215,33.057
19,31.256,10.762,33.057
20,31.064,11.306,33.057
21,30.862,11.847,33.057
22,30.650,12.384,33.057
23,30.430,12.917,33.057
24,30.199,13.446,33.057
25,29.960,13.971,33.057
26,29.712,14.491,33.057
27,29.454,15.008,33.057
28,29.188,15.520,33.057
29,28.913,16.027,33.057
30,28.629,16.529,33.057
31,28.336,17.026,33.057
32,28.034,17.518,33.057
33,27.724,18.004,33.057
34,27.406,18.485,33.057
35,27.079,18.961,33.057
36,26.744,19.431,33.057
37,26.401,19.894,33.057
38,26.050,20.352,33.057
39,25.690,20.804,33.057
40,25.323,21.249,33.057
41,24.949,21.688,33.057
42,24.566,22.120,33.057
43,24.177,22.545,33.057
44,23.780,22.964,33.057
45,23.375,23.375,33.057
46,22.964,23.780,33.057
47,22.545,24.177,33.057
48,22.120,24.566,33.057
49,21.688,24.949,33.057
50,21.249,25.323,33.057
51,20.804,25.690,33.057
52,20.352,26.050,33.057
53,19.894,26.401,33.057
54,19.431,26.744,33.057
55,18.961,27.079,33.057
56,18.485,27.406,33.057
57,18.004,27.724,33.057
58,17.518,28.034,33.057
59,17.026,28.336,33.057
60,16.529,28.629,33.057
61,16.027,28.913,33.057
62,15.520,29.188,33.057
63,15.008,29.454,33.057
64,14.491,29.712,33.057
65,13.971,29.960,33.057
66,13.446,30.199,33.057
67,12.917,30.430,33.057
68,12.384,30.650,33.057
69,11.847,30.862,33.057
70,11.306,31.064,33.057
71,10.762,31.256,33.057
72,10.215,31.440,33.057
73,9.665,31.613,33.057
74,9.112,31.777,33.057
75,8.556,31.931,33.057
76,7.997,32.076,33.057
77,7.436,32.210,33.057
78,6.873,32.335,33.057
79,6.308,32.450,33.057
80,5.740,32.555,33.057
81,5.171,32.650,33.057
82,4.601,32.736,33.057
83,4.029,32.811,33.057
84,3.455,32.876,33.057
85,2.881,32.932,33.057
86,2.306,32.977,33.057
87,1.730,33.012,33.057
88,1.154,33.037,33.057
89,0.577,33.052,33.057
90,0.000,33.057,33.057
91,-0.577,33.052,33.057
92,-1.154,33.037,33.057
93,-1.730,33.012,33.057
94,-2.306,32.977,33.057
95,-2.881,32.932,33.057
96,-3.455,32.876,33.057
97,-4.029,32.811,33.057
98,-4.601,32.736,33.057
99,-5.171,32.650,33.057
100,-5.740,32.555,33.057
101,-6.308,32.450,33.057
102,-6.873,32.335,33.057
103,-7.436,32.210,33.057
104,-7.997,32.076,33.057
105,-8.556,31.931,33.057
106,-9.112,31.777,33.057
107,-9.665,31.613,33.057
108,-10.215,31.440,33.057
109,-10.762,31.256,33.057
110,-11.306,31.064,33.057
111,-11.847,30.862,33.057
112,-12.384,30.650,33.057
113,-12.917,30.430,33.057
114,-13.446,30.199,33.057
115,-13.971,29.960,33.057
116,-14.491,29.712,33.057
117,-15.008,29.454,33.057
118,-15.520,29.188,33.057
119,-16.027,28.913,33.057
120,-16.529,28.629,33.057
121,-17.026,28.336,33.057
122,-17.518,28.034,33.057
123,-18.004,27.724,33.057
124,-18.485,27.406,33.057
125,-18.961,27.079,33.057
126,-19.431,26.744,33.057
127,-19.894,26.401,33.057
128,-20.352,26.050,33.057
129,-20.804,25.690,33.057
130,-21.249,25.323,33.057
131,-21.688,24.949,33.057
132,-22.120,24.566,33.057
133,-22.545,24.177,33.057
134,-22.964,23.780,33.057
135,-23.375,23.375,33.057
136,-23.780,22.964,33.057
137,-24.177,22.545,33.057
138,-24.566,22.120,33.057
139,-24.949,21.688,33.057
140,-25.323,21.249,33.057
141,-25.690,20.804,33.057
142,-26.050,20.352,33.057
143,-26.401,19.894,33.057
144,-26.744,19.431,33.057
145,-27.079,18.961,33.057
146,-27.406,18.485,33.057
147,-27.724,18.004,33.057
148,-28.034,17.518,33.057
149,-28.336,17.026,33.057
150,-28.629,16.529,33.057
151,-28.913,16.027,33.057
152,-29.188,15.520,33.057
153,-29.454,15.008,33.057
154,-29.712,14.491,33.057
155,-29.960,13.971,33.057
156,-30.199,13.446,33.057
157,-30.430,12.917,33.057
158,-30.650,12.384,33.057
159,-30.862,11.847,33.057
160,-31.064,11.306,33.057
161,-31.256,10.762,33.057
162,-31.440,10.215,33.057
163,-31.613,9.665,33.057
164,-31.777,9.112,33.057
