Angle,x,y,z
0,237.079,0.000,237.079
1,237.043,4.138,237.079
2,236.935,8.274,237.079
3,236.754,12.408,237.079
4,236.502,16.538,237.079
5,236.177,20.663,237.079
6,235.780,24.782,237.079
7,235.312,28.893,237.079
8,234.772,32.995,237.079
9,234.160,37.087,237.079
10,233.477,41.168,237.079
11,232.723,45.237,237.079
12,231.898,49.292,237.079
13,231.003,53.331,237.079
14,230.037,57.355,237.079
15,229.001,61.361,237.079
16,227.895,65.348,237.079
17,226.720,69.315,237.079
18,225.476,73.261,237.079
19,224.163,77.185,237.079
20,222.781,81.086,237.079
21,221.332,84.962,237.079
22,219.816,88.811,237.079
23,218.232,92.634,237.079
24,216.583,96.429,237.079
25,214.867,100.194,237.079
26,213.085,103.929,237.079
27,211.239,107.632,237.079
28,209.328,111.302,237.079
29,207.354,114.938,237.079
30,205.317,118.540,237.079
31,203.216,122.105,237.079
32,201.054,125.633,237.079
33,198.831,129.123,237.079
34,196.547,132.573,237.079
35,194.204,135.983,237.079
36,191.801,139.352,237.079
37,189.340,142.678,237.079
38,186.821,145.960,237.079
39,184.245,149.199,237.079
40,181.613,152.392,237.079
41,178.926,155.538,237.079
42,176.184,158.637,237.079
43,173.389,161.688,237.079
44,170.540,164.689,237.079
45,167.640,167.640,237.079
46,164.689,170.540,237.079
47,161.688,173.389,237.079
48,158.637,176.184,237.079
49,155.538,178.926,237.079
50,152.392,181.613,237.079
51,149.199,184.245,237.079
52,145.960,186.821,237.079
53,142.678,189.340,237.079
54,139.352,191.801,237.079
55,135.983,194.204,237.079
56,132.573,196.547,237.079
57,129.123,198.831,237.079
58,125.633,201.054,237.079
59,122.105,203.216,237.079
60,118.540,205.317,237.079
61,114.938,207.354,237.079
62,111.302,209.328,237.079
63,107.632,211.239,237.079
64,103.929,213.085,237.079
65,100.194,214.867,237.079
66,96.429,216.583,237.079
67,92.634,218.232,237.079
68,88.811,219.816,237.079
69,84.962,221.332,237.079
70,81.086,222.781,237.079
71,77.185,224.163,237.079
72,73.261,225.476,237.079
73,69.315,226.720,237.079
74,65.348,227.895,237.079
75,61.361,229.001,237.079
76,57.355,230.037,237.079
77,53.331,231.003,237.079
78,49.292,231.898,237.079
79,45.237,232.723,237.079
80,41.168,233.477,237.079
81,37.087,234.160,237.079
82,32.995,234.772,237.079
83,28.893,235.312,237.079
84,24.782,235.780,237.079
85,20.663,236.177,237.079
86,16.538,236.502,237.079
87,12.408,236.754,237.079
88,8.274,236.935,237.079
89,4.138,237.043,237.079
90,0.000,237.079,237.079
91,-4.138,237.043,237.079
92,-8.274,236.935,237.079
93,-12.408,236.754,237.079
94,-16.538,236.502,237.079
95,-20.663,236.177,237.079
96,-24.782,235.780,237.079
97,-28.893,235.312,237.079
98,-32.995,234.772,237.079
99,-37.087,234.160,237.079
