Angle,x,y,z
0,235.168,0.000,235.168
1,235.133,4.104,235.168
2,235.025,8.207,235.168
3,234.846,12.308,235.168
4,234.595,16.405,235.168
5,234.273,20.496,235.168
6,233.880,24.582,235.168
7,233.415,28.660,235.168
8,232.880,32.729,235.168
9,232.273,36.788,235.168
10,231.596,40.837,235.168
11,230.848,44.872,235.168
12,230.029,48.894,235.168
13,229.141,52.901,235.168
14,228.183,56.892,235.168
15,227.155,60.866,235.168
16,226.058,64.821,235.168
17,224.893,68.757,235.168
18,223.658,72.671,235.168
19,222.356,76.563,235.168
20,220.986,80.432,235.168
21,219.549,84.277,235.168
22,218.044,88.096,235.168
23,216.474,91.888,235.168
24,214.837,95.652,235.168
25,213.135,99.386,235.168
26,211.368,103.091,235.168
27,209.537,106.764,235.168
28,207.641,110.405,235.168
29,205.683,114.012,235.168
30,203.662,117.584,235.168
31,201.579,121.121,235.168
32,199.434,124.620,235.168
33,197.229,128.082,235.168
34,194.963,131.504,235.168
35,192.639,134.887,235.168
36,190.255,138.228,235.168
37,187.814,141.528,235.168
38,185.315,144.784,235.168
39,182.760,147.996,235.168
40,180.149,151.163,235.168
41,177.484,154.284,235.168
42,174.764,157.358,235.168
43,171.991,160.384,235.168
44,169.166,163.362,235.168
45,166.289,166.289,235.168
46,163.362,169.166,235.168
47,160.384,171.991,235.168
48,157.358,174.764,235.168
49,154.284,177.484,235.168
50,151.163,180.149,235.168
51,147.996,182.760,235.168
52,144.784,185.315,235.168
53,141.528,187.814,235.168
54,138.228,190.255,235.168
55,134.887,192.639,235.168
56,131.504,194.963,235.168
57,128.082,197.229,235.168
58,124.620,199.434,235.168
59,121.121,201.579,235.168
60,117.584,203.662,235.168
61,114.012,205.683,235.168
62,110.405,207.641,235.168
63,106.764,209.537,235.168
64,103.091,211.368,235.168
65,99.386,213.135,235.168
66,95.652,214.837,235.168
67,91.888,216.474,235.168
68,88.096,218.044,235.168
69,84.277,219.549,235.168
70,80.432,220.986,235.168
71,76.563,222.356,235.168
72,72.671,223.658,235.168
73,68.757,224.893,235.168
74,64.821,226.058,235.168
75,60.866,227.155,235.168
76,56.892,228.183,235.168
77,52.901,229.141,235.168
78,48.894,230.029,235.168
79,44.872,230.848,235.168
80,40.837,231.596,235.168
81,36.788,232.273,235.168
82,32.729,232.880,235.168
83,28.660,233.415,235.168
84,24.582,233.880,235.168
85,20.496,234.273,235.168
86,16.405,234.595,235.168
87,12.308,234.846,235.168
88,8.207,235.025,235.168
89,4.104,235.133,235.168
90,0.000,235.168,235.168
91,-4.104,235.133,235.168
92,-8.207,235.025,235.168
93,-12.308,234.846,235.168
94,-16.405,234.595,235.168
95,-20.496,234.273,235.168
96,-24.582,233.880,235.168
