Angle,x,y,z
0,173.436,0.000,173.436
1,173.409,3.027,173.436
2,173.330,6.053,173.436
3,173.198,9.077,173.436
4,173.013,12.098,173.436
5,172.776,15.116,173.436
6,172.485,18.129,173.436
7,172.143,21.136,173.436
8,171.748,24.138,173.436
9,171.300,27.131,173.436
10,170.801,30.117,173.436
11,170.249,33.093,173.436
12,169.646,36.059,173.436
13,168.990,39.015,173.436
14,168.284,41.958,173.436
15,167.526,44.888,173.436
16,166.717,47.805,173.436
17,165.857,50.708,173.436
18,164.947,53.595,173.436
19,163.987,56.465,173.436
20,162.976,59.318,173.436
21,161.916,62.154,173.436
22,160.807,64.970,173.436
23,159.648,67.767,173.436
24,158.441,70.543,173.436
25,157.186,73.297,173.436
26,155.883,76.029,173.436
27,154.532,78.738,173.436
28,153.135,81.423,173.436
29,151.690,84.083,173.436
30,150.200,86.718,173.436
31,148.663,89.326,173.436
32,147.082,91.907,173.436
33,145.455,94.460,173.436
34,143.785,96.984,173.436
35,142.070,99.479,173.436
36,140.312,101.943,173.436
37,138.512,104.376,173.436
38,136.669,106.778,173.436
39,134.785,109.147,173.436
40,132.859,111.482,173.436
41,130.894,113.784,173.436
42,128.888,116.051,173.436
43,126.843,118.283,173.436
44,124.759,120.478,173.436
45,122.637,122.637,173.436
46,120.478,124.759,173.436
47,118.283,126.843,173.436
48,116.051,128.888,173.436
49,113.784,130.894,173.436
50,111.482,132.859,173.436
51,109.147,134.785,173.436
52,106.778,136.669,173.436
53,104.376,138.512,173.436
54,101.943,140.312,173.436
55,99.479,142.070,173.436
56,96.984,143.785,173.436
57,94.460,145.455,173.436
58,91.907,147.082,173.436
59,89.326,148.663,173.436
60,86.718,150.200,173.436
61,84.083,151.690,173.436
62,81.423,153.135,173.436
63,78.738,154.532,173.436
64,76.029,155.883,173.436
65,73.297,157.186,173.436
66,70.543,158.441,173.436
67,67.767,159.648,173.436
68,64.970,160.807,173.436
69,62.154,161.916,173.436
70,59.318,162.976,173.436
71,56.465,163.987,173.436
72,53.595,164.947,173.436
73,50.708,165.857,173.436
74,47.805,166.717,173.436
75,44.888,167.526,173.436
76,41.958,168.284,173.436
77,39.015,168.990,173.436
78,36.059,169.646,173.436
79,33.093,170.249,173.436
80,30.117,170.801,173.436
81,27.131,171.300,173.436
82,24.138,171.748,173.436
83,21.136,172.143,173.436
84,18.129,172.485,173.436
85,15.116,172.776,173.436
86,12.098,173.013,173.436
87,9.077,173.198,173.436
88,6.053,173.330,173.436
89,3.027,173.409,173.436
90,0.000,173.436,173.436
91,-3.027,173.409,173.436
92,-6.053,173.330,173.436
93,-9.077,173.198,173.436
94,-12.098,173.013,173.436
95,-15.116,172.776,173.436
96,-18.129,172.485,173.436
97,-21.136,172.143,173.436
98,-24.138,171.748,173.436
99,-27.131,171.300,173.436
100,-30.117,170.801,173.436
101,-33.093,170.249,173.436
102,-36.059,169.646,173.436
103,-39.015,168.990,173.436
104,-41.958,168.284,173.436
105,-44.888,167.526,173.436
106,-47.805,166.717,173.436
107,-50.708,165.857,173.436
108,-53.595,164.947,173.436
109,-56.465,163.987,173.436
110,-59.318,162.976,173.436
111,-62.154,161.916,173.436
112,-64.970,160.807,173.436
113,-67.767,159.648,173.436
114,-70.543,158.441,173.436
115,-73.297,157.186,173.436
116,-76.029,155.883,173.436
117,-78.738,154.532,173.436
118,-81.423,153.135,173.436
119,-84.083,151.690,173.436
120,-86.718,150.200,173.436
121,-89.326,148.663,173.436
122,-91.907,147.082,173.436
123,-94.460,145.455,173.436
124,-96.984,143.785,173.436
125,-99.479,142.070,173.436
126,-101.943,140.312,173.436
127,-104.376,138.512,173.436
128,-106.778,136.669,173.436
129,-109.147,134.785,173.436
130,-111.482,132.859,173.436
131,-113.784,130.894,173.436
132,-116.051,128.888,173.436
133,-118.283,126.843,173.436
134,-120.478,124.759,173.436
135,-122.637,122.637,173.436
136,-124.759,120.478,173.436
137,-126.843,118.283,173.436
138,-128.888,116.051,173.436
139,-130.894,113.784,173.436
140,-132.859,111.482,173.436
141,-134.785,109.147,173.436
142,-136.669,106.778,173.436
143,-138.512,104.376,173.436
144,-140.312,101.943,173.436
145,-142.070,99.479,173.436
146,-143.785,96.984,173.436
147,-145.455,94.460,173.436
148,-147.082,91.907,173.436
149,-148.663,89.326,173.436
150,-150.200,86.718,173.436
151,-151.690,84.083,173.436
152,-153.135,81.423,173.436
153,-154.532,78.738,173.436
154,-155.883,76.029,173.436
155,-157.186,73.297,173.436
156,-158.441,70.543,173.436
157,-159.648,67.767,173.436
158,-160.807,64.970,173.436
159,-161.916,62.154,173.436
160,-162.976,59.318,173.436
161,-163.987,56.465,173.436
162,-164.947,53.595,173.436
163,-165.857,50.708,173.436
164,-166.717,47.805,173.436
165,-167.526,44.888,173.436
166,-168.284,41.958,173.436
167,-168.990,39.015,173.436
168,-169.646,36.059,173.436
169,-170.249,33.093,173.436
170,-170.801,30.117,173.436
171,-171.300,27.131,173.436
172,-171.748,24.138,173.436
173,-172.143,21.136,173.436
174,-172.485,18.129,173.436
175,-172.776,15.116,173.436
176,-173.013,12.098,173.436
177,-173.198,9.077,173.436
178,-173.330,6.053,173.436
179,-173.409,3.027,173.436
180,-173.436,0.000,173.436
181,-173.409,-3.027,173.436
182,-173.330,-6.053,173.436
183,-173.198,-9.077,173.436
184,-173.013,-12.098,173.436
185,-172.776,-15.116,173.436
186,-172.485,-18.129,173.436
187,-172.143,-21.136,173.436
188,-171.748,-24.138,173.436
189,-171.300,-27.131,173.436
190,-170.801,-30.117,173.436
191,-170.249,-33.093,173.436
192,-169.646,-36.059,173.436
193,-168.990,-39.015,173.436
194,-168.284,-41.958,173.436
195,-167.526,-44.888,173.436
196,-166.717,-47.805,173.436
197,-165.857,-50.708,173.436
198,-164.947,-53.595,173.436
199,-163.987,-56.465,173.436
200,-162.976,-59.318,173.436
201,-161.916,-62.154,173.436
202,-160.807,-64.970,173.436
203,-159.648,-67.767,173.436
204,-158.441,-70.543,173.436
205,-157.186,-73.297,173.436
206,-155.883,-76.029,173.436
207,-154.532,-78.738,173.436
208,-153.135,-81.423,173.436
209,-151.690,-84.083,173.436
210,-150.200,-86.718,173.436
211,-148.663,-89.326,173.436
212,-147.082,-91.907,173.436
213,-145.455,-94.460,173.436
214,-143.785,-96.984,173.436
215,-142.070,-99.479,173.436
216,-140.312,-101.943,173.436
217,-138.512,-104.376,173.436
218,-136.669,-106.778,173.436
219,-134.785,-109.147,173.436
220,-132.859,-111.482,173.436
221,-130.894,-113.784,173.436
222,-128.888,-116.051,173.436
223,-126.843,-118.283,173.436
224,-124.759,-120.478,173.436
225,-122.637,-122.637,173.436
226,-120.478,-124.759,173.436
227,-118.283,-126.843,173.436
228,-116.051,-128.888,173.436
229,-113.784,-130.894,173.436
230,-111.482,-132.859,173.436
231,-109.147,-134.785,173.436
232,-106.778,-136.669,173.436
233,-104.376,-138.512,173.436
234,-101.943,-140.312,173.436
235,-99.479,-142.070,173.436
236,-96.984,-143.785,173.436
237,-94.460,-145.455,173.436
238,-91.907,-147.082,173.436
239,-89.326,-148.663,173.436
240,-86.718,-150.200,173.436
241,-84.083,-151.690,173.436
242,-81.423,-153.135,173.436
243,-78.738,-154.532,173.436
244,-76.029,-155.883,173.436
245,-73.297,-157.186,173.436
246,-70.543,-158.441,173.436
247,-67.767,-159.648,173.436
248,-64.970,-160.807,173.436
249,-62.154,-161.916,173.436
250,-59.318,-162.976,173.436
251,-56.465,-163.987,173.436
252,-53.595,-164.947,173.436
253,-50.708,-165.857,173.436
254,-47.805,-166.717,173.436
255,-44.888,-167.526,173.436
