Angle,x,y,z
0,170.250,0.000,170.250
1,170.224,2.971,170.250
2,170.146,5.942,170.250
3,170.016,8.910,170.250
4,169.835,11.876,170.250
5,169.602,14.838,170.250
6,169.317,17.796,170.250
7,168.981,20.748,170.250
8,168.593,23.694,170.250
9,168.154,26.633,170.250
10,167.663,29.564,170.250
11,167.122,32.485,170.250
12,166.529,35.397,170.250
13,165.886,38.298,170.250
14,165.193,41.187,170.250
15,164.449,44.064,170.250
16,163.655,46.927,170.250
17,162.811,49.776,170.250
18,161.917,52.610,170.250
19,160.974,55.428,170.250
20,159.982,58.229,170.250
21,158.942,61.012,170.250
22,157.853,63.777,170.250
23,156.716,66.522,170.250
24,155.531,69.247,170.250
25,154.299,71.951,170.250
26,153.019,74.633,170.250
27,151.694,77.292,170.250
28,150.322,79.927,170.250
29,148.904,82.539,170.250
30,147.441,85.125,170.250
31,145.932,87.685,170.250
32,144.380,90.219,170.250
33,142.783,92.725,170.250
34,141.143,95.202,170.250
35,139.460,97.651,170.250
36,137.735,100.070,170.250
37,135.967,102.459,170.250
38,134.159,104.816,170.250
39,132.309,107.142,170.250
40,130.419,109.434,170.250
41,128.489,111.694,170.250
42,126.520,113.919,170.250
43,124.513,116.110,170.250
44,122.467,118.265,170.250
45,120.385,120.385,170.250
46,118.265,122.467,170.250
47,116.110,124.513,170.250
48,113.919,126.520,170.250
49,111.694,128.489,170.250
50,109.434,130.419,170.250
51,107.142,132.309,170.250
52,104.816,134.159,170.250
53,102.459,135.967,170.250
54,100.070,137.735,170.250
55,97.651,139.460,170.250
56,95.202,141.143,170.250
57,92.725,142.783,170.250
58,90.219,144.380,170.250
59,87.685,145.932,170.250
60,85.125,147.441,170.250
61,82.539,148.904,170.250
62,79.927,150.322,170.250
63,77.292,151.694,170.250
64,74.633,153.019,170.250
65,71.951,154.299,170.250
66,69.247,155.531,170.250
67,66.522,156.716,170.250
68,63.777,157.853,170.250
69,61.012,158.942,170.250
70,58.229,159.982,170.250
71,55.428,160.974,170.250
72,52.610,161.917,170.250
73,49.776,162.811,170.250
74,46.927,163.655,170.250
75,44.064,164.449,170.250
76,41.187,165.193,170.250
77,38.298,165.886,170.250
78,35.397,166.529,170.250
79,32.485,167.122,170.250
80,29.564,167.663,170.250
81,26.633,168.154,170.250
82,23.694,168.593,170.250
83,20.748,168.981,170.250
84,17.796,169.317,170.250
85,14.838,169.602,170.250
86,11.876,169.835,170.250
87,8.910,170.016,170.250
88,5.942,170.146,170.250
89,2.971,170.224,170.250
90,0.000,170.250,170.250
91,-2.971,170.224,170.250
92,-5.942,170.146,170.250
93,-8.910,170.016,170.250
94,-11.876,169.835,170.250
95,-14.838,169.602,170.250
96,-17.796,169.317,170.250
97,-20.748,168.981,170.250
98,-23.694,168.593,170.250
99,-26.633,168.154,170.250
100,-29.564,167.663,170.250
101,-32.485,167.122,170.250
102,-35.397,166.529,170.250
103,-38.298,165.886,170.250
104,-41.187,165.193,170.250
105,-44.064,164.449,170.250
106,-46.927,163.655,170.250
107,-49.776,162.811,170.250
108,-52.610,161.917,170.250
109,-55.428,160.974,170.250
110,-58.229,159.982,170.250
111,-61.012,158.942,170.250
112,-63.777,157.853,170.250
113,-66.522,156.716,170.250
114,-69.247,155.531,170.250
115,-71.951,154.299,170.250
116,-74.633,153.019,170.250
117,-77.292,151.694,170.250
118,-79.927,150.322,170.250
119,-82.539,148.904,170.250
120,-85.125,147.441,170.250
121,-87.685,145.932,170.250
122,-90.219,144.380,170.250
123,-92.725,142.783,170.250
124,-95.202,141.143,170.250
125,-97.651,139.460,170.250
126,-100.070,137.735,170.250
127,-102.459,135.967,170.250
128,-104.816,134.159,170.250
129,-107.142,132.309,170.250
130,-109.434,130.419,170.250
131,-111.694,128.489,170.250
132,-113.919,126.520,170.250
133,-116.110,124.513,170.250
134,-118.265,122.467,170.250
135,-120.385,120.385,170.250
136,-122.467,118.265,170.250
137,-124.513,116.110,170.250
138,-126.520,113.919,170.250
139,-128.489,111.694,170.250
140,-130.419,109.434,170.250
141,-132.309,107.142,170.250
142,-134.159,104.816,170.250
143,-135.967,102.459,170.250
144,-137.735,100.070,170.250
