Angle,x,y,z
0,173.027,0.000,173.027
1,173.000,3.020,173.027
2,172.921,6.039,173.027
3,172.790,9.056,173.027
4,172.605,12.070,173.027
5,172.368,15.080,173.027
6,172.079,18.086,173.027
7,171.737,21.087,173.027
8,171.343,24.081,173.027
9,170.896,27.067,173.027
10,170.398,30.046,173.027
11,169.848,33.015,173.027
12,169.246,35.974,173.027
13,168.592,38.923,173.027
14,167.887,41.859,173.027
15,167.131,44.783,173.027
16,166.324,47.693,173.027
17,165.466,50.588,173.027
18,164.558,53.468,173.027
19,163.600,56.332,173.027
20,162.592,59.179,173.027
21,161.534,62.007,173.027
22,160.428,64.817,173.027
23,159.272,67.607,173.027
24,158.068,70.376,173.027
25,156.815,73.124,173.027
26,155.515,75.850,173.027
27,154.168,78.552,173.027
28,152.774,81.231,173.027
29,151.333,83.885,173.027
30,149.846,86.513,173.027
31,148.313,89.115,173.027
32,146.735,91.690,173.027
33,145.112,94.237,173.027
34,143.446,96.755,173.027
35,141.735,99.244,173.027
36,139.982,101.703,173.027
37,138.185,104.130,173.027
38,136.347,106.526,173.027
39,134.467,108.889,173.027
40,132.546,111.219,173.027
41,130.585,113.516,173.027
42,128.584,115.777,173.027
43,126.544,118.004,173.027
44,124.465,120.194,173.027
45,122.348,122.348,173.027
46,120.194,124.465,173.027
47,118.004,126.544,173.027
48,115.777,128.584,173.027
49,113.516,130.585,173.027
50,111.219,132.546,173.027
51,108.889,134.467,173.027
52,106.526,136.347,173.027
53,104.130,138.185,173.027
54,101.703,139.982,173.027
55,99.244,141.735,173.027
56,96.755,143.446,173.027
57,94.237,145.112,173.027
58,91.690,146.735,173.027
59,89.115,148.313,173.027
60,86.513,149.846,173.027
61,83.885,151.333,173.027
62,81.231,152.774,173.027
63,78.552,154.168,173.027
64,75.850,155.515,173.027
65,73.124,156.815,173.027
66,70.376,158.068,173.027
67,67.607,159.272,173.027
68,64.817,160.428,173.027
69,62.007,161.534,173.027
70,59.179,162.592,173.027
71,56.332,163.600,173.027
72,53.468,164.558,173.027
73,50.588,165.466,173.027
74,47.693,166.324,173.027
75,44.783,167.131,173.027
76,41.859,167.887,173.027
77,38.923,168.592,173.027
78,35.974,169.246,173.027
79,33.015,169.848,173.027
80,30.046,170.398,173.027
81,27.067,170.896,173.027
82,24.081,171.343,173.027
83,21.087,171.737,173.027
84,18.086,172.079,173.027
85,15.080,172.368,173.027
86,12.070,172.605,173.027
87,9.056,172.790,173.027
88,6.039,172.921,173.027
89,3.020,173.000,173.027
90,0.000,173.027,173.027
91,-3.020,173.000,173.027
92,-6.039,172.921,173.027
93,-9.056,172.790,173.027
94,-12.070,172.605,173.027
95,-15.080,172.368,173.027
96,-18.086,172.079,173.027
97,-21.087,171.737,173.027
98,-24.081,171.343,173.027
99,-27.067,170.896,173.027
100,-30.046,170.398,173.027
101,-33.015,169.848,173.027
102,-35.974,169.246,173.027
103,-38.923,168.592,173.027
104,-41.859,167.887,173.027
105,-44.783,167.131,173.027
106,-47.693,166.324,173.027
107,-50.588,165.466,173.027
108,-53.468,164.558,173.027
109,-56.332,163.600,173.027
110,-59.179,162.592,173.027
111,-62.007,161.534,173.027
112,-64.817,160.428,173.027
113,-67.607,159.272,173.027
114,-70.376,158.068,173.027
115,-73.124,156.815,173.027
116,-75.850,155.515,173.027
117,-78.552,154.168,173.027
118,-81.231,152.774,173.027
119,-83.885,151.333,173.027
120,-86.513,149.846,173.027
121,-89.115,148.313,173.027
122,-91.690,146.735,173.027
123,-94.237,145.112,173.027
124,-96.755,143.446,173.027
125,-99.244,141.735,173.027
126,-101.703,139.982,173.027
127,-104.130,138.185,173.027
128,-106.526,136.347,173.027
129,-108.889,134.467,173.027
130,-111.219,132.546,173.027
131,-113.516,130.585,173.027
132,-115.777,128.584,173.027
133,-118.004,126.544,173.027
134,-120.194,124.465,173.027
135,-122.348,122.348,173.027
136,-124.465,120.194,173.027
137,-126.544,118.004,173.027
138,-128.584,115.777,173.027
139,-130.585,113.516,173.027
140,-132.546,111.219,173.027
141,-134.467,108.889,173.027
142,-136.347,106.526,173.027
143,-138.185,104.130,173.027
144,-139.982,101.703,173.027
145,-141.735,99.244,173.027
146,-143.446,96.755,173.027
147,-145.112,94.237,173.027
148,-146.735,91.690,173.027
149,-148.313,89.115,173.027
150,-149.846,86.513,173.027
151,-151.333,83.885,173.027
152,-152.774,81.231,173.027
153,-154.168,78.552,173.027
154,-155.515,75.850,173.027
155,-156.815,73.124,173.027
156,-158.068,70.376,173.027
157,-159.272,67.607,173.027
158,-160.428,64.817,173.027
159,-161.534,62.007,173.027
160,-162.592,59.179,173.027
161,-163.600,56.332,173.027
162,-164.558,53.468,173.027
163,-165.466,50.588,173.027
164,-166.324,47.693,173.027
165,-167.131,44.783,173.027
166,-167.887,41.859,173.027
167,-168.592,38.923,173.027
168,-169.246,35.974,173.027
169,-169.848,33.015,173.027
170,-170.398,30.046,173.027
171,-170.896,27.067,173.027
172,-171.343,24.081,173.027
173,-171.737,21.087,173.027
174,-172.079,18.086,173.027
175,-172.368,15.080,173.027
176,-172.605,12.070,173.027
177,-172.790,9.056,173.027
178,-172.921,6.039,173.027
179,-173.000,3.020,173.027
180,-173.027,0.000,173.027
181,-173.000,-3.020,173.027
182,-172.921,-6.039,173.027
183,-172.790,-9.056,173.027
184,-172.605,-12.070,173.027
185,-172.368,-15.080,173.027
186,-172.079,-18.086,173.027
187,-171.737,-21.087,173.027
188,-171.343,-24.081,173.027
189,-170.896,-27.067,173.027
190,-170.398,-30.046,173.027
191,-169.848,-33.015,173.027
192,-169.246,-35.974,173.027
193,-168.592,-38.923,173.027
194,-167.887,-41.859,173.027
195,-167.131,-44.783,173.027
196,-166.324,-47.693,173.027
197,-165.466,-50.588,173.027
198,-164.558,-53.468,173.027
199,-163.600,-56.332,173.027
200,-162.592,-59.179,173.027
201,-161.534,-62.007,173.027
202,-160.428,-64.817,173.027
203,-159.272,-67.607,173.027
204,-158.068,-70.376,173.027
205,-156.815,-73.124,173.027
206,-155.515,-75.850,173.027
207,-154.168,-78.552,173.027
208,-152.774,-81.231,173.027
209,-151.333,-83.885,173.027
210,-149.846,-86.513,173.027
211,-148.313,-89.115,173.027
212,-146.735,-91.690,173.027
213,-145.112,-94.237,173.027
214,-143.446,-96.755,173.027
215,-141.735,-99.244,173.027
216,-139.982,-101.703,173.027
217,-138.185,-104.130,173.027
218,-136.347,-106.526,173.027
219,-134.467,-108.889,173.027
220,-132.546,-111.219,173.027
221,-130.585,-113.516,173.027
222,-128.584,-115.777,173.027
223,-126.544,-118.004,173.027
224,-124.465,-120.194,173.027
225,-122.348,-122.348,173.027
226,-120.194,-124.465,173.027
227,-118.004,-126.544,173.027
228,-115.777,-128.584,173.027
229,-113.516,-130.585,173.027
230,-111.219,-132.546,173.027
231,-108.889,-134.467,173.027
232,-106.526,-136.347,173.027
233,-104.130,-138.185,173.027
234,-101.703,-139.982,173.027
235,-99.244,-141.735,173.027
236,-96.755,-143.446,173.027
237,-94.237,-145.112,173.027
238,-91.690,-146.735,173.027
239,-89.115,-148.313,173.027
240,-86.513,-149.846,173.027
241,-83.885,-151.333,173.027
242,-81.231,-152.774,173.027
243,-78.552,-154.168,173.027
244,-75.850,-155.515,173.027
245,-73.124,-156.815,173.027
246,-70.376,-158.068,173.027
247,-67.607,-159.272,173.027
248,-64.817,-160.428,173.027
249,-62.007,-161.534,173.027
250,-59.179,-162.592,173.027
251,-56.332,-163.600,173.027
252,-53.468,-164.558,173.027
253,-50.588,-165.466,173.027
254,-47.693,-166.324,173.027
255,-44.783,-167.131,173.027
256,-41.859,-167.887,173.027
257,-38.923,-168.592,173.027
258,-35.974,-169.246,173.027
259,-33.015,-169.848,173.027
260,-30.046,-170.398,173.027
261,-27.067,-170.896,173.027
262,-24.081,-171.343,173.027
263,-21.087,-171.737,173.027
264,-18.086,-172.079,173.027
265,-15.080,-172.368,173.027
266,-12.070,-172.605,173.027
267,-9.056,-172.790,173.027
268,-6.039,-172.921,173.027
269,-3.020,-173.000,173.027
270,0.000,-173.027,173.027
271,3.020,-173.000,173.027
272,6.039,-172.921,173.027
273,9.056,-172.790,173.027
274,12.070,-172.605,173.027
275,15.080,-172.368,173.027
276,18.086,-172.079,173.027
277,21.087,-171.737,173.027
278,24.081,-171.343,173.027
