Angle,x,y,z
0,175.396,0.000,175.396
1,175.369,3.061,175.396
2,175.289,6.121,175.396
3,175.155,9.180,175.396
4,174.968,12.235,175.396
5,174.728,15.287,175.396
6,174.435,18.334,175.396
7,174.088,21.375,175.396
8,173.689,24.410,175.396
9,173.236,27.438,175.396
10,172.731,30.457,175.396
11,172.173,33.467,175.396
12,171.563,36.467,175.396
13,170.900,39.455,175.396
14,170.186,42.432,175.396
15,169.419,45.396,175.396
16,168.601,48.346,175.396
17,167.732,51.281,175.396
18,166.811,54.200,175.396
19,165.840,57.103,175.396
20,164.818,59.989,175.396
21,163.746,62.856,175.396
22,162.624,65.704,175.396
23,161.453,68.533,175.396
24,160.232,71.340,175.396
25,158.963,74.125,175.396
26,157.645,76.888,175.396
27,156.279,79.628,175.396
28,154.865,82.343,175.396
29,153.405,85.034,175.396
30,151.897,87.698,175.396
31,150.343,90.335,175.396
32,148.744,92.946,175.396
33,147.099,95.527,175.396
34,145.410,98.080,175.396
35,143.676,100.603,175.396
36,141.898,103.095,175.396
37,140.077,105.556,175.396
38,138.214,107.984,175.396
39,136.308,110.380,175.396
40,134.361,112.742,175.396
41,132.373,115.070,175.396
42,130.344,117.363,175.396
43,128.276,119.620,175.396
44,126.169,121.840,175.396
45,124.024,124.024,175.396
46,121.840,126.169,175.396
47,119.620,128.276,175.396
48,117.363,130.344,175.396
49,115.070,132.373,175.396
50,112.742,134.361,175.396
51,110.380,136.308,175.396
52,107.984,138.214,175.396
53,105.556,140.077,175.396
54,103.095,141.898,175.396
55,100.603,143.676,175.396
56,98.080,145.410,175.396
57,95.527,147.099,175.396
58,92.946,148.744,175.396
59,90.335,150.343,175.396
60,87.698,151.897,175.396
61,85.034,153.405,175.396
62,82.343,154.865,175.396
63,79.628,156.279,175.396
64,76.888,157.645,175.396
65,74.125,158.963,175.396
66,71.340,160.232,175.396
67,68.533,161.453,175.396
68,65.704,162.624,175.396
69,62.856,163.746,175.396
70,59.989,164.818,175.396
71,57.103,165.840,175.396
72,54.200,166.811,175.396
73,51.281,167.732,175.396
74,48.346,168.601,175.396
75,45.396,169.419,175.396
76,42.432,170.186,175.396
77,39.455,170.900,175.396
78,36.467,171.563,175.396
79,33.467,172.173,175.396
80,30.457,172.731,175.396
81,27.438,173.236,175.396
82,24.410,173.689,175.396
83,21.375,174.088,175.396
84,18.334,174.435,175.396
85,15.287,174.728,175.396
86,12.235,174.968,175.396
87,9.180,175.155,175.396
88,6.121,175.289,175.396
89,3.061,175.369,175.396
90,0.000,175.396,175.396
91,-3.061,175.369,175.396
92,-6.121,175.289,175.396
93,-9.180,175.155,175.396
94,-12.235,174.968,175.396
95,-15.287,174.728,175.396
96,-18.334,174.435,175.396
97,-21.375,174.088,175.396
98,-24.410,173.689,175.396
99,-27.438,173.236,175.396
100,-30.457,172.731,175.396
101,-33.467,172.173,175.396
102,-36.467,171.563,175.396
103,-39.455,170.900,175.396
104,-42.432,170.186,175.396
105,-45.396,169.419,175.396
106,-48.346,168.601,175.396
107,-51.281,167.732,175.396
108,-54.200,166.811,175.396
109,-57.103,165.840,175.396
110,-59.989,164.818,175.396
111,-62.856,163.746,175.396
112,-65.704,162.624,175.396
113,-68.533,161.453,175.396
114,-71.340,160.232,175.396
115,-74.125,158.963,175.396
116,-76.888,157.645,175.396
117,-79.628,156.279,175.396
118,-82.343,154.865,175.396
119,-85.034,153.405,175.396
120,-87.698,151.897,175.396
121,-90.335,150.343,175.396
122,-92.946,148.744,175.396
123,-95.527,147.099,175.396
124,-98.080,145.410,175.396
125,-100.603,143.676,175.396
126,-103.095,141.898,175.396
127,-105.556,140.077,175.396
128,-107.984,138.214,175.396
129,-110.380,136.308,175.396
130,-112.742,134.361,175.396
131,-115.070,132.373,175.396
132,-117.363,130.344,175.396
133,-119.620,128.276,175.396
134,-121.840,126.169,175.396
135,-124.024,124.024,175.396
136,-126.169,121.840,175.396
137,-128.276,119.620,175.396
138,-130.344,117.363,175.396
139,-132.373,115.070,175.396
140,-134.361,112.742,175.396
141,-136.308,110.380,175.396
142,-138.214,107.984,175.396
143,-140.077,105.556,175.396
144,-141.898,103.095,175.396
145,-143.676,100.603,175.396
146,-145.410,98.080,175.396
147,-147.099,95.527,175.396
148,-148.744,92.946,175.396
149,-150.343,90.335,175.396
150,-151.897,87.698,175.396
151,-153.405,85.034,175.396
152,-154.865,82.343,175.396
153,-156.279,79.628,175.396
154,-157.645,76.888,175.396
155,-158.963,74.125,175.396
156,-160.232,71.340,175.396
157,-161.453,68.533,175.396
158,-162.624,65.704,175.396
159,-163.746,62.856,175.396
160,-164.818,59.989,175.396
161,-165.840,57.103,175.396
162,-166.811,54.200,175.396
163,-167.732,51.281,175.396
164,-168.601,48.346,175.396
165,-169.419,45.396,175.396
166,-170.186,42.432,175.396
167,-170.900,39.455,175.396
168,-171.563,36.467,175.396
169,-172.173,33.467,175.396
170,-172.731,30.457,175.396
171,-173.236,27.438,175.396
172,-173.689,24.410,175.396
173,-174.088,21.375,175.396
174,-174.435,18.334,175.396
175,-174.728,15.287,175.396
176,-174.968,12.235,175.396
177,-175.155,9.180,175.396
178,-175.289,6.121,175.396
179,-175.369,3.061,175.396
180,-175.396,0.000,175.396
181,-175.369,-3.061,175.396
182,-175.289,-6.121,175.396
183,-175.155,-9.180,175.396
184,-174.968,-12.235,175.396
185,-174.728,-15.287,175.396
186,-174.435,-18.334,175.396
187,-174.088,-21.375,175.396
188,-173.689,-24.410,175.396
189,-173.236,-27.438,175.396
190,-172.731,-30.457,175.396
191,-172.173,-33.467,175.396
192,-171.563,-36.467,175.396
193,-170.900,-39.455,175.396
194,-170.186,-42.432,175.396
195,-169.419,-45.396,175.396
196,-168.601,-48.346,175.396
197,-167.732,-51.281,175.396
198,-166.811,-54.200,175.396
