Angle,x,y,z
0,153.694,0.000,153.694
1,153.671,2.682,153.694
2,153.600,5.364,153.694
3,153.483,8.044,153.694
4,153.320,10.721,153.694
5,153.109,13.395,153.694
6,152.852,16.065,153.694
7,152.548,18.731,153.694
8,152.198,21.390,153.694
9,151.802,24.043,153.694
10,151.359,26.689,153.694
11,150.870,29.326,153.694
12,150.335,31.955,153.694
13,149.755,34.574,153.694
14,149.129,37.182,153.694
15,148.457,39.779,153.694
16,147.740,42.364,153.694
17,146.978,44.936,153.694
18,146.172,47.494,153.694
19,145.321,50.038,153.694
20,144.425,52.566,153.694
21,143.486,55.079,153.694
22,142.503,57.575,153.694
23,141.476,60.053,153.694
24,140.407,62.513,153.694
25,139.294,64.954,153.694
26,138.139,67.375,153.694
27,136.942,69.776,153.694
28,135.704,72.155,153.694
29,134.424,74.512,153.694
30,133.103,76.847,153.694
31,131.742,79.158,153.694
32,130.340,81.445,153.694
33,128.899,83.708,153.694
34,127.418,85.945,153.694
35,125.899,88.155,153.694
36,124.341,90.339,153.694
37,122.746,92.495,153.694
38,121.113,94.624,153.694
39,119.443,96.723,153.694
40,117.736,98.793,153.694
41,115.994,100.832,153.694
42,114.217,102.841,153.694
43,112.405,104.819,153.694
44,110.558,106.765,153.694
45,108.678,108.678,153.694
46,106.765,110.558,153.694
47,104.819,112.405,153.694
48,102.841,114.217,153.694
49,100.832,115.994,153.694
50,98.793,117.736,153.694
51,96.723,119.443,153.694
52,94.624,121.113,153.694
53,92.495,122.746,153.694
54,90.339,124.341,153.694
55,88.155,125.899,153.694
56,85.945,127.418,153.694
57,83.708,128.899,153.694
58,81.445,130.340,153.694
59,79.158,131.742,153.694
60,76.847,133.103,153.694
61,74.512,134.424,153.694
62,72.155,135.704,153.694
63,69.776,136.942,153.694
64,67.375,138.139,153.694
65,64.954,139.294,153.694
66,62.513,140.407,153.694
67,60.053,141.476,153.694
68,57.575,142.503,153.694
69,55.079,143.486,153.694
70,52.566,144.425,153.694
71,50.038,145.321,153.694
72,47.494,146.172,153.694
73,44.936,146.978,153.694
74,42.364,147.740,153.694
75,39.779,148.457,153.694
76,37.182,149.129,153.694
77,34.574,149.755,153.694
78,31.955,150.335,153.694
79,29.326,150.870,153.694
80,26.689,151.359,153.694
81,24.043,151.802,153.694
82,21.390,152.198,153.694
83,18.731,152.548,153.694
84,16.065,152.852,153.694
85,13.395,153.109,153.694
86,10.721,153.320,153.694
