Angle,x,y,z
0,146.950,0.000,146.950
1,146.928,2.565,146.950
2,146.861,5.128,146.950
3,146.749,7.691,146.950
4,146.592,10.251,146.950
5,146.391,12.808,146.950
6,146.145,15.360,146.950
7,145.855,17.909,146.950
8,145.520,20.451,146.950
9,145.141,22.988,146.950
10,144.718,25.518,146.950
11,144.250,28.039,146.950
12,143.739,30.553,146.950
13,143.184,33.057,146.950
14,142.585,35.550,146.950
15,141.943,38.033,146.950
16,141.257,40.505,146.950
17,140.529,42.964,146.950
18,139.758,45.410,146.950
19,138.944,47.842,146.950
20,138.088,50.260,146.950
21,137.190,52.662,146.950
22,136.250,55.048,146.950
23,135.268,57.418,146.950
24,134.246,59.770,146.950
25,133.182,62.104,146.950
26,132.078,64.419,146.950
27,130.933,66.714,146.950
28,129.749,68.989,146.950
29,128.525,71.243,146.950
30,127.262,73.475,146.950
31,125.961,75.685,146.950
32,124.621,77.872,146.950
33,123.243,80.035,146.950
34,121.827,82.173,146.950
35,120.374,84.287,146.950
36,118.885,86.375,146.950
37,117.360,88.437,146.950
38,115.798,90.471,146.950
39,114.202,92.479,146.950
40,112.570,94.458,146.950
41,110.905,96.408,146.950
42,109.205,98.329,146.950
43,107.472,100.220,146.950
44,105.707,102.080,146.950
45,103.909,103.909,146.950
46,102.080,105.707,146.950
47,100.220,107.472,146.950
48,98.329,109.205,146.950
49,96.408,110.905,146.950
50,94.458,112.570,146.950
51,92.479,114.202,146.950
52,90.471,115.798,146.950
53,88.437,117.360,146.950
54,86.375,118.885,146.950
55,84.287,120.374,146.950
56,82.173,121.827,146.950
57,80.035,123.243,146.950
58,77.872,124.621,146.950
59,75.685,125.961,146.950
60,73.475,127.262,146.950
61,71.243,128.525,146.950
62,68.989,129.749,146.950
63,66.714,130.933,146.950
64,64.419,132.078,146.950
65,62.104,133.182,146.950
66,59.770,134.246,146.950
67,57.418,135.268,146.950
68,55.048,136.250,146.950
69,52.662,137.190,146.950
70,50.260,138.088,146.950
71,47.842,138.944,146.950
72,45.410,139.758,146.950
73,42.964,140.529,146.950
74,40.505,141.257,146.950
75,38.033,141.943,146.950
76,35.550,142.585,146.950
77,33.057,143.184,146.950
78,30.553,143.739,146.950
79,28.039,144.250,146.950
80,25.518,144.718,146.950
81,22.988,145.141,146.950
82,20.451,145.520,146.950
83,17.909,145.855,146.950
84,15.360,146.145,146.950
85,12.808,146.391,146.950
86,10.251,146.592,146.950
87,7.691,146.749,146.950
88,5.128,146.861,146.950
89,2.565,146.928,146.950
90,0.000,146.950,146.950
91,-2.565,146.928,146.950
92,-5.128,146.861,146.950
93,-7.691,146.749,146.950
94,-10.251,146.592,146.950
95,-12.808,146.391,146.950
96,-15.360,146.145,146.950
97,-17.909,145.855,146.950
98,-20.451,145.520,146.950
99,-22.988,145.141,146.950
100,-25.518,144.718,146.950
101,-28.039,144.250,146.950
102,-30.553,143.739,146.950
103,-33.057,143.184,146.950
104,-35.550,142.585,146.950
105,-38.033,141.943,146.950
106,-40.505,141.257,146.950
107,-42.964,140.529,146.950
108,-45.410,139.758,146.950
109,-47.842,138.944,146.950
110,-50.260,138.088,146.950
111,-52.662,137.190,146.950
112,-55.048,136.250,146.950
113,-57.418,135.268,146.950
114,-59.770,134.246,146.950
115,-62.104,133.182,146.950
116,-64.419,132.078,146.950
117,-66.714,130.933,146.950
118,-68.989,129.749,146.950
119,-71.243,128.525,146.950
120,-73.475,127.262,146.950
121,-75.685,125.961,146.950
122,-77.872,124.621,146.950
123,-80.035,123.243,146.950
124,-82.173,121.827,146.950
125,-84.287,120.374,146.950
126,-86.375,118.885,146.950
127,-88.437,117.360,146.950
