Angle,x,y,z
0,302.868,0.000,302.868
1,302.822,5.286,302.868
2,302.683,10.570,302.868
3,302.453,15.851,302.868
4,302.130,21.127,302.868
5,301.715,26.397,302.868
6,301.209,31.658,302.868
7,300.610,36.910,302.868
8,299.920,42.151,302.868
9,299.139,47.379,302.868
10,298.267,52.592,302.868
11,297.303,57.790,302.868
12,296.250,62.970,302.868
13,295.106,68.130,302.868
14,293.872,73.270,302.868
15,292.548,78.388,302.868
16,291.135,83.482,302.868
17,289.634,88.550,302.868
18,288.045,93.591,302.868
19,286.367,98.604,302.868
20,284.603,103.587,302.868
21,282.752,108.538,302.868
22,280.814,113.456,302.868
23,278.791,118.340,302.868
24,276.684,123.188,302.868
25,274.492,127.998,302.868
26,272.216,132.769,302.868
27,269.857,137.499,302.868
28,267.417,142.188,302.868
29,264.894,146.833,302.868
30,262.291,151.434,302.868
31,259.609,155.989,302.868
32,256.847,160.496,302.868
33,254.006,164.954,302.868
34,251.089,169.362,302.868
35,248.095,173.718,302.868
36,245.025,178.021,302.868
37,241.881,182.271,302.868
38,238.663,186.464,302.868
39,235.373,190.601,302.868
40,232.010,194.680,302.868
41,228.577,198.699,302.868
42,225.075,202.658,302.868
43,221.504,206.555,302.868
44,217.865,210.390,302.868
45,214.160,214.160,302.868
46,210.390,217.865,302.868
47,206.555,221.504,302.868
48,202.658,225.075,302.868
49,198.699,228.577,302.868
50,194.680,232.010,302.868
51,190.601,235.373,302.868
52,186.464,238.663,302.868
53,182.271,241.881,302.868
54,178.021,245.025,302.868
55,173.718,248.095,302.868
56,169.362,251.089,302.868
57,164.954,254.006,302.868
58,160.496,256.847,302.868
59,155.989,259.609,302.868
60,151.434,262.291,302.868
61,146.833,264.894,302.868
62,142.188,267.417,302.868
63,137.499,269.857,302.868
64,132.769,272.216,302.868
65,127.998,274.492,302.868
66,123.188,276.684,302.868
67,118.340,278.791,302.868
68,113.456,280.814,302.868
69,108.538,282.752,302.868
70,103.587,284.603,302.868
71,98.604,286.367,302.868
72,93.591,288.045,302.868
73,88.550,289.634,302.868
74,83.482,291.135,302.868
75,78.388,292.548,302.868
76,73.270,293.872,302.868
77,68.130,295.106,302.868
78,62.970,296.250,302.868
79,57.790,297.303,302.868
80,52.592,298.267,302.868
81,47.379,299.139,302.868
82,42.151,299.920,302.868
83,36.910,300.610,302.868
84,31.658,301.209,302.868
85,26.397,301.715,302.868
86,21.127,302.130,302.868
87,15.851,302.453,302.868
88,10.570,302.683,302.868
89,5.286,302.822,302.868
90,0.000,302.868,302.868
91,-5.286,302.822,302.868
92,-10.570,302.683,302.868
93,-15.851,302.453,302.868
94,-21.127,302.130,302.868
95,-26.397,301.715,302.868
96,-31.658,301.209,302.868
97,-36.910,300.610,302.868
98,-42.151,299.920,302.868
99,-47.379,299.139,302.868
100,-52.592,298.267,302.868
101,-57.790,297.303,302.868
102,-62.970,296.250,302.868
103,-68.130,295.106,302.868
104,-73.270,293.872,302.868
105,-78.388,292.548,302.868
106,-83.482,291.135,302.868
107,-88.550,289.634,302.868
108,-93.591,288.045,302.868
109,-98.604,286.367,302.868
110,-103.587,284.603,302.868
111,-108.538,282.752,302.868
112,-113.456,280.814,302.868
113,-118.340,278.791,302.868
114,-123.188,276.684,302.868
115,-127.998,274.492,302.868
116,-132.769,272.216,302.868
117,-137.499,269.857,302.868
118,-142.188,267.417,302.868
119,-146.833,264.894,302.868
120,-151.434,262.291,302.868
121,-155.989,259.609,302.868
122,-160.496,256.847,302.868
123,-164.954,254.006,302.868
124,-169.362,251.089,302.868
125,-173.718,248.095,302.868
126,-178.021,245.025,302.868
127,-182.271,241.881,302.868
128,-186.464,238.663,302.868
129,-190.601,235.373,302.868
130,-194.680,232.010,302.868
131,-198.699,228.577,302.868
132,-202.658,225.075,302.868
133,-206.555,221.504,302.868
134,-210.390,217.865,302.868
135,-214.160,214.160,302.868
136,-217.865,210.390,302.868
137,-221.504,206.555,302.868
138,-225.075,202.658,302.868
139,-228.577,198.699,302.868
140,-232.010,194.680,302.868
141,-235.373,190.601,302.868
142,-238.663,186.464,302.868
143,-241.881,182.271,302.868
144,-245.025,178.021,302.868
145,-248.095,173.718,302.868
146,-251.089,169.362,302.868
147,-254.006,164.954,302.868
148,-256.847,160.496,302.868
149,-259.609,155.989,302.868
150,-262.291,151.434,302.868
151,-264.894,146.833,302.868
152,-267.417,142.188,302.868
153,-269.857,137.499,302.868
154,-272.216,132.769,302.868
155,-274.492,127.998,302.868
156,-276.684,123.188,302.868
157,-278.791,118.340,302.868
158,-280.814,113.456,302.868
159,-282.752,108.538,302.868
160,-284.603,103.587,302.868
161,-286.367,98.604,302.868
162,-288.045,93.591,302.868
163,-289.634,88.550,302.868
164,-291.135,83.482,302.868
165,-292.548,78.388,302.868
166,-293.872,73.270,302.868
167,-295.106,68.130,302.868
168,-296.250,62.970,302.868
169,-297.303,57.790,302.868
170,-298.267,52.592,302.868
171,-299.139,47.379,302.868
172,-299.920,42.151,302.868
173,-300.610,36.910,302.868
174,-301.209,31.658,302.868
175,-301.715,26.397,302.868
176,-302.130,21.127,302.868
177,-302.453,15.851,302.868
178,-302.683,10.570,302.868
179,-302.822,5.286,302.868
180,-302.868,0.000,302.868
181,-302.822,-5.286,302.868
182,-302.683,-10.570,302.868
183,-302.453,-15.851,302.868
184,-302.130,-21.127,302.868
185,-301.715,-26.397,302.868
186,-301.209,-31.658,302.868
187,-300.610,-36.910,302.868
188,-299.920,-42.151,302.868
189,-299.139,-47.379,302.868
190,-298.267,-52.592,302.868
191,-297.303,-57.790,302.868
192,-296.250,-62.970,302.868
193,-295.106,-68.130,302.868
194,-293.872,-73.270,302.868
195,-292.548,-78.388,302.868
196,-291.135,-83.482,302.868
197,-289.634,-88.550,302.868
198,-288.045,-93.591,302.868
199,-286.367,-98.604,302.868
200,-284.603,-103.587,302.868
201,-282.752,-108.538,302.868
202,-280.814,-113.456,302.868
203,-278.791,-118.340,302.868
204,-276.684,-123.188,302.868
205,-274.492,-127.998,302.868
206,-272.216,-132.769,302.868
