Angle,x,y,z
0,40.118,0.000,40.118
1,40.112,0.700,40.118
2,40.094,1.400,40.118
3,40.063,2.100,40.118
4,40.021,2.799,40.118
5,39.966,3.497,40.118
6,39.899,4.194,40.118
7,39.819,4.889,40.118
8,39.728,5.583,40.118
9,39.624,6.276,40.118
10,39.509,6.966,40.118
11,39.381,7.655,40.118
12,39.242,8.341,40.118
13,39.090,9.025,40.118
14,38.927,9.705,40.118
15,38.751,10.383,40.118
16,38.564,11.058,40.118
17,38.365,11.729,40.118
18,38.155,12.397,40.118
19,37.933,13.061,40.118
20,37.699,13.721,40.118
21,37.454,14.377,40.118
22,37.197,15.029,40.118
23,36.929,15.675,40.118
24,36.650,16.318,40.118
25,36.360,16.955,40.118
26,36.058,17.587,40.118
27,35.746,18.213,40.118
28,35.422,18.834,40.118
29,35.088,19.450,40.118
30,34.743,20.059,40.118
31,34.388,20.662,40.118
32,34.022,21.259,40.118
33,33.646,21.850,40.118
34,33.260,22.434,40.118
35,32.863,23.011,40.118
36,32.456,23.581,40.118
37,32.040,24.144,40.118
38,31.614,24.699,40.118
39,31.178,25.247,40.118
40,30.732,25.788,40.118
41,30.278,26.320,40.118
42,29.814,26.844,40.118
43,29.341,27.361,40.118
44,28.859,27.869,40.118
45,28.368,28.368,40.118
46,27.869,28.859,40.118
47,27.361,29.341,40.118
48,26.844,29.814,40.118
49,26.320,30.278,40.118
50,25.788,30.732,40.118
51,25.247,31.178,40.118
52,24.699,31.614,40.118
53,24.144,32.040,40.118
54,23.581,32.456,40.118
55,23.011,32.863,40.118
56,22.434,33.260,40.118
57,21.850,33.646,40.118
58,21.259,34.022,40.118
59,20.662,34.388,40.118
60,20.059,34.743,40.118
61,19.450,35.088,40.118
62,18.834,35.422,40.118
63,18.213,35.746,40.118
64,17.587,36.058,40.118
65,16.955,36.360,40.118
66,16.318,36.650,40.118
67,15.675,36.929,40.118
68,15.029,37.197,40.118
69,14.377,37.454,40.118
70,13.721,37.699,40.118
71,13.061,37.933,40.118
72,12.397,38.155,40.118
73,11.729,38.365,40.118
74,11.058,38.564,40.118
75,10.383,38.751,40.118
76,9.705,38.927,40.118
77,9.025,39.090,40.118
78,8.341,39.242,40.118
79,7.655,39.381,40.118
80,6.966,39.509,40.118
81,6.276,39.624,40.118
82,5.583,39.728,40.118
83,4.889,39.819,40.118
84,4.194,39.899,40.118
85,3.497,39.966,40.118
86,2.799,40.021,40.118
87,2.100,40.063,40.118
88,1.400,40.094,40.118
89,0.700,40.112,40.118
90,0.000,40.118,40.118
91,-0.700,40.112,40.118
92,-1.400,40.094,40.118
93,-2.100,40.063,40.118
94,-2.799,40.021,40.118
95,-3.497,39.966,40.118
96,-4.194,39.899,40.118
97,-4.889,39.819,40.118
98,-5.583,39.728,40.118
99,-6.276,39.624,40.118
100,-6.966,39.509,40.118
101,-7.655,39.381,40.118
102,-8.341,39.242,40.118
103,-9.025,39.090,40.118
104,-9.705,38.927,40.118
105,-10.383,38.751,40.118
106,-11.058,38.564,40.118
107,-11.729,38.365,40.118
108,-12.397,38.155,40.118
109,-13.061,37.933,40.118
110,-13.721,37.699,40.118
111,-14.377,37.454,40.118
112,-15.029,37.197,40.118
113,-15.675,36.929,40.118
114,-16.318,36.650,40.118
115,-16.955,36.360,40.118
116,-17.587,36.058,40.118
117,-18.213,35.746,40.118
118,-18.834,35.422,40.118
119,-19.450,35.088,40.118
120,-20.059,34.743,40.118
121,-20.662,34.388,40.118
122,-21.259,34.022,40.118
123,-21.850,33.646,40.118
124,-22.434,33.260,40.118
125,-23.011,32.863,40.118
126,-23.581,32.456,40.118
127,-24.144,32.040,40.118
128,-24.699,31.614,40.118
129,-25.247,31.178,40.118
130,-25.788,30.732,40.118
131,-26.320,30.278,40.118
132,-26.844,29.814,40.118
133,-27.361,29.341,40.118
134,-27.869,28.859,40.118
135,-28.368,28.368,40.118
136,-28.859,27.869,40.118
137,-29.341,27.361,40.118
138,-29.814,26.844,40.118
139,-30.278,26.320,40.118
140,-30.732,25.788,40.118
141,-31.178,25.247,40.118
142,-31.614,24.699,40.118
143,-32.040,24.144,40.118
144,-32.456,23.581,40.118
145,-32.863,23.011,40.118
146,-33.260,22.434,40.118
147,-33.646,21.850,40.118
148,-34.022,21.259,40.118
149,-34.388,20.662,40.118
150,-34.743,20.059,40.118
151,-35.088,19.450,40.118
152,-35.422,18.834,40.118
153,-35.746,18.213,40.118
154,-36.058,17.587,40.118
155,-36.360,16.955,40.118
156,-36.650,16.318,40.118
157,-36.929,15.675,40.118
158,-37.197,15.029,40.118
159,-37.454,14.377,40.118
160,-37.699,13.721,40.118
161,-37.933,13.061,40.118
162,-38.155,12.397,40.118
163,-38.365,11.729,40.118
164,-38.564,11.058,40.118
