Angle,x,y,z
0,293.010,0.000,293.010
1,292.965,5.114,293.010
2,292.831,10.226,293.010
3,292.608,15.335,293.010
4,292.296,20.439,293.010
5,291.895,25.537,293.010
6,291.405,30.628,293.010
7,290.826,35.709,293.010
8,290.158,40.779,293.010
9,289.402,45.837,293.010
10,288.558,50.881,293.010
11,287.626,55.909,293.010
12,286.607,60.920,293.010
13,285.500,65.913,293.010
14,284.306,70.885,293.010
15,283.026,75.836,293.010
16,281.659,80.764,293.010
17,280.207,85.668,293.010
18,278.669,90.545,293.010
19,277.046,95.395,293.010
20,275.339,100.215,293.010
21,273.548,105.005,293.010
22,271.674,109.763,293.010
23,269.717,114.488,293.010
24,267.678,119.178,293.010
25,265.557,123.831,293.010
26,263.355,128.447,293.010
27,261.074,133.024,293.010
28,258.712,137.560,293.010
29,256.272,142.054,293.010
30,253.754,146.505,293.010
31,251.158,150.911,293.010
32,248.486,155.271,293.010
33,245.739,159.585,293.010
34,242.916,163.849,293.010
35,240.020,168.063,293.010
36,237.050,172.227,293.010
37,234.008,176.338,293.010
38,230.895,180.395,293.010
39,227.711,184.397,293.010
40,224.458,188.343,293.010
41,221.137,192.232,293.010
42,217.749,196.062,293.010
43,214.294,199.832,293.010
44,210.774,203.542,293.010
45,207.189,207.189,293.010
46,203.542,210.774,293.010
47,199.832,214.294,293.010
48,196.062,217.749,293.010
49,192.232,221.137,293.010
50,188.343,224.458,293.010
51,184.397,227.711,293.010
52,180.395,230.895,293.010
53,176.338,234.008,293.010
54,172.227,237.050,293.010
55,168.063,240.020,293.010
56,163.849,242.916,293.010
57,159.585,245.739,293.010
58,155.271,248.486,293.010
59,150.911,251.158,293.010
60,146.505,253.754,293.010
61,142.054,256.272,293.010
62,137.560,258.712,293.010
63,133.024,261.074,293.010
64,128.447,263.355,293.010
65,123.831,265.557,293.010
66,119.178,267.678,293.010
67,114.488,269.717,293.010
68,109.763,271.674,293.010
69,105.005,273.548,293.010
70,100.215,275.339,293.010
71,95.395,277.046,293.010
72,90.545,278.669,293.010
73,85.668,280.207,293.010
74,80.764,281.659,293.010
75,75.836,283.026,293.010
76,70.885,284.306,293.010
77,65.913,285.500,293.010
78,60.920,286.607,293.010
79,55.909,287.626,293.010
80,50.881,288.558,293.010
81,45.837,289.402,293.010
82,40.779,290.158,293.010
83,35.709,290.826,293.010
84,30.628,291.405,293.010
85,25.537,291.895,293.010
86,20.439,292.296,293.010
87,15.335,292.608,293.010
88,10.226,292.831,293.010
89,5.114,292.965,293.010
90,0.000,293.010,293.010
91,-5.114,292.965,293.010
92,-10.226,292.831,293.010
93,-15.335,292.608,293.010
94,-20.439,292.296,293.010
95,-25.537,291.895,293.010
96,-30.628,291.405,293.010
97,-35.709,290.826,293.010
98,-40.779,290.158,293.010
99,-45.837,289.402,293.010
100,-50.881,288.558,293.010
101,-55.909,287.626,293.010
102,-60.920,286.607,293.010
103,-65.913,285.500,293.010
104,-70.885,284.306,293.010
105,-75.836,283.026,293.010
106,-80.764,281.659,293.010
107,-85.668,280.207,293.010
108,-90.545,278.669,293.010
109,-95.395,277.046,293.010
110,-100.215,275.339,293.010
111,-105.005,273.548,293.010
112,-109.763,271.674,293.010
113,-114.488,269.717,293.010
114,-119.178,267.678,293.010
115,-123.831,265.557,293.010
116,-128.447,263.355,293.010
117,-133.024,261.074,293.010
118,-137.560,258.712,293.010
119,-142.054,256.272,293.010
120,-146.505,253.754,293.010
121,-150.911,251.158,293.010
122,-155.271,248.486,293.010
123,-159.585,245.739,293.010
124,-163.849,242.916,293.010
125,-168.063,240.020,293.010
126,-172.227,237.050,293.010
127,-176.338,234.008,293.010
128,-180.395,230.895,293.010
129,-184.397,227.711,293.010
130,-188.343,224.458,293.010
131,-192.232,221.137,293.010
132,-196.062,217.749,293.010
133,-199.832,214.294,293.010
134,-203.542,210.774,293.010
135,-207.189,207.189,293.010
136,-210.774,203.542,293.010
137,-214.294,199.832,293.010
138,-217.749,196.062,293.010
139,-221.137,192.232,293.010
140,-224.458,188.343,293.010
141,-227.711,184.397,293.010
142,-230.895,180.395,293.010
143,-234.008,176.338,293.010
144,-237.050,172.227,293.010
145,-240.020,168.063,293.010
146,-242.916,163.849,293.010
147,-245.739,159.585,293.010
148,-248.486,155.271,293.010
149,-251.158,150.911,293.010
150,-253.754,146.505,293.010
151,-256.272,142.054,293.010
152,-258.712,137.560,293.010
153,-261.074,133.024,293.010
154,-263.355,128.447,293.010
155,-265.557,123.831,293.010
156,-267.678,119.178,293.010
157,-269.717,114.488,293.010
158,-271.674,109.763,293.010
159,-273.548,105.005,293.010
160,-275.339,100.215,293.010
161,-277.046,95.395,293.010
162,-278.669,90.545,293.010
163,-280.207,85.668,293.010
164,-281.659,80.764,293.010
165,-283.026,75.836,293.010
166,-284.306,70.885,293.010
167,-285.500,65.913,293.010
168,-286.607,60.920,293.010
169,-287.626,55.909,293.010
170,-288.558,50.881,293.010
171,-289.402,45.837,293.010
172,-290.158,40.779,293.010
173,-290.826,35.709,293.010
174,-291.405,30.628,293.010
175,-291.895,25.537,293.010
176,-292.296,20.439,293.010
177,-292.608,15.335,293.010
178,-292.831,10.226,293.010
179,-292.965,5.114,293.010
180,-293.010,0.000,293.010
181,-292.965,-5.114,293.010
182,-292.831,-10.226,293.010
183,-292.608,-15.335,293.010
184,-292.296,-20.439,293.010
185,-291.895,-25.537,293.010
186,-291.405,-30.628,293.010
187,-290.826,-35.709,293.010
188,-290.158,-40.779,293.010
189,-289.402,-45.837,293.010
