Angle,x,y,z
0,265.386,0.000,265.386
1,265.345,4.632,265.386
2,265.224,9.262,265.386
3,265.022,13.889,265.386
4,264.739,18.512,265.386
5,264.376,23.130,265.386
6,263.932,27.740,265.386
7,263.407,32.342,265.386
8,262.803,36.935,265.386
9,262.118,41.515,265.386
10,261.354,46.084,265.386
11,260.510,50.638,265.386
12,259.586,55.177,265.386
13,258.584,59.699,265.386
14,257.503,64.203,265.386
15,256.343,68.687,265.386
16,255.105,73.150,265.386
17,253.790,77.591,265.386
18,252.397,82.009,265.386
19,250.927,86.401,265.386
20,249.381,90.767,265.386
21,247.759,95.106,265.386
22,246.061,99.415,265.386
23,244.289,103.694,265.386
24,242.442,107.942,265.386
25,240.521,112.157,265.386
26,238.527,116.337,265.386
27,236.460,120.483,265.386
28,234.322,124.591,265.386
29,232.111,128.661,265.386
30,229.831,132.693,265.386
31,227.480,136.684,265.386
32,225.060,140.633,265.386
33,222.571,144.539,265.386
34,220.015,148.402,265.386
35,217.391,152.219,265.386
36,214.701,155.990,265.386
37,211.946,159.713,265.386
38,209.127,163.388,265.386
39,206.243,167.013,265.386
40,203.297,170.587,265.386
41,200.289,174.109,265.386
42,197.220,177.578,265.386
43,194.091,180.993,265.386
44,190.902,184.352,265.386
45,187.656,187.656,265.386
46,184.352,190.902,265.386
47,180.993,194.091,265.386
48,177.578,197.220,265.386
49,174.109,200.289,265.386
50,170.587,203.297,265.386
51,167.013,206.243,265.386
52,163.388,209.127,265.386
53,159.713,211.946,265.386
54,155.990,214.701,265.386
55,152.219,217.391,265.386
56,148.402,220.015,265.386
57,144.539,222.571,265.386
58,140.633,225.060,265.386
59,136.684,227.480,265.386
60,132.693,229.831,265.386
61,128.661,232.111,265.386
62,124.591,234.322,265.386
63,120.483,236.460,265.386
64,116.337,238.527,265.386
65,112.157,240.521,265.386
66,107.942,242.442,265.386
67,103.694,244.289,265.386
68,99.415,246.061,265.386
69,95.106,247.759,265.386
70,90.767,249.381,265.386
71,86.401,250.927,265.386
72,82.009,252.397,265.386
73,77.591,253.790,265.386
74,73.150,255.105,265.386
75,68.687,256.343,265.386
76,64.203,257.503,265.386
77,59.699,258.584,265.386
78,55.177,259.586,265.386
79,50.638,260.510,265.386
80,46.084,261.354,265.386
81,41.515,262.118,265.386
82,36.935,262.803,265.386
83,32.342,263.407,265.386
84,27.740,263.932,265.386
85,23.130,264.376,265.386
86,18.512,264.739,265.386
87,13.889,265.022,265.386
88,9.262,265.224,265.386
89,4.632,265.345,265.386
90,0.000,265.386,265.386
91,-4.632,265.345,265.386
92,-9.262,265.224,265.386
93,-13.889,265.022,265.386
94,-18.512,264.739,265.386
95,-23.130,264.376,265.386
96,-27.740,263.932,265.386
97,-32.342,263.407,265.386
98,-36.935,262.803,265.386
99,-41.515,262.118,265.386
100,-46.084,261.354,265.386
101,-50.638,260.510,265.386
102,-55.177,259.586,265.386
103,-59.699,258.584,265.386
104,-64.203,257.503,265.386
105,-68.687,256.343,265.386
106,-73.150,255.105,265.386
107,-77.591,253.790,265.386
108,-82.009,252.397,265.386
109,-86.401,250.927,265.386
110,-90.767,249.381,265.386
111,-95.106,247.759,265.386
112,-99.415,246.061,265.386
113,-103.694,244.289,265.386
114,-107.942,242.442,265.386
115,-112.157,240.521,265.386
116,-116.337,238.527,265.386
117,-120.483,236.460,265.386
118,-124.591,234.322,265.386
119,-128.661,232.111,265.386
120,-132.693,229.831,265.386
121,-136.684,227.480,265.386
122,-140.633,225.060,265.386
123,-144.539,222.571,265.386
124,-148.402,220.015,265.386
125,-152.219,217.391,265.386
126,-155.990,214.701,265.386
127,-159.713,211.946,265.386
128,-163.388,209.127,265.386
129,-167.013,206.243,265.386
130,-170.587,203.297,265.386
131,-174.109,200.289,265.386
132,-177.578,197.220,265.386
133,-180.993,194.091,265.386
134,-184.352,190.902,265.386
135,-187.656,187.656,265.386
136,-190.902,184.352,265.386
137,-194.091,180.993,265.386
138,-197.220,177.578,265.386
139,-200.289,174.109,265.386
140,-203.297,170.587,265.386
141,-206.243,167.013,265.386
142,-209.127,163.388,265.386
143,-211.946,159.713,265.386
144,-214.701,155.990,265.386
145,-217.391,152.219,265.386
146,-220.015,148.402,265.386
147,-222.571,144.539,265.386
148,-225.060,140.633,265.386
149,-227.480,136.684,265.386
150,-229.831,132.693,265.386
151,-232.111,128.661,265.386
152,-234.322,124.591,265.386
153,-236.460,120.483,265.386
154,-238.527,116.337,265.386
155,-240.521,112.157,265.386
156,-242.442,107.942,265.386
157,-244.289,103.694,265.386
158,-246.061,99.415,265.386
159,-247.759,95.106,265.386
160,-249.381,90.767,265.386
161,-250.927,86.401,265.386
162,-252.397,82.009,265.386
163,-253.790,77.591,265.386
164,-255.105,73.150,265.386
165,-256.343,68.687,265.386
166,-257.503,64.203,265.386
167,-258.584,59.699,265.386
168,-259.586,55.177,265.386
169,-260.510,50.638,265.386
170,-261.354,46.084,265.386
171,-262.118,41.515,265.386
172,-262.803,36.935,265.386
173,-263.407,32.342,265.386
174,-263.932,27.740,265.386
175,-264.376,23.130,265.386
176,-264.739,18.512,265.386
177,-265.022,13.889,265.386
178,-265.224,9.262,265.386
179,-265.345,4.632,265.386
180,-265.386,0.000,265.386
181,-265.345,-4.632,265.386
182,-265.224,-9.262,265.386
183,-265.022,-13.889,265.386
184,-264.739,-18.512,265.386
185,-264.376,-23.130,265.386
186,-263.932,-27.740,265.386
187,-263.407,-32.342,265.386
188,-262.803,-36.935,265.386
189,-262.118,-41.515,265.386
190,-261.354,-46.084,265.386
191,-260.510,-50.638,265.386
192,-259.586,-55.177,265.386
193,-258.584,-59.699,265.386
194,-257.503,-64.203,265.386
195,-256.343,-68.687,265.386
196,-255.105,-73.150,265.386
197,-253.790,-77.591,265.386
198,-252.397,-82.009,265.386
199,-250.927,-86.401,265.386
200,-249.381,-90.767,265.386
201,-247.759,-95.106,265.386
202,-246.061,-99.415,265.386
203,-244.289,-103.694,265.386
204,-242.442,-107.942,265.386
205,-240.521,-112.157,265.386
206,-238.527,-116.337,265.386
207,-236.460,-120.483,265.386
