Angle,x,y,z
0,310.029,0.000,310.029
1,309.981,5.411,310.029
2,309.840,10.820,310.029
3,309.604,16.226,310.029
4,309.273,21.627,310.029
5,308.849,27.021,310.029
6,308.330,32.407,310.029
7,307.718,37.783,310.029
8,307.012,43.148,310.029
9,306.212,48.499,310.029
10,305.319,53.836,310.029
11,304.333,59.156,310.029
12,303.254,64.459,310.029
13,302.083,69.741,310.029
14,300.820,75.003,310.029
15,299.465,80.241,310.029
16,298.019,85.455,310.029
17,296.482,90.644,310.029
18,294.855,95.804,310.029
19,293.138,100.935,310.029
20,291.332,106.036,310.029
21,289.437,111.104,310.029
22,287.454,116.139,310.029
23,285.383,121.138,310.029
24,283.225,126.100,310.029
25,280.981,131.024,310.029
26,278.652,135.908,310.029
27,276.238,140.750,310.029
28,273.739,145.550,310.029
29,271.157,150.305,310.029
30,268.493,155.014,310.029
31,265.746,159.677,310.029
32,262.919,164.290,310.029
33,260.012,168.854,310.029
34,257.025,173.366,310.029
35,253.961,177.825,310.029
36,250.818,182.230,310.029
37,247.600,186.580,310.029
38,244.306,190.873,310.029
39,240.938,195.107,310.029
40,237.496,199.283,310.029
41,233.982,203.397,310.029
42,230.396,207.450,310.029
43,226.741,211.439,310.029
44,223.016,215.364,310.029
45,219.223,219.223,310.029
46,215.364,223.016,310.029
47,211.439,226.741,310.029
48,207.450,230.396,310.029
49,203.397,233.982,310.029
50,199.283,237.496,310.029
51,195.107,240.938,310.029
52,190.873,244.306,310.029
53,186.580,247.600,310.029
54,182.230,250.818,310.029
55,177.825,253.961,310.029
56,173.366,257.025,310.029
57,168.854,260.012,310.029
58,164.290,262.919,310.029
59,159.677,265.746,310.029
60,155.014,268.493,310.029
61,150.305,271.157,310.029
62,145.550,273.739,310.029
63,140.750,276.238,310.029
64,135.908,278.652,310.029
65,131.024,280.981,310.029
66,126.100,283.225,310.029
67,121.138,285.383,310.029
68,116.139,287.454,310.029
69,111.104,289.437,310.029
70,106.036,291.332,310.029
71,100.935,293.138,310.029
72,95.804,294.855,310.029
73,90.644,296.482,310.029
74,85.455,298.019,310.029
75,80.241,299.465,310.029
76,75.003,300.820,310.029
77,69.741,302.083,310.029
78,64.459,303.254,310.029
79,59.156,304.333,310.029
80,53.836,305.319,310.029
81,48.499,306.212,310.029
82,43.148,307.012,310.029
83,37.783,307.718,310.029
84,32.407,308.330,310.029
85,27.021,308.849,310.029
86,21.627,309.273,310.029
87,16.226,309.604,310.029
88,10.820,309.840,310.029
