Angle,x,y,z
0,18.914,0.000,18.914
1,18.912,0.330,18.914
2,18.903,0.660,18.914
3,18.888,0.990,18.914
4,18.868,1.319,18.914
5,18.842,1.649,18.914
6,18.811,1.977,18.914
7,18.773,2.305,18.914
8,18.730,2.632,18.914
9,18.682,2.959,18.914
10,18.627,3.284,18.914
11,18.567,3.609,18.914
12,18.501,3.933,18.914
13,18.430,4.255,18.914
14,18.353,4.576,18.914
15,18.270,4.895,18.914
16,18.182,5.214,18.914
17,18.088,5.530,18.914
18,17.989,5.845,18.914
19,17.884,6.158,18.914
20,17.774,6.469,18.914
21,17.658,6.778,18.914
22,17.537,7.085,18.914
23,17.411,7.390,18.914
24,17.279,7.693,18.914
25,17.142,7.994,18.914
26,17.000,8.292,18.914
27,16.853,8.587,18.914
28,16.700,8.880,18.914
29,16.543,9.170,18.914
30,16.380,9.457,18.914
31,16.213,9.742,18.914
32,16.040,10.023,18.914
33,15.863,10.302,18.914
34,15.681,10.577,18.914
35,15.494,10.849,18.914
36,15.302,11.118,18.914
37,15.106,11.383,18.914
38,14.905,11.645,18.914
39,14.699,11.903,18.914
40,14.489,12.158,18.914
41,14.275,12.409,18.914
42,14.056,12.656,18.914
43,13.833,12.900,18.914
44,13.606,13.139,18.914
45,13.375,13.375,18.914
46,13.139,13.606,18.914
47,12.900,13.833,18.914
48,12.656,14.056,18.914
49,12.409,14.275,18.914
50,12.158,14.489,18.914
51,11.903,14.699,18.914
52,11.645,14.905,18.914
53,11.383,15.106,18.914
54,11.118,15.302,18.914
55,10.849,15.494,18.914
56,10.577,15.681,18.914
57,10.302,15.863,18.914
58,10.023,16.040,18.914
59,9.742,16.213,18.914
60,9.457,16.380,18.914
61,9.170,16.543,18.914
62,8.880,16.700,18.914
63,8.587,16.853,18.914
64,8.292,17.000,18.914
65,7.994,17.142,18.914
66,7.693,17.279,18.914
67,7.390,17.411,18.914
68,7.085,17.537,18.914
69,6.778,17.658,18.914
70,6.469,17.774,18.914
71,6.158,17.884,18.914
72,5.845,17.989,18.914
73,5.530,18.088,18.914
74,5.214,18.182,18.914
75,4.895,18.270,18.914
76,4.576,18.353,18.914
77,4.255,18.430,18.914
78,3.933,18.501,18.914
79,3.609,18.567,18.914
80,3.284,18.627,18.914
81,2.959,18.682,18.914
82,2.632,18.730,18.914
83,2.305,18.773,18.914
84,1.977,18.811,18.914
85,1.649,18.842,18.914
86,1.319,18.868,18.914
87,0.990,18.888,18.914
88,0.660,18.903,18.914
89,0.330,18.912,18.914
90,0.000,18.914,18.914
91,-0.330,18.912,18.914
92,-0.660,18.903,18.914
93,-0.990,18.888,18.914
94,-1.319,18.868,18.914
95,-1.649,18.842,18.914
96,-1.977,18.811,18.914
97,-2.305,18.773,18.914
98,-2.632,18.730,18.914
99,-2.959,18.682,18.914
100,-3.284,18.627,18.914
101,-3.609,18.567,18.914
102,-3.933,18.501,18.914
103,-4.255,18.430,18.914
104,-4.576,18.353,18.914
105,-4.895,18.270,18.914
106,-5.214,18.182,18.914
107,-5.530,18.088,18.914
108,-5.845,17.989,18.914
109,-6.158,17.884,18.914
110,-6.469,17.774,18.914
111,-6.778,17.658,18.914
112,-7.085,17.537,18.914
113,-7.390,17.411,18.914
114,-7.693,17.279,18.914
115,-7.994,17.142,18.914
116,-8.292,17.000,18.914
117,-8.587,16.853,18.914
118,-8.880,16.700,18.914
119,-9.170,16.543,18.914
120,-9.457,16.380,18.914
121,-9.742,16.213,18.914
122,-10.023,16.040,18.914
123,-10.302,15.863,18.914
124,-10.577,15.681,18.914
125,-10.849,15.494,18.914
126,-11.118,15.302,18.914
127,-11.383,15.106,18.914
128,-11.645,14.905,18.914
129,-11.903,14.699,18.914
130,-12.158,14.489,18.914
131,-12.409,14.275,18.914
132,-12.656,14.056,18.914
133,-12.900,13.833,18.914
134,-13.139,13.606,18.914
135,-13.375,13.375,18.914
136,-13.606,13.139,18.914
137,-13.833,12.900,18.914
138,-14.056,12.656,18.914
139,-14.275,12.409,18.914
140,-14.489,12.158,18.914
141,-14.699,11.903,18.914
142,-14.905,11.645,18.914
143,-15.106,11.383,18.914
144,-15.302,11.118,18.914
145,-15.494,10.849,18.914
146,-15.681,10.577,18.914
147,-15.863,10.302,18.914
148,-16.040,10.023,18.914
149,-16.213,9.742,18.914
150,-16.380,9.457,18.914
151,-16.543,9.170,18.914
152,-16.700,8.880,18.914
153,-16.853,8.587,18.914
154,-17.000,8.292,18.914
155,-17.142,7.994,18.914
156,-17.279,7.693,18.914
157,-17.411,7.390,18.914
158,-17.537,7.085,18.914
159,-17.658,6.778,18.914
160,-17.774,6.469,18.914
161,-17.884,6.158,18.914
162,-17.989,5.845,18.914
163,-18.088,5.530,18.914
164,-18.182,5.214,18.914
165,-18.270,4.895,18.914
166,-18.353,4.576,18.914
167,-18.430,4.255,18.914
168,-18.501,3.933,18.914
169,-18.567,3.609,18.914
170,-18.627,3.284,18.914
171,-18.682,2.959,18.914
172,-18.730,2.632,18.914
173,-18.773,2.305,18.914
174,-18.811,1.977,18.914
175,-18.842,1.649,18.914
176,-18.868,1.319,18.914
177,-18.888,0.990,18.914
178,-18.903,0.660,18.914
179,-18.912,0.330,18.914
180,-18.914,0.000,18.914
181,-18.912,-0.330,18.914
182,-18.903,-0.660,18.914
183,-18.888,-0.990,18.914
184,-18.868,-1.319,18.914
185,-18.842,-1.649,18.914
186,-18.811,-1.977,18.914
187,-18.773,-2.305,18.914
188,-18.730,-2.632,18.914
189,-18.682,-2.959,18.914
190,-18.627,-3.284,18.914
191,-18.567,-3.609,18.914
192,-18.501,-3.933,18.914
193,-18.430,-4.255,18.914
194,-18.353,-4.576,18.914
195,-18.270,-4.895,18.914
196,-18.182,-5.214,18.914
197,-18.088,-5.530,18.914
198,-17.989,-5.845,18.914
199,-17.884,-6.158,18.914
200,-17.774,-6.469,18.914
201,-17.658,-6.778,18.914
202,-17.537,-7.085,18.914
203,-17.411,-7.390,18.914
204,-17.279,-7.693,18.914
205,-17.142,-7.994,18.914
206,-17.000,-8.292,18.914
207,-16.853,-8.587,18.914
208,-16.700,-8.880,18.914
209,-16.543,-9.170,18.914
210,-16.380,-9.457,18.914
211,-16.213,-9.742,18.914
212,-16.040,-10.023,18.914
213,-15.863,-10.302,18.914
214,-15.681,-10.577,18.914
215,-15.494,-10.849,18.914
216,-15.302,-11.118,18.914
217,-15.106,-11.383,18.914
218,-14.905,-11.645,18.914
219,-14.699,-11.903,18.914
220,-14.489,-12.158,18.914
221,-14.275,-12.409,18.914
222,-14.056,-12.656,18.914
223,-13.833,-12.900,18.914
224,-13.606,-13.139,18.914
225,-13.375,-13.375,18.914
226,-13.139,-13.606,18.914
227,-12.900,-13.833,18.914
228,-12.656,-14.056,18.914
229,-12.409,-14.275,18.914
230,-12.158,-14.489,18.914
231,-11.903,-14.699,18.914
232,-11.645,-14.905,18.914
233,-11.383,-15.106,18.914
234,-11.118,-15.302,18.914
235,-10.849,-15.494,18.914
236,-10.577,-15.681,18.914
237,-10.302,-15.863,18.914
238,-10.023,-16.040,18.914
239,-9.742,-16.213,18.914
240,-9.457,-16.380,18.914
241,-9.170,-16.543,18.914
242,-8.880,-16.700,18.914
243,-8.587,-16.853,18.914
244,-8.292,-17.000,18.914
245,-7.994,-17.142,18.914
246,-7.693,-17.279,18.914
247,-7.390,-17.411,18.914
248,-7.085,-17.537,18.914
249,-6.778,-17.658,18.914
250,-6.469,-17.774,18.914
251,-6.158,-17.884,18.914
252,-5.845,-17.989,18.914
253,-5.530,-18.088,18.914
254,-5.214,-18.182,18.914
255,-4.895,-18.270,18.914
256,-4.576,-18.353,18.914
257,-4.255,-18.430,18.914
258,-3.933,-18.501,18.914
259,-3.609,-18.567,18.914
260,-3.284,-18.627,18.914
261,-2.959,-18.682,18.914
262,-2.632,-18.730,18.914
263,-2.305,-18.773,18.914
264,-1.977,-18.811,18.914
265,-1.649,-18.842,18.914
266,-1.319,-18.868,18.914
