Angle,x,y,z
0,24.094,0.000,24.094
1,24.091,0.421,24.094
2,24.080,0.841,24.094
3,24.061,1.261,24.094
4,24.036,1.681,24.094
5,24.003,2.100,24.094
6,23.962,2.519,24.094
7,23.915,2.936,24.094
8,23.860,3.353,24.094
9,23.798,3.769,24.094
10,23.728,4.184,24.094
11,23.652,4.597,24.094
12,23.568,5.010,24.094
13,23.477,5.420,24.094
14,23.379,5.829,24.094
15,23.273,6.236,24.094
16,23.161,6.641,24.094
17,23.042,7.045,24.094
18,22.915,7.446,24.094
19,22.782,7.844,24.094
20,22.641,8.241,24.094
21,22.494,8.635,24.094
22,22.340,9.026,24.094
23,22.179,9.414,24.094
24,22.011,9.800,24.094
25,21.837,10.183,24.094
26,21.656,10.562,24.094
27,21.468,10.939,24.094
28,21.274,11.312,24.094
29,21.073,11.681,24.094
30,20.866,12.047,24.094
31,20.653,12.410,24.094
32,20.433,12.768,24.094
33,20.207,13.123,24.094
34,19.975,13.473,24.094
35,19.737,13.820,24.094
36,19.493,14.162,24.094
37,19.243,14.500,24.094
38,18.987,14.834,24.094
39,18.725,15.163,24.094
40,18.457,15.488,24.094
41,18.184,15.807,24.094
42,17.906,16.122,24.094
43,17.622,16.432,24.094
44,17.332,16.737,24.094
45,17.037,17.037,24.094
46,16.737,17.332,24.094
47,16.432,17.622,24.094
48,16.122,17.906,24.094
49,15.807,18.184,24.094
50,15.488,18.457,24.094
51,15.163,18.725,24.094
52,14.834,18.987,24.094
53,14.500,19.243,24.094
54,14.162,19.493,24.094
55,13.820,19.737,24.094
56,13.473,19.975,24.094
57,13.123,20.207,24.094
58,12.768,20.433,24.094
59,12.410,20.653,24.094
60,12.047,20.866,24.094
61,11.681,21.073,24.094
62,11.312,21.274,24.094
63,10.939,21.468,24.094
64,10.562,21.656,24.094
65,10.183,21.837,24.094
66,9.800,22.011,24.094
67,9.414,22.179,24.094
68,9.026,22.340,24.094
69,8.635,22.494,24.094
70,8.241,22.641,24.094
71,7.844,22.782,24.094
72,7.446,22.915,24.094
73,7.045,23.042,24.094
74,6.641,23.161,24.094
75,6.236,23.273,24.094
76,5.829,23.379,24.094
77,5.420,23.477,24.094
78,5.010,23.568,24.094
79,4.597,23.652,24.094
80,4.184,23.728,24.094
81,3.769,23.798,24.094
82,3.353,23.860,24.094
83,2.936,23.915,24.094
84,2.519,23.962,24.094
85,2.100,24.003,24.094
86,1.681,24.036,24.094
87,1.261,24.061,24.094
88,0.841,24.080,24.094
89,0.421,24.091,24.094
90,0.000,24.094,24.094
91,-0.421,24.091,24.094
92,-0.841,24.080,24.094
93,-1.261,24.061,24.094
94,-1.681,24.036,24.094
95,-2.100,24.003,24.094
96,-2.519,23.962,24.094
97,-2.936,23.915,24.094
98,-3.353,23.860,24.094
99,-3.769,23.798,24.094
100,-4.184,23.728,24.094
101,-4.597,23.652,24.094
102,-5.010,23.568,24.094
103,-5.420,23.477,24.094
104,-5.829,23.379,24.094
105,-6.236,23.273,24.094
106,-6.641,23.161,24.094
107,-7.045,23.042,24.094
108,-7.446,22.915,24.094
109,-7.844,22.782,24.094
110,-8.241,22.641,24.094
111,-8.635,22.494,24.094
112,-9.026,22.340,24.094
113,-9.414,22.179,24.094
114,-9.800,22.011,24.094
115,-10.183,21.837,24.094
116,-10.562,21.656,24.094
117,-10.939,21.468,24.094
118,-11.312,21.274,24.094
119,-11.681,21.073,24.094
120,-12.047,20.866,24.094
121,-12.410,20.653,24.094
122,-12.768,20.433,24.094
123,-13.123,20.207,24.094
124,-13.473,19.975,24.094
125,-13.820,19.737,24.094
126,-14.162,19.493,24.094
127,-14.500,19.243,24.094
128,-14.834,18.987,24.094
129,-15.163,18.725,24.094
130,-15.488,18.457,24.094
131,-15.807,18.184,24.094
132,-16.122,17.906,24.094
133,-16.432,17.622,24.094
134,-16.737,17.332,24.094
135,-17.037,17.037,24.094
136,-17.332,16.737,24.094
137,-17.622,16.432,24.094
138,-17.906,16.122,24.094
139,-18.184,15.807,24.094
140,-18.457,15.488,24.094
141,-18.725,15.163,24.094
142,-18.987,14.834,24.094
143,-19.243,14.500,24.094
144,-19.493,14.162,24.094
145,-19.737,13.820,24.094
146,-19.975,13.473,24.094
147,-20.207,13.123,24.094
148,-20.433,12.768,24.094
149,-20.653,12.410,24.094
150,-20.866,12.047,24.094
151,-21.073,11.681,24.094
152,-21.274,11.312,24.094
153,-21.468,10.939,24.094
154,-21.656,10.562,24.094
155,-21.837,10.183,24.094
156,-22.011,9.800,24.094
157,-22.179,9.414,24.094
158,-22.340,9.026,24.094
159,-22.494,8.635,24.094
160,-22.641,8.241,24.094
161,-22.782,7.844,24.094
162,-22.915,7.446,24.094
163,-23.042,7.045,24.094
164,-23.161,6.641,24.094
165,-23.273,6.236,24.094
166,-23.379,5.829,24.094
167,-23.477,5.420,24.094
168,-23.568,5.010,24.094
169,-23.652,4.597,24.094
170,-23.728,4.184,24.094
171,-23.798,3.769,24.094
172,-23.860,3.353,24.094
173,-23.915,2.936,24.094
174,-23.962,2.519,24.094
175,-24.003,2.100,24.094
176,-24.036,1.681,24.094
