Angle,x,y,z
0,26.618,0.000,26.618
1,26.613,0.465,26.618
2,26.601,0.929,26.618
3,26.581,1.393,26.618
4,26.553,1.857,26.618
5,26.516,2.320,26.618
6,26.472,2.782,26.618
7,26.419,3.244,26.618
8,26.358,3.704,26.618
9,26.290,4.164,26.618
10,26.213,4.622,26.618
11,26.128,5.079,26.618
12,26.036,5.534,26.618
13,25.935,5.988,26.618
14,25.827,6.439,26.618
15,25.711,6.889,26.618
16,25.586,7.337,26.618
17,25.454,7.782,26.618
18,25.315,8.225,26.618
19,25.167,8.666,26.618
20,25.012,9.104,26.618
21,24.850,9.539,26.618
22,24.679,9.971,26.618
23,24.502,10.400,26.618
24,24.316,10.826,26.618
25,24.124,11.249,26.618
26,23.924,11.668,26.618
27,23.716,12.084,26.618
28,23.502,12.496,26.618
29,23.280,12.904,26.618
30,23.051,13.309,26.618
31,22.816,13.709,26.618
32,22.573,14.105,26.618
33,22.323,14.497,26.618
34,22.067,14.884,26.618
35,21.804,15.267,26.618
36,21.534,15.645,26.618
37,21.258,16.019,26.618
38,20.975,16.387,26.618
39,20.686,16.751,26.618
40,20.390,17.109,26.618
41,20.089,17.463,26.618
42,19.781,17.811,26.618
43,19.467,18.153,26.618
44,19.147,18.490,26.618
45,18.821,18.821,26.618
46,18.490,19.147,26.618
47,18.153,19.467,26.618
48,17.811,19.781,26.618
49,17.463,20.089,26.618
50,17.109,20.390,26.618
51,16.751,20.686,26.618
52,16.387,20.975,26.618
53,16.019,21.258,26.618
54,15.645,21.534,26.618
55,15.267,21.804,26.618
56,14.884,22.067,26.618
57,14.497,22.323,26.618
58,14.105,22.573,26.618
59,13.709,22.816,26.618
60,13.309,23.051,26.618
61,12.904,23.280,26.618
62,12.496,23.502,26.618
63,12.084,23.716,26.618
64,11.668,23.924,26.618
65,11.249,24.124,26.618
66,10.826,24.316,26.618
67,10.400,24.502,26.618
68,9.971,24.679,26.618
69,9.539,24.850,26.618
70,9.104,25.012,26.618
71,8.666,25.167,26.618
72,8.225,25.315,26.618
73,7.782,25.454,26.618
74,7.337,25.586,26.618
75,6.889,25.711,26.618
76,6.439,25.827,26.618
77,5.988,25.935,26.618
78,5.534,26.036,26.618
79,5.079,26.128,26.618
80,4.622,26.213,26.618
81,4.164,26.290,26.618
82,3.704,26.358,26.618
83,3.244,26.419,26.618
84,2.782,26.472,26.618
85,2.320,26.516,26.618
86,1.857,26.553,26.618
87,1.393,26.581,26.618
88,0.929,26.601,26.618
89,0.465,26.613,26.618
90,0.000,26.618,26.618
91,-0.465,26.613,26.618
92,-0.929,26.601,26.618
93,-1.393,26.581,26.618
94,-1.857,26.553,26.618
95,-2.320,26.516,26.618
96,-2.782,26.472,26.618
97,-3.244,26.419,26.618
98,-3.704,26.358,26.618
99,-4.164,26.290,26.618
100,-4.622,26.213,26.618
101,-5.079,26.128,26.618
102,-5.534,26.036,26.618
103,-5.988,25.935,26.618
104,-6.439,25.827,26.618
105,-6.889,25.711,26.618
106,-7.337,25.586,26.618
107,-7.782,25.454,26.618
108,-8.225,25.315,26.618
109,-8.666,25.167,26.618
110,-9.104,25.012,26.618
111,-9.539,24.850,26.618
112,-9.971,24.679,26.618
113,-10.400,24.502,26.618
114,-10.826,24.316,26.618
115,-11.249,24.124,26.618
116,-11.668,23.924,26.618
117,-12.084,23.716,26.618
118,-12.496,23.502,26.618
119,-12.904,23.280,26.618
120,-13.309,23.051,26.618
