Angle,x,y,z
0,231.015,0.000,231.015
1,230.980,4.032,231.015
2,230.874,8.062,231.015
3,230.698,12.090,231.015
4,230.452,16.115,231.015
5,230.136,20.134,231.015
6,229.749,24.148,231.015
7,229.293,28.154,231.015
8,228.767,32.151,231.015
9,228.171,36.139,231.015
10,227.505,40.115,231.015
11,226.770,44.080,231.015
12,225.967,48.031,231.015
13,225.094,51.967,231.015
14,224.153,55.888,231.015
15,223.143,59.791,231.015
16,222.066,63.676,231.015
17,220.921,67.542,231.015
18,219.708,71.388,231.015
19,218.429,75.211,231.015
20,217.083,79.012,231.015
21,215.671,82.788,231.015
22,214.193,86.540,231.015
23,212.650,90.265,231.015
24,211.043,93.962,231.015
25,209.371,97.631,231.015
26,207.635,101.270,231.015
27,205.836,104.879,231.015
28,203.974,108.455,231.015
29,202.050,111.998,231.015
30,200.065,115.507,231.015
31,198.018,118.981,231.015
32,195.912,122.419,231.015
33,193.745,125.820,231.015
34,191.520,129.182,231.015
35,189.236,132.505,231.015
36,186.895,135.787,231.015
37,184.497,139.028,231.015
38,182.042,142.227,231.015
39,179.532,145.382,231.015
40,176.968,148.493,231.015
41,174.349,151.559,231.015
42,171.677,154.579,231.015
43,168.954,157.552,231.015
44,166.178,160.476,231.015
45,163.352,163.352,231.015
46,160.476,166.178,231.015
47,157.552,168.954,231.015
48,154.579,171.677,231.015
49,151.559,174.349,231.015
50,148.493,176.968,231.015
51,145.382,179.532,231.015
52,142.227,182.042,231.015
53,139.028,184.497,231.015
54,135.787,186.895,231.015
55,132.505,189.236,231.015
56,129.182,191.520,231.015
57,125.820,193.745,231.015
58,122.419,195.912,231.015
59,118.981,198.018,231.015
60,115.507,200.065,231.015
61,111.998,202.050,231.015
62,108.455,203.974,231.015
63,104.879,205.836,231.015
64,101.270,207.635,231.015
65,97.631,209.371,231.015
66,93.962,211.043,231.015
67,90.265,212.650,231.015
68,86.540,214.193,231.015
69,82.788,215.671,231.015
70,79.012,217.083,231.015
71,75.211,218.429,231.015
72,71.388,219.708,231.015
73,67.542,220.921,231.015
74,63.676,222.066,231.015
75,59.791,223.143,231.015
76,55.888,224.153,231.015
77,51.967,225.094,231.015
78,48.031,225.967,231.015
79,44.080,226.770,231.015
80,40.115,227.505,231.015
