Angle,x,y,z
0,158.508,0.000,158.508
1,158.484,2.766,158.508
2,158.411,5.532,158.508
3,158.291,8.296,158.508
4,158.122,11.057,158.508
5,157.905,13.815,158.508
6,157.640,16.569,158.508
7,157.327,19.317,158.508
8,156.965,22.060,158.508
9,156.557,24.796,158.508
10,156.100,27.525,158.508
11,155.596,30.245,158.508
12,155.044,32.956,158.508
13,154.446,35.657,158.508
14,153.800,38.347,158.508
15,153.107,41.025,158.508
16,152.368,43.691,158.508
17,151.582,46.343,158.508
18,150.750,48.982,158.508
19,149.872,51.605,158.508
20,148.949,54.213,158.508
21,147.980,56.804,158.508
22,146.966,59.378,158.508
23,145.907,61.934,158.508
24,144.804,64.471,158.508
25,143.657,66.988,158.508
26,142.466,69.485,158.508
27,141.232,71.961,158.508
28,139.954,74.415,158.508
29,138.634,76.846,158.508
30,137.272,79.254,158.508
31,135.868,81.638,158.508
32,134.422,83.996,158.508
33,132.936,86.330,158.508
34,131.409,88.637,158.508
35,129.842,90.916,158.508
36,128.236,93.169,158.508
37,126.590,95.393,158.508
38,124.906,97.587,158.508
39,123.184,99.752,158.508
40,121.424,101.887,158.508
41,119.628,103.991,158.508
42,117.794,106.063,158.508
43,115.925,108.102,158.508
44,114.021,110.109,158.508
45,112.082,112.082,158.508
46,110.109,114.021,158.508
47,108.102,115.925,158.508
48,106.063,117.794,158.508
49,103.991,119.628,158.508
50,101.887,121.424,158.508
51,99.752,123.184,158.508
52,97.587,124.906,158.508
53,95.393,126.590,158.508
54,93.169,128.236,158.508
55,90.916,129.842,158.508
56,88.637,131.409,158.508
57,86.330,132.936,158.508
58,83.996,134.422,158.508
59,81.638,135.868,158.508
60,79.254,137.272,158.508
61,76.846,138.634,158.508
62,74.415,139.954,158.508
63,71.961,141.232,158.508
64,69.485,142.466,158.508
65,66.988,143.657,158.508
66,64.471,144.804,158.508
67,61.934,145.907,158.508
68,59.378,146.966,158.508
69,56.804,147.980,158.508
70,54.213,148.949,158.508
71,51.605,149.872,158.508
72,48.982,150.750,158.508
73,46.343,151.582,158.508
74,43.691,152.368,158.508
75,41.025,153.107,158.508
76,38.347,153.800,158.508
77,35.657,154.446,158.508
78,32.956,155.044,158.508
79,30.245,155.596,158.508
80,27.525,156.100,158.508
81,24.796,156.557,158.508
82,22.060,156.965,158.508
83,19.317,157.327,158.508
84,16.569,157.640,158.508
85,13.815,157.905,158.508
86,11.057,158.122,158.508
87,8.296,158.291,158.508
88,5.532,158.411,158.508
89,2.766,158.484,158.508
90,0.000,158.508,158.508
91,-2.766,158.484,158.508
92,-5.532,158.411,158.508
93,-8.296,158.291,158.508
94,-11.057,158.122,158.508
95,-13.815,157.905,158.508
96,-16.569,157.640,158.508
97,-19.317,157.327,158.508
98,-22.060,156.965,158.508
99,-24.796,156.557,158.508
100,-27.525,156.100,158.508
101,-30.245,155.596,158.508
102,-32.956,155.044,158.508
103,-35.657,154.446,158.508
104,-38.347,153.800,158.508
105,-41.025,153.107,158.508
106,-43.691,152.368,158.508
107,-46.343,151.582,158.508
108,-48.982,150.750,158.508
109,-51.605,149.872,158.508
110,-54.213,148.949,158.508
111,-56.804,147.980,158.508
112,-59.378,146.966,158.508
113,-61.934,145.907,158.508
114,-64.471,144.804,158.508
115,-66.988,143.657,158.508
116,-69.485,142.466,158.508
117,-71.961,141.232,158.508
118,-74.415,139.954,158.508
119,-76.846,138.634,158.508
120,-79.254,137.272,158.508
121,-81.638,135.868,158.508
122,-83.996,134.422,158.508
123,-86.330,132.936,158.508
124,-88.637,131.409,158.508
125,-90.916,129.842,158.508
126,-93.169,128.236,158.508
127,-95.393,126.590,158.508
128,-97.587,124.906,158.508
129,-99.752,123.184,158.508
130,-101.887,121.424,158.508
131,-103.991,119.628,158.508
132,-106.063,117.794,158.508
133,-108.102,115.925,158.508
134,-110.109,114.021,158.508
135,-112.082,112.082,158.508
136,-114.021,110.109,158.508
137,-115.925,108.102,158.508
138,-117.794,106.063,158.508
139,-119.628,103.991,158.508
140,-121.424,101.887,158.508
141,-123.184,99.752,158.508
142,-124.906,97.587,158.508
143,-126.590,95.393,158.508
144,-128.236,93.169,158.508
145,-129.842,90.916,158.508
146,-131.409,88.637,158.508
147,-132.936,86.330,158.508
148,-134.422,83.996,158.508
149,-135.868,81.638,158.508
150,-137.272,79.254,158.508
151,-138.634,76.846,158.508
152,-139.954,74.415,158.508
153,-141.232,71.961,158.508
154,-142.466,69.485,158.508
155,-143.657,66.988,158.508
156,-144.804,64.471,158.508
157,-145.907,61.934,158.508
158,-146.966,59.378,158.508
159,-147.980,56.804,158.508
160,-148.949,54.213,158.508
161,-149.872,51.605,158.508
162,-150.750,48.982,158.508
163,-151.582,46.343,158.508
164,-152.368,43.691,158.508
165,-153.107,41.025,158.508
166,-153.800,38.347,158.508
167,-154.446,35.657,158.508
168,-155.044,32.956,158.508
169,-155.596,30.245,158.508
170,-156.100,27.525,158.508
171,-156.557,24.796,158.508
172,-156.965,22.060,158.508
173,-157.327,19.317,158.508
174,-157.640,16.569,158.508
175,-157.905,13.815,158.508
176,-158.122,11.057,158.508
177,-158.291,8.296,158.508
178,-158.411,5.532,158.508
179,-158.484,2.766,158.508
180,-158.508,0.000,158.508
181,-158.484,-2.766,158.508
182,-158.411,-5.532,158.508
183,-158.291,-8.296,158.508
184,-158.122,-11.057,158.508
185,-157.905,-13.815,158.508
186,-157.640,-16.569,158.508
187,-157.327,-19.317,158.508
188,-156.965,-22.060,158.508
189,-156.557,-24.796,158.508
190,-156.100,-27.525,158.508
191,-155.596,-30.245,158.508
192,-155.044,-32.956,158.508
193,-154.446,-35.657,158.508
194,-153.800,-38.347,158.508
195,-153.107,-41.025,158.508
196,-152.368,-43.691,158.508
197,-151.582,-46.343,158.508
198,-150.750,-48.982,158.508
199,-149.872,-51.605,158.508
200,-148.949,-54.213,158.508
201,-147.980,-56.804,158.508
202,-146.966,-59.378,158.508
203,-145.907,-61.934,158.508
204,-144.804,-64.471,158.508
205,-143.657,-66.988,158.508
206,-142.466,-69.485,158.508
207,-141.232,-71.961,158.508
208,-139.954,-74.415,158.508
209,-138.634,-76.846,158.508
210,-137.272,-79.254,158.508
211,-135.868,-81.638,158.508
212,-134.422,-83.996,158.508
213,-132.936,-86.330,158.508
