Angle,x,y,z
0,175.341,0.000,175.341
1,175.314,3.060,175.341
2,175.234,6.119,175.341
3,175.100,9.177,175.341
4,174.913,12.231,175.341
5,174.673,15.282,175.341
6,174.380,18.328,175.341
7,174.034,21.369,175.341
8,173.634,24.403,175.341
9,173.182,27.429,175.341
10,172.677,30.448,175.341
11,172.119,33.457,175.341
12,171.509,36.455,175.341
13,170.847,39.443,175.341
14,170.132,42.419,175.341
15,169.366,45.381,175.341
16,168.548,48.330,175.341
17,167.679,51.265,175.341
18,166.759,54.183,175.341
19,165.788,57.085,175.341
20,164.766,59.970,175.341
21,163.695,62.836,175.341
22,162.573,65.684,175.341
23,161.402,68.511,175.341
24,160.182,71.317,175.341
25,158.913,74.102,175.341
26,157.595,76.864,175.341
27,156.230,79.603,175.341
28,154.817,82.317,175.341
29,153.356,85.007,175.341
30,151.849,87.670,175.341
31,150.296,90.307,175.341
32,148.697,92.916,175.341
33,147.053,95.497,175.341
34,145.364,98.049,175.341
35,143.631,100.571,175.341
36,141.854,103.063,175.341
37,140.033,105.523,175.341
38,138.170,107.950,175.341
39,136.265,110.345,175.341
40,134.319,112.707,175.341
41,132.331,115.034,175.341
42,130.303,117.326,175.341
43,128.236,119.582,175.341
44,126.129,121.802,175.341
45,123.985,123.985,175.341
46,121.802,126.129,175.341
47,119.582,128.236,175.341
48,117.326,130.303,175.341
49,115.034,132.331,175.341
50,112.707,134.319,175.341
51,110.345,136.265,175.341
52,107.950,138.170,175.341
53,105.523,140.033,175.341
54,103.063,141.854,175.341
55,100.571,143.631,175.341
56,98.049,145.364,175.341
57,95.497,147.053,175.341
58,92.916,148.697,175.341
59,90.307,150.296,175.341
60,87.670,151.849,175.341
61,85.007,153.356,175.341
62,82.317,154.817,175.341
63,79.603,156.230,175.341
64,76.864,157.595,175.341
65,74.102,158.913,175.341
66,71.317,160.182,175.341
67,68.511,161.402,175.341
68,65.684,162.573,175.341
69,62.836,163.695,175.341
70,59.970,164.766,175.341
71,57.085,165.788,175.341
72,54.183,166.759,175.341
73,51.265,167.679,175.341
74,48.330,168.548,175.341
75,45.381,169.366,175.341
76,42.419,170.132,175.341
77,39.443,170.847,175.341
78,36.455,171.509,175.341
79,33.457,172.119,175.341
80,30.448,172.677,175.341
81,27.429,173.182,175.341
82,24.403,173.634,175.341
83,21.369,174.034,175.341
84,18.328,174.380,175.341
85,15.282,174.673,175.341
86,12.231,174.913,175.341
87,9.177,175.100,175.341
88,6.119,175.234,175.341
89,3.060,175.314,175.341
90,0.000,175.341,175.341
91,-3.060,175.314,175.341
92,-6.119,175.234,175.341
93,-9.177,175.100,175.341
94,-12.231,174.913,175.341
95,-15.282,174.673,175.341
96,-18.328,174.380,175.341
97,-21.369,174.034,175.341
98,-24.403,173.634,175.341
99,-27.429,173.182,175.341
100,-30.448,172.677,175.341
101,-33.457,172.119,175.341
102,-36.455,171.509,175.341
103,-39.443,170.847,175.341
104,-42.419,170.132,175.341
105,-45.381,169.366,175.341
106,-48.330,168.548,175.341
107,-51.265,167.679,175.341
108,-54.183,166.759,175.341
109,-57.085,165.788,175.341
110,-59.970,164.766,175.341
111,-62.836,163.695,175.341
112,-65.684,162.573,175.341
113,-68.511,161.402,175.341
114,-71.317,160.182,175.341
115,-74.102,158.913,175.341
116,-76.864,157.595,175.341
117,-79.603,156.230,175.341
118,-82.317,154.817,175.341
119,-85.007,153.356,175.341
120,-87.670,151.849,175.341
121,-90.307,150.296,175.341
122,-92.916,148.697,175.341
123,-95.497,147.053,175.341
124,-98.049,145.364,175.341
125,-100.571,143.631,175.341
126,-103.063,141.854,175.341
127,-105.523,140.033,175.341
128,-107.950,138.170,175.341
129,-110.345,136.265,175.341
130,-112.707,134.319,175.341
131,-115.034,132.331,175.341
132,-117.326,130.303,175.341
133,-119.582,128.236,175.341
134,-121.802,126.129,175.341
135,-123.985,123.985,175.341
136,-126.129,121.802,175.341
137,-128.236,119.582,175.341
138,-130.303,117.326,175.341
139,-132.331,115.034,175.341
140,-134.319,112.707,175.341
141,-136.265,110.345,175.341
142,-138.170,107.950,175.341
143,-140.033,105.523,175.341
144,-141.854,103.063,175.341
145,-143.631,100.571,175.341
146,-145.364,98.049,175.341
147,-147.053,95.497,175.341
148,-148.697,92.916,175.341
149,-150.296,90.307,175.341
150,-151.849,87.670,175.341
151,-153.356,85.007,175.341
152,-154.817,82.317,175.341
153,-156.230,79.603,175.341
154,-157.595,76.864,175.341
155,-158.913,74.102,175.341
156,-160.182,71.317,175.341
157,-161.402,68.511,175.341
158,-162.573,65.684,175.341
159,-163.695,62.836,175.341
160,-164.766,59.970,175.341
161,-165.788,57.085,175.341
162,-166.759,54.183,175.341
163,-167.679,51.265,175.341
164,-168.548,48.330,175.341
165,-169.366,45.381,175.341
166,-170.132,42.419,175.341
167,-170.847,39.443,175.341
168,-171.509,36.455,175.341
169,-172.119,33.457,175.341
170,-172.677,30.448,175.341
171,-173.182,27.429,175.341
172,-173.634,24.403,175.341
173,-174.034,21.369,175.341
174,-174.380,18.328,175.341
175,-174.673,15.282,175.341
176,-174.913,12.231,175.341
177,-175.100,9.177,175.341
178,-175.234,6.119,175.341
179,-175.314,3.060,175.341
180,-175.341,0.000,175.341
181,-175.314,-3.060,175.341
182,-175.234,-6.119,175.341
183,-175.100,-9.177,175.341
184,-174.913,-12.231,175.341
185,-174.673,-15.282,175.341
186,-174.380,-18.328,175.341
187,-174.034,-21.369,175.341
188,-173.634,-24.403,175.341
189,-173.182,-27.429,175.341
190,-172.677,-30.448,175.341
191,-172.119,-33.457,175.341
192,-171.509,-36.455,175.341
193,-170.847,-39.443,175.341
194,-170.132,-42.419,175.341
195,-169.366,-45.381,175.341
196,-168.548,-48.330,175.341
197,-167.679,-51.265,175.341
198,-166.759,-54.183,175.341
199,-165.788,-57.085,175.341
200,-164.766,-59.970,175.341
201,-163.695,-62.836,175.341
202,-162.573,-65.684,175.341
203,-161.402,-68.511,175.341
204,-160.182,-71.317,175.341
205,-158.913,-74.102,175.341
206,-157.595,-76.864,175.341
207,-156.230,-79.603,175.341
208,-154.817,-82.317,175.341
209,-153.356,-85.007,175.341
210,-151.849,-87.670,175.341
211,-150.296,-90.307,175.341
212,-148.697,-92.916,175.341
213,-147.053,-95.497,175.341
214,-145.364,-98.049,175.341
215,-143.631,-100.571,175.341
216,-141.854,-103.063,175.341
217,-140.033,-105.523,175.341
218,-138.170,-107.950,175.341
219,-136.265,-110.345,175.341
220,-134.319,-112.707,175.341
221,-132.331,-115.034,175.341
222,-130.303,-117.326,175.341
223,-128.236,-119.582,175.341
224,-126.129,-121.802,175.341
225,-123.985,-123.985,175.341
226,-121.802,-126.129,175.341
227,-119.582,-128.236,175.341
228,-117.326,-130.303,175.341
229,-115.034,-132.331,175.341
230,-112.707,-134.319,175.341
231,-110.345,-136.265,175.341
232,-107.950,-138.170,175.341
233,-105.523,-140.033,175.341
234,-103.063,-141.854,175.341
235,-100.571,-143.631,175.341
236,-98.049,-145.364,175.341
237,-95.497,-147.053,175.341
238,-92.916,-148.697,175.341
239,-90.307,-150.296,175.341
240,-87.670,-151.849,175.341
241,-85.007,-153.356,175.341
242,-82.317,-154.817,175.341
243,-79.603,-156.230,175.341
244,-76.864,-157.595,175.341
245,-74.102,-158.913,175.341
246,-71.317,-160.182,175.341
247,-68.511,-161.402,175.341
248,-65.684,-162.573,175.341
249,-62.836,-163.695,175.341
250,-59.970,-164.766,175.341
251,-57.085,-165.788,175.341
252,-54.183,-166.759,175.341
253,-51.265,-167.679,175.341
254,-48.330,-168.548,175.341
255,-45.381,-169.366,175.341
256,-42.419,-170.132,175.341
257,-39.443,-170.847,175.341
258,-36.455,-171.509,175.341
259,-33.457,-172.119,175.341
260,-30.448,-172.677,175.341
261,-27.429,-173.182,175.341
262,-24.403,-173.634,175.341
263,-21.369,-174.034,175.341
264,-18.328,-174.380,175.341
265,-15.282,-174.673,175.341
266,-12.231,-174.913,175.341
267,-9.177,-175.100,175.341
268,-6.119,-175.234,175.341
269,-3.060,-175.314,175.341
270,0.000,-175.341,175.341
271,3.060,-175.314,175.341
272,6.119,-175.234,175.341
273,9.177,-175.100,175.341
274,12.231,-174.913,175.341
275,15.282,-174.673,175.341
276,18.328,-174.380,175.341
277,21.369,-174.034,175.341
278,24.403,-173.634,175.341
279,27.429,-173.182,175.341
280,30.448,-172.677,175.341
281,33.457,-172.119,175.341
282,36.455,-171.509,175.341
283,39.443,-170.847,175.341
284,42.419,-170.132,175.341
285,45.381,-169.366,175.341
286,48.330,-168.548,175.341
287,51.265,-167.679,175.341
288,54.183,-166.759,175.341
289,57.085,-165.788,175.341
290,59.970,-164.766,175.341
291,62.836,-163.695,175.341
292,65.684,-162.573,175.341
293,68.511,-161.402,175.341
294,71.317,-160.182,175.341
295,74.102,-158.913,175.341
296,76.864,-157.595,175.341
297,79.603,-156.230,175.341
298,82.317,-154.817,175.341
299,85.007,-153.356,175.341
300,87.670,-151.849,175.341
301,90.307,-150.296,175.341
302,92.916,-148.697,175.341
303,95.497,-147.053,175.341
304,98.049,-145.364,175.341
305,100.571,-143.631,175.341
306,103.063,-141.854,175.341
307,105.523,-140.033,175.341
308,107.950,-138.170,175.341
309,110.345,-136.265,175.341
310,112.707,-134.319,175.341
311,115.034,-132.331,175.341
312,117.326,-130.303,175.341
313,119.582,-128.236,175.341
314,121.802,-126.129,175.341
315,123.985,-123.985,175.341
316,126.129,-121.802,175.341
317,128.236,-119.582,175.341
318,130.303,-117.326,175.341
319,132.331,-115.034,175.341
320,134.319,-112.707,175.341
321,136.265,-110.345,175.341
322,138.170,-107.950,175.341
323,140.033,-105.523,175.341
324,141.854,-103.063,175.341
325,143.631,-100.571,175.341
326,145.364,-98.049,175.341
327,147.053,-95.497,175.341
328,148.697,-92.916,175.341
329,150.296,-90.307,175.341
330,151.849,-87.670,175.341
331,153.356,-85.007,175.341
332,154.817,-82.317,175.341
333,156.230,-79.603,175.341
334,157.595,-76.864,175.341
335,158.913,-74.102,175.341
336,160.182,-71.317,175.341
337,161.402,-68.511,175.341
338,162.573,-65.684,175.341
339,163.695,-62.836,175.341
340,164.766,-59.970,175.341
341,165.788,-57.085,175.341
342,166.759,-54.183,175.341
343,167.679,-51.265,175.341
344,168.548,-48.330,175.341
345,169.366,-45.381,175.341
346,170.132,-42.419,175.341
347,170.847,-39.443,175.341
348,171.509,-36.455,175.341
349,172.119,-33.457,175.341
350,172.677,-30.448,175.341
351,173.182,-27.429,175.341
352,173.634,-24.403,175.341
353,174.034,-21.369,175.341
354,174.380,-18.328,175.341
355,174.673,-15.282,175.341
356,174.913,-12.231,175.341
357,175.100,-9.177,175.341
358,175.234,-6.119,175.341
359,175.314,-3.060,175.341
