Angle,x,y,z
0,46.946,0.000,46.946
1,46.939,0.819,46.946
2,46.917,1.638,46.946
3,46.881,2.457,46.946
4,46.831,3.275,46.946
5,46.767,4.092,46.946
6,46.688,4.907,46.946
7,46.596,5.721,46.946
8,46.489,6.534,46.946
9,46.368,7.344,46.946
10,46.232,8.152,46.946
11,46.083,8.958,46.946
12,45.920,9.761,46.946
13,45.742,10.560,46.946
14,45.551,11.357,46.946
15,45.346,12.150,46.946
16,45.127,12.940,46.946
17,44.894,13.726,46.946
18,44.648,14.507,46.946
19,44.388,15.284,46.946
20,44.114,16.056,46.946
21,43.828,16.824,46.946
22,43.527,17.586,46.946
23,43.214,18.343,46.946
24,42.887,19.095,46.946
25,42.547,19.840,46.946
26,42.194,20.580,46.946
27,41.829,21.313,46.946
28,41.451,22.040,46.946
29,41.060,22.760,46.946
30,40.656,23.473,46.946
31,40.240,24.179,46.946
32,39.812,24.877,46.946
33,39.372,25.568,46.946
34,38.920,26.252,46.946
35,38.456,26.927,46.946
36,37.980,27.594,46.946
37,37.492,28.253,46.946
38,36.994,28.903,46.946
39,36.484,29.544,46.946
40,35.962,30.176,46.946
41,35.430,30.799,46.946
42,34.887,31.413,46.946
43,34.334,32.017,46.946
44,33.770,32.611,46.946
45,33.196,33.196,46.946
46,32.611,33.770,46.946
47,32.017,34.334,46.946
48,31.413,34.887,46.946
49,30.799,35.430,46.946
50,30.176,35.962,46.946
51,29.544,36.484,46.946
52,28.903,36.994,46.946
53,28.253,37.492,46.946
54,27.594,37.980,46.946
55,26.927,38.456,46.946
56,26.252,38.920,46.946
57,25.568,39.372,46.946
58,24.877,39.812,46.946
59,24.179,40.240,46.946
60,23.473,40.656,46.946
61,22.760,41.060,46.946
62,22.040,41.451,46.946
63,21.313,41.829,46.946
64,20.580,42.194,46.946
65,19.840,42.547,46.946
66,19.095,42.887,46.946
67,18.343,43.214,46.946
68,17.586,43.527,46.946
69,16.824,43.828,46.946
70,16.056,44.114,46.946
71,15.284,44.388,46.946
72,14.507,44.648,46.946
