Angle,x,y,z
0,331.208,0.000,331.208
1,331.158,5.780,331.208
2,331.006,11.559,331.208
3,330.754,17.334,331.208
4,330.401,23.104,331.208
5,329.948,28.867,331.208
6,329.394,34.621,331.208
7,328.739,40.364,331.208
8,327.985,46.095,331.208
9,327.130,51.812,331.208
10,326.176,57.514,331.208
11,325.123,63.197,331.208
12,323.970,68.862,331.208
13,322.719,74.506,331.208
14,321.370,80.126,331.208
15,319.922,85.723,331.208
16,318.378,91.293,331.208
17,316.736,96.836,331.208
18,314.998,102.349,331.208
19,313.163,107.831,331.208
20,311.234,113.280,331.208
21,309.209,118.694,331.208
22,307.091,124.073,331.208
23,304.879,129.413,331.208
24,302.574,134.714,331.208
25,300.176,139.975,331.208
26,297.688,145.192,331.208
27,295.109,150.365,331.208
28,292.439,155.493,331.208
29,289.681,160.573,331.208
30,286.835,165.604,331.208
31,283.901,170.585,331.208
32,280.880,175.514,331.208
33,277.774,180.389,331.208
34,274.584,185.209,331.208
35,271.310,189.973,331.208
36,267.953,194.679,331.208
37,264.514,199.326,331.208
38,260.995,203.912,331.208
39,257.397,208.436,331.208
40,253.720,212.896,331.208
41,249.966,217.292,331.208
42,246.136,221.621,331.208
43,242.230,225.883,331.208
44,238.251,230.076,331.208
45,234.199,234.199,331.208
46,230.076,238.251,331.208
47,225.883,242.230,331.208
48,221.621,246.136,331.208
49,217.292,249.966,331.208
50,212.896,253.720,331.208
51,208.436,257.397,331.208
52,203.912,260.995,331.208
53,199.326,264.514,331.208
54,194.679,267.953,331.208
55,189.973,271.310,331.208
56,185.209,274.584,331.208
57,180.389,277.774,331.208
58,175.514,280.880,331.208
59,170.585,283.901,331.208
60,165.604,286.835,331.208
61,160.573,289.681,331.208
62,155.493,292.439,331.208
63,150.365,295.109,331.208
64,145.192,297.688,331.208
65,139.975,300.176,331.208
66,134.714,302.574,331.208
67,129.413,304.879,331.208
68,124.073,307.091,331.208
69,118.694,309.209,331.208
70,113.280,311.234,331.208
71,107.831,313.163,331.208
72,102.349,314.998,331.208
73,96.836,316.736,331.208
74,91.293,318.378,331.208
75,85.723,319.922,331.208
76,80.126,321.370,331.208
77,74.506,322.719,331.208
78,68.862,323.970,331.208
79,63.197,325.123,331.208
80,57.514,326.176,331.208
81,51.812,327.130,331.208
82,46.095,327.985,331.208
83,40.364,328.739,331.208
84,34.621,329.394,331.208
85,28.867,329.948,331.208
86,23.104,330.401,331.208
87,17.334,330.754,331.208
88,11.559,331.006,331.208
89,5.780,331.158,331.208
90,0.000,331.208,331.208
91,-5.780,331.158,331.208
92,-11.559,331.006,331.208
93,-17.334,330.754,331.208
94,-23.104,330.401,331.208
95,-28.867,329.948,331.208
96,-34.621,329.394,331.208
97,-40.364,328.739,331.208
98,-46.095,327.985,331.208
99,-51.812,327.130,331.208
100,-57.514,326.176,331.208
101,-63.197,325.123,331.208
102,-68.862,323.970,331.208
103,-74.506,322.719,331.208
104,-80.126,321.370,331.208
105,-85.723,319.922,331.208
106,-91.293,318.378,331.208
107,-96.836,316.736,331.208
108,-102.349,314.998,331.208
109,-107.831,313.163,331.208
110,-113.280,311.234,331.208
111,-118.694,309.209,331.208
112,-124.073,307.091,331.208
113,-129.413,304.879,331.208
114,-134.714,302.574,331.208
115,-139.975,300.176,331.208
116,-145.192,297.688,331.208
117,-150.365,295.109,331.208
118,-155.493,292.439,331.208
119,-160.573,289.681,331.208
120,-165.604,286.835,331.208
121,-170.585,283.901,331.208
122,-175.514,280.880,331.208
123,-180.389,277.774,331.208
