Angle,x,y,z
0,82.583,0.000,82.583
1,82.570,1.441,82.583
2,82.533,2.882,82.583
3,82.470,4.322,82.583
4,82.382,5.761,82.583
5,82.269,7.198,82.583
6,82.131,8.632,82.583
7,81.967,10.064,82.583
8,81.779,11.493,82.583
9,81.566,12.919,82.583
10,81.328,14.340,82.583
11,81.066,15.758,82.583
12,80.778,17.170,82.583
13,80.466,18.577,82.583
14,80.130,19.979,82.583
15,79.769,21.374,82.583
16,79.384,22.763,82.583
17,78.975,24.145,82.583
18,78.541,25.520,82.583
19,78.084,26.886,82.583
20,77.603,28.245,82.583
21,77.098,29.595,82.583
22,76.570,30.936,82.583
23,76.018,32.268,82.583
24,75.443,33.590,82.583
25,74.846,34.901,82.583
26,74.225,36.202,82.583
27,73.582,37.492,82.583
28,72.916,38.770,82.583
29,72.229,40.037,82.583
30,71.519,41.291,82.583
31,70.787,42.533,82.583
32,70.034,43.762,82.583
33,69.260,44.978,82.583
34,68.464,46.180,82.583
35,67.648,47.368,82.583
36,66.811,48.541,82.583
37,65.954,49.700,82.583
38,65.076,50.843,82.583
39,64.179,51.971,82.583
40,63.262,53.083,82.583
41,62.326,54.179,82.583
42,61.371,55.259,82.583
43,60.397,56.321,82.583
44,59.405,57.367,82.583
45,58.395,58.395,82.583
46,57.367,59.405,82.583
47,56.321,60.397,82.583
48,55.259,61.371,82.583
49,54.179,62.326,82.583
50,53.083,63.262,82.583
51,51.971,64.179,82.583
52,50.843,65.076,82.583
53,49.700,65.954,82.583
54,48.541,66.811,82.583
55,47.368,67.648,82.583
56,46.180,68.464,82.583
57,44.978,69.260,82.583
58,43.762,70.034,82.583
59,42.533,70.787,82.583
60,41.291,71.519,82.583
61,40.037,72.229,82.583
62,38.770,72.916,82.583
63,37.492,73.582,82.583
64,36.202,74.225,82.583
65,34.901,74.846,82.583
66,33.590,75.443,82.583
67,32.268,76.018,82.583
68,30.936,76.570,82.583
69,29.595,77.098,82.583
70,28.245,77.603,82.583
71,26.886,78.084,82.583
72,25.520,78.541,82.583
73,24.145,78.975,82.583
74,22.763,79.384,82.583
75,21.374,79.769,82.583
76,19.979,80.130,82.583
77,18.577,80.466,82.583
78,17.170,80.778,82.583
79,15.758,81.066,82.583
80,14.340,81.328,82.583
81,12.919,81.566,82.583
82,11.493,81.779,82.583
83,10.064,81.967,82.583
84,8.632,82.131,82.583
85,7.198,82.269,82.583
86,5.761,82.382,82.583
87,4.322,82.470,82.583
88,2.882,82.533,82.583
89,1.441,82.570,82.583
90,0.000,82.583,82.583
91,-1.441,82.570,82.583
92,-2.882,82.533,82.583
93,-4.322,82.470,82.583
94,-5.761,82.382,82.583
95,-7.198,82.269,82.583
96,-8.632,82.131,82.583
97,-10.064,81.967,82.583
98,-11.493,81.779,82.583
99,-12.919,81.566,82.583
100,-14.340,81.328,82.583
101,-15.758,81.066,82.583
102,-17.170,80.778,82.583
103,-18.577,80.466,82.583
104,-19.979,80.130,82.583
105,-21.374,79.769,82.583
106,-22.763,79.384,82.583
107,-24.145,78.975,82.583
108,-25.520,78.541,82.583
109,-26.886,78.084,82.583
110,-28.245,77.603,82.583
111,-29.595,77.098,82.583
112,-30.936,76.570,82.583
113,-32.268,76.018,82.583
114,-33.590,75.443,82.583
115,-34.901,74.846,82.583
116,-36.202,74.225,82.583
117,-37.492,73.582,82.583
118,-38.770,72.916,82.583
119,-40.037,72.229,82.583
120,-41.291,71.519,82.583
121,-42.533,70.787,82.583
122,-43.762,70.034,82.583
123,-44.978,69.260,82.583
124,-46.180,68.464,82.583
125,-47.368,67.648,82.583
126,-48.541,66.811,82.583
127,-49.700,65.954,82.583
128,-50.843,65.076,82.583
129,-51.971,64.179,82.583
130,-53.083,63.262,82.583
131,-54.179,62.326,82.583
132,-55.259,61.371,82.583
133,-56.321,60.397,82.583
134,-57.367,59.405,82.583
135,-58.395,58.395,82.583
136,-59.405,57.367,82.583
137,-60.397,56.321,82.583
138,-61.371,55.259,82.583
139,-62.326,54.179,82.583
140,-63.262,53.083,82.583
141,-64.179,51.971,82.583
142,-65.076,50.843,82.583
143,-65.954,49.700,82.583
144,-66.811,48.541,82.583
145,-67.648,47.368,82.583
146,-68.464,46.180,82.583
147,-69.260,44.978,82.583
148,-70.034,43.762,82.583
149,-70.787,42.533,82.583
150,-71.519,41.291,82.583
151,-72.229,40.037,82.583
152,-72.916,38.770,82.583
153,-73.582,37.492,82.583
154,-74.225,36.202,82.583
155,-74.846,34.901,82.583
156,-75.443,33.590,82.583
157,-76.018,32.268,82.583
158,-76.570,30.936,82.583
159,-77.098,29.595,82.583
160,-77.603,28.245,82.583
161,-78.084,26.886,82.583
162,-78.541,25.520,82.583
163,-78.975,24.145,82.583
164,-79.384,22.763,82.583
165,-79.769,21.374,82.583
166,-80.130,19.979,82.583
167,-80.466,18.577,82.583
168,-80.778,17.170,82.583
169,-81.066,15.758,82.583
170,-81.328,14.340,82.583
171,-81.566,12.919,82.583
172,-81.779,11.493,82.583
173,-81.967,10.064,82.583
174,-82.131,8.632,82.583
175,-82.269,7.198,82.583
176,-82.382,5.761,82.583
177,-82.470,4.322,82.583
178,-82.533,2.882,82.583
179,-82.570,1.441,82.583
180,-82.583,0.000,82.583
181,-82.570,-1.441,82.583
182,-82.533,-2.882,82.583
183,-82.470,-4.322,82.583
184,-82.382,-5.761,82.583
185,-82.269,-7.198,82.583
186,-82.131,-8.632,82.583
187,-81.967,-10.064,82.583
188,-81.779,-11.493,82.583
189,-81.566,-12.919,82.583
190,-81.328,-14.340,82.583
191,-81.066,-15.758,82.583
192,-80.778,-17.170,82.583
193,-80.466,-18.577,82.583
194,-80.130,-19.979,82.583
195,-79.769,-21.374,82.583
196,-79.384,-22.763,82.583
197,-78.975,-24.145,82.583
198,-78.541,-25.520,82.583
199,-78.084,-26.886,82.583
200,-77.603,-28.245,82.583
201,-77.098,-29.595,82.583
202,-76.570,-30.936,82.583
203,-76.018,-32.268,82.583
204,-75.443,-33.590,82.583
205,-74.846,-34.901,82.583
206,-74.225,-36.202,82.583
207,-73.582,-37.492,82.583
208,-72.916,-38.770,82.583
209,-72.229,-40.037,82.583
210,-71.519,-41.291,82.583
211,-70.787,-42.533,82.583
212,-70.034,-43.762,82.583
213,-69.260,-44.978,82.583
214,-68.464,-46.180,82.583
215,-67.648,-47.368,82.583
216,-66.811,-48.541,82.583
217,-65.954,-49.700,82.583
218,-65.076,-50.843,82.583
219,-64.179,-51.971,82.583
220,-63.262,-53.083,82.583
221,-62.326,-54.179,82.583
222,-61.371,-55.259,82.583
223,-60.397,-56.321,82.583
224,-59.405,-57.367,82.583
225,-58.395,-58.395,82.583
226,-57.367,-59.405,82.583
227,-56.321,-60.397,82.583
228,-55.259,-61.371,82.583
229,-54.179,-62.326,82.583
230,-53.083,-63.262,82.583
231,-51.971,-64.179,82.583
232,-50.843,-65.076,82.583
233,-49.700,-65.954,82.583
234,-48.541,-66.811,82.583
235,-47.368,-67.648,82.583
236,-46.180,-68.464,82.583
237,-44.978,-69.260,82.583
238,-43.762,-70.034,82.583
239,-42.533,-70.787,82.583
240,-41.291,-71.519,82.583
241,-40.037,-72.229,82.583
242,-38.770,-72.916,82.583
243,-37.492,-73.582,82.583
244,-36.202,-74.225,82.583
245,-34.901,-74.846,82.583
246,-33.590,-75.443,82.583
247,-32.268,-76.018,82.583
248,-30.936,-76.570,82.583
249,-29.595,-77.098,82.583
250,-28.245,-77.603,82.583
251,-26.886,-78.084,82.583
252,-25.520,-78.541,82.583
253,-24.145,-78.975,82.583
254,-22.763,-79.384,82.583
255,-21.374,-79.769,82.583
256,-19.979,-80.130,82.583
257,-18.577,-80.466,82.583
258,-17.170,-80.778,82.583
259,-15.758,-81.066,82.583
260,-14.340,-81.328,82.583
261,-12.919,-81.566,82.583
262,-11.493,-81.779,82.583
263,-10.064,-81.967,82.583
264,-8.632,-82.131,82.583
265,-7.198,-82.269,82.583
266,-5.761,-82.382,82.583
267,-4.322,-82.470,82.583
268,-2.882,-82.533,82.583
269,-1.441,-82.570,82.583
270,0.000,-82.583,82.583
271,1.441,-82.570,82.583
272,2.882,-82.533,82.583
273,4.322,-82.470,82.583
274,5.761,-82.382,82.583
275,7.198,-82.269,82.583
276,8.632,-82.131,82.583
277,10.064,-81.967,82.583
278,11.493,-81.779,82.583
279,12.919,-81.566,82.583
280,14.340,-81.328,82.583
281,15.758,-81.066,82.583
282,17.170,-80.778,82.583
283,18.577,-80.466,82.583
284,19.979,-80.130,82.583
285,21.374,-79.769,82.583
286,22.763,-79.384,82.583
287,24.145,-78.975,82.583
288,25.520,-78.541,82.583
289,26.886,-78.084,82.583
290,28.245,-77.603,82.583
291,29.595,-77.098,82.583
292,30.936,-76.570,82.583
293,32.268,-76.018,82.583
294,33.590,-75.443,82.583
295,34.901,-74.846,82.583
296,36.202,-74.225,82.583
297,37.492,-73.582,82.583
298,38.770,-72.916,82.583
299,40.037,-72.229,82.583
300,41.291,-71.519,82.583
301,42.533,-70.787,82.583
302,43.762,-70.034,82.583
303,44.978,-69.260,82.583
304,46.180,-68.464,82.583
305,47.368,-67.648,82.583
306,48.541,-66.811,82.583
