Angle,x,y,z
0,60.941,0.000,60.941
1,60.932,1.064,60.941
2,60.904,2.127,60.941
3,60.858,3.189,60.941
4,60.793,4.251,60.941
5,60.710,5.311,60.941
6,60.608,6.370,60.941
7,60.487,7.427,60.941
8,60.348,8.481,60.941
9,60.191,9.533,60.941
10,60.016,10.582,60.941
11,59.822,11.628,60.941
12,59.610,12.670,60.941
13,59.380,13.709,60.941
14,59.131,14.743,60.941
15,58.865,15.773,60.941
16,58.581,16.798,60.941
17,58.279,17.818,60.941
18,57.959,18.832,60.941
19,57.621,19.841,60.941
20,57.266,20.843,60.941
21,56.894,21.839,60.941
22,56.504,22.829,60.941
23,56.097,23.812,60.941
24,55.673,24.787,60.941
25,55.232,25.755,60.941
26,54.774,26.715,60.941
27,54.299,27.667,60.941
28,53.808,28.610,60.941
29,53.301,29.545,60.941
30,52.777,30.471,60.941
31,52.237,31.387,60.941
32,51.681,32.294,60.941
33,51.110,33.191,60.941
34,50.523,34.078,60.941
35,49.920,34.955,60.941
36,49.303,35.820,60.941
37,48.670,36.675,60.941
38,48.023,37.519,60.941
39,47.360,38.352,60.941
40,46.684,39.172,60.941
41,45.993,39.981,60.941
42,45.288,40.778,60.941
43,44.570,41.562,60.941
44,43.838,42.333,60.941
45,43.092,43.092,60.941
46,42.333,43.838,60.941
47,41.562,44.570,60.941
48,40.778,45.288,60.941
49,39.981,45.993,60.941
50,39.172,46.684,60.941
51,38.352,47.360,60.941
52,37.519,48.023,60.941
53,36.675,48.670,60.941
54,35.820,49.303,60.941
55,34.955,49.920,60.941
56,34.078,50.523,60.941
57,33.191,51.110,60.941
58,32.294,51.681,60.941
59,31.387,52.237,60.941
60,30.471,52.777,60.941
61,29.545,53.301,60.941
62,28.610,53.808,60.941
63,27.667,54.299,60.941
64,26.715,54.774,60.941
65,25.755,55.232,60.941
66,24.787,55.673,60.941
67,23.812,56.097,60.941
68,22.829,56.504,60.941
69,21.839,56.894,60.941
70,20.843,57.266,60.941
71,19.841,57.621,60.941
72,18.832,57.959,60.941
73,17.818,58.279,60.941
74,16.798,58.581,60.941
75,15.773,58.865,60.941
76,14.743,59.131,60.941
77,13.709,59.380,60.941
78,12.670,59.610,60.941
79,11.628,59.822,60.941
80,10.582,60.016,60.941
81,9.533,60.191,60.941
82,8.481,60.348,60.941
83,7.427,60.487,60.941
84,6.370,60.608,60.941
85,5.311,60.710,60.941
86,4.251,60.793,60.941
87,3.189,60.858,60.941
88,2.127,60.904,60.941
89,1.064,60.932,60.941
90,0.000,60.941,60.941
91,-1.064,60.932,60.941
92,-2.127,60.904,60.941
93,-3.189,60.858,60.941
94,-4.251,60.793,60.941
95,-5.311,60.710,60.941
96,-6.370,60.608,60.941
97,-7.427,60.487,60.941
98,-8.481,60.348,60.941
99,-9.533,60.191,60.941
100,-10.582,60.016,60.941
101,-11.628,59.822,60.941
102,-12.670,59.610,60.941
103,-13.709,59.380,60.941
104,-14.743,59.131,60.941
105,-15.773,58.865,60.941
106,-16.798,58.581,60.941
107,-17.818,58.279,60.941
108,-18.832,57.959,60.941
109,-19.841,57.621,60.941
110,-20.843,57.266,60.941
111,-21.839,56.894,60.941
112,-22.829,56.504,60.941
113,-23.812,56.097,60.941
114,-24.787,55.673,60.941
115,-25.755,55.232,60.941
116,-26.715,54.774,60.941
117,-27.667,54.299,60.941
118,-28.610,53.808,60.941
119,-29.545,53.301,60.941
120,-30.471,52.777,60.941
121,-31.387,52.237,60.941
122,-32.294,51.681,60.941
123,-33.191,51.110,60.941
124,-34.078,50.523,60.941
125,-34.955,49.920,60.941
126,-35.820,49.303,60.941
127,-36.675,48.670,60.941
128,-37.519,48.023,60.941
129,-38.352,47.360,60.941
130,-39.172,46.684,60.941
131,-39.981,45.993,60.941
132,-40.778,45.288,60.941
133,-41.562,44.570,60.941
134,-42.333,43.838,60.941
135,-43.092,43.092,60.941
136,-43.838,42.333,60.941
137,-44.570,41.562,60.941
138,-45.288,40.778,60.941
139,-45.993,39.981,60.941
140,-46.684,39.172,60.941
141,-47.360,38.352,60.941
142,-48.023,37.519,60.941
143,-48.670,36.675,60.941
144,-49.303,35.820,60.941
145,-49.920,34.955,60.941
146,-50.523,34.078,60.941
147,-51.110,33.191,60.941
148,-51.681,32.294,60.941
149,-52.237,31.387,60.941
150,-52.777,30.471,60.941
151,-53.301,29.545,60.941
152,-53.808,28.610,60.941
153,-54.299,27.667,60.941
154,-54.774,26.715,60.941
155,-55.232,25.755,60.941
156,-55.673,24.787,60.941
157,-56.097,23.812,60.941
158,-56.504,22.829,60.941
159,-56.894,21.839,60.941
160,-57.266,20.843,60.941
161,-57.621,19.841,60.941
162,-57.959,18.832,60.941
163,-58.279,17.818,60.941
164,-58.581,16.798,60.941
165,-58.865,15.773,60.941
166,-59.131,14.743,60.941
167,-59.380,13.709,60.941
168,-59.610,12.670,60.941
169,-59.822,11.628,60.941
