Angle,x,y,z
0,224.646,0.000,224.646
1,224.611,3.921,224.646
2,224.509,7.840,224.646
3,224.338,11.757,224.646
4,224.098,15.670,224.646
5,223.791,19.579,224.646
6,223.415,23.482,224.646
7,222.971,27.377,224.646
8,222.459,31.265,224.646
9,221.880,35.142,224.646
10,221.233,39.009,224.646
11,220.518,42.864,224.646
12,219.736,46.706,224.646
13,218.888,50.534,224.646
14,217.973,54.347,224.646
15,216.991,58.143,224.646
16,215.943,61.921,224.646
17,214.830,65.680,224.646
18,213.651,69.419,224.646
19,212.407,73.137,224.646
20,211.098,76.833,224.646
21,209.725,80.506,224.646
22,208.288,84.154,224.646
23,206.787,87.776,224.646
24,205.224,91.372,224.646
25,203.598,94.939,224.646
26,201.910,98.478,224.646
27,200.161,101.987,224.646
28,198.350,105.465,224.646
29,196.479,108.910,224.646
30,194.549,112.323,224.646
31,192.559,115.701,224.646
32,190.510,119.044,224.646
33,188.404,122.351,224.646
34,186.240,125.620,224.646
35,184.019,128.851,224.646
36,181.742,132.043,224.646
37,179.410,135.195,224.646
38,177.023,138.306,224.646
39,174.582,141.374,224.646
40,172.088,144.399,224.646
41,169.542,147.381,224.646
42,166.944,150.317,224.646
43,164.295,153.208,224.646
44,161.596,156.052,224.646
45,158.848,158.848,224.646
46,156.052,161.596,224.646
47,153.208,164.295,224.646
48,150.317,166.944,224.646
49,147.381,169.542,224.646
50,144.399,172.088,224.646
51,141.374,174.582,224.646
52,138.306,177.023,224.646
53,135.195,179.410,224.646
54,132.043,181.742,224.646
55,128.851,184.019,224.646
56,125.620,186.240,224.646
57,122.351,188.404,224.646
58,119.044,190.510,224.646
59,115.701,192.559,224.646
60,112.323,194.549,224.646
61,108.910,196.479,224.646
62,105.465,198.350,224.646
63,101.987,200.161,224.646
64,98.478,201.910,224.646
65,94.939,203.598,224.646
66,91.372,205.224,224.646
67,87.776,206.787,224.646
68,84.154,208.288,224.646
69,80.506,209.725,224.646
70,76.833,211.098,224.646
71,73.137,212.407,224.646
72,69.419,213.651,224.646
73,65.680,214.830,224.646
74,61.921,215.943,224.646
75,58.143,216.991,224.646
76,54.347,217.973,224.646
77,50.534,218.888,224.646
78,46.706,219.736,224.646
79,42.864,220.518,224.646
80,39.009,221.233,224.646
81,35.142,221.880,224.646
82,31.265,222.459,224.646
83,27.377,222.971,224.646
84,23.482,223.415,224.646
85,19.579,223.791,224.646
86,15.670,224.098,224.646
87,11.757,224.338,224.646
88,7.840,224.509,224.646
89,3.921,224.611,224.646
90,0.000,224.646,224.646
91,-3.921,224.611,224.646
92,-7.840,224.509,224.646
93,-11.757,224.338,224.646
94,-15.670,224.098,224.646
95,-19.579,223.791,224.646
96,-23.482,223.415,224.646
97,-27.377,222.971,224.646
98,-31.265,222.459,224.646
99,-35.142,221.880,224.646
100,-39.009,221.233,224.646
101,-42.864,220.518,224.646
102,-46.706,219.736,224.646
103,-50.534,218.888,224.646
104,-54.347,217.973,224.646
105,-58.143,216.991,224.646
106,-61.921,215.943,224.646
107,-65.680,214.830,224.646
108,-69.419,213.651,224.646
109,-73.137,212.407,224.646
110,-76.833,211.098,224.646
111,-80.506,209.725,224.646
112,-84.154,208.288,224.646
113,-87.776,206.787,224.646
114,-91.372,205.224,224.646
115,-94.939,203.598,224.646
116,-98.478,201.910,224.646
117,-101.987,200.161,224.646
118,-105.465,198.350,224.646
119,-108.910,196.479,224.646
120,-112.323,194.549,224.646
121,-115.701,192.559,224.646
122,-119.044,190.510,224.646
123,-122.351,188.404,224.646
124,-125.620,186.240,224.646
125,-128.851,184.019,224.646
126,-132.043,181.742,224.646
127,-135.195,179.410,224.646
128,-138.306,177.023,224.646
129,-141.374,174.582,224.646
130,-144.399,172.088,224.646
131,-147.381,169.542,224.646
132,-150.317,166.944,224.646
133,-153.208,164.295,224.646
134,-156.052,161.596,224.646
135,-158.848,158.848,224.646
136,-161.596,156.052,224.646
137,-164.295,153.208,224.646
138,-166.944,150.317,224.646
139,-169.542,147.381,224.646
140,-172.088,144.399,224.646
141,-174.582,141.374,224.646
142,-177.023,138.306,224.646
143,-179.410,135.195,224.646
144,-181.742,132.043,224.646
145,-184.019,128.851,224.646
146,-186.240,125.620,224.646
147,-188.404,122.351,224.646
148,-190.510,119.044,224.646
149,-192.559,115.701,224.646
150,-194.549,112.323,224.646
151,-196.479,108.910,224.646
152,-198.350,105.465,224.646
153,-200.161,101.987,224.646
154,-201.910,98.478,224.646
155,-203.598,94.939,224.646
156,-205.224,91.372,224.646
157,-206.787,87.776,224.646
158,-208.288,84.154,224.646
159,-209.725,80.506,224.646
160,-211.098,76.833,224.646
161,-212.407,73.137,224.646
162,-213.651,69.419,224.646
163,-214.830,65.680,224.646
164,-215.943,61.921,224.646
165,-216.991,58.143,224.646
166,-217.973,54.347,224.646
167,-218.888,50.534,224.646
168,-219.736,46.706,224.646
169,-220.518,42.864,224.646
170,-221.233,39.009,224.646
171,-221.880,35.142,224.646
172,-222.459,31.265,224.646
173,-222.971,27.377,224.646
174,-223.415,23.482,224.646
175,-223.791,19.579,224.646
176,-224.098,15.670,224.646
177,-224.338,11.757,224.646
178,-224.509,7.840,224.646
179,-224.611,3.921,224.646
180,-224.646,0.000,224.646
181,-224.611,-3.921,224.646
182,-224.509,-7.840,224.646
183,-224.338,-11.757,224.646
184,-224.098,-15.670,224.646
185,-223.791,-19.579,224.646
186,-223.415,-23.482,224.646
187,-222.971,-27.377,224.646
188,-222.459,-31.265,224.646
189,-221.880,-35.142,224.646
190,-221.233,-39.009,224.646
191,-220.518,-42.864,224.646
192,-219.736,-46.706,224.646
193,-218.888,-50.534,224.646
194,-217.973,-54.347,224.646
195,-216.991,-58.143,224.646
196,-215.943,-61.921,224.646
197,-214.830,-65.680,224.646
198,-213.651,-69.419,224.646
199,-212.407,-73.137,224.646
200,-211.098,-76.833,224.646
201,-209.725,-80.506,224.646
202,-208.288,-84.154,224.646
203,-206.787,-87.776,224.646
204,-205.224,-91.372,224.646
205,-203.598,-94.939,224.646
206,-201.910,-98.478,224.646
207,-200.161,-101.987,224.646
208,-198.350,-105.465,224.646
209,-196.479,-108.910,224.646
210,-194.549,-112.323,224.646
211,-192.559,-115.701,224.646
212,-190.510,-119.044,224.646
213,-188.404,-122.351,224.646
214,-186.240,-125.620,224.646
215,-184.019,-128.851,224.646
216,-181.742,-132.043,224.646
217,-179.410,-135.195,224.646
218,-177.023,-138.306,224.646
219,-174.582,-141.374,224.646
220,-172.088,-144.399,224.646
221,-169.542,-147.381,224.646
222,-166.944,-150.317,224.646
223,-164.295,-153.208,224.646
224,-161.596,-156.052,224.646
225,-158.848,-158.848,224.646
226,-156.052,-161.596,224.646
227,-153.208,-164.295,224.646
228,-150.317,-166.944,224.646
229,-147.381,-169.542,224.646
230,-144.399,-172.088,224.646
231,-141.374,-174.582,224.646
232,-138.306,-177.023,224.646
233,-135.195,-179.410,224.646
234,-132.043,-181.742,224.646
235,-128.851,-184.019,224.646
236,-125.620,-186.240,224.646
237,-122.351,-188.404,224.646
238,-119.044,-190.510,224.646
239,-115.701,-192.559,224.646
240,-112.323,-194.549,224.646
241,-108.910,-196.479,224.646
242,-105.465,-198.350,224.646
243,-101.987,-200.161,224.646
244,-98.478,-201.910,224.646
245,-94.939,-203.598,224.646
246,-91.372,-205.224,224.646
247,-87.776,-206.787,224.646
248,-84.154,-208.288,224.646
249,-80.506,-209.725,224.646
250,-76.833,-211.098,224.646
251,-73.137,-212.407,224.646
252,-69.419,-213.651,224.646
253,-65.680,-214.830,224.646
254,-61.921,-215.943,224.646
255,-58.143,-216.991,224.646
256,-54.347,-217.973,224.646
257,-50.534,-218.888,224.646
258,-46.706,-219.736,224.646
259,-42.864,-220.518,224.646
260,-39.009,-221.233,224.646
261,-35.142,-221.880,224.646
262,-31.265,-222.459,224.646
263,-27.377,-222.971,224.646
264,-23.482,-223.415,224.646
265,-19.579,-223.791,224.646
266,-15.670,-224.098,224.646
267,-11.757,-224.338,224.646
268,-7.840,-224.509,224.646
269,-3.921,-224.611,224.646
270,0.000,-224.646,224.646
271,3.921,-224.611,224.646
272,7.840,-224.509,224.646
273,11.757,-224.338,224.646
274,15.670,-224.098,224.646
275,19.579,-223.791,224.646
276,23.482,-223.415,224.646
277,27.377,-222.971,224.646
278,31.265,-222.459,224.646
279,35.142,-221.880,224.646
280,39.009,-221.233,224.646
281,42.864,-220.518,224.646
282,46.706,-219.736,224.646
283,50.534,-218.888,224.646
284,54.347,-217.973,224.646
285,58.143,-216.991,224.646
286,61.921,-215.943,224.646
287,65.680,-214.830,224.646
288,69.419,-213.651,224.646
289,73.137,-212.407,224.646
290,76.833,-211.098,224.646
291,80.506,-209.725,224.646
292,84.154,-208.288,224.646
293,87.776,-206.787,224.646
294,91.372,-205.224,224.646
295,94.939,-203.598,224.646
296,98.478,-201.910,224.646
297,101.987,-200.161,224.646
298,105.465,-198.350,224.646
299,108.910,-196.479,224.646
300,112.323,-194.549,224.646
301,115.701,-192.559,224.646
302,119.044,-190.510,224.646
303,122.351,-188.404,224.646
304,125.620,-186.240,224.646
305,128.851,-184.019,224.646
306,132.043,-181.742,224.646
307,135.195,-179.410,224.646
308,138.306,-177.023,224.646
309,141.374,-174.582,224.646
310,144.399,-172.088,224.646
311,147.381,-169.542,224.646
312,150.317,-166.944,224.646
313,153.208,-164.295,224.646
314,156.052,-161.596,224.646
315,158.848,-158.848,224.646
316,161.596,-156.052,224.646
317,164.295,-153.208,224.646
318,166.944,-150.317,224.646
319,169.542,-147.381,224.646
320,172.088,-144.399,224.646
321,174.582,-141.374,224.646
322,177.023,-138.306,224.646
323,179.410,-135.195,224.646
324,181.742,-132.043,224.646
325,184.019,-128.851,224.646
326,186.240,-125.620,224.646
327,188.404,-122.351,224.646
328,190.510,-119.044,224.646
329,192.559,-115.701,224.646
330,194.549,-112.323,224.646
331,196.479,-108.910,224.646
332,198.350,-105.465,224.646
333,200.161,-101.987,224.646
334,201.910,-98.478,224.646
335,203.598,-94.939,224.646
336,205.224,-91.372,224.646
337,206.787,-87.776,224.646
338,208.288,-84.154,224.646
339,209.725,-80.506,224.646
340,211.098,-76.833,224.646
341,212.407,-73.137,224.646
342,213.651,-69.419,224.646
343,214.830,-65.680,224.646
344,215.943,-61.921,224.646
345,216.991,-58.143,224.646
346,217.973,-54.347,224.646
347,218.888,-50.534,224.646
348,219.736,-46.706,224.646
349,220.518,-42.864,224.646
350,221.233,-39.009,224.646
351,221.880,-35.142,224.646
352,222.459,-31.265,224.646
353,222.971,-27.377,224.646
354,223.415,-23.482,224.646
355,223.791,-19.579,224.646
356,224.098,-15.670,224.646
357,224.338,-11.757,224.646
358,224.509,-7.840,224.646
359,224.611,-3.921,224.646
