Angle,x,y,z
0,258.534,0.000,258.534
1,258.495,4.512,258.534
2,258.377,9.023,258.534
3,258.180,13.531,258.534
4,257.905,18.034,258.534
5,257.550,22.533,258.534
6,257.118,27.024,258.534
7,256.607,31.507,258.534
8,256.018,35.981,258.534
9,255.351,40.444,258.534
10,254.607,44.894,258.534
11,253.784,49.331,258.534
12,252.885,53.752,258.534
13,251.908,58.158,258.534
14,250.855,62.545,258.534
15,249.725,66.914,258.534
16,248.519,71.262,258.534
17,247.238,75.588,258.534
18,245.881,79.891,258.534
19,244.449,84.171,258.534
20,242.943,88.424,258.534
21,241.363,92.650,258.534
22,239.709,96.849,258.534
23,237.982,101.017,258.534
24,236.183,105.155,258.534
25,234.312,109.261,258.534
26,232.369,113.334,258.534
27,230.356,117.372,258.534
28,228.272,121.374,258.534
29,226.119,125.340,258.534
30,223.897,129.267,258.534
31,221.607,133.155,258.534
32,219.250,137.002,258.534
33,216.825,140.808,258.534
34,214.335,144.571,258.534
35,211.779,148.289,258.534
36,209.159,151.963,258.534
37,206.475,155.590,258.534
38,203.728,159.170,258.534
39,200.919,162.701,258.534
40,198.049,166.183,258.534
41,195.118,169.614,258.534
42,192.128,172.993,258.534
43,189.080,176.320,258.534
44,185.974,179.593,258.534
45,182.811,182.811,258.534
46,179.593,185.974,258.534
47,176.320,189.080,258.534
48,172.993,192.128,258.534
49,169.614,195.118,258.534
50,166.183,198.049,258.534
51,162.701,200.919,258.534
52,159.170,203.728,258.534
53,155.590,206.475,258.534
54,151.963,209.159,258.534
55,148.289,211.779,258.534
56,144.571,214.335,258.534
57,140.808,216.825,258.534
58,137.002,219.250,258.534
59,133.155,221.607,258.534
60,129.267,223.897,258.534
61,125.340,226.119,258.534
62,121.374,228.272,258.534
63,117.372,230.356,258.534
64,113.334,232.369,258.534
65,109.261,234.312,258.534
66,105.155,236.183,258.534
67,101.017,237.982,258.534
68,96.849,239.709,258.534
69,92.650,241.363,258.534
70,88.424,242.943,258.534
71,84.171,244.449,258.534
72,79.891,245.881,258.534
73,75.588,247.238,258.534
74,71.262,248.519,258.534
75,66.914,249.725,258.534
76,62.545,250.855,258.534
77,58.158,251.908,258.534
78,53.752,252.885,258.534
79,49.331,253.784,258.534
80,44.894,254.607,258.534
81,40.444,255.351,258.534
82,35.981,256.018,258.534
83,31.507,256.607,258.534
84,27.024,257.118,258.534
85,22.533,257.550,258.534
86,18.034,257.905,258.534
87,13.531,258.180,258.534
88,9.023,258.377,258.534
89,4.512,258.495,258.534
90,0.000,258.534,258.534
91,-4.512,258.495,258.534
92,-9.023,258.377,258.534
93,-13.531,258.180,258.534
94,-18.034,257.905,258.534
95,-22.533,257.550,258.534
96,-27.024,257.118,258.534
97,-31.507,256.607,258.534
98,-35.981,256.018,258.534
99,-40.444,255.351,258.534
100,-44.894,254.607,258.534
101,-49.331,253.784,258.534
102,-53.752,252.885,258.534
103,-58.158,251.908,258.534
104,-62.545,250.855,258.534
105,-66.914,249.725,258.534
106,-71.262,248.519,258.534
107,-75.588,247.238,258.534
108,-79.891,245.881,258.534
109,-84.171,244.449,258.534
110,-88.424,242.943,258.534
111,-92.650,241.363,258.534
112,-96.849,239.709,258.534
113,-101.017,237.982,258.534
114,-105.155,236.183,258.534
115,-109.261,234.312,258.534
116,-113.334,232.369,258.534
117,-117.372,230.356,258.534
118,-121.374,228.272,258.534
119,-125.340,226.119,258.534
120,-129.267,223.897,258.534
121,-133.155,221.607,258.534
122,-137.002,219.250,258.534
123,-140.808,216.825,258.534
124,-144.571,214.335,258.534
125,-148.289,211.779,258.534
126,-151.963,209.159,258.534
127,-155.590,206.475,258.534
128,-159.170,203.728,258.534
129,-162.701,200.919,258.534
130,-166.183,198.049,258.534
131,-169.614,195.118,258.534
132,-172.993,192.128,258.534
133,-176.320,189.080,258.534
134,-179.593,185.974,258.534
135,-182.811,182.811,258.534
136,-185.974,179.593,258.534
137,-189.080,176.320,258.534
138,-192.128,172.993,258.534
139,-195.118,169.614,258.534
140,-198.049,166.183,258.534
141,-200.919,162.701,258.534
142,-203.728,159.170,258.534
143,-206.475,155.590,258.534
144,-209.159,151.963,258.534
145,-211.779,148.289,258.534
146,-214.335,144.571,258.534
147,-216.825,140.808,258.534
148,-219.250,137.002,258.534
149,-221.607,133.155,258.534
150,-223.897,129.267,258.534
151,-226.119,125.340,258.534
152,-228.272,121.374,258.534
153,-230.356,117.372,258.534
154,-232.369,113.334,258.534
155,-234.312,109.261,258.534
156,-236.183,105.155,258.534
157,-237.982,101.017,258.534
158,-239.709,96.849,258.534
159,-241.363,92.650,258.534
160,-242.943,88.424,258.534
161,-244.449,84.171,258.534
162,-245.881,79.891,258.534
163,-247.238,75.588,258.534
164,-248.519,71.262,258.534
165,-249.725,66.914,258.534
166,-250.855,62.545,258.534
167,-251.908,58.158,258.534
168,-252.885,53.752,258.534
169,-253.784,49.331,258.534
170,-254.607,44.894,258.534
171,-255.351,40.444,258.534
172,-256.018,35.981,258.534
173,-256.607,31.507,258.534
174,-257.118,27.024,258.534
175,-257.550,22.533,258.534
176,-257.905,18.034,258.534
177,-258.180,13.531,258.534
178,-258.377,9.023,258.534
179,-258.495,4.512,258.534
180,-258.534,0.000,258.534
181,-258.495,-4.512,258.534
182,-258.377,-9.023,258.534
183,-258.180,-13.531,258.534
184,-257.905,-18.034,258.534
185,-257.550,-22.533,258.534
186,-257.118,-27.024,258.534
187,-256.607,-31.507,258.534
188,-256.018,-35.981,258.534
189,-255.351,-40.444,258.534
190,-254.607,-44.894,258.534
191,-253.784,-49.331,258.534
192,-252.885,-53.752,258.534
193,-251.908,-58.158,258.534
194,-250.855,-62.545,258.534
195,-249.725,-66.914,258.534
196,-248.519,-71.262,258.534
197,-247.238,-75.588,258.534
198,-245.881,-79.891,258.534
199,-244.449,-84.171,258.534
200,-242.943,-88.424,258.534
201,-241.363,-92.650,258.534
202,-239.709,-96.849,258.534
203,-237.982,-101.017,258.534
204,-236.183,-105.155,258.534
205,-234.312,-109.261,258.534
206,-232.369,-113.334,258.534
207,-230.356,-117.372,258.534
208,-228.272,-121.374,258.534
209,-226.119,-125.340,258.534
210,-223.897,-129.267,258.534
211,-221.607,-133.155,258.534
212,-219.250,-137.002,258.534
213,-216.825,-140.808,258.534
214,-214.335,-144.571,258.534
215,-211.779,-148.289,258.534
216,-209.159,-151.963,258.534
217,-206.475,-155.590,258.534
218,-203.728,-159.170,258.534
219,-200.919,-162.701,258.534
220,-198.049,-166.183,258.534
221,-195.118,-169.614,258.534
222,-192.128,-172.993,258.534
223,-189.080,-176.320,258.534
224,-185.974,-179.593,258.534
225,-182.811,-182.811,258.534
226,-179.593,-185.974,258.534
227,-176.320,-189.080,258.534
228,-172.993,-192.128,258.534
229,-169.614,-195.118,258.534
230,-166.183,-198.049,258.534
