Angle,x,y,z
0,77.043,0.000,77.043
1,77.032,1.345,77.043
2,76.997,2.689,77.043
3,76.938,4.032,77.043
4,76.856,5.374,77.043
5,76.750,6.715,77.043
6,76.621,8.053,77.043
7,76.469,9.389,77.043
8,76.294,10.722,77.043
9,76.095,12.052,77.043
10,75.873,13.378,77.043
11,75.628,14.701,77.043
12,75.360,16.018,77.043
13,75.069,17.331,77.043
14,74.755,18.639,77.043
15,74.418,19.940,77.043
16,74.059,21.236,77.043
17,73.677,22.525,77.043
18,73.273,23.808,77.043
19,72.846,25.083,77.043
20,72.397,26.350,77.043
21,71.926,27.610,77.043
22,71.433,28.861,77.043
23,70.919,30.103,77.043
24,70.383,31.336,77.043
25,69.825,32.560,77.043
26,69.246,33.774,77.043
27,68.646,34.977,77.043
28,68.025,36.170,77.043
29,67.384,37.351,77.043
30,66.722,38.522,77.043
31,66.039,39.680,77.043
32,65.337,40.827,77.043
33,64.614,41.961,77.043
34,63.872,43.082,77.043
35,63.110,44.190,77.043
36,62.329,45.285,77.043
37,61.530,46.366,77.043
38,60.711,47.433,77.043
39,59.874,48.485,77.043
40,59.019,49.523,77.043
41,58.145,50.545,77.043
42,57.254,51.552,77.043
43,56.346,52.544,77.043
44,55.420,53.519,77.043
45,54.478,54.478,77.043
46,53.519,55.420,77.043
47,52.544,56.346,77.043
48,51.552,57.254,77.043
49,50.545,58.145,77.043
50,49.523,59.019,77.043
51,48.485,59.874,77.043
52,47.433,60.711,77.043
53,46.366,61.530,77.043
54,45.285,62.329,77.043
55,44.190,63.110,77.043
56,43.082,63.872,77.043
57,41.961,64.614,77.043
58,40.827,65.337,77.043
59,39.680,66.039,77.043
60,38.522,66.722,77.043
61,37.351,67.384,77.043
62,36.170,68.025,77.043
63,34.977,68.646,77.043
64,33.774,69.246,77.043
65,32.560,69.825,77.043
66,31.336,70.383,77.043
67,30.103,70.919,77.043
68,28.861,71.433,77.043
69,27.610,71.926,77.043
70,26.350,72.397,77.043
71,25.083,72.846,77.043
72,23.808,73.273,77.043
73,22.525,73.677,77.043
74,21.236,74.059,77.043
75,19.940,74.418,77.043
76,18.639,74.755,77.043
77,17.331,75.069,77.043
78,16.018,75.360,77.043
79,14.701,75.628,77.043
80,13.378,75.873,77.043
81,12.052,76.095,77.043
82,10.722,76.294,77.043
83,9.389,76.469,77.043
84,8.053,76.621,77.043
85,6.715,76.750,77.043
86,5.374,76.856,77.043
87,4.032,76.938,77.043
88,2.689,76.997,77.043
89,1.345,77.032,77.043
90,0.000,77.043,77.043
91,-1.345,77.032,77.043
92,-2.689,76.997,77.043
93,-4.032,76.938,77.043
94,-5.374,76.856,77.043
95,-6.715,76.750,77.043
96,-8.053,76.621,77.043
97,-9.389,76.469,77.043
98,-10.722,76.294,77.043
99,-12.052,76.095,77.043
100,-13.378,75.873,77.043
101,-14.701,75.628,77.043
102,-16.018,75.360,77.043
103,-17.331,75.069,77.043
104,-18.639,74.755,77.043
105,-19.940,74.418,77.043
106,-21.236,74.059,77.043
107,-22.525,73.677,77.043
108,-23.808,73.273,77.043
109,-25.083,72.846,77.043
110,-26.350,72.397,77.043
