Angle,x,y,z
0,340.045,0.000,340.045
1,339.993,5.935,340.045
2,339.838,11.867,340.045
3,339.579,17.797,340.045
4,339.217,23.720,340.045
5,338.751,29.637,340.045
6,338.182,35.544,340.045
7,337.511,41.441,340.045
8,336.736,47.325,340.045
9,335.859,53.195,340.045
10,334.879,59.048,340.045
11,333.798,64.884,340.045
12,332.614,70.699,340.045
13,331.330,76.494,340.045
14,329.944,82.264,340.045
15,328.458,88.010,340.045
16,326.872,93.729,340.045
17,325.187,99.420,340.045
18,323.402,105.080,340.045
19,321.519,110.708,340.045
20,319.538,116.302,340.045
21,317.459,121.861,340.045
22,315.284,127.383,340.045
23,313.013,132.866,340.045
24,310.647,138.309,340.045
25,308.186,143.709,340.045
26,305.631,149.066,340.045
27,302.982,154.377,340.045
28,300.242,159.642,340.045
29,297.410,164.857,340.045
30,294.488,170.023,340.045
31,291.476,175.136,340.045
32,288.375,180.196,340.045
33,285.186,185.202,340.045
34,281.910,190.151,340.045
35,278.549,195.042,340.045
36,275.102,199.874,340.045
37,271.572,204.644,340.045
38,267.959,209.353,340.045
39,264.265,213.997,340.045
40,260.490,218.577,340.045
41,256.635,223.090,340.045
42,252.703,227.535,340.045
43,248.693,231.910,340.045
44,244.608,236.215,340.045
45,240.448,240.448,340.045
46,236.215,244.608,340.045
47,231.910,248.693,340.045
48,227.535,252.703,340.045
49,223.090,256.635,340.045
50,218.577,260.490,340.045
51,213.997,264.265,340.045
52,209.353,267.959,340.045
53,204.644,271.572,340.045
54,199.874,275.102,340.045
55,195.042,278.549,340.045
56,190.151,281.910,340.045
57,185.202,285.186,340.045
58,180.196,288.375,340.045
59,175.136,291.476,340.045
60,170.023,294.488,340.045
61,164.857,297.410,340.045
62,159.642,300.242,340.045
63,154.377,302.982,340.045
64,149.066,305.631,340.045
65,143.709,308.186,340.045
66,138.309,310.647,340.045
67,132.866,313.013,340.045
68,127.383,315.284,340.045
69,121.861,317.459,340.045
70,116.302,319.538,340.045
71,110.708,321.519,340.045
72,105.080,323.402,340.045
73,99.420,325.187,340.045
74,93.729,326.872,340.045
75,88.010,328.458,340.045
76,82.264,329.944,340.045
77,76.494,331.330,340.045
78,70.699,332.614,340.045
79,64.884,333.798,340.045
80,59.048,334.879,340.045
81,53.195,335.859,340.045
82,47.325,336.736,340.045
83,41.441,337.511,340.045
84,35.544,338.182,340.045
85,29.637,338.751,340.045
86,23.720,339.217,340.045
87,17.797,339.579,340.045
88,11.867,339.838,340.045
89,5.935,339.993,340.045
90,0.000,340.045,340.045
91,-5.935,339.993,340.045
92,-11.867,339.838,340.045
93,-17.797,339.579,340.045
94,-23.720,339.217,340.045
95,-29.637,338.751,340.045
96,-35.544,338.182,340.045
97,-41.441,337.511,340.045
98,-47.325,336.736,340.045
99,-53.195,335.859,340.045
100,-59.048,334.879,340.045
101,-64.884,333.798,340.045
102,-70.699,332.614,340.045
103,-76.494,331.330,340.045
104,-82.264,329.944,340.045
105,-88.010,328.458,340.045
106,-93.729,326.872,340.045
107,-99.420,325.187,340.045
108,-105.080,323.402,340.045
109,-110.708,321.519,340.045
110,-116.302,319.538,340.045
111,-121.861,317.459,340.045
112,-127.383,315.284,340.045
113,-132.866,313.013,340.045
114,-138.309,310.647,340.045
115,-143.709,308.186,340.045
116,-149.066,305.631,340.045
117,-154.377,302.982,340.045
118,-159.642,300.242,340.045
119,-164.857,297.410,340.045
120,-170.023,294.488,340.045
121,-175.136,291.476,340.045
122,-180.196,288.375,340.045
123,-185.202,285.186,340.045
124,-190.151,281.910,340.045
125,-195.042,278.549,340.045
126,-199.874,275.102,340.045
127,-204.644,271.572,340.045
128,-209.353,267.959,340.045
129,-213.997,264.265,340.045
130,-218.577,260.490,340.045
131,-223.090,256.635,340.045
132,-227.535,252.703,340.045
133,-231.910,248.693,340.045
134,-236.215,244.608,340.045
135,-240.448,240.448,340.045
136,-244.608,236.215,340.045
137,-248.693,231.910,340.045
138,-252.703,227.535,340.045
139,-256.635,223.090,340.045
140,-260.490,218.577,340.045
141,-264.265,213.997,340.045
142,-267.959,209.353,340.045
143,-271.572,204.644,340.045
144,-275.102,199.874,340.045
145,-278.549,195.042,340.045
146,-281.910,190.151,340.045
147,-285.186,185.202,340.045
148,-288.375,180.196,340.045
149,-291.476,175.136,340.045
150,-294.488,170.023,340.045
