Angle,x,y,z
0,276.817,0.000,276.817
1,276.774,4.831,276.817
2,276.648,9.661,276.817
3,276.437,14.487,276.817
4,276.142,19.310,276.817
5,275.763,24.126,276.817
6,275.300,28.935,276.817
7,274.753,33.735,276.817
8,274.123,38.525,276.817
9,273.409,43.304,276.817
10,272.611,48.069,276.817
11,271.731,52.819,276.817
12,270.767,57.553,276.817
13,269.722,62.270,276.817
14,268.594,66.968,276.817
15,267.384,71.645,276.817
16,266.093,76.301,276.817
17,264.721,80.933,276.817
18,263.268,85.541,276.817
19,261.735,90.123,276.817
20,260.123,94.677,276.817
21,258.431,99.202,276.817
22,256.660,103.697,276.817
23,254.811,108.161,276.817
24,252.885,112.591,276.817
25,250.881,116.988,276.817
26,248.801,121.348,276.817
27,246.645,125.672,276.817
28,244.415,129.958,276.817
29,242.109,134.203,276.817
30,239.730,138.408,276.817
31,237.278,142.571,276.817
32,234.754,146.690,276.817
33,232.158,150.765,276.817
34,229.491,154.794,276.817
35,226.755,158.775,276.817
36,223.949,162.709,276.817
37,221.076,166.592,276.817
38,218.134,170.425,276.817
39,215.127,174.206,276.817
40,212.054,177.934,276.817
41,208.916,181.608,276.817
42,205.715,185.226,276.817
43,202.451,188.788,276.817
44,199.125,192.293,276.817
45,195.739,195.739,276.817
46,192.293,199.125,276.817
47,188.788,202.451,276.817
48,185.226,205.715,276.817
49,181.608,208.916,276.817
50,177.934,212.054,276.817
51,174.206,215.127,276.817
52,170.425,218.134,276.817
53,166.592,221.076,276.817
54,162.709,223.949,276.817
55,158.775,226.755,276.817
56,154.794,229.491,276.817
57,150.765,232.158,276.817
58,146.690,234.754,276.817
59,142.571,237.278,276.817
60,138.408,239.730,276.817
61,134.203,242.109,276.817
62,129.958,244.415,276.817
63,125.672,246.645,276.817
64,121.348,248.801,276.817
65,116.988,250.881,276.817
66,112.591,252.885,276.817
67,108.161,254.811,276.817
68,103.697,256.660,276.817
69,99.202,258.431,276.817
70,94.677,260.123,276.817
71,90.123,261.735,276.817
72,85.541,263.268,276.817
73,80.933,264.721,276.817
74,76.301,266.093,276.817
75,71.645,267.384,276.817
76,66.968,268.594,276.817
77,62.270,269.722,276.817
78,57.553,270.767,276.817
79,52.819,271.731,276.817
80,48.069,272.611,276.817
81,43.304,273.409,276.817
82,38.525,274.123,276.817
83,33.735,274.753,276.817
84,28.935,275.300,276.817
85,24.126,275.763,276.817
86,19.310,276.142,276.817
87,14.487,276.437,276.817
88,9.661,276.648,276.817
89,4.831,276.774,276.817
90,0.000,276.817,276.817
91,-4.831,276.774,276.817
92,-9.661,276.648,276.817
93,-14.487,276.437,276.817
94,-19.310,276.142,276.817
95,-24.126,275.763,276.817
96,-28.935,275.300,276.817
97,-33.735,274.753,276.817
98,-38.525,274.123,276.817
99,-43.304,273.409,276.817
100,-48.069,272.611,276.817
101,-52.819,271.731,276.817
102,-57.553,270.767,276.817
103,-62.270,269.722,276.817
104,-66.968,268.594,276.817
105,-71.645,267.384,276.817
106,-76.301,266.093,276.817
107,-80.933,264.721,276.817
108,-85.541,263.268,276.817
109,-90.123,261.735,276.817
110,-94.677,260.123,276.817
111,-99.202,258.431,276.817
112,-103.697,256.660,276.817
113,-108.161,254.811,276.817
114,-112.591,252.885,276.817
115,-116.988,250.881,276.817
116,-121.348,248.801,276.817
117,-125.672,246.645,276.817
118,-129.958,244.415,276.817
119,-134.203,242.109,276.817
120,-138.408,239.730,276.817
121,-142.571,237.278,276.817
122,-146.690,234.754,276.817
123,-150.765,232.158,276.817
124,-154.794,229.491,276.817
125,-158.775,226.755,276.817
126,-162.709,223.949,276.817
127,-166.592,221.076,276.817
128,-170.425,218.134,276.817
129,-174.206,215.127,276.817
130,-177.934,212.054,276.817
131,-181.608,208.916,276.817
132,-185.226,205.715,276.817
133,-188.788,202.451,276.817
134,-192.293,199.125,276.817
135,-195.739,195.739,276.817
136,-199.125,192.293,276.817
137,-202.451,188.788,276.817
138,-205.715,185.226,276.817
139,-208.916,181.608,276.817
140,-212.054,177.934,276.817
141,-215.127,174.206,276.817
142,-218.134,170.425,276.817
143,-221.076,166.592,276.817
144,-223.949,162.709,276.817
145,-226.755,158.775,276.817
146,-229.491,154.794,276.817
147,-232.158,150.765,276.817
148,-234.754,146.690,276.817
149,-237.278,142.571,276.817
150,-239.730,138.408,276.817
151,-242.109,134.203,276.817
152,-244.415,129.958,276.817
153,-246.645,125.672,276.817
154,-248.801,121.348,276.817
155,-250.881,116.988,276.817
156,-252.885,112.591,276.817
157,-254.811,108.161,276.817
158,-256.660,103.697,276.817
159,-258.431,99.202,276.817
160,-260.123,94.677,276.817
161,-261.735,90.123,276.817
162,-263.268,85.541,276.817
163,-264.721,80.933,276.817
164,-266.093,76.301,276.817
165,-267.384,71.645,276.817
166,-268.594,66.968,276.817
167,-269.722,62.270,276.817
168,-270.767,57.553,276.817
169,-271.731,52.819,276.817
170,-272.611,48.069,276.817
171,-273.409,43.304,276.817
172,-274.123,38.525,276.817
173,-274.753,33.735,276.817
174,-275.300,28.935,276.817
175,-275.763,24.126,276.817
176,-276.142,19.310,276.817
177,-276.437,14.487,276.817
178,-276.648,9.661,276.817
179,-276.774,4.831,276.817
180,-276.817,0.000,276.817
181,-276.774,-4.831,276.817
182,-276.648,-9.661,276.817
183,-276.437,-14.487,276.817
184,-276.142,-19.310,276.817
185,-275.763,-24.126,276.817
186,-275.300,-28.935,276.817
187,-274.753,-33.735,276.817
188,-274.123,-38.525,276.817
189,-273.409,-43.304,276.817
190,-272.611,-48.069,276.817
191,-271.731,-52.819,276.817
192,-270.767,-57.553,276.817
193,-269.722,-62.270,276.817
194,-268.594,-66.968,276.817
195,-267.384,-71.645,276.817
196,-266.093,-76.301,276.817
197,-264.721,-80.933,276.817
198,-263.268,-85.541,276.817
199,-261.735,-90.123,276.817
200,-260.123,-94.677,276.817
201,-258.431,-99.202,276.817
202,-256.660,-103.697,276.817
203,-254.811,-108.161,276.817
204,-252.885,-112.591,276.817
205,-250.881,-116.988,276.817
206,-248.801,-121.348,276.817
207,-246.645,-125.672,276.817
208,-244.415,-129.958,276.817
209,-242.109,-134.203,276.817
210,-239.730,-138.408,276.817
211,-237.278,-142.571,276.817
212,-234.754,-146.690,276.817
213,-232.158,-150.765,276.817
214,-229.491,-154.794,276.817
215,-226.755,-158.775,276.817
216,-223.949,-162.709,276.817
217,-221.076,-166.592,276.817
218,-218.134,-170.425,276.817
219,-215.127,-174.206,276.817
220,-212.054,-177.934,276.817
221,-208.916,-181.608,276.817
222,-205.715,-185.226,276.817
223,-202.451,-188.788,276.817
224,-199.125,-192.293,276.817
225,-195.739,-195.739,276.817
226,-192.293,-199.125,276.817
227,-188.788,-202.451,276.817
228,-185.226,-205.715,276.817
229,-181.608,-208.916,276.817
230,-177.934,-212.054,276.817
231,-174.206,-215.127,276.817
232,-170.425,-218.134,276.817
233,-166.592,-221.076,276.817
234,-162.709,-223.949,276.817
235,-158.775,-226.755,276.817
236,-154.794,-229.491,276.817
237,-150.765,-232.158,276.817
238,-146.690,-234.754,276.817
239,-142.571,-237.278,276.817
240,-138.408,-239.730,276.817
241,-134.203,-242.109,276.817
242,-129.958,-244.415,276.817
243,-125.672,-246.645,276.817
244,-121.348,-248.801,276.817
245,-116.988,-250.881,276.817
246,-112.591,-252.885,276.817
247,-108.161,-254.811,276.817
248,-103.697,-256.660,276.817
249,-99.202,-258.431,276.817
250,-94.677,-260.123,276.817
251,-90.123,-261.735,276.817
252,-85.541,-263.268,276.817
253,-80.933,-264.721,276.817
254,-76.301,-266.093,276.817
255,-71.645,-267.384,276.817
256,-66.968,-268.594,276.817
257,-62.270,-269.722,276.817
258,-57.553,-270.767,276.817
259,-52.819,-271.731,276.817
260,-48.069,-272.611,276.817
261,-43.304,-273.409,276.817
262,-38.525,-274.123,276.817
263,-33.735,-274.753,276.817
264,-28.935,-275.300,276.817
265,-24.126,-275.763,276.817
