Angle,x,y,z
0,80.175,0.000,80.175
1,80.163,1.399,80.175
2,80.127,2.798,80.175
3,80.065,4.196,80.175
4,79.980,5.593,80.175
5,79.870,6.988,80.175
6,79.736,8.381,80.175
7,79.578,9.771,80.175
8,79.395,11.158,80.175
9,79.188,12.542,80.175
10,78.957,13.922,80.175
11,78.702,15.298,80.175
12,78.423,16.669,80.175
13,78.120,18.036,80.175
14,77.794,19.396,80.175
15,77.443,20.751,80.175
16,77.070,22.099,80.175
17,76.672,23.441,80.175
18,76.251,24.776,80.175
19,75.807,26.103,80.175
20,75.340,27.422,80.175
21,74.850,28.732,80.175
22,74.337,30.034,80.175
23,73.802,31.327,80.175
24,73.244,32.610,80.175
25,72.664,33.884,80.175
26,72.061,35.147,80.175
27,71.437,36.399,80.175
28,70.791,37.640,80.175
29,70.123,38.870,80.175
30,69.434,40.088,80.175
31,68.724,41.293,80.175
32,67.993,42.486,80.175
33,67.241,43.667,80.175
34,66.468,44.833,80.175
35,65.676,45.987,80.175
36,64.863,47.126,80.175
37,64.031,48.251,80.175
38,63.179,49.361,80.175
39,62.308,50.456,80.175
40,61.418,51.536,80.175
41,60.509,52.600,80.175
42,59.582,53.648,80.175
43,58.637,54.679,80.175
44,57.673,55.694,80.175
45,56.693,56.693,80.175
46,55.694,57.673,80.175
47,54.679,58.637,80.175
48,53.648,59.582,80.175
49,52.600,60.509,80.175
50,51.536,61.418,80.175
51,50.456,62.308,80.175
52,49.361,63.179,80.175
53,48.251,64.031,80.175
54,47.126,64.863,80.175
55,45.987,65.676,80.175
56,44.833,66.468,80.175
57,43.667,67.241,80.175
58,42.486,67.993,80.175
59,41.293,68.724,80.175
60,40.088,69.434,80.175
61,38.870,70.123,80.175
62,37.640,70.791,80.175
63,36.399,71.437,80.175
64,35.147,72.061,80.175
65,33.884,72.664,80.175
66,32.610,73.244,80.175
67,31.327,73.802,80.175
68,30.034,74.337,80.175
69,28.732,74.850,80.175
70,27.422,75.340,80.175
71,26.103,75.807,80.175
72,24.776,76.251,80.175
73,23.441,76.672,80.175
74,22.099,77.070,80.175
75,20.751,77.443,80.175
76,19.396,77.794,80.175
77,18.036,78.120,80.175
78,16.669,78.423,80.175
79,15.298,78.702,80.175
80,13.922,78.957,80.175
81,12.542,79.188,80.175
82,11.158,79.395,80.175
83,9.771,79.578,80.175
84,8.381,79.736,80.175
85,6.988,79.870,80.175
86,5.593,79.980,80.175
87,4.196,80.065,80.175
88,2.798,80.127,80.175
89,1.399,80.163,80.175
90,0.000,80.175,80.175
91,-1.399,80.163,80.175
92,-2.798,80.127,80.175
93,-4.196,80.065,80.175
94,-5.593,79.980,80.175
95,-6.988,79.870,80.175
96,-8.381,79.736,80.175
97,-9.771,79.578,80.175
98,-11.158,79.395,80.175
99,-12.542,79.188,80.175
100,-13.922,78.957,80.175
101,-15.298,78.702,80.175
102,-16.669,78.423,80.175
103,-18.036,78.120,80.175
104,-19.396,77.794,80.175
105,-20.751,77.443,80.175
106,-22.099,77.070,80.175
107,-23.441,76.672,80.175
108,-24.776,76.251,80.175
109,-26.103,75.807,80.175
110,-27.422,75.340,80.175
111,-28.732,74.850,80.175
112,-30.034,74.337,80.175
113,-31.327,73.802,80.175
114,-32.610,73.244,80.175
115,-33.884,72.664,80.175
116,-35.147,72.061,80.175
117,-36.399,71.437,80.175
118,-37.640,70.791,80.175
