Angle,x,y,z
0,44.096,0.000,44.096
1,44.089,0.770,44.096
2,44.069,1.539,44.096
3,44.035,2.308,44.096
4,43.988,3.076,44.096
5,43.928,3.843,44.096
6,43.854,4.609,44.096
7,43.767,5.374,44.096
8,43.666,6.137,44.096
9,43.553,6.898,44.096
10,43.426,7.657,44.096
11,43.285,8.414,44.096
12,43.132,9.168,44.096
13,42.965,9.919,44.096
14,42.786,10.668,44.096
15,42.593,11.413,44.096
16,42.387,12.154,44.096
17,42.169,12.892,44.096
18,41.937,13.626,44.096
19,41.693,14.356,44.096
20,41.436,15.082,44.096
21,41.167,15.802,44.096
22,40.885,16.519,44.096
23,40.590,17.230,44.096
24,40.283,17.935,44.096
25,39.964,18.636,44.096
26,39.633,19.330,44.096
27,39.289,20.019,44.096
28,38.934,20.702,44.096
29,38.567,21.378,44.096
30,38.188,22.048,44.096
31,37.797,22.711,44.096
32,37.395,23.367,44.096
33,36.982,24.016,44.096
34,36.557,24.658,44.096
35,36.121,25.292,44.096
36,35.674,25.919,44.096
37,35.216,26.537,44.096
38,34.748,27.148,44.096
39,34.269,27.750,44.096
40,33.779,28.344,44.096
41,33.279,28.929,44.096
42,32.769,29.506,44.096
43,32.249,30.073,44.096
44,31.720,30.631,44.096
45,31.180,31.180,44.096
46,30.631,31.720,44.096
47,30.073,32.249,44.096
48,29.506,32.769,44.096
49,28.929,33.279,44.096
50,28.344,33.779,44.096
51,27.750,34.269,44.096
52,27.148,34.748,44.096
53,26.537,35.216,44.096
54,25.919,35.674,44.096
55,25.292,36.121,44.096
56,24.658,36.557,44.096
57,24.016,36.982,44.096
58,23.367,37.395,44.096
59,22.711,37.797,44.096
60,22.048,38.188,44.096
61,21.378,38.567,44.096
62,20.702,38.934,44.096
63,20.019,39.289,44.096
64,19.330,39.633,44.096
65,18.636,39.964,44.096
66,17.935,40.283,44.096
67,17.230,40.590,44.096
68,16.519,40.885,44.096
69,15.802,41.167,44.096
70,15.082,41.436,44.096
71,14.356,41.693,44.096
72,13.626,41.937,44.096
73,12.892,42.169,44.096
74,12.154,42.387,44.096
75,11.413,42.593,44.096
76,10.668,42.786,44.096
77,9.919,42.965,44.096
78,9.168,43.132,44.096
79,8.414,43.285,44.096
80,7.657,43.426,44.096
81,6.898,43.553,44.096
82,6.137,43.666,44.096
83,5.374,43.767,44.096
84,4.609,43.854,44.096
85,3.843,43.928,44.096
86,3.076,43.988,44.096
87,2.308,44.035,44.096
88,1.539,44.069,44.096
89,0.770,44.089,44.096
90,0.000,44.096,44.096
91,-0.770,44.089,44.096
92,-1.539,44.069,44.096
93,-2.308,44.035,44.096
94,-3.076,43.988,44.096
95,-3.843,43.928,44.096
96,-4.609,43.854,44.096
97,-5.374,43.767,44.096
98,-6.137,43.666,44.096
99,-6.898,43.553,44.096
100,-7.657,43.426,44.096
101,-8.414,43.285,44.096
102,-9.168,43.132,44.096
103,-9.919,42.965,44.096
104,-10.668,42.786,44.096
105,-11.413,42.593,44.096
106,-12.154,42.387,44.096
107,-12.892,42.169,44.096
108,-13.626,41.937,44.096
109,-14.356,41.693,44.096
110,-15.082,41.436,44.096
111,-15.802,41.167,44.096
112,-16.519,40.885,44.096
113,-17.230,40.590,44.096
114,-17.935,40.283,44.096
115,-18.636,39.964,44.096
116,-19.330,39.633,44.096
117,-20.019,39.289,44.096
118,-20.702,38.934,44.096
119,-21.378,38.567,44.096
120,-22.048,38.188,44.096
121,-22.711,37.797,44.096
122,-23.367,37.395,44.096
123,-24.016,36.982,44.096
124,-24.658,36.557,44.096
125,-25.292,36.121,44.096
126,-25.919,35.674,44.096
127,-26.537,35.216,44.096
128,-27.148,34.748,44.096
129,-27.750,34.269,44.096
130,-28.344,33.779,44.096
131,-28.929,33.279,44.096
132,-29.506,32.769,44.096
133,-30.073,32.249,44.096
134,-30.631,31.720,44.096
135,-31.180,31.180,44.096
136,-31.720,30.631,44.096
137,-32.249,30.073,44.096
138,-32.769,29.506,44.096
139,-33.279,28.929,44.096
140,-33.779,28.344,44.096
141,-34.269,27.750,44.096
142,-34.748,27.148,44.096
143,-35.216,26.537,44.096
144,-35.674,25.919,44.096
145,-36.121,25.292,44.096
146,-36.557,24.658,44.096
147,-36.982,24.016,44.096
148,-37.395,23.367,44.096
149,-37.797,22.711,44.096
150,-38.188,22.048,44.096
151,-38.567,21.378,44.096
152,-38.934,20.702,44.096
153,-39.289,20.019,44.096
154,-39.633,19.330,44.096
155,-39.964,18.636,44.096
156,-40.283,17.935,44.096
157,-40.590,17.230,44.096
158,-40.885,16.519,44.096
159,-41.167,15.802,44.096
160,-41.436,15.082,44.096
161,-41.693,14.356,44.096
162,-41.937,13.626,44.096
163,-42.169,12.892,44.096
164,-42.387,12.154,44.096
165,-42.593,11.413,44.096
166,-42.786,10.668,44.096
167,-42.965,9.919,44.096
168,-43.132,9.168,44.096
169,-43.285,8.414,44.096
170,-43.426,7.657,44.096
171,-43.553,6.898,44.096
172,-43.666,6.137,44.096
173,-43.767,5.374,44.096
174,-43.854,4.609,44.096
175,-43.928,3.843,44.096
176,-43.988,3.076,44.096
177,-44.035,2.308,44.096
178,-44.069,1.539,44.096
179,-44.089,0.770,44.096
180,-44.096,0.000,44.096
181,-44.089,-0.770,44.096
182,-44.069,-1.539,44.096
183,-44.035,-2.308,44.096
184,-43.988,-3.076,44.096
185,-43.928,-3.843,44.096
186,-43.854,-4.609,44.096
187,-43.767,-5.374,44.096
188,-43.666,-6.137,44.096
189,-43.553,-6.898,44.096
190,-43.426,-7.657,44.096
191,-43.285,-8.414,44.096
192,-43.132,-9.168,44.096
193,-42.965,-9.919,44.096
194,-42.786,-10.668,44.096
195,-42.593,-11.413,44.096
196,-42.387,-12.154,44.096
197,-42.169,-12.892,44.096
198,-41.937,-13.626,44.096
199,-41.693,-14.356,44.096
200,-41.436,-15.082,44.096
201,-41.167,-15.802,44.096
202,-40.885,-16.519,44.096
203,-40.590,-17.230,44.096
204,-40.283,-17.935,44.096
205,-39.964,-18.636,44.096
206,-39.633,-19.330,44.096
207,-39.289,-20.019,44.096
208,-38.934,-20.702,44.096
209,-38.567,-21.378,44.096
210,-38.188,-22.048,44.096
211,-37.797,-22.711,44.096
212,-37.395,-23.367,44.096
213,-36.982,-24.016,44.096
214,-36.557,-24.658,44.096
215,-36.121,-25.292,44.096
216,-35.674,-25.919,44.096
217,-35.216,-26.537,44.096
218,-34.748,-27.148,44.096
219,-34.269,-27.750,44.096
220,-33.779,-28.344,44.096
221,-33.279,-28.929,44.096
222,-32.769,-29.506,44.096
223,-32.249,-30.073,44.096
224,-31.720,-30.631,44.096
225,-31.180,-31.180,44.096
226,-30.631,-31.720,44.096
227,-30.073,-32.249,44.096
228,-29.506,-32.769,44.096
229,-28.929,-33.279,44.096
230,-28.344,-33.779,44.096
231,-27.750,-34.269,44.096
232,-27.148,-34.748,44.096
233,-26.537,-35.216,44.096
234,-25.919,-35.674,44.096
235,-25.292,-36.121,44.096
236,-24.658,-36.557,44.096
237,-24.016,-36.982,44.096
238,-23.367,-37.395,44.096
239,-22.711,-37.797,44.096
240,-22.048,-38.188,44.096
241,-21.378,-38.567,44.096
242,-20.702,-38.934,44.096
243,-20.019,-39.289,44.096
244,-19.330,-39.633,44.096
245,-18.636,-39.964,44.096
