Angle,x,y,z
0,248.784,0.000,248.784
1,248.746,4.342,248.784
2,248.633,8.682,248.784
3,248.443,13.020,248.784
4,248.178,17.354,248.784
5,247.837,21.683,248.784
6,247.421,26.005,248.784
7,246.930,30.319,248.784
8,246.363,34.624,248.784
9,245.721,38.918,248.784
10,245.004,43.201,248.784
11,244.213,47.470,248.784
12,243.348,51.725,248.784
13,242.408,55.964,248.784
14,241.394,60.186,248.784
15,240.307,64.390,248.784
16,239.147,68.574,248.784
17,237.913,72.737,248.784
18,236.608,76.879,248.784
19,235.230,80.996,248.784
20,233.781,85.089,248.784
21,232.260,89.156,248.784
22,230.669,93.196,248.784
23,229.007,97.208,248.784
24,227.276,101.190,248.784
25,225.475,105.141,248.784
26,223.606,109.060,248.784
27,221.668,112.946,248.784
28,219.663,116.797,248.784
29,217.591,120.613,248.784
30,215.453,124.392,248.784
31,213.250,128.133,248.784
32,210.981,131.835,248.784
33,208.648,135.498,248.784
34,206.251,139.118,248.784
35,203.792,142.697,248.784
36,201.271,146.232,248.784
37,198.688,149.722,248.784
38,196.045,153.167,248.784
39,193.342,156.565,248.784
40,190.580,159.915,248.784
41,187.760,163.217,248.784
42,184.883,166.469,248.784
43,181.949,169.670,248.784
44,178.960,172.820,248.784
45,175.917,175.917,248.784
46,172.820,178.960,248.784
47,169.670,181.949,248.784
48,166.469,184.883,248.784
49,163.217,187.760,248.784
50,159.915,190.580,248.784
51,156.565,193.342,248.784
52,153.167,196.045,248.784
53,149.722,198.688,248.784
54,146.232,201.271,248.784
55,142.697,203.792,248.784
56,139.118,206.251,248.784
57,135.498,208.648,248.784
58,131.835,210.981,248.784
59,128.133,213.250,248.784
60,124.392,215.453,248.784
61,120.613,217.591,248.784
62,116.797,219.663,248.784
63,112.946,221.668,248.784
64,109.060,223.606,248.784
65,105.141,225.475,248.784
66,101.190,227.276,248.784
67,97.208,229.007,248.784
68,93.196,230.669,248.784
69,89.156,232.260,248.784
70,85.089,233.781,248.784
71,80.996,235.230,248.784
72,76.879,236.608,248.784
73,72.737,237.913,248.784
74,68.574,239.147,248.784
75,64.390,240.307,248.784
76,60.186,241.394,248.784
77,55.964,242.408,248.784
78,51.725,243.348,248.784
79,47.470,244.213,248.784
80,43.201,245.004,248.784
81,38.918,245.721,248.784
82,34.624,246.363,248.784
83,30.319,246.930,248.784
84,26.005,247.421,248.784
85,21.683,247.837,248.784
86,17.354,248.178,248.784
87,13.020,248.443,248.784
88,8.682,248.633,248.784
89,4.342,248.746,248.784
90,0.000,248.784,248.784
91,-4.342,248.746,248.784
92,-8.682,248.633,248.784
93,-13.020,248.443,248.784
94,-17.354,248.178,248.784
95,-21.683,247.837,248.784
96,-26.005,247.421,248.784
97,-30.319,246.930,248.784
98,-34.624,246.363,248.784
99,-38.918,245.721,248.784
100,-43.201,245.004,248.784
101,-47.470,244.213,248.784
102,-51.725,243.348,248.784
103,-55.964,242.408,248.784
104,-60.186,241.394,248.784
105,-64.390,240.307,248.784
106,-68.574,239.147,248.784
107,-72.737,237.913,248.784
108,-76.879,236.608,248.784
109,-80.996,235.230,248.784
110,-85.089,233.781,248.784
111,-89.156,232.260,248.784
112,-93.196,230.669,248.784
113,-97.208,229.007,248.784
114,-101.190,227.276,248.784
115,-105.141,225.475,248.784
116,-109.060,223.606,248.784
117,-112.946,221.668,248.784
118,-116.797,219.663,248.784
119,-120.613,217.591,248.784
120,-124.392,215.453,248.784
121,-128.133,213.250,248.784
122,-131.835,210.981,248.784
123,-135.498,208.648,248.784
124,-139.118,206.251,248.784
125,-142.697,203.792,248.784
126,-146.232,201.271,248.784
127,-149.722,198.688,248.784
128,-153.167,196.045,248.784
129,-156.565,193.342,248.784
130,-159.915,190.580,248.784
131,-163.217,187.760,248.784
132,-166.469,184.883,248.784
133,-169.670,181.949,248.784
134,-172.820,178.960,248.784
135,-175.917,175.917,248.784
136,-178.960,172.820,248.784
137,-181.949,169.670,248.784
138,-184.883,166.469,248.784
139,-187.760,163.217,248.784
140,-190.580,159.915,248.784
141,-193.342,156.565,248.784
142,-196.045,153.167,248.784
143,-198.688,149.722,248.784
144,-201.271,146.232,248.784
145,-203.792,142.697,248.784
146,-206.251,139.118,248.784
147,-208.648,135.498,248.784
148,-210.981,131.835,248.784
149,-213.250,128.133,248.784
150,-215.453,124.392,248.784
151,-217.591,120.613,248.784
152,-219.663,116.797,248.784
153,-221.668,112.946,248.784
154,-223.606,109.060,248.784
155,-225.475,105.141,248.784
156,-227.276,101.190,248.784
157,-229.007,97.208,248.784
158,-230.669,93.196,248.784
159,-232.260,89.156,248.784
160,-233.781,85.089,248.784
161,-235.230,80.996,248.784
162,-236.608,76.879,248.784
163,-237.913,72.737,248.784
164,-239.147,68.574,248.784
165,-240.307,64.390,248.784
166,-241.394,60.186,248.784
167,-242.408,55.964,248.784
168,-243.348,51.725,248.784
169,-244.213,47.470,248.784
170,-245.004,43.201,248.784
171,-245.721,38.918,248.784
172,-246.363,34.624,248.784
173,-246.930,30.319,248.784
174,-247.421,26.005,248.784
175,-247.837,21.683,248.784
176,-248.178,17.354,248.784
177,-248.443,13.020,248.784
178,-248.633,8.682,248.784
179,-248.746,4.342,248.784
180,-248.784,0.000,248.784
181,-248.746,-4.342,248.784
182,-248.633,-8.682,248.784
183,-248.443,-13.020,248.784
184,-248.178,-17.354,248.784
185,-247.837,-21.683,248.784
186,-247.421,-26.005,248.784
187,-246.930,-30.319,248.784
188,-246.363,-34.624,248.784
189,-245.721,-38.918,248.784
190,-245.004,-43.201,248.784
191,-244.213,-47.470,248.784
192,-243.348,-51.725,248.784
193,-242.408,-55.964,248.784
194,-241.394,-60.186,248.784
195,-240.307,-64.390,248.784
196,-239.147,-68.574,248.784
197,-237.913,-72.737,248.784
198,-236.608,-76.879,248.784
199,-235.230,-80.996,248.784
200,-233.781,-85.089,248.784
201,-232.260,-89.156,248.784
202,-230.669,-93.196,248.784
203,-229.007,-97.208,248.784
204,-227.276,-101.190,248.784
205,-225.475,-105.141,248.784
206,-223.606,-109.060,248.784
207,-221.668,-112.946,248.784
208,-219.663,-116.797,248.784
209,-217.591,-120.613,248.784
210,-215.453,-124.392,248.784
211,-213.250,-128.133,248.784
212,-210.981,-131.835,248.784
213,-208.648,-135.498,248.784
214,-206.251,-139.118,248.784
215,-203.792,-142.697,248.784
216,-201.271,-146.232,248.784
217,-198.688,-149.722,248.784
218,-196.045,-153.167,248.784
219,-193.342,-156.565,248.784
220,-190.580,-159.915,248.784
221,-187.760,-163.217,248.784
222,-184.883,-166.469,248.784
223,-181.949,-169.670,248.784
224,-178.960,-172.820,248.784
225,-175.917,-175.917,248.784
226,-172.820,-178.960,248.784
227,-169.670,-181.949,248.784
228,-166.469,-184.883,248.784
229,-163.217,-187.760,248.784
230,-159.915,-190.580,248.784
231,-156.565,-193.342,248.784
232,-153.167,-196.045,248.784
233,-149.722,-198.688,248.784
234,-146.232,-201.271,248.784
235,-142.697,-203.792,248.784
236,-139.118,-206.251,248.784
237,-135.498,-208.648,248.784
238,-131.835,-210.981,248.784
239,-128.133,-213.250,248.784
