Angle,x,y,z
0,318.285,0.000,318.285
1,318.237,5.555,318.285
2,318.092,11.108,318.285
3,317.849,16.658,318.285
4,317.510,22.202,318.285
5,317.074,27.740,318.285
6,316.542,33.270,318.285
7,315.913,38.789,318.285
8,315.188,44.297,318.285
9,314.367,49.791,318.285
10,313.450,55.270,318.285
11,312.438,60.732,318.285
12,311.330,66.175,318.285
13,310.128,71.599,318.285
14,308.831,77.000,318.285
15,307.440,82.378,318.285
16,305.956,87.731,318.285
17,304.378,93.058,318.285
18,302.707,98.356,318.285
19,300.945,103.624,318.285
20,299.090,108.860,318.285
21,297.145,114.063,318.285
22,295.109,119.232,318.285
23,292.983,124.364,318.285
24,290.768,129.458,318.285
25,288.465,134.513,318.285
26,286.073,139.527,318.285
27,283.594,144.499,318.285
28,281.029,149.426,318.285
29,278.379,154.308,318.285
30,275.643,159.143,318.285
31,272.824,163.929,318.285
32,269.921,168.666,318.285
33,266.937,173.351,318.285
34,263.871,177.983,318.285
35,260.724,182.561,318.285
36,257.498,187.083,318.285
37,254.194,191.549,318.285
38,250.812,195.956,318.285
39,247.354,200.304,318.285
40,243.821,204.590,318.285
41,240.213,208.814,318.285
42,236.532,212.975,318.285
43,232.779,217.070,318.285
44,228.955,221.100,318.285
45,225.062,225.062,318.285
46,221.100,228.955,318.285
47,217.070,232.779,318.285
48,212.975,236.532,318.285
49,208.814,240.213,318.285
50,204.590,243.821,318.285
51,200.304,247.354,318.285
52,195.956,250.812,318.285
53,191.549,254.194,318.285
54,187.083,257.498,318.285
55,182.561,260.724,318.285
56,177.983,263.871,318.285
57,173.351,266.937,318.285
58,168.666,269.921,318.285
59,163.929,272.824,318.285
60,159.143,275.643,318.285
61,154.308,278.379,318.285
62,149.426,281.029,318.285
63,144.499,283.594,318.285
64,139.527,286.073,318.285
65,134.513,288.465,318.285
66,129.458,290.768,318.285
67,124.364,292.983,318.285
68,119.232,295.109,318.285
69,114.063,297.145,318.285
70,108.860,299.090,318.285
71,103.624,300.945,318.285
72,98.356,302.707,318.285
73,93.058,304.378,318.285
74,87.731,305.956,318.285
75,82.378,307.440,318.285
76,77.000,308.831,318.285
77,71.599,310.128,318.285
78,66.175,311.330,318.285
79,60.732,312.438,318.285
80,55.270,313.450,318.285
81,49.791,314.367,318.285
82,44.297,315.188,318.285
83,38.789,315.913,318.285
84,33.270,316.542,318.285
85,27.740,317.074,318.285
86,22.202,317.510,318.285
87,16.658,317.849,318.285
88,11.108,318.092,318.285
89,5.555,318.237,318.285
90,0.000,318.285,318.285
91,-5.555,318.237,318.285
92,-11.108,318.092,318.285
93,-16.658,317.849,318.285
94,-22.202,317.510,318.285
95,-27.740,317.074,318.285
96,-33.270,316.542,318.285
97,-38.789,315.913,318.285
98,-44.297,315.188,318.285
99,-49.791,314.367,318.285
100,-55.270,313.450,318.285
101,-60.732,312.438,318.285
102,-66.175,311.330,318.285
103,-71.599,310.128,318.285
104,-77.000,308.831,318.285
105,-82.378,307.440,318.285
106,-87.731,305.956,318.285
107,-93.058,304.378,318.285
108,-98.356,302.707,318.285
109,-103.624,300.945,318.285
110,-108.860,299.090,318.285
111,-114.063,297.145,318.285
112,-119.232,295.109,318.285
113,-124.364,292.983,318.285
114,-129.458,290.768,318.285
115,-134.513,288.465,318.285
116,-139.527,286.073,318.285
117,-144.499,283.594,318.285
118,-149.426,281.029,318.285
119,-154.308,278.379,318.285
120,-159.143,275.643,318.285
121,-163.929,272.824,318.285
122,-168.666,269.921,318.285
123,-173.351,266.937,318.285
124,-177.983,263.871,318.285
125,-182.561,260.724,318.285
126,-187.083,257.498,318.285
127,-191.549,254.194,318.285
128,-195.956,250.812,318.285
129,-200.304,247.354,318.285
130,-204.590,243.821,318.285
131,-208.814,240.213,318.285
132,-212.975,236.532,318.285
133,-217.070,232.779,318.285
134,-221.100,228.955,318.285
135,-225.062,225.062,318.285
136,-228.955,221.100,318.285
137,-232.779,217.070,318.285
138,-236.532,212.975,318.285
139,-240.213,208.814,318.285
140,-243.821,204.590,318.285
141,-247.354,200.304,318.285
142,-250.812,195.956,318.285
143,-254.194,191.549,318.285
144,-257.498,187.083,318.285
145,-260.724,182.561,318.285
146,-263.871,177.983,318.285
147,-266.937,173.351,318.285
148,-269.921,168.666,318.285
149,-272.824,163.929,318.285
150,-275.643,159.143,318.285
151,-278.379,154.308,318.285
152,-281.029,149.426,318.285
153,-283.594,144.499,318.285
154,-286.073,139.527,318.285
155,-288.465,134.513,318.285
156,-290.768,129.458,318.285
157,-292.983,124.364,318.285
158,-295.109,119.232,318.285
159,-297.145,114.063,318.285
160,-299.090,108.860,318.285
161,-300.945,103.624,318.285
