Angle,x,y,z
0,279.453,0.000,279.453
1,279.411,4.877,279.453
2,279.283,9.753,279.453
3,279.070,14.625,279.453
4,278.773,19.494,279.453
5,278.390,24.356,279.453
6,277.922,29.211,279.453
7,277.370,34.057,279.453
8,276.734,38.892,279.453
9,276.013,43.716,279.453
10,275.208,48.527,279.453
11,274.319,53.322,279.453
12,273.347,58.102,279.453
13,272.291,62.863,279.453
14,271.152,67.606,279.453
15,269.931,72.328,279.453
16,268.628,77.028,279.453
17,267.243,81.704,279.453
18,265.776,86.356,279.453
19,264.228,90.981,279.453
20,262.600,95.579,279.453
21,260.892,100.147,279.453
22,259.105,104.685,279.453
23,257.238,109.191,279.453
24,255.293,113.664,279.453
25,253.271,118.102,279.453
26,251.171,122.504,279.453
27,248.995,126.869,279.453
28,246.743,131.195,279.453
29,244.415,135.482,279.453
30,242.014,139.727,279.453
31,239.538,143.929,279.453
32,236.990,148.088,279.453
33,234.369,152.201,279.453
34,231.677,156.268,279.453
35,228.915,160.288,279.453
36,226.082,164.259,279.453
37,223.181,168.179,279.453
38,220.212,172.049,279.453
39,217.176,175.866,279.453
40,214.074,179.629,279.453
41,210.906,183.338,279.453
42,207.674,186.991,279.453
43,204.379,190.587,279.453
44,201.022,194.125,279.453
45,197.603,197.603,279.453
46,194.125,201.022,279.453
47,190.587,204.379,279.453
48,186.991,207.674,279.453
49,183.338,210.906,279.453
50,179.629,214.074,279.453
51,175.866,217.176,279.453
52,172.049,220.212,279.453
53,168.179,223.181,279.453
54,164.259,226.082,279.453
55,160.288,228.915,279.453
56,156.268,231.677,279.453
57,152.201,234.369,279.453
58,148.088,236.990,279.453
59,143.929,239.538,279.453
60,139.727,242.014,279.453
61,135.482,244.415,279.453
62,131.195,246.743,279.453
63,126.869,248.995,279.453
64,122.504,251.171,279.453
65,118.102,253.271,279.453
66,113.664,255.293,279.453
67,109.191,257.238,279.453
68,104.685,259.105,279.453
69,100.147,260.892,279.453
70,95.579,262.600,279.453
71,90.981,264.228,279.453
72,86.356,265.776,279.453
73,81.704,267.243,279.453
74,77.028,268.628,279.453
75,72.328,269.931,279.453
76,67.606,271.152,279.453
77,62.863,272.291,279.453
78,58.102,273.347,279.453
79,53.322,274.319,279.453
80,48.527,275.208,279.453
81,43.716,276.013,279.453
82,38.892,276.734,279.453
83,34.057,277.370,279.453
84,29.211,277.922,279.453
85,24.356,278.390,279.453
86,19.494,278.773,279.453
87,14.625,279.070,279.453
88,9.753,279.283,279.453
89,4.877,279.411,279.453
90,0.000,279.453,279.453
91,-4.877,279.411,279.453
92,-9.753,279.283,279.453
93,-14.625,279.070,279.453
94,-19.494,278.773,279.453
95,-24.356,278.390,279.453
96,-29.211,277.922,279.453
97,-34.057,277.370,279.453
98,-38.892,276.734,279.453
99,-43.716,276.013,279.453
100,-48.527,275.208,279.453
101,-53.322,274.319,279.453
102,-58.102,273.347,279.453
103,-62.863,272.291,279.453
104,-67.606,271.152,279.453
105,-72.328,269.931,279.453
106,-77.028,268.628,279.453
107,-81.704,267.243,279.453
108,-86.356,265.776,279.453
109,-90.981,264.228,279.453
110,-95.579,262.600,279.453
111,-100.147,260.892,279.453
112,-104.685,259.105,279.453
113,-109.191,257.238,279.453
114,-113.664,255.293,279.453
115,-118.102,253.271,279.453
116,-122.504,251.171,279.453
117,-126.869,248.995,279.453
118,-131.195,246.743,279.453
119,-135.482,244.415,279.453
120,-139.727,242.014,279.453
121,-143.929,239.538,279.453
122,-148.088,236.990,279.453
123,-152.201,234.369,279.453
124,-156.268,231.677,279.453
125,-160.288,228.915,279.453
126,-164.259,226.082,279.453
127,-168.179,223.181,279.453
128,-172.049,220.212,279.453
129,-175.866,217.176,279.453
130,-179.629,214.074,279.453
131,-183.338,210.906,279.453
132,-186.991,207.674,279.453
133,-190.587,204.379,279.453
134,-194.125,201.022,279.453
135,-197.603,197.603,279.453
136,-201.022,194.125,279.453
137,-204.379,190.587,279.453
138,-207.674,186.991,279.453
139,-210.906,183.338,279.453
140,-214.074,179.629,279.453
141,-217.176,175.866,279.453
142,-220.212,172.049,279.453
143,-223.181,168.179,279.453
144,-226.082,164.259,279.453
145,-228.915,160.288,279.453
146,-231.677,156.268,279.453
147,-234.369,152.201,279.453
148,-236.990,148.088,279.453
149,-239.538,143.929,279.453
150,-242.014,139.727,279.453
151,-244.415,135.482,279.453
152,-246.743,131.195,279.453
153,-248.995,126.869,279.453
154,-251.171,122.504,279.453
155,-253.271,118.102,279.453
156,-255.293,113.664,279.453
157,-257.238,109.191,279.453
158,-259.105,104.685,279.453
159,-260.892,100.147,279.453
160,-262.600,95.579,279.453
161,-264.228,90.981,279.453
162,-265.776,86.356,279.453
163,-267.243,81.704,279.453
164,-268.628,77.028,279.453
165,-269.931,72.328,279.453
166,-271.152,67.606,279.453
167,-272.291,62.863,279.453
168,-273.347,58.102,279.453
169,-274.319,53.322,279.453
170,-275.208,48.527,279.453
171,-276.013,43.716,279.453
172,-276.734,38.892,279.453
173,-277.370,34.057,279.453
174,-277.922,29.211,279.453
175,-278.390,24.356,279.453
176,-278.773,19.494,279.453
177,-279.070,14.625,279.453
178,-279.283,9.753,279.453
179,-279.411,4.877,279.453
180,-279.453,0.000,279.453
181,-279.411,-4.877,279.453
182,-279.283,-9.753,279.453
183,-279.070,-14.625,279.453
184,-278.773,-19.494,279.453
185,-278.390,-24.356,279.453
186,-277.922,-29.211,279.453
187,-277.370,-34.057,279.453
188,-276.734,-38.892,279.453
189,-276.013,-43.716,279.453
190,-275.208,-48.527,279.453
191,-274.319,-53.322,279.453
192,-273.347,-58.102,279.453
193,-272.291,-62.863,279.453
194,-271.152,-67.606,279.453
195,-269.931,-72.328,279.453
196,-268.628,-77.028,279.453
197,-267.243,-81.704,279.453
198,-265.776,-86.356,279.453
199,-264.228,-90.981,279.453
200,-262.600,-95.579,279.453
201,-260.892,-100.147,279.453
202,-259.105,-104.685,279.453
203,-257.238,-109.191,279.453
204,-255.293,-113.664,279.453
205,-253.271,-118.102,279.453
206,-251.171,-122.504,279.453
207,-248.995,-126.869,279.453
208,-246.743,-131.195,279.453
209,-244.415,-135.482,279.453
210,-242.014,-139.727,279.453
211,-239.538,-143.929,279.453
212,-236.990,-148.088,279.453
213,-234.369,-152.201,279.453
214,-231.677,-156.268,279.453
215,-228.915,-160.288,279.453
216,-226.082,-164.259,279.453
217,-223.181,-168.179,279.453
218,-220.212,-172.049,279.453
219,-217.176,-175.866,279.453
220,-214.074,-179.629,279.453
221,-210.906,-183.338,279.453
222,-207.674,-186.991,279.453
223,-204.379,-190.587,279.453
224,-201.022,-194.125,279.453
225,-197.603,-197.603,279.453
226,-194.125,-201.022,279.453
227,-190.587,-204.379,279.453
228,-186.991,-207.674,279.453
229,-183.338,-210.906,279.453
230,-179.629,-214.074,279.453
231,-175.866,-217.176,279.453
232,-172.049,-220.212,279.453
233,-168.179,-223.181,279.453
234,-164.259,-226.082,279.453
235,-160.288,-228.915,279.453
236,-156.268,-231.677,279.453
237,-152.201,-234.369,279.453
238,-148.088,-236.990,279.453
239,-143.929,-239.538,279.453
240,-139.727,-242.014,279.453
241,-135.482,-244.415,279.453
242,-131.195,-246.743,279.453
243,-126.869,-248.995,279.453
244,-122.504,-251.171,279.453
245,-118.102,-253.271,279.453
246,-113.664,-255.293,279.453
247,-109.191,-257.238,279.453
248,-104.685,-259.105,279.453
249,-100.147,-260.892,279.453
250,-95.579,-262.600,279.453
251,-90.981,-264.228,279.453
252,-86.356,-265.776,279.453
253,-81.704,-267.243,279.453
254,-77.028,-268.628,279.453
255,-72.328,-269.931,279.453
256,-67.606,-271.152,279.453
257,-62.863,-272.291,279.453
258,-58.102,-273.347,279.453
259,-53.322,-274.319,279.453
260,-48.527,-275.208,279.453
261,-43.716,-276.013,279.453
262,-38.892,-276.734,279.453
263,-34.057,-277.370,279.453
264,-29.211,-277.922,279.453
265,-24.356,-278.390,279.453
266,-19.494,-278.773,279.453
267,-14.625,-279.070,279.453
268,-9.753,-279.283,279.453
269,-4.877,-279.411,279.453
270,0.000,-279.453,279.453
271,4.877,-279.411,279.453
272,9.753,-279.283,279.453
273,14.625,-279.070,279.453
274,19.494,-278.773,279.453
275,24.356,-278.390,279.453
276,29.211,-277.922,279.453
277,34.057,-277.370,279.453
278,38.892,-276.734,279.453
279,43.716,-276.013,279.453
280,48.527,-275.208,279.453
281,53.322,-274.319,279.453
282,58.102,-273.347,279.453
283,62.863,-272.291,279.453
284,67.606,-271.152,279.453
285,72.328,-269.931,279.453
286,77.028,-268.628,279.453
287,81.704,-267.243,279.453
288,86.356,-265.776,279.453
289,90.981,-264.228,279.453
290,95.579,-262.600,279.453
291,100.147,-260.892,279.453
292,104.685,-259.105,279.453
293,109.191,-257.238,279.453
294,113.664,-255.293,279.453
295,118.102,-253.271,279.453
296,122.504,-251.171,279.453
297,126.869,-248.995,279.453
298,131.195,-246.743,279.453
299,135.482,-244.415,279.453
300,139.727,-242.014,279.453
301,143.929,-239.538,279.453
302,148.088,-236.990,279.453
303,152.201,-234.369,279.453
304,156.268,-231.677,279.453
305,160.288,-228.915,279.453
306,164.259,-226.082,279.453
307,168.179,-223.181,279.453
308,172.049,-220.212,279.453
309,175.866,-217.176,279.453
310,179.629,-214.074,279.453
311,183.338,-210.906,279.453
312,186.991,-207.674,279.453
313,190.587,-204.379,279.453
314,194.125,-201.022,279.453
315,197.603,-197.603,279.453
316,201.022,-194.125,279.453
317,204.379,-190.587,279.453
318,207.674,-186.991,279.453
319,210.906,-183.338,279.453
320,214.074,-179.629,279.453
321,217.176,-175.866,279.453
322,220.212,-172.049,279.453
323,223.181,-168.179,279.453
324,226.082,-164.259,279.453
325,228.915,-160.288,279.453
326,231.677,-156.268,279.453
327,234.369,-152.201,279.453
328,236.990,-148.088,279.453
329,239.538,-143.929,279.453
330,242.014,-139.727,279.453
331,244.415,-135.482,279.453
332,246.743,-131.195,279.453
333,248.995,-126.869,279.453
334,251.171,-122.504,279.453
335,253.271,-118.102,279.453
336,255.293,-113.664,279.453
337,257.238,-109.191,279.453
338,259.105,-104.685,279.453
339,260.892,-100.147,279.453
340,262.600,-95.579,279.453
341,264.228,-90.981,279.453
342,265.776,-86.356,279.453
343,267.243,-81.704,279.453
344,268.628,-77.028,279.453
345,269.931,-72.328,279.453
346,271.152,-67.606,279.453
347,272.291,-62.863,279.453
348,273.347,-58.102,279.453
349,274.319,-53.322,279.453
350,275.208,-48.527,279.453
351,276.013,-43.716,279.453
352,276.734,-38.892,279.453
353,277.370,-34.057,279.453
354,277.922,-29.211,279.453
355,278.390,-24.356,279.453
356,278.773,-19.494,279.453
357,279.070,-14.625,279.453
358,279.283,-9.753,279.453
359,279.411,-4.877,279.453
