Angle,x,y,z
0,41.303,0.000,41.303
1,41.296,0.721,41.303
2,41.278,1.441,41.303
3,41.246,2.162,41.303
4,41.202,2.881,41.303
5,41.146,3.600,41.303
6,41.077,4.317,41.303
7,40.995,5.034,41.303
8,40.901,5.748,41.303
9,40.794,6.461,41.303
10,40.675,7.172,41.303
11,40.544,7.881,41.303
12,40.400,8.587,41.303
13,40.244,9.291,41.303
14,40.076,9.992,41.303
15,39.895,10.690,41.303
16,39.703,11.385,41.303
17,39.498,12.076,41.303
18,39.281,12.763,41.303
19,39.053,13.447,41.303
20,38.812,14.126,41.303
21,38.559,14.802,41.303
22,38.295,15.472,41.303
23,38.019,16.138,41.303
24,37.732,16.799,41.303
25,37.433,17.455,41.303
26,37.123,18.106,41.303
27,36.801,18.751,41.303
28,36.468,19.390,41.303
29,36.124,20.024,41.303
30,35.769,20.651,41.303
31,35.403,21.272,41.303
32,35.027,21.887,41.303
33,34.639,22.495,41.303
34,34.242,23.096,41.303
35,33.833,23.690,41.303
36,33.415,24.277,41.303
37,32.986,24.857,41.303
38,32.547,25.429,41.303
39,32.098,25.993,41.303
40,31.640,26.549,41.303
41,31.172,27.097,41.303
42,30.694,27.637,41.303
43,30.207,28.168,41.303
44,29.711,28.691,41.303
45,29.205,29.205,41.303
46,28.691,29.711,41.303
47,28.168,30.207,41.303
48,27.637,30.694,41.303
49,27.097,31.172,41.303
50,26.549,31.640,41.303
51,25.993,32.098,41.303
52,25.429,32.547,41.303
53,24.857,32.986,41.303
54,24.277,33.415,41.303
55,23.690,33.833,41.303
56,23.096,34.242,41.303
57,22.495,34.639,41.303
58,21.887,35.027,41.303
59,21.272,35.403,41.303
60,20.651,35.769,41.303
61,20.024,36.124,41.303
62,19.390,36.468,41.303
63,18.751,36.801,41.303
64,18.106,37.123,41.303
65,17.455,37.433,41.303
66,16.799,37.732,41.303
67,16.138,38.019,41.303
68,15.472,38.295,41.303
69,14.802,38.559,41.303
70,14.126,38.812,41.303
71,13.447,39.053,41.303
72,12.763,39.281,41.303
73,12.076,39.498,41.303
74,11.385,39.703,41.303
75,10.690,39.895,41.303
76,9.992,40.076,41.303
77,9.291,40.244,41.303
78,8.587,40.400,41.303
79,7.881,40.544,41.303
80,7.172,40.675,41.303
81,6.461,40.794,41.303
82,5.748,40.901,41.303
83,5.034,40.995,41.303
84,4.317,41.077,41.303
85,3.600,41.146,41.303
86,2.881,41.202,41.303
87,2.162,41.246,41.303
88,1.441,41.278,41.303
89,0.721,41.296,41.303
90,0.000,41.303,41.303
91,-0.721,41.296,41.303
92,-1.441,41.278,41.303
93,-2.162,41.246,41.303
94,-2.881,41.202,41.303
95,-3.600,41.146,41.303
96,-4.317,41.077,41.303
97,-5.034,40.995,41.303
98,-5.748,40.901,41.303
99,-6.461,40.794,41.303
100,-7.172,40.675,41.303
101,-7.881,40.544,41.303
102,-8.587,40.400,41.303
103,-9.291,40.244,41.303
104,-9.992,40.076,41.303
105,-10.690,39.895,41.303
106,-11.385,39.703,41.303
107,-12.076,39.498,41.303
108,-12.763,39.281,41.303
109,-13.447,39.053,41.303
110,-14.126,38.812,41.303
111,-14.802,38.559,41.303
112,-15.472,38.295,41.303
113,-16.138,38.019,41.303
114,-16.799,37.732,41.303
115,-17.455,37.433,41.303
116,-18.106,37.123,41.303
117,-18.751,36.801,41.303
118,-19.390,36.468,41.303
119,-20.024,36.124,41.303
120,-20.651,35.769,41.303
121,-21.272,35.403,41.303
122,-21.887,35.027,41.303
123,-22.495,34.639,41.303
124,-23.096,34.242,41.303
125,-23.690,33.833,41.303
126,-24.277,33.415,41.303
127,-24.857,32.986,41.303
128,-25.429,32.547,41.303
129,-25.993,32.098,41.303
130,-26.549,31.640,41.303
131,-27.097,31.172,41.303
132,-27.637,30.694,41.303
133,-28.168,30.207,41.303
134,-28.691,29.711,41.303
135,-29.205,29.205,41.303
136,-29.711,28.691,41.303
137,-30.207,28.168,41.303
138,-30.694,27.637,41.303
139,-31.172,27.097,41.303
140,-31.640,26.549,41.303
141,-32.098,25.993,41.303
142,-32.547,25.429,41.303
143,-32.986,24.857,41.303
144,-33.415,24.277,41.303
145,-33.833,23.690,41.303
146,-34.242,23.096,41.303
147,-34.639,22.495,41.303
148,-35.027,21.887,41.303
149,-35.403,21.272,41.303
150,-35.769,20.651,41.303
151,-36.124,20.024,41.303
152,-36.468,19.390,41.303
153,-36.801,18.751,41.303
154,-37.123,18.106,41.303
155,-37.433,17.455,41.303
156,-37.732,16.799,41.303
157,-38.019,16.138,41.303
158,-38.295,15.472,41.303
159,-38.559,14.802,41.303
160,-38.812,14.126,41.303
161,-39.053,13.447,41.303
162,-39.281,12.763,41.303
163,-39.498,12.076,41.303
164,-39.703,11.385,41.303
165,-39.895,10.690,41.303
