Angle,x,y,z
0,10.146,0.000,10.146
1,10.144,0.177,10.146
2,10.140,0.354,10.146
3,10.132,0.531,10.146
4,10.121,0.708,10.146
5,10.107,0.884,10.146
6,10.090,1.061,10.146
7,10.070,1.236,10.146
8,10.047,1.412,10.146
9,10.021,1.587,10.146
10,9.992,1.762,10.146
11,9.960,1.936,10.146
12,9.924,2.109,10.146
13,9.886,2.282,10.146
14,9.845,2.455,10.146
15,9.800,2.626,10.146
16,9.753,2.797,10.146
17,9.703,2.966,10.146
18,9.649,3.135,10.146
19,9.593,3.303,10.146
20,9.534,3.470,10.146
21,9.472,3.636,10.146
22,9.407,3.801,10.146
23,9.339,3.964,10.146
24,9.269,4.127,10.146
25,9.195,4.288,10.146
26,9.119,4.448,10.146
27,9.040,4.606,10.146
28,8.958,4.763,10.146
29,8.874,4.919,10.146
30,8.787,5.073,10.146
31,8.697,5.226,10.146
32,8.604,5.377,10.146
33,8.509,5.526,10.146
34,8.411,5.674,10.146
35,8.311,5.819,10.146
36,8.208,5.964,10.146
37,8.103,6.106,10.146
38,7.995,6.246,10.146
39,7.885,6.385,10.146
40,7.772,6.522,10.146
41,7.657,6.656,10.146
42,7.540,6.789,10.146
43,7.420,6.920,10.146
44,7.298,7.048,10.146
45,7.174,7.174,10.146
46,7.048,7.298,10.146
47,6.920,7.420,10.146
48,6.789,7.540,10.146
49,6.656,7.657,10.146
50,6.522,7.772,10.146
51,6.385,7.885,10.146
52,6.246,7.995,10.146
53,6.106,8.103,10.146
54,5.964,8.208,10.146
55,5.819,8.311,10.146
56,5.674,8.411,10.146
57,5.526,8.509,10.146
58,5.377,8.604,10.146
59,5.226,8.697,10.146
60,5.073,8.787,10.146
61,4.919,8.874,10.146
62,4.763,8.958,10.146
63,4.606,9.040,10.146
64,4.448,9.119,10.146
65,4.288,9.195,10.146
66,4.127,9.269,10.146
67,3.964,9.339,10.146
68,3.801,9.407,10.146
69,3.636,9.472,10.146
70,3.470,9.534,10.146
71,3.303,9.593,10.146
72,3.135,9.649,10.146
73,2.966,9.703,10.146
74,2.797,9.753,10.146
75,2.626,9.800,10.146
76,2.455,9.845,10.146
77,2.282,9.886,10.146
78,2.109,9.924,10.146
79,1.936,9.960,10.146
80,1.762,9.992,10.146
81,1.587,10.021,10.146
82,1.412,10.047,10.146
83,1.236,10.070,10.146
84,1.061,10.090,10.146
85,0.884,10.107,10.146
86,0.708,10.121,10.146
87,0.531,10.132,10.146
88,0.354,10.140,10.146
89,0.177,10.144,10.146
90,0.000,10.146,10.146
91,-0.177,10.144,10.146
92,-0.354,10.140,10.146
93,-0.531,10.132,10.146
94,-0.708,10.121,10.146
95,-0.884,10.107,10.146
96,-1.061,10.090,10.146
97,-1.236,10.070,10.146
98,-1.412,10.047,10.146
99,-1.587,10.021,10.146
100,-1.762,9.992,10.146
101,-1.936,9.960,10.146
102,-2.109,9.924,10.146
103,-2.282,9.886,10.146
104,-2.455,9.845,10.146
105,-2.626,9.800,10.146
106,-2.797,9.753,10.146
107,-2.966,9.703,10.146
108,-3.135,9.649,10.146
109,-3.303,9.593,10.146
110,-3.470,9.534,10.146
111,-3.636,9.472,10.146
112,-3.801,9.407,10.146
113,-3.964,9.339,10.146
114,-4.127,9.269,10.146
115,-4.288,9.195,10.146
116,-4.448,9.119,10.146
117,-4.606,9.040,10.146
118,-4.763,8.958,10.146
119,-4.919,8.874,10.146
120,-5.073,8.787,10.146
121,-5.226,8.697,10.146
122,-5.377,8.604,10.146
123,-5.526,8.509,10.146
124,-5.674,8.411,10.146
125,-5.819,8.311,10.146
126,-5.964,8.208,10.146
127,-6.106,8.103,10.146
128,-6.246,7.995,10.146
129,-6.385,7.885,10.146
130,-6.522,7.772,10.146
131,-6.656,7.657,10.146
132,-6.789,7.540,10.146
133,-6.920,7.420,10.146
134,-7.048,7.298,10.146
135,-7.174,7.174,10.146
136,-7.298,7.048,10.146
137,-7.420,6.920,10.146
138,-7.540,6.789,10.146
139,-7.657,6.656,10.146
140,-7.772,6.522,10.146
141,-7.885,6.385,10.146
142,-7.995,6.246,10.146
143,-8.103,6.106,10.146
144,-8.208,5.964,10.146
145,-8.311,5.819,10.146
146,-8.411,5.674,10.146
147,-8.509,5.526,10.146
148,-8.604,5.377,10.146
