Angle,x,y,z
0,52.461,0.000,52.461
1,52.453,0.916,52.461
2,52.429,1.831,52.461
3,52.389,2.746,52.461
4,52.333,3.659,52.461
5,52.261,4.572,52.461
6,52.173,5.484,52.461
7,52.070,6.393,52.461
8,51.950,7.301,52.461
9,51.815,8.207,52.461
10,51.664,9.110,52.461
11,51.497,10.010,52.461
12,51.314,10.907,52.461
13,51.116,11.801,52.461
14,50.902,12.691,52.461
15,50.673,13.578,52.461
16,50.429,14.460,52.461
17,50.169,15.338,52.461
18,49.893,16.211,52.461
19,49.603,17.080,52.461
20,49.297,17.943,52.461
21,48.976,18.800,52.461
22,48.641,19.652,52.461
23,48.290,20.498,52.461
24,47.925,21.338,52.461
25,47.546,22.171,52.461
26,47.151,22.997,52.461
27,46.743,23.817,52.461
28,46.320,24.629,52.461
29,45.883,25.434,52.461
30,45.432,26.230,52.461
31,44.968,27.019,52.461
32,44.489,27.800,52.461
33,43.997,28.572,52.461
34,43.492,29.336,52.461
35,42.973,30.090,52.461
36,42.442,30.836,52.461
37,41.897,31.572,52.461
38,41.340,32.298,52.461
39,40.770,33.015,52.461
40,40.187,33.721,52.461
41,39.593,34.417,52.461
42,38.986,35.103,52.461
43,38.367,35.778,52.461
44,37.737,36.442,52.461
45,37.095,37.095,52.461
46,36.442,37.737,52.461
47,35.778,38.367,52.461
48,35.103,38.986,52.461
49,34.417,39.593,52.461
50,33.721,40.187,52.461
51,33.015,40.770,52.461
52,32.298,41.340,52.461
53,31.572,41.897,52.461
54,30.836,42.442,52.461
55,30.090,42.973,52.461
56,29.336,43.492,52.461
57,28.572,43.997,52.461
58,27.800,44.489,52.461
59,27.019,44.968,52.461
60,26.230,45.432,52.461
61,25.434,45.883,52.461
62,24.629,46.320,52.461
63,23.817,46.743,52.461
64,22.997,47.151,52.461
65,22.171,47.546,52.461
66,21.338,47.925,52.461
67,20.498,48.290,52.461
68,19.652,48.641,52.461
69,18.800,48.976,52.461
70,17.943,49.297,52.461
71,17.080,49.603,52.461
72,16.211,49.893,52.461
73,15.338,50.169,52.461
74,14.460,50.429,52.461
75,13.578,50.673,52.461
76,12.691,50.902,52.461
77,11.801,51.116,52.461
78,10.907,51.314,52.461
79,10.010,51.497,52.461
80,9.110,51.664,52.461
81,8.207,51.815,52.461
82,7.301,51.950,52.461
83,6.393,52.070,52.461
84,5.484,52.173,52.461
85,4.572,52.261,52.461
86,3.659,52.333,52.461
87,2.746,52.389,52.461
88,1.831,52.429,52.461
89,0.916,52.453,52.461
90,0.000,52.461,52.461
91,-0.916,52.453,52.461
92,-1.831,52.429,52.461
93,-2.746,52.389,52.461
94,-3.659,52.333,52.461
95,-4.572,52.261,52.461
96,-5.484,52.173,52.461
97,-6.393,52.070,52.461
98,-7.301,51.950,52.461
99,-8.207,51.815,52.461
100,-9.110,51.664,52.461
101,-10.010,51.497,52.461
102,-10.907,51.314,52.461
103,-11.801,51.116,52.461
104,-12.691,50.902,52.461
105,-13.578,50.673,52.461
106,-14.460,50.429,52.461
107,-15.338,50.169,52.461
108,-16.211,49.893,52.461
109,-17.080,49.603,52.461
110,-17.943,49.297,52.461
111,-18.800,48.976,52.461
112,-19.652,48.641,52.461
113,-20.498,48.290,52.461
114,-21.338,47.925,52.461
115,-22.171,47.546,52.461
116,-22.997,47.151,52.461
117,-23.817,46.743,52.461
118,-24.629,46.320,52.461
119,-25.434,45.883,52.461
120,-26.230,45.432,52.461
121,-27.019,44.968,52.461
122,-27.800,44.489,52.461
123,-28.572,43.997,52.461
124,-29.336,43.492,52.461
125,-30.090,42.973,52.461
126,-30.836,42.442,52.461
127,-31.572,41.897,52.461
128,-32.298,41.340,52.461
129,-33.015,40.770,52.461
130,-33.721,40.187,52.461
131,-34.417,39.593,52.461
132,-35.103,38.986,52.461
133,-35.778,38.367,52.461
134,-36.442,37.737,52.461
135,-37.095,37.095,52.461
136,-37.737,36.442,52.461
137,-38.367,35.778,52.461
138,-38.986,35.103,52.461
139,-39.593,34.417,52.461
140,-40.187,33.721,52.461
141,-40.770,33.015,52.461
142,-41.340,32.298,52.461
143,-41.897,31.572,52.461
144,-42.442,30.836,52.461
145,-42.973,30.090,52.461
146,-43.492,29.336,52.461
147,-43.997,28.572,52.461
148,-44.489,27.800,52.461
149,-44.968,27.019,52.461
150,-45.432,26.230,52.461
151,-45.883,25.434,52.461
152,-46.320,24.629,52.461
153,-46.743,23.817,52.461
154,-47.151,22.997,52.461
155,-47.546,22.171,52.461
156,-47.925,21.338,52.461
157,-48.290,20.498,52.461
158,-48.641,19.652,52.461
159,-48.976,18.800,52.461
160,-49.297,17.943,52.461
161,-49.603,17.080,52.461
162,-49.893,16.211,52.461
163,-50.169,15.338,52.461
164,-50.429,14.460,52.461
165,-50.673,13.578,52.461
166,-50.902,12.691,52.461
167,-51.116,11.801,52.461
168,-51.314,10.907,52.461
169,-51.497,10.010,52.461
170,-51.664,9.110,52.461
171,-51.815,8.207,52.461
172,-51.950,7.301,52.461
173,-52.070,6.393,52.461
174,-52.173,5.484,52.461
175,-52.261,4.572,52.461
176,-52.333,3.659,52.461
177,-52.389,2.746,52.461
178,-52.429,1.831,52.461
179,-52.453,0.916,52.461
180,-52.461,0.000,52.461
181,-52.453,-0.916,52.461
182,-52.429,-1.831,52.461
183,-52.389,-2.746,52.461
184,-52.333,-3.659,52.461
185,-52.261,-4.572,52.461
186,-52.173,-5.484,52.461
187,-52.070,-6.393,52.461
188,-51.950,-7.301,52.461
189,-51.815,-8.207,52.461
190,-51.664,-9.110,52.461
191,-51.497,-10.010,52.461
192,-51.314,-10.907,52.461
193,-51.116,-11.801,52.461
194,-50.902,-12.691,52.461
195,-50.673,-13.578,52.461
196,-50.429,-14.460,52.461
197,-50.169,-15.338,52.461
