Angle,x,y,z
0,212.078,0.000,212.078
1,212.046,3.701,212.078
2,211.949,7.401,212.078
3,211.788,11.099,212.078
4,211.562,14.794,212.078
5,211.271,18.484,212.078
6,210.916,22.168,212.078
7,210.497,25.846,212.078
8,210.014,29.516,212.078
9,209.467,33.176,212.078
10,208.856,36.827,212.078
11,208.182,40.466,212.078
12,207.444,44.094,212.078
13,206.643,47.707,212.078
14,205.779,51.306,212.078
15,204.852,54.890,212.078
16,203.863,58.457,212.078
17,202.811,62.006,212.078
18,201.698,65.536,212.078
19,200.524,69.046,212.078
20,199.288,72.535,212.078
21,197.992,76.002,212.078
22,196.635,79.446,212.078
23,195.219,82.866,212.078
24,193.743,86.260,212.078
25,192.208,89.628,212.078
26,190.615,92.969,212.078
27,188.963,96.281,212.078
28,187.254,99.565,212.078
29,185.488,102.818,212.078
30,183.665,106.039,212.078
31,181.787,109.228,212.078
32,179.853,112.384,212.078
33,177.864,115.506,212.078
34,175.821,118.593,212.078
35,173.724,121.643,212.078
36,171.575,124.656,212.078
37,169.373,127.632,212.078
38,167.120,130.568,212.078
39,164.816,133.465,212.078
40,162.461,136.321,212.078
41,160.057,139.136,212.078
42,157.605,141.908,212.078
43,155.104,144.637,212.078
44,152.556,147.322,212.078
45,149.962,149.962,212.078
46,147.322,152.556,212.078
47,144.637,155.104,212.078
48,141.908,157.605,212.078
49,139.136,160.057,212.078
50,136.321,162.461,212.078
51,133.465,164.816,212.078
52,130.568,167.120,212.078
53,127.632,169.373,212.078
54,124.656,171.575,212.078
55,121.643,173.724,212.078
56,118.593,175.821,212.078
57,115.506,177.864,212.078
58,112.384,179.853,212.078
59,109.228,181.787,212.078
60,106.039,183.665,212.078
61,102.818,185.488,212.078
62,99.565,187.254,212.078
63,96.281,188.963,212.078
64,92.969,190.615,212.078
65,89.628,192.208,212.078
66,86.260,193.743,212.078
67,82.866,195.219,212.078
68,79.446,196.635,212.078
69,76.002,197.992,212.078
70,72.535,199.288,212.078
71,69.046,200.524,212.078
72,65.536,201.698,212.078
73,62.006,202.811,212.078
74,58.457,203.863,212.078
75,54.890,204.852,212.078
76,51.306,205.779,212.078
77,47.707,206.643,212.078
78,44.094,207.444,212.078
79,40.466,208.182,212.078
80,36.827,208.856,212.078
81,33.176,209.467,212.078
82,29.516,210.014,212.078
83,25.846,210.497,212.078
84,22.168,210.916,212.078
85,18.484,211.271,212.078
86,14.794,211.562,212.078
87,11.099,211.788,212.078
88,7.401,211.949,212.078
89,3.701,212.046,212.078
90,0.000,212.078,212.078
91,-3.701,212.046,212.078
92,-7.401,211.949,212.078
93,-11.099,211.788,212.078
94,-14.794,211.562,212.078
95,-18.484,211.271,212.078
96,-22.168,210.916,212.078
97,-25.846,210.497,212.078
98,-29.516,210.014,212.078
99,-33.176,209.467,212.078
100,-36.827,208.856,212.078
101,-40.466,208.182,212.078
102,-44.094,207.444,212.078
103,-47.707,206.643,212.078
104,-51.306,205.779,212.078
105,-54.890,204.852,212.078
106,-58.457,203.863,212.078
107,-62.006,202.811,212.078
108,-65.536,201.698,212.078
109,-69.046,200.524,212.078
110,-72.535,199.288,212.078
111,-76.002,197.992,212.078
112,-79.446,196.635,212.078
113,-82.866,195.219,212.078
114,-86.260,193.743,212.078
115,-89.628,192.208,212.078
116,-92.969,190.615,212.078
117,-96.281,188.963,212.078
118,-99.565,187.254,212.078
119,-102.818,185.488,212.078
120,-106.039,183.665,212.078
121,-109.228,181.787,212.078
122,-112.384,179.853,212.078
123,-115.506,177.864,212.078
124,-118.593,175.821,212.078
125,-121.643,173.724,212.078
126,-124.656,171.575,212.078
127,-127.632,169.373,212.078
128,-130.568,167.120,212.078
129,-133.465,164.816,212.078
130,-136.321,162.461,212.078
131,-139.136,160.057,212.078
132,-141.908,157.605,212.078
133,-144.637,155.104,212.078
134,-147.322,152.556,212.078
135,-149.962,149.962,212.078
136,-152.556,147.322,212.078
137,-155.104,144.637,212.078
138,-157.605,141.908,212.078
139,-160.057,139.136,212.078
140,-162.461,136.321,212.078
141,-164.816,133.465,212.078
142,-167.120,130.568,212.078
143,-169.373,127.632,212.078
144,-171.575,124.656,212.078
145,-173.724,121.643,212.078
146,-175.821,118.593,212.078
147,-177.864,115.506,212.078
148,-179.853,112.384,212.078
149,-181.787,109.228,212.078
150,-183.665,106.039,212.078
151,-185.488,102.818,212.078
152,-187.254,99.565,212.078
153,-188.963,96.281,212.078
154,-190.615,92.969,212.078
155,-192.208,89.628,212.078
156,-193.743,86.260,212.078
157,-195.219,82.866,212.078
158,-196.635,79.446,212.078
159,-197.992,76.002,212.078
160,-199.288,72.535,212.078
161,-200.524,69.046,212.078
162,-201.698,65.536,212.078
163,-202.811,62.006,212.078
164,-203.863,58.457,212.078
165,-204.852,54.890,212.078
166,-205.779,51.306,212.078
167,-206.643,47.707,212.078
168,-207.444,44.094,212.078
169,-208.182,40.466,212.078
170,-208.856,36.827,212.078
171,-209.467,33.176,212.078
172,-210.014,29.516,212.078
173,-210.497,25.846,212.078
174,-210.916,22.168,212.078
175,-211.271,18.484,212.078
176,-211.562,14.794,212.078
177,-211.788,11.099,212.078
178,-211.949,7.401,212.078
179,-212.046,3.701,212.078
180,-212.078,0.000,212.078
181,-212.046,-3.701,212.078
182,-211.949,-7.401,212.078
183,-211.788,-11.099,212.078
184,-211.562,-14.794,212.078
185,-211.271,-18.484,212.078
186,-210.916,-22.168,212.078
187,-210.497,-25.846,212.078
188,-210.014,-29.516,212.078
189,-209.467,-33.176,212.078
190,-208.856,-36.827,212.078
191,-208.182,-40.466,212.078
192,-207.444,-44.094,212.078
193,-206.643,-47.707,212.078
194,-205.779,-51.306,212.078
195,-204.852,-54.890,212.078
196,-203.863,-58.457,212.078
197,-202.811,-62.006,212.078
198,-201.698,-65.536,212.078
199,-200.524,-69.046,212.078
200,-199.288,-72.535,212.078
201,-197.992,-76.002,212.078
202,-196.635,-79.446,212.078
203,-195.219,-82.866,212.078
204,-193.743,-86.260,212.078
205,-192.208,-89.628,212.078
206,-190.615,-92.969,212.078
207,-188.963,-96.281,212.078
208,-187.254,-99.565,212.078
209,-185.488,-102.818,212.078
210,-183.665,-106.039,212.078
211,-181.787,-109.228,212.078
212,-179.853,-112.384,212.078
213,-177.864,-115.506,212.078
214,-175.821,-118.593,212.078
215,-173.724,-121.643,212.078
216,-171.575,-124.656,212.078
217,-169.373,-127.632,212.078
218,-167.120,-130.568,212.078
219,-164.816,-133.465,212.078
220,-162.461,-136.321,212.078
221,-160.057,-139.136,212.078
222,-157.605,-141.908,212.078
223,-155.104,-144.637,212.078
224,-152.556,-147.322,212.078
225,-149.962,-149.962,212.078
226,-147.322,-152.556,212.078
227,-144.637,-155.104,212.078
228,-141.908,-157.605,212.078
229,-139.136,-160.057,212.078
230,-136.321,-162.461,212.078
231,-133.465,-164.816,212.078
232,-130.568,-167.120,212.078
233,-127.632,-169.373,212.078
234,-124.656,-171.575,212.078
235,-121.643,-173.724,212.078
236,-118.593,-175.821,212.078
237,-115.506,-177.864,212.078
238,-112.384,-179.853,212.078
239,-109.228,-181.787,212.078
240,-106.039,-183.665,212.078
241,-102.818,-185.488,212.078
242,-99.565,-187.254,212.078
243,-96.281,-188.963,212.078
244,-92.969,-190.615,212.078
245,-89.628,-192.208,212.078
246,-86.260,-193.743,212.078
247,-82.866,-195.219,212.078
248,-79.446,-196.635,212.078
249,-76.002,-197.992,212.078
250,-72.535,-199.288,212.078
251,-69.046,-200.524,212.078
252,-65.536,-201.698,212.078
253,-62.006,-202.811,212.078
254,-58.457,-203.863,212.078
255,-54.890,-204.852,212.078
256,-51.306,-205.779,212.078
257,-47.707,-206.643,212.078
258,-44.094,-207.444,212.078
259,-40.466,-208.182,212.078
260,-36.827,-208.856,212.078
261,-33.176,-209.467,212.078
262,-29.516,-210.014,212.078
263,-25.846,-210.497,212.078
264,-22.168,-210.916,212.078
265,-18.484,-211.271,212.078
266,-14.794,-211.562,212.078
267,-11.099,-211.788,212.078
268,-7.401,-211.949,212.078
269,-3.701,-212.046,212.078
270,0.000,-212.078,212.078
271,3.701,-212.046,212.078
272,7.401,-211.949,212.078
273,11.099,-211.788,212.078
274,14.794,-211.562,212.078
275,18.484,-211.271,212.078
276,22.168,-210.916,212.078
277,25.846,-210.497,212.078
278,29.516,-210.014,212.078
279,33.176,-209.467,212.078
280,36.827,-208.856,212.078
281,40.466,-208.182,212.078
282,44.094,-207.444,212.078
283,47.707,-206.643,212.078
284,51.306,-205.779,212.078
285,54.890,-204.852,212.078
286,58.457,-203.863,212.078
287,62.006,-202.811,212.078
288,65.536,-201.698,212.078
289,69.046,-200.524,212.078
290,72.535,-199.288,212.078
291,76.002,-197.992,212.078
292,79.446,-196.635,212.078
293,82.866,-195.219,212.078
294,86.260,-193.743,212.078
295,89.628,-192.208,212.078
296,92.969,-190.615,212.078
297,96.281,-188.963,212.078
298,99.565,-187.254,212.078
299,102.818,-185.488,212.078
300,106.039,-183.665,212.078
301,109.228,-181.787,212.078
302,112.384,-179.853,212.078
303,115.506,-177.864,212.078
304,118.593,-175.821,212.078
305,121.643,-173.724,212.078
306,124.656,-171.575,212.078
307,127.632,-169.373,212.078
308,130.568,-167.120,212.078
309,133.465,-164.816,212.078
310,136.321,-162.461,212.078
311,139.136,-160.057,212.078
312,141.908,-157.605,212.078
313,144.637,-155.104,212.078
314,147.322,-152.556,212.078
315,149.962,-149.962,212.078
316,152.556,-147.322,212.078
317,155.104,-144.637,212.078
318,157.605,-141.908,212.078
319,160.057,-139.136,212.078
320,162.461,-136.321,212.078
321,164.816,-133.465,212.078
322,167.120,-130.568,212.078
323,169.373,-127.632,212.078
324,171.575,-124.656,212.078
325,173.724,-121.643,212.078
326,175.821,-118.593,212.078
327,177.864,-115.506,212.078
328,179.853,-112.384,212.078
329,181.787,-109.228,212.078
330,183.665,-106.039,212.078
331,185.488,-102.818,212.078
332,187.254,-99.565,212.078
333,188.963,-96.281,212.078
334,190.615,-92.969,212.078
335,192.208,-89.628,212.078
336,193.743,-86.260,212.078
337,195.219,-82.866,212.078
338,196.635,-79.446,212.078
339,197.992,-76.002,212.078
340,199.288,-72.535,212.078
341,200.524,-69.046,212.078
342,201.698,-65.536,212.078
343,202.811,-62.006,212.078
344,203.863,-58.457,212.078
345,204.852,-54.890,212.078
346,205.779,-51.306,212.078
347,206.643,-47.707,212.078
348,207.444,-44.094,212.078
349,208.182,-40.466,212.078
350,208.856,-36.827,212.078
351,209.467,-33.176,212.078
352,210.014,-29.516,212.078
353,210.497,-25.846,212.078
354,210.916,-22.168,212.078
355,211.271,-18.484,212.078
356,211.562,-14.794,212.078
357,211.788,-11.099,212.078
358,211.949,-7.401,212.078
359,212.046,-3.701,212.078
