Angle,x,y,z
0,312.932,0.000,312.932
1,312.884,5.461,312.932
2,312.741,10.921,312.932
3,312.503,16.378,312.932
4,312.170,21.829,312.932
5,311.741,27.274,312.932
6,311.218,32.710,312.932
7,310.599,38.137,312.932
8,309.887,43.552,312.932
9,309.079,48.953,312.932
10,308.178,54.340,312.932
11,307.182,59.710,312.932
12,306.094,65.062,312.932
13,304.912,70.394,312.932
14,303.637,75.705,312.932
15,302.269,80.993,312.932
16,300.809,86.256,312.932
17,299.258,91.492,312.932
18,297.616,96.701,312.932
19,295.883,101.881,312.932
20,294.060,107.029,312.932
21,292.147,112.145,312.932
22,290.145,117.226,312.932
23,288.055,122.272,312.932
24,285.878,127.281,312.932
25,283.613,132.251,312.932
26,281.261,137.180,312.932
27,278.824,142.068,312.932
28,276.303,146.913,312.932
29,273.696,151.712,312.932
30,271.007,156.466,312.932
31,268.235,161.172,312.932
32,265.381,165.829,312.932
33,262.447,170.435,312.932
34,259.432,174.989,312.932
35,256.339,179.490,312.932
36,253.167,183.937,312.932
37,249.919,188.327,312.932
38,246.594,192.660,312.932
39,243.194,196.934,312.932
40,239.720,201.149,312.932
41,236.173,205.302,312.932
42,232.554,209.392,312.932
43,228.864,213.419,312.932
44,225.104,217.381,312.932
45,221.276,221.276,312.932
46,217.381,225.104,312.932
47,213.419,228.864,312.932
48,209.392,232.554,312.932
49,205.302,236.173,312.932
50,201.149,239.720,312.932
51,196.934,243.194,312.932
52,192.660,246.594,312.932
53,188.327,249.919,312.932
54,183.937,253.167,312.932
55,179.490,256.339,312.932
56,174.989,259.432,312.932
57,170.435,262.447,312.932
58,165.829,265.381,312.932
59,161.172,268.235,312.932
60,156.466,271.007,312.932
61,151.712,273.696,312.932
62,146.913,276.303,312.932
63,142.068,278.824,312.932
64,137.180,281.261,312.932
65,132.251,283.613,312.932
66,127.281,285.878,312.932
67,122.272,288.055,312.932
68,117.226,290.145,312.932
69,112.145,292.147,312.932
70,107.029,294.060,312.932
71,101.881,295.883,312.932
72,96.701,297.616,312.932
73,91.492,299.258,312.932
74,86.256,300.809,312.932
75,80.993,302.269,312.932
76,75.705,303.637,312.932
77,70.394,304.912,312.932
78,65.062,306.094,312.932
79,59.710,307.182,312.932
80,54.340,308.178,312.932
81,48.953,309.079,312.932
82,43.552,309.887,312.932
83,38.137,310.599,312.932
84,32.710,311.218,312.932
85,27.274,311.741,312.932
86,21.829,312.170,312.932
87,16.378,312.503,312.932
88,10.921,312.741,312.932
89,5.461,312.884,312.932
90,0.000,312.932,312.932
91,-5.461,312.884,312.932
92,-10.921,312.741,312.932
93,-16.378,312.503,312.932
94,-21.829,312.170,312.932
95,-27.274,311.741,312.932
96,-32.710,311.218,312.932
97,-38.137,310.599,312.932
98,-43.552,309.887,312.932
99,-48.953,309.079,312.932
100,-54.340,308.178,312.932
101,-59.710,307.182,312.932
102,-65.062,306.094,312.932
103,-70.394,304.912,312.932
104,-75.705,303.637,312.932
105,-80.993,302.269,312.932
106,-86.256,300.809,312.932
107,-91.492,299.258,312.932
108,-96.701,297.616,312.932
109,-101.881,295.883,312.932
110,-107.029,294.060,312.932
111,-112.145,292.147,312.932
112,-117.226,290.145,312.932
113,-122.272,288.055,312.932
114,-127.281,285.878,312.932
115,-132.251,283.613,312.932
116,-137.180,281.261,312.932
117,-142.068,278.824,312.932
118,-146.913,276.303,312.932
119,-151.712,273.696,312.932
120,-156.466,271.007,312.932
121,-161.172,268.235,312.932
122,-165.829,265.381,312.932
123,-170.435,262.447,312.932
124,-174.989,259.432,312.932
125,-179.490,256.339,312.932
126,-183.937,253.167,312.932
127,-188.327,249.919,312.932
128,-192.660,246.594,312.932
129,-196.934,243.194,312.932
130,-201.149,239.720,312.932
131,-205.302,236.173,312.932
132,-209.392,232.554,312.932
133,-213.419,228.864,312.932
134,-217.381,225.104,312.932
135,-221.276,221.276,312.932
136,-225.104,217.381,312.932
137,-228.864,213.419,312.932
138,-232.554,209.392,312.932
139,-236.173,205.302,312.932
140,-239.720,201.149,312.932
141,-243.194,196.934,312.932
142,-246.594,192.660,312.932
143,-249.919,188.327,312.932
144,-253.167,183.937,312.932
145,-256.339,179.490,312.932
146,-259.432,174.989,312.932
147,-262.447,170.435,312.932
148,-265.381,165.829,312.932
