Angle,x,y,z
0,141.388,0.000,141.388
1,141.367,2.468,141.388
2,141.302,4.934,141.388
3,141.194,7.400,141.388
4,141.044,9.863,141.388
5,140.850,12.323,141.388
6,140.613,14.779,141.388
7,140.334,17.231,141.388
8,140.012,19.677,141.388
9,139.647,22.118,141.388
10,139.240,24.552,141.388
11,138.790,26.978,141.388
12,138.298,29.396,141.388
13,137.764,31.805,141.388
14,137.188,34.205,141.388
15,136.570,36.594,141.388
16,135.911,38.972,141.388
17,135.210,41.338,141.388
18,134.468,43.691,141.388
19,133.685,46.031,141.388
20,132.861,48.358,141.388
21,131.997,50.669,141.388
22,131.093,52.965,141.388
23,130.148,55.245,141.388
24,129.164,57.508,141.388
25,128.141,59.753,141.388
26,127.079,61.980,141.388
27,125.978,64.189,141.388
28,124.838,66.378,141.388
29,123.661,68.546,141.388
30,122.446,70.694,141.388
31,121.193,72.820,141.388
32,119.904,74.924,141.388
33,118.578,77.005,141.388
34,117.216,79.063,141.388
35,115.818,81.097,141.388
36,114.385,83.106,141.388
37,112.918,85.089,141.388
38,111.415,87.047,141.388
39,109.879,88.978,141.388
40,108.310,90.882,141.388
41,106.707,92.759,141.388
42,105.072,94.607,141.388
43,103.405,96.426,141.388
44,101.706,98.216,141.388
45,99.976,99.976,141.388
46,98.216,101.706,141.388
47,96.426,103.405,141.388
48,94.607,105.072,141.388
49,92.759,106.707,141.388
50,90.882,108.310,141.388
51,88.978,109.879,141.388
52,87.047,111.415,141.388
53,85.089,112.918,141.388
54,83.106,114.385,141.388
55,81.097,115.818,141.388
56,79.063,117.216,141.388
57,77.005,118.578,141.388
58,74.924,119.904,141.388
59,72.820,121.193,141.388
60,70.694,122.446,141.388
61,68.546,123.661,141.388
62,66.378,124.838,141.388
63,64.189,125.978,141.388
64,61.980,127.079,141.388
65,59.753,128.141,141.388
66,57.508,129.164,141.388
67,55.245,130.148,141.388
68,52.965,131.093,141.388
69,50.669,131.997,141.388
70,48.358,132.861,141.388
71,46.031,133.685,141.388
72,43.691,134.468,141.388
73,41.338,135.210,141.388
74,38.972,135.911,141.388
75,36.594,136.570,141.388
76,34.205,137.188,141.388
77,31.805,137.764,141.388
78,29.396,138.298,141.388
79,26.978,138.790,141.388
80,24.552,139.240,141.388
81,22.118,139.647,141.388
82,19.677,140.012,141.388
83,17.231,140.334,141.388
84,14.779,140.613,141.388
85,12.323,140.850,141.388
86,9.863,141.044,141.388
87,7.400,141.194,141.388
88,4.934,141.302,141.388
89,2.468,141.367,141.388
90,0.000,141.388,141.388
91,-2.468,141.367,141.388
92,-4.934,141.302,141.388
93,-7.400,141.194,141.388
94,-9.863,141.044,141.388
95,-12.323,140.850,141.388
96,-14.779,140.613,141.388
97,-17.231,140.334,141.388
98,-19.677,140.012,141.388
99,-22.118,139.647,141.388
100,-24.552,139.240,141.388
101,-26.978,138.790,141.388
102,-29.396,138.298,141.388
103,-31.805,137.764,141.388
104,-34.205,137.188,141.388
105,-36.594,136.570,141.388
106,-38.972,135.911,141.388
107,-41.338,135.210,141.388
108,-43.691,134.468,141.388
109,-46.031,133.685,141.388
110,-48.358,132.861,141.388
111,-50.669,131.997,141.388
112,-52.965,131.093,141.388
113,-55.245,130.148,141.388
114,-57.508,129.164,141.388
115,-59.753,128.141,141.388
116,-61.980,127.079,141.388
117,-64.189,125.978,141.388
118,-66.378,124.838,141.388
119,-68.546,123.661,141.388
120,-70.694,122.446,141.388
121,-72.820,121.193,141.388
122,-74.924,119.904,141.388
123,-77.005,118.578,141.388
124,-79.063,117.216,141.388
125,-81.097,115.818,141.388
126,-83.106,114.385,141.388
127,-85.089,112.918,141.388
128,-87.047,111.415,141.388
129,-88.978,109.879,141.388
130,-90.882,108.310,141.388
131,-92.759,106.707,141.388
132,-94.607,105.072,141.388
133,-96.426,103.405,141.388
134,-98.216,101.706,141.388
135,-99.976,99.976,141.388
136,-101.706,98.216,141.388
137,-103.405,96.426,141.388
138,-105.072,94.607,141.388
139,-106.707,92.759,141.388
140,-108.310,90.882,141.388
141,-109.879,88.978,141.388
142,-111.415,87.047,141.388
143,-112.918,85.089,141.388
144,-114.385,83.106,141.388
145,-115.818,81.097,141.388
146,-117.216,79.063,141.388
147,-118.578,77.005,141.388
148,-119.904,74.924,141.388
149,-121.193,72.820,141.388
150,-122.446,70.694,141.388
151,-123.661,68.546,141.388
152,-124.838,66.378,141.388
153,-125.978,64.189,141.388
154,-127.079,61.980,141.388
155,-128.141,59.753,141.388
156,-129.164,57.508,141.388
157,-130.148,55.245,141.388
158,-131.093,52.965,141.388
159,-131.997,50.669,141.388
160,-132.861,48.358,141.388
161,-133.685,46.031,141.388
162,-134.468,43.691,141.388
163,-135.210,41.338,141.388
164,-135.911,38.972,141.388
165,-136.570,36.594,141.388
166,-137.188,34.205,141.388
167,-137.764,31.805,141.388
168,-138.298,29.396,141.388
169,-138.790,26.978,141.388
170,-139.240,24.552,141.388
171,-139.647,22.118,141.388
172,-140.012,19.677,141.388
173,-140.334,17.231,141.388
174,-140.613,14.779,141.388
175,-140.850,12.323,141.388
176,-141.044,9.863,141.388
177,-141.194,7.400,141.388
178,-141.302,4.934,141.388
179,-141.367,2.468,141.388
180,-141.388,0.000,141.388
181,-141.367,-2.468,141.388
182,-141.302,-4.934,141.388
183,-141.194,-7.400,141.388
184,-141.044,-9.863,141.388
185,-140.850,-12.323,141.388
186,-140.613,-14.779,141.388
187,-140.334,-17.231,141.388
188,-140.012,-19.677,141.388
189,-139.647,-22.118,141.388
190,-139.240,-24.552,141.388
191,-138.790,-26.978,141.388
192,-138.298,-29.396,141.388
193,-137.764,-31.805,141.388
194,-137.188,-34.205,141.388
195,-136.570,-36.594,141.388
196,-135.911,-38.972,141.388
197,-135.210,-41.338,141.388
198,-134.468,-43.691,141.388
199,-133.685,-46.031,141.388
200,-132.861,-48.358,141.388
201,-131.997,-50.669,141.388
202,-131.093,-52.965,141.388
203,-130.148,-55.245,141.388
204,-129.164,-57.508,141.388
205,-128.141,-59.753,141.388
206,-127.079,-61.980,141.388
207,-125.978,-64.189,141.388
208,-124.838,-66.378,141.388
209,-123.661,-68.546,141.388
210,-122.446,-70.694,141.388
211,-121.193,-72.820,141.388
212,-119.904,-74.924,141.388
213,-118.578,-77.005,141.388
214,-117.216,-79.063,141.388
215,-115.818,-81.097,141.388
216,-114.385,-83.106,141.388
217,-112.918,-85.089,141.388
218,-111.415,-87.047,141.388
219,-109.879,-88.978,141.388
220,-108.310,-90.882,141.388
221,-106.707,-92.759,141.388
222,-105.072,-94.607,141.388
223,-103.405,-96.426,141.388
224,-101.706,-98.216,141.388
225,-99.976,-99.976,141.388
226,-98.216,-101.706,141.388
227,-96.426,-103.405,141.388
228,-94.607,-105.072,141.388
229,-92.759,-106.707,141.388
230,-90.882,-108.310,141.388
231,-88.978,-109.879,141.388
232,-87.047,-111.415,141.388
233,-85.089,-112.918,141.388
234,-83.106,-114.385,141.388
235,-81.097,-115.818,141.388
236,-79.063,-117.216,141.388
237,-77.005,-118.578,141.388
238,-74.924,-119.904,141.388
239,-72.820,-121.193,141.388
240,-70.694,-122.446,141.388
241,-68.546,-123.661,141.388
242,-66.378,-124.838,141.388
243,-64.189,-125.978,141.388
244,-61.980,-127.079,141.388
245,-59.753,-128.141,141.388
246,-57.508,-129.164,141.388
247,-55.245,-130.148,141.388
248,-52.965,-131.093,141.388
249,-50.669,-131.997,141.388
250,-48.358,-132.861,141.388
251,-46.031,-133.685,141.388
252,-43.691,-134.468,141.388
253,-41.338,-135.210,141.388
254,-38.972,-135.911,141.388
255,-36.594,-136.570,141.388
256,-34.205,-137.188,141.388
257,-31.805,-137.764,141.388
258,-29.396,-138.298,141.388
259,-26.978,-138.790,141.388
260,-24.552,-139.240,141.388
261,-22.118,-139.647,141.388
262,-19.677,-140.012,141.388
263,-17.231,-140.334,141.388
264,-14.779,-140.613,141.388
265,-12.323,-140.850,141.388
266,-9.863,-141.044,141.388
267,-7.400,-141.194,141.388
268,-4.934,-141.302,141.388
269,-2.468,-141.367,141.388
270,0.000,-141.388,141.388
271,2.468,-141.367,141.388
272,4.934,-141.302,141.388
273,7.400,-141.194,141.388
274,9.863,-141.044,141.388
275,12.323,-140.850,141.388
276,14.779,-140.613,141.388
277,17.231,-140.334,141.388
278,19.677,-140.012,141.388
279,22.118,-139.647,141.388
280,24.552,-139.240,141.388
281,26.978,-138.790,141.388
282,29.396,-138.298,141.388
283,31.805,-137.764,141.388
284,34.205,-137.188,141.388
285,36.594,-136.570,141.388
286,38.972,-135.911,141.388
287,41.338,-135.210,141.388
288,43.691,-134.468,141.388
289,46.031,-133.685,141.388
290,48.358,-132.861,141.388
291,50.669,-131.997,141.388
292,52.965,-131.093,141.388
293,55.245,-130.148,141.388
294,57.508,-129.164,141.388
295,59.753,-128.141,141.388
296,61.980,-127.079,141.388
297,64.189,-125.978,141.388
298,66.378,-124.838,141.388
299,68.546,-123.661,141.388
300,70.694,-122.446,141.388
301,72.820,-121.193,141.388
302,74.924,-119.904,141.388
303,77.005,-118.578,141.388
304,79.063,-117.216,141.388
305,81.097,-115.818,141.388
306,83.106,-114.385,141.388
307,85.089,-112.918,141.388
308,87.047,-111.415,141.388
309,88.978,-109.879,141.388
310,90.882,-108.310,141.388
311,92.759,-106.707,141.388
312,94.607,-105.072,141.388
313,96.426,-103.405,141.388
314,98.216,-101.706,141.388
315,99.976,-99.976,141.388
316,101.706,-98.216,141.388
317,103.405,-96.426,141.388
318,105.072,-94.607,141.388
319,106.707,-92.759,141.388
320,108.310,-90.882,141.388
321,109.879,-88.978,141.388
322,111.415,-87.047,141.388
323,112.918,-85.089,141.388
324,114.385,-83.106,141.388
325,115.818,-81.097,141.388
326,117.216,-79.063,141.388
327,118.578,-77.005,141.388
328,119.904,-74.924,141.388
329,121.193,-72.820,141.388
330,122.446,-70.694,141.388
331,123.661,-68.546,141.388
332,124.838,-66.378,141.388
333,125.978,-64.189,141.388
334,127.079,-61.980,141.388
335,128.141,-59.753,141.388
336,129.164,-57.508,141.388
337,130.148,-55.245,141.388
338,131.093,-52.965,141.388
339,131.997,-50.669,141.388
340,132.861,-48.358,141.388
341,133.685,-46.031,141.388
342,134.468,-43.691,141.388
343,135.210,-41.338,141.388
344,135.911,-38.972,141.388
345,136.570,-36.594,141.388
346,137.188,-34.205,141.388
347,137.764,-31.805,141.388
348,138.298,-29.396,141.388
349,138.790,-26.978,141.388
350,139.240,-24.552,141.388
351,139.647,-22.118,141.388
352,140.012,-19.677,141.388
353,140.334,-17.231,141.388
354,140.613,-14.779,141.388
355,140.850,-12.323,141.388
356,141.044,-9.863,141.388
357,141.194,-7.400,141.388
358,141.302,-4.934,141.388
359,141.367,-2.468,141.388
