Angle,x,y,z
0,104.755,0.000,104.755
1,104.739,1.828,104.755
2,104.691,3.656,104.755
3,104.612,5.482,104.755
4,104.500,7.307,104.755
5,104.357,9.130,104.755
6,104.181,10.950,104.755
7,103.974,12.766,104.755
8,103.736,14.579,104.755
9,103.466,16.387,104.755
10,103.164,18.191,104.755
11,102.831,19.988,104.755
12,102.466,21.780,104.755
13,102.070,23.565,104.755
14,101.644,25.343,104.755
15,101.186,27.113,104.755
16,100.697,28.874,104.755
17,100.178,30.627,104.755
18,99.628,32.371,104.755
19,99.048,34.105,104.755
20,98.438,35.828,104.755
21,97.797,37.541,104.755
22,97.127,39.242,104.755
23,96.428,40.931,104.755
24,95.699,42.608,104.755
25,94.940,44.271,104.755
26,94.153,45.922,104.755
27,93.338,47.558,104.755
28,92.493,49.180,104.755
29,91.621,50.786,104.755
30,90.721,52.378,104.755
31,89.793,53.953,104.755
32,88.837,55.512,104.755
33,87.855,57.054,104.755
34,86.846,58.578,104.755
35,85.810,60.085,104.755
36,84.749,61.574,104.755
37,83.661,63.043,104.755
38,82.548,64.494,104.755
39,81.410,65.925,104.755
40,80.247,67.335,104.755
41,79.060,68.726,104.755
42,77.848,70.095,104.755
43,76.613,71.443,104.755
44,75.355,72.769,104.755
45,74.073,74.073,104.755
46,72.769,75.355,104.755
47,71.443,76.613,104.755
48,70.095,77.848,104.755
49,68.726,79.060,104.755
50,67.335,80.247,104.755
51,65.925,81.410,104.755
52,64.494,82.548,104.755
53,63.043,83.661,104.755
54,61.574,84.749,104.755
55,60.085,85.810,104.755
56,58.578,86.846,104.755
57,57.054,87.855,104.755
58,55.512,88.837,104.755
59,53.953,89.793,104.755
60,52.378,90.721,104.755
61,50.786,91.621,104.755
62,49.180,92.493,104.755
63,47.558,93.338,104.755
64,45.922,94.153,104.755
65,44.271,94.940,104.755
66,42.608,95.699,104.755
67,40.931,96.428,104.755
68,39.242,97.127,104.755
69,37.541,97.797,104.755
70,35.828,98.438,104.755
71,34.105,99.048,104.755
72,32.371,99.628,104.755
73,30.627,100.178,104.755
74,28.874,100.697,104.755
75,27.113,101.186,104.755
76,25.343,101.644,104.755
77,23.565,102.070,104.755
78,21.780,102.466,104.755
