Angle,x,y,z
0,225.698,0.000,225.698
1,225.664,3.939,225.698
2,225.561,7.877,225.698
3,225.389,11.812,225.698
4,225.148,15.744,225.698
5,224.839,19.671,225.698
6,224.462,23.592,225.698
7,224.016,27.506,225.698
8,223.502,31.411,225.698
9,222.919,35.307,225.698
10,222.269,39.192,225.698
11,221.551,43.065,225.698
12,220.766,46.925,225.698
13,219.913,50.771,225.698
14,218.994,54.601,225.698
15,218.008,58.415,225.698
16,216.955,62.211,225.698
17,215.836,65.988,225.698
18,214.652,69.745,225.698
19,213.402,73.480,225.698
20,212.087,77.193,225.698
21,210.707,80.883,225.698
22,209.264,84.548,225.698
23,207.756,88.187,225.698
24,206.185,91.800,225.698
25,204.552,95.384,225.698
26,202.856,98.940,225.698
27,201.098,102.465,225.698
28,199.280,105.959,225.698
29,197.400,109.421,225.698
30,195.460,112.849,225.698
31,193.461,116.243,225.698
32,191.403,119.602,225.698
33,189.286,122.924,225.698
34,187.112,126.209,225.698
35,184.881,129.455,225.698
36,182.594,132.662,225.698
37,180.251,135.829,225.698
38,177.853,138.954,225.698
39,175.400,142.036,225.698
40,172.895,145.076,225.698
41,170.337,148.071,225.698
42,167.726,151.022,225.698
43,165.065,153.926,225.698
44,162.354,156.783,225.698
45,159.593,159.593,225.698
46,156.783,162.354,225.698
47,153.926,165.065,225.698
48,151.022,167.726,225.698
49,148.071,170.337,225.698
50,145.076,172.895,225.698
51,142.036,175.400,225.698
52,138.954,177.853,225.698
53,135.829,180.251,225.698
54,132.662,182.594,225.698
55,129.455,184.881,225.698
56,126.209,187.112,225.698
57,122.924,189.286,225.698
58,119.602,191.403,225.698
59,116.243,193.461,225.698
60,112.849,195.460,225.698
61,109.421,197.400,225.698
62,105.959,199.280,225.698
63,102.465,201.098,225.698
64,98.940,202.856,225.698
65,95.384,204.552,225.698
66,91.800,206.185,225.698
67,88.187,207.756,225.698
68,84.548,209.264,225.698
69,80.883,210.707,225.698
70,77.193,212.087,225.698
71,73.480,213.402,225.698
72,69.745,214.652,225.698
73,65.988,215.836,225.698
74,62.211,216.955,225.698
75,58.415,218.008,225.698
76,54.601,218.994,225.698
77,50.771,219.913,225.698
78,46.925,220.766,225.698
79,43.065,221.551,225.698
80,39.192,222.269,225.698
81,35.307,222.919,225.698
82,31.411,223.502,225.698
83,27.506,224.016,225.698
84,23.592,224.462,225.698
85,19.671,224.839,225.698
86,15.744,225.148,225.698
87,11.812,225.389,225.698
88,7.877,225.561,225.698
89,3.939,225.664,225.698
90,0.000,225.698,225.698
91,-3.939,225.664,225.698
92,-7.877,225.561,225.698
93,-11.812,225.389,225.698
94,-15.744,225.148,225.698
95,-19.671,224.839,225.698
96,-23.592,224.462,225.698
97,-27.506,224.016,225.698
98,-31.411,223.502,225.698
99,-35.307,222.919,225.698
100,-39.192,222.269,225.698
101,-43.065,221.551,225.698
102,-46.925,220.766,225.698
103,-50.771,219.913,225.698
104,-54.601,218.994,225.698
105,-58.415,218.008,225.698
106,-62.211,216.955,225.698
107,-65.988,215.836,225.698
108,-69.745,214.652,225.698
109,-73.480,213.402,225.698
110,-77.193,212.087,225.698
111,-80.883,210.707,225.698
112,-84.548,209.264,225.698
113,-88.187,207.756,225.698
114,-91.800,206.185,225.698
115,-95.384,204.552,225.698
116,-98.940,202.856,225.698
117,-102.465,201.098,225.698
118,-105.959,199.280,225.698
119,-109.421,197.400,225.698
120,-112.849,195.460,225.698
121,-116.243,193.461,225.698
122,-119.602,191.403,225.698
123,-122.924,189.286,225.698
124,-126.209,187.112,225.698
125,-129.455,184.881,225.698
126,-132.662,182.594,225.698
127,-135.829,180.251,225.698
