Angle,x,y,z
0,152.301,0.000,152.301
1,152.278,2.658,152.301
2,152.209,5.315,152.301
3,152.093,7.971,152.301
4,151.930,10.624,152.301
5,151.722,13.274,152.301
6,151.467,15.920,152.301
7,151.166,18.561,152.301
8,150.819,21.196,152.301
9,150.426,23.825,152.301
10,149.988,26.447,152.301
11,149.503,29.060,152.301
12,148.973,31.665,152.301
13,148.398,34.260,152.301
14,147.777,36.845,152.301
15,147.112,39.419,152.301
16,146.402,41.980,152.301
17,145.647,44.529,152.301
18,144.847,47.064,152.301
19,144.004,49.585,152.301
20,143.117,52.090,152.301
21,142.186,54.580,152.301
22,141.211,57.053,152.301
23,140.194,59.509,152.301
24,139.134,61.947,152.301
25,138.032,64.365,152.301
26,136.888,66.765,152.301
27,135.702,69.143,152.301
28,134.474,71.501,152.301
29,133.206,73.837,152.301
30,131.897,76.151,152.301
31,130.548,78.441,152.301
32,129.159,80.707,152.301
33,127.731,82.949,152.301
34,126.264,85.166,152.301
35,124.758,87.357,152.301
36,123.214,89.521,152.301
37,121.633,91.657,152.301
38,120.015,93.766,152.301
39,118.360,95.846,152.301
40,116.670,97.898,152.301
41,114.943,99.919,152.301
42,113.182,101.910,152.301
43,111.386,103.869,152.301
44,109.557,105.798,152.301
45,107.693,107.693,152.301
46,105.798,109.557,152.301
47,103.869,111.386,152.301
48,101.910,113.182,152.301
49,99.919,114.943,152.301
50,97.898,116.670,152.301
51,95.846,118.360,152.301
52,93.766,120.015,152.301
53,91.657,121.633,152.301
54,89.521,123.214,152.301
55,87.357,124.758,152.301
56,85.166,126.264,152.301
57,82.949,127.731,152.301
58,80.707,129.159,152.301
59,78.441,130.548,152.301
60,76.151,131.897,152.301
61,73.837,133.206,152.301
62,71.501,134.474,152.301
63,69.143,135.702,152.301
64,66.765,136.888,152.301
65,64.365,138.032,152.301
66,61.947,139.134,152.301
67,59.509,140.194,152.301
68,57.053,141.211,152.301
69,54.580,142.186,152.301
70,52.090,143.117,152.301
71,49.585,144.004,152.301
72,47.064,144.847,152.301
73,44.529,145.647,152.301
74,41.980,146.402,152.301
75,39.419,147.112,152.301
76,36.845,147.777,152.301
77,34.260,148.398,152.301
78,31.665,148.973,152.301
79,29.060,149.503,152.301
80,26.447,149.988,152.301
81,23.825,150.426,152.301
82,21.196,150.819,152.301
83,18.561,151.166,152.301
84,15.920,151.467,152.301
85,13.274,151.722,152.301
86,10.624,151.930,152.301
87,7.971,152.093,152.301
88,5.315,152.209,152.301
89,2.658,152.278,152.301
90,0.000,152.301,152.301
91,-2.658,152.278,152.301
92,-5.315,152.209,152.301
93,-7.971,152.093,152.301
94,-10.624,151.930,152.301
95,-13.274,151.722,152.301
96,-15.920,151.467,152.301
97,-18.561,151.166,152.301
98,-21.196,150.819,152.301
99,-23.825,150.426,152.301
100,-26.447,149.988,152.301
101,-29.060,149.503,152.301
102,-31.665,148.973,152.301
103,-34.260,148.398,152.301
104,-36.845,147.777,152.301
105,-39.419,147.112,152.301
106,-41.980,146.402,152.301
107,-44.529,145.647,152.301
108,-47.064,144.847,152.301
109,-49.585,144.004,152.301
110,-52.090,143.117,152.301
111,-54.580,142.186,152.301
112,-57.053,141.211,152.301
113,-59.509,140.194,152.301
114,-61.947,139.134,152.301
115,-64.365,138.032,152.301
116,-66.765,136.888,152.301
117,-69.143,135.702,152.301
118,-71.501,134.474,152.301
119,-73.837,133.206,152.301
120,-76.151,131.897,152.301
121,-78.441,130.548,152.301
122,-80.707,129.159,152.301
123,-82.949,127.731,152.301
124,-85.166,126.264,152.301
125,-87.357,124.758,152.301
126,-89.521,123.214,152.301
