Angle,x,y,z
0,102.962,0.000,102.962
1,102.946,1.797,102.962
2,102.899,3.593,102.962
3,102.821,5.389,102.962
4,102.711,7.182,102.962
5,102.570,8.974,102.962
6,102.398,10.762,102.962
7,102.194,12.548,102.962
8,101.960,14.330,102.962
9,101.694,16.107,102.962
10,101.398,17.879,102.962
11,101.070,19.646,102.962
12,100.712,21.407,102.962
13,100.323,23.161,102.962
14,99.903,24.909,102.962
15,99.453,26.648,102.962
16,98.973,28.380,102.962
17,98.463,30.103,102.962
18,97.922,31.817,102.962
19,97.352,33.521,102.962
20,96.752,35.215,102.962
21,96.123,36.898,102.962
22,95.464,38.570,102.962
23,94.777,40.230,102.962
24,94.060,41.878,102.962
25,93.315,43.514,102.962
26,92.541,45.135,102.962
27,91.740,46.744,102.962
28,90.910,48.338,102.962
29,90.052,49.917,102.962
30,89.167,51.481,102.962
31,88.255,53.029,102.962
32,87.317,54.561,102.962
33,86.351,56.077,102.962
34,85.359,57.575,102.962
35,84.341,59.056,102.962
36,83.298,60.519,102.962
37,82.229,61.964,102.962
38,81.135,63.390,102.962
39,80.016,64.796,102.962
40,78.873,66.183,102.962
41,77.706,67.549,102.962
42,76.515,68.895,102.962
43,75.301,70.220,102.962
44,74.064,71.523,102.962
45,72.805,72.805,102.962
46,71.523,74.064,102.962
47,70.220,75.301,102.962
48,68.895,76.515,102.962
49,67.549,77.706,102.962
50,66.183,78.873,102.962
51,64.796,80.016,102.962
52,63.390,81.135,102.962
53,61.964,82.229,102.962
54,60.519,83.298,102.962
55,59.056,84.341,102.962
56,57.575,85.359,102.962
57,56.077,86.351,102.962
58,54.561,87.317,102.962
59,53.029,88.255,102.962
60,51.481,89.167,102.962
61,49.917,90.052,102.962
62,48.338,90.910,102.962
63,46.744,91.740,102.962
64,45.135,92.541,102.962
65,43.514,93.315,102.962
66,41.878,94.060,102.962
67,40.230,94.777,102.962
68,38.570,95.464,102.962
69,36.898,96.123,102.962
70,35.215,96.752,102.962
71,33.521,97.352,102.962
72,31.817,97.922,102.962
73,30.103,98.463,102.962
74,28.380,98.973,102.962
75,26.648,99.453,102.962
76,24.909,99.903,102.962
77,23.161,100.323,102.962
78,21.407,100.712,102.962
79,19.646,101.070,102.962
80,17.879,101.398,102.962
81,16.107,101.694,102.962
82,14.330,101.960,102.962
83,12.548,102.194,102.962
84,10.762,102.398,102.962
85,8.974,102.570,102.962
86,7.182,102.711,102.962
87,5.389,102.821,102.962
88,3.593,102.899,102.962
89,1.797,102.946,102.962
90,0.000,102.962,102.962
91,-1.797,102.946,102.962
92,-3.593,102.899,102.962
93,-5.389,102.821,102.962
94,-7.182,102.711,102.962
95,-8.974,102.570,102.962
96,-10.762,102.398,102.962
97,-12.548,102.194,102.962
98,-14.330,101.960,102.962
99,-16.107,101.694,102.962
100,-17.879,101.398,102.962
101,-19.646,101.070,102.962
102,-21.407,100.712,102.962
103,-23.161,100.323,102.962
104,-24.909,99.903,102.962
105,-26.648,99.453,102.962
106,-28.380,98.973,102.962
107,-30.103,98.463,102.962
108,-31.817,97.922,102.962
109,-33.521,97.352,102.962
110,-35.215,96.752,102.962
111,-36.898,96.123,102.962
112,-38.570,95.464,102.962
113,-40.230,94.777,102.962
114,-41.878,94.060,102.962
115,-43.514,93.315,102.962
116,-45.135,92.541,102.962
117,-46.744,91.740,102.962
118,-48.338,90.910,102.962
119,-49.917,90.052,102.962
120,-51.481,89.167,102.962
121,-53.029,88.255,102.962
122,-54.561,87.317,102.962
123,-56.077,86.351,102.962
124,-57.575,85.359,102.962
125,-59.056,84.341,102.962
126,-60.519,83.298,102.962
127,-61.964,82.229,102.962
128,-63.390,81.135,102.962
129,-64.796,80.016,102.962
130,-66.183,78.873,102.962
131,-67.549,77.706,102.962
132,-68.895,76.515,102.962
133,-70.220,75.301,102.962
134,-71.523,74.064,102.962
135,-72.805,72.805,102.962
136,-74.064,71.523,102.962
137,-75.301,70.220,102.962
138,-76.515,68.895,102.962
139,-77.706,67.549,102.962
140,-78.873,66.183,102.962
141,-80.016,64.796,102.962
142,-81.135,63.390,102.962
143,-82.229,61.964,102.962
144,-83.298,60.519,102.962
145,-84.341,59.056,102.962
146,-85.359,57.575,102.962
147,-86.351,56.077,102.962
148,-87.317,54.561,102.962
149,-88.255,53.029,102.962
150,-89.167,51.481,102.962
151,-90.052,49.917,102.962
152,-90.910,48.338,102.962
153,-91.740,46.744,102.962
154,-92.541,45.135,102.962
155,-93.315,43.514,102.962
156,-94.060,41.878,102.962
157,-94.777,40.230,102.962
158,-95.464,38.570,102.962
159,-96.123,36.898,102.962
160,-96.752,35.215,102.962
161,-97.352,33.521,102.962
162,-97.922,31.817,102.962
163,-98.463,30.103,102.962
164,-98.973,28.380,102.962
165,-99.453,26.648,102.962
166,-99.903,24.909,102.962
167,-100.323,23.161,102.962
168,-100.712,21.407,102.962
169,-101.070,19.646,102.962
170,-101.398,17.879,102.962
171,-101.694,16.107,102.962
172,-101.960,14.330,102.962
173,-102.194,12.548,102.962
174,-102.398,10.762,102.962
175,-102.570,8.974,102.962
176,-102.711,7.182,102.962
177,-102.821,5.389,102.962
178,-102.899,3.593,102.962
179,-102.946,1.797,102.962
180,-102.962,0.000,102.962
181,-102.946,-1.797,102.962
182,-102.899,-3.593,102.962
183,-102.821,-5.389,102.962
184,-102.711,-7.182,102.962
185,-102.570,-8.974,102.962
186,-102.398,-10.762,102.962
187,-102.194,-12.548,102.962
188,-101.960,-14.330,102.962
189,-101.694,-16.107,102.962
190,-101.398,-17.879,102.962
191,-101.070,-19.646,102.962
192,-100.712,-21.407,102.962
193,-100.323,-23.161,102.962
194,-99.903,-24.909,102.962
195,-99.453,-26.648,102.962
196,-98.973,-28.380,102.962
197,-98.463,-30.103,102.962
198,-97.922,-31.817,102.962
199,-97.352,-33.521,102.962
200,-96.752,-35.215,102.962
201,-96.123,-36.898,102.962
202,-95.464,-38.570,102.962
203,-94.777,-40.230,102.962
204,-94.060,-41.878,102.962
205,-93.315,-43.514,102.962
206,-92.541,-45.135,102.962
207,-91.740,-46.744,102.962
208,-90.910,-48.338,102.962
209,-90.052,-49.917,102.962
