Angle,x,y,z
0,337.583,0.000,337.583
1,337.531,5.892,337.583
2,337.377,11.781,337.583
3,337.120,17.668,337.583
4,336.760,23.549,337.583
5,336.298,29.422,337.583
6,335.733,35.287,337.583
7,335.066,41.141,337.583
8,334.297,46.982,337.583
9,333.426,52.810,337.583
10,332.454,58.621,337.583
11,331.380,64.414,337.583
12,330.206,70.187,337.583
13,328.930,75.940,337.583
14,327.555,81.669,337.583
15,326.080,87.373,337.583
16,324.505,93.050,337.583
17,322.832,98.700,337.583
18,321.060,104.319,337.583
19,319.191,109.906,337.583
20,317.224,115.460,337.583
21,315.161,120.979,337.583
22,313.001,126.461,337.583
23,310.746,131.904,337.583
24,308.397,137.307,337.583
25,305.954,142.669,337.583
26,303.417,147.986,337.583
27,300.788,153.259,337.583
28,298.068,158.485,337.583
29,295.256,163.663,337.583
30,292.355,168.791,337.583
31,289.365,173.868,337.583
32,286.286,178.892,337.583
33,283.121,183.861,337.583
34,279.869,188.774,337.583
35,276.532,193.629,337.583
36,273.110,198.426,337.583
37,269.605,203.162,337.583
38,266.019,207.837,337.583
39,262.351,212.448,337.583
40,258.603,216.994,337.583
41,254.777,221.474,337.583
42,250.873,225.887,337.583
43,246.892,230.231,337.583
44,242.837,234.505,337.583
45,238.707,238.707,337.583
46,234.505,242.837,337.583
47,230.231,246.892,337.583
48,225.887,250.873,337.583
49,221.474,254.777,337.583
50,216.994,258.603,337.583
51,212.448,262.351,337.583
52,207.837,266.019,337.583
53,203.162,269.605,337.583
54,198.426,273.110,337.583
55,193.629,276.532,337.583
56,188.774,279.869,337.583
57,183.861,283.121,337.583
58,178.892,286.286,337.583
59,173.868,289.365,337.583
60,168.791,292.355,337.583
61,163.663,295.256,337.583
62,158.485,298.068,337.583
63,153.259,300.788,337.583
64,147.986,303.417,337.583
65,142.669,305.954,337.583
66,137.307,308.397,337.583
67,131.904,310.746,337.583
68,126.461,313.001,337.583
69,120.979,315.161,337.583
70,115.460,317.224,337.583
71,109.906,319.191,337.583
72,104.319,321.060,337.583
73,98.700,322.832,337.583
74,93.050,324.505,337.583
75,87.373,326.080,337.583
76,81.669,327.555,337.583
77,75.940,328.930,337.583
78,70.187,330.206,337.583
79,64.414,331.380,337.583
80,58.621,332.454,337.583
81,52.810,333.426,337.583
82,46.982,334.297,337.583
83,41.141,335.066,337.583
84,35.287,335.733,337.583
85,29.422,336.298,337.583
86,23.549,336.760,337.583
87,17.668,337.120,337.583
88,11.781,337.377,337.583
89,5.892,337.531,337.583
90,0.000,337.583,337.583
91,-5.892,337.531,337.583
92,-11.781,337.377,337.583
93,-17.668,337.120,337.583
94,-23.549,336.760,337.583
95,-29.422,336.298,337.583
96,-35.287,335.733,337.583
97,-41.141,335.066,337.583
98,-46.982,334.297,337.583
99,-52.810,333.426,337.583
100,-58.621,332.454,337.583
101,-64.414,331.380,337.583
102,-70.187,330.206,337.583
103,-75.940,328.930,337.583
104,-81.669,327.555,337.583
105,-87.373,326.080,337.583
106,-93.050,324.505,337.583
107,-98.700,322.832,337.583
108,-104.319,321.060,337.583
109,-109.906,319.191,337.583
110,-115.460,317.224,337.583
111,-120.979,315.161,337.583
112,-126.461,313.001,337.583
113,-131.904,310.746,337.583
114,-137.307,308.397,337.583
115,-142.669,305.954,337.583
116,-147.986,303.417,337.583
117,-153.259,300.788,337.583
118,-158.485,298.068,337.583
119,-163.663,295.256,337.583
120,-168.791,292.355,337.583
121,-173.868,289.365,337.583
122,-178.892,286.286,337.583
123,-183.861,283.121,337.583
124,-188.774,279.869,337.583
125,-193.629,276.532,337.583
126,-198.426,273.110,337.583
127,-203.162,269.605,337.583
128,-207.837,266.019,337.583
129,-212.448,262.351,337.583
130,-216.994,258.603,337.583
131,-221.474,254.777,337.583
132,-225.887,250.873,337.583
133,-230.231,246.892,337.583
134,-234.505,242.837,337.583
135,-238.707,238.707,337.583
136,-242.837,234.505,337.583
137,-246.892,230.231,337.583
138,-250.873,225.887,337.583
139,-254.777,221.474,337.583
140,-258.603,216.994,337.583
141,-262.351,212.448,337.583
142,-266.019,207.837,337.583
143,-269.605,203.162,337.583
144,-273.110,198.426,337.583
145,-276.532,193.629,337.583
146,-279.869,188.774,337.583
147,-283.121,183.861,337.583
148,-286.286,178.892,337.583
149,-289.365,173.868,337.583
150,-292.355,168.791,337.583
151,-295.256,163.663,337.583
152,-298.068,158.485,337.583
153,-300.788,153.259,337.583
154,-303.417,147.986,337.583
155,-305.954,142.669,337.583
156,-308.397,137.307,337.583
157,-310.746,131.904,337.583
158,-313.001,126.461,337.583
159,-315.161,120.979,337.583
160,-317.224,115.460,337.583
161,-319.191,109.906,337.583
162,-321.060,104.319,337.583
163,-322.832,98.700,337.583
164,-324.505,93.050,337.583
165,-326.080,87.373,337.583
166,-327.555,81.669,337.583
167,-328.930,75.940,337.583
168,-330.206,70.187,337.583
169,-331.380,64.414,337.583
170,-332.454,58.621,337.583
171,-333.426,52.810,337.583
172,-334.297,46.982,337.583
173,-335.066,41.141,337.583
174,-335.733,35.287,337.583
175,-336.298,29.422,337.583
176,-336.760,23.549,337.583
177,-337.120,17.668,337.583
178,-337.377,11.781,337.583
179,-337.531,5.892,337.583
180,-337.583,0.000,337.583
181,-337.531,-5.892,337.583
182,-337.377,-11.781,337.583
183,-337.120,-17.668,337.583
184,-336.760,-23.549,337.583
185,-336.298,-29.422,337.583
186,-335.733,-35.287,337.583
187,-335.066,-41.141,337.583
188,-334.297,-46.982,337.583
189,-333.426,-52.810,337.583
190,-332.454,-58.621,337.583
191,-331.380,-64.414,337.583
192,-330.206,-70.187,337.583
193,-328.930,-75.940,337.583
194,-327.555,-81.669,337.583
195,-326.080,-87.373,337.583
196,-324.505,-93.050,337.583
197,-322.832,-98.700,337.583
198,-321.060,-104.319,337.583
199,-319.191,-109.906,337.583
200,-317.224,-115.460,337.583
201,-315.161,-120.979,337.583
202,-313.001,-126.461,337.583
203,-310.746,-131.904,337.583
204,-308.397,-137.307,337.583
205,-305.954,-142.669,337.583
206,-303.417,-147.986,337.583
207,-300.788,-153.259,337.583
208,-298.068,-158.485,337.583
209,-295.256,-163.663,337.583
210,-292.355,-168.791,337.583
211,-289.365,-173.868,337.583
212,-286.286,-178.892,337.583
213,-283.121,-183.861,337.583
214,-279.869,-188.774,337.583
215,-276.532,-193.629,337.583
216,-273.110,-198.426,337.583
217,-269.605,-203.162,337.583
218,-266.019,-207.837,337.583
219,-262.351,-212.448,337.583
220,-258.603,-216.994,337.583
221,-254.777,-221.474,337.583
