Angle,x,y,z
0,10.439,0.000,10.439
1,10.437,0.182,10.439
2,10.432,0.364,10.439
3,10.424,0.546,10.439
4,10.413,0.728,10.439
5,10.399,0.910,10.439
6,10.381,1.091,10.439
7,10.361,1.272,10.439
8,10.337,1.453,10.439
9,10.310,1.633,10.439
10,10.280,1.813,10.439
11,10.247,1.992,10.439
12,10.210,2.170,10.439
13,10.171,2.348,10.439
14,10.128,2.525,10.439
15,10.083,2.702,10.439
16,10.034,2.877,10.439
17,9.982,3.052,10.439
18,9.928,3.226,10.439
19,9.870,3.398,10.439
20,9.809,3.570,10.439
21,9.745,3.741,10.439
22,9.678,3.910,10.439
23,9.609,4.079,10.439
24,9.536,4.246,10.439
25,9.461,4.412,10.439
26,9.382,4.576,10.439
27,9.301,4.739,10.439
28,9.217,4.901,10.439
29,9.130,5.061,10.439
30,9.040,5.219,10.439
31,8.948,5.376,10.439
32,8.852,5.532,10.439
33,8.754,5.685,10.439
34,8.654,5.837,10.439
35,8.551,5.987,10.439
36,8.445,6.136,10.439
37,8.337,6.282,10.439
38,8.226,6.427,10.439
39,8.112,6.569,10.439
40,7.996,6.710,10.439
41,7.878,6.848,10.439
42,7.757,6.985,10.439
43,7.634,7.119,10.439
44,7.509,7.251,10.439
45,7.381,7.381,10.439
46,7.251,7.509,10.439
47,7.119,7.634,10.439
48,6.985,7.757,10.439
49,6.848,7.878,10.439
50,6.710,7.996,10.439
51,6.569,8.112,10.439
52,6.427,8.226,10.439
53,6.282,8.337,10.439
54,6.136,8.445,10.439
55,5.987,8.551,10.439
56,5.837,8.654,10.439
57,5.685,8.754,10.439
58,5.532,8.852,10.439
59,5.376,8.948,10.439
60,5.219,9.040,10.439
61,5.061,9.130,10.439
62,4.901,9.217,10.439
63,4.739,9.301,10.439
64,4.576,9.382,10.439
65,4.412,9.461,10.439
66,4.246,9.536,10.439
67,4.079,9.609,10.439
68,3.910,9.678,10.439
69,3.741,9.745,10.439
70,3.570,9.809,10.439
71,3.398,9.870,10.439
72,3.226,9.928,10.439
73,3.052,9.982,10.439
74,2.877,10.034,10.439
75,2.702,10.083,10.439
76,2.525,10.128,10.439
77,2.348,10.171,10.439
78,2.170,10.210,10.439
79,1.992,10.247,10.439
80,1.813,10.280,10.439
81,1.633,10.310,10.439
82,1.453,10.337,10.439
83,1.272,10.361,10.439
84,1.091,10.381,10.439
85,0.910,10.399,10.439
86,0.728,10.413,10.439
87,0.546,10.424,10.439
88,0.364,10.432,10.439
89,0.182,10.437,10.439
90,0.000,10.439,10.439
91,-0.182,10.437,10.439
92,-0.364,10.432,10.439
93,-0.546,10.424,10.439
94,-0.728,10.413,10.439
95,-0.910,10.399,10.439
96,-1.091,10.381,10.439
97,-1.272,10.361,10.439
98,-1.453,10.337,10.439
99,-1.633,10.310,10.439
100,-1.813,10.280,10.439
101,-1.992,10.247,10.439
102,-2.170,10.210,10.439
103,-2.348,10.171,10.439
104,-2.525,10.128,10.439
105,-2.702,10.083,10.439
106,-2.877,10.034,10.439
107,-3.052,9.982,10.439
108,-3.226,9.928,10.439
109,-3.398,9.870,10.439
110,-3.570,9.809,10.439
111,-3.741,9.745,10.439
112,-3.910,9.678,10.439
113,-4.079,9.609,10.439
114,-4.246,9.536,10.439
115,-4.412,9.461,10.439
116,-4.576,9.382,10.439
117,-4.739,9.301,10.439
118,-4.901,9.217,10.439
119,-5.061,9.130,10.439
120,-5.219,9.040,10.439
121,-5.376,8.948,10.439
122,-5.532,8.852,10.439
123,-5.685,8.754,10.439
124,-5.837,8.654,10.439
125,-5.987,8.551,10.439
126,-6.136,8.445,10.439
127,-6.282,8.337,10.439
128,-6.427,8.226,10.439
129,-6.569,8.112,10.439
130,-6.710,7.996,10.439
131,-6.848,7.878,10.439
132,-6.985,7.757,10.439
133,-7.119,7.634,10.439
134,-7.251,7.509,10.439
135,-7.381,7.381,10.439
136,-7.509,7.251,10.439
137,-7.634,7.119,10.439
138,-7.757,6.985,10.439
139,-7.878,6.848,10.439
140,-7.996,6.710,10.439
141,-8.112,6.569,10.439
142,-8.226,6.427,10.439
143,-8.337,6.282,10.439
144,-8.445,6.136,10.439
145,-8.551,5.987,10.439
146,-8.654,5.837,10.439
147,-8.754,5.685,10.439
148,-8.852,5.532,10.439
149,-8.948,5.376,10.439
150,-9.040,5.219,10.439
151,-9.130,5.061,10.439
152,-9.217,4.901,10.439
153,-9.301,4.739,10.439
154,-9.382,4.576,10.439
155,-9.461,4.412,10.439
156,-9.536,4.246,10.439
157,-9.609,4.079,10.439
158,-9.678,3.910,10.439
159,-9.745,3.741,10.439
160,-9.809,3.570,10.439
161,-9.870,3.398,10.439
162,-9.928,3.226,10.439
163,-9.982,3.052,10.439
