Angle,x,y,z
0,344.742,0.000,344.742
1,344.690,6.017,344.742
2,344.532,12.031,344.742
3,344.270,18.042,344.742
4,343.902,24.048,344.742
5,343.430,30.046,344.742
6,342.854,36.035,344.742
7,342.172,42.013,344.742
8,341.387,47.979,344.742
9,340.498,53.930,344.742
10,339.505,59.864,344.742
11,338.408,65.780,344.742
12,337.209,71.676,344.742
13,335.906,77.550,344.742
14,334.502,83.401,344.742
15,332.995,89.226,344.742
16,331.387,95.024,344.742
17,329.678,100.793,344.742
18,327.869,106.531,344.742
19,325.960,112.237,344.742
20,323.952,117.909,344.742
21,321.844,123.544,344.742
22,319.639,129.143,344.742
23,317.337,134.701,344.742
24,314.938,140.219,344.742
25,312.442,145.694,344.742
26,309.852,151.125,344.742
27,307.167,156.510,344.742
28,304.389,161.847,344.742
29,301.518,167.134,344.742
30,298.555,172.371,344.742
31,295.502,177.555,344.742
32,292.358,182.685,344.742
33,289.125,187.760,344.742
34,285.804,192.777,344.742
35,282.396,197.736,344.742
36,278.902,202.634,344.742
37,275.323,207.471,344.742
38,271.660,212.244,344.742
39,267.915,216.953,344.742
40,264.088,221.596,344.742
41,260.180,226.171,344.742
42,256.193,230.677,344.742
43,252.128,235.114,344.742
44,247.987,239.478,344.742
45,243.769,243.769,344.742
46,239.478,247.987,344.742
47,235.114,252.128,344.742
48,230.677,256.193,344.742
49,226.171,260.180,344.742
50,221.596,264.088,344.742
51,216.953,267.915,344.742
52,212.244,271.660,344.742
53,207.471,275.323,344.742
54,202.634,278.902,344.742
55,197.736,282.396,344.742
56,192.777,285.804,344.742
57,187.760,289.125,344.742
58,182.685,292.358,344.742
59,177.555,295.502,344.742
60,172.371,298.555,344.742
61,167.134,301.518,344.742
62,161.847,304.389,344.742
63,156.510,307.167,344.742
64,151.125,309.852,344.742
65,145.694,312.442,344.742
66,140.219,314.938,344.742
67,134.701,317.337,344.742
68,129.143,319.639,344.742
69,123.544,321.844,344.742
70,117.909,323.952,344.742
71,112.237,325.960,344.742
72,106.531,327.869,344.742
73,100.793,329.678,344.742
74,95.024,331.387,344.742
75,89.226,332.995,344.742
76,83.401,334.502,344.742
77,77.550,335.906,344.742
78,71.676,337.209,344.742
79,65.780,338.408,344.742
80,59.864,339.505,344.742
81,53.930,340.498,344.742
82,47.979,341.387,344.742
83,42.013,342.172,344.742
84,36.035,342.854,344.742
85,30.046,343.430,344.742
86,24.048,343.902,344.742
87,18.042,344.270,344.742
88,12.031,344.532,344.742
89,6.017,344.690,344.742
90,0.000,344.742,344.742
91,-6.017,344.690,344.742
92,-12.031,344.532,344.742
93,-18.042,344.270,344.742
94,-24.048,343.902,344.742
95,-30.046,343.430,344.742
96,-36.035,342.854,344.742
97,-42.013,342.172,344.742
98,-47.979,341.387,344.742
99,-53.930,340.498,344.742
100,-59.864,339.505,344.742
101,-65.780,338.408,344.742
102,-71.676,337.209,344.742
103,-77.550,335.906,344.742
104,-83.401,334.502,344.742
105,-89.226,332.995,344.742
106,-95.024,331.387,344.742
107,-100.793,329.678,344.742
108,-106.531,327.869,344.742
109,-112.237,325.960,344.742
110,-117.909,323.952,344.742
111,-123.544,321.844,344.742
112,-129.143,319.639,344.742
113,-134.701,317.337,344.742
114,-140.219,314.938,344.742
115,-145.694,312.442,344.742
116,-151.125,309.852,344.742
117,-156.510,307.167,344.742
