Angle,x,y,z
0,241.201,0.000,241.201
1,241.164,4.210,241.201
2,241.054,8.418,241.201
3,240.871,12.623,241.201
4,240.614,16.825,241.201
5,240.283,21.022,241.201
6,239.880,25.212,241.201
7,239.403,29.395,241.201
8,238.854,33.569,241.201
9,238.232,37.732,241.201
10,237.537,41.884,241.201
11,236.770,46.023,241.201
12,235.930,50.149,241.201
13,235.019,54.258,241.201
14,234.037,58.352,241.201
15,232.982,62.427,241.201
16,231.858,66.484,241.201
17,230.662,70.520,241.201
18,229.396,74.535,241.201
19,228.060,78.527,241.201
20,226.655,82.496,241.201
21,225.181,86.439,241.201
22,223.638,90.356,241.201
23,222.027,94.245,241.201
24,220.348,98.105,241.201
25,218.603,101.936,241.201
26,216.790,105.736,241.201
27,214.912,109.503,241.201
28,212.968,113.237,241.201
29,210.959,116.937,241.201
30,208.886,120.601,241.201
31,206.750,124.228,241.201
32,204.550,127.817,241.201
33,202.288,131.368,241.201
34,199.965,134.878,241.201
35,197.580,138.347,241.201
36,195.136,141.775,241.201
37,192.632,145.159,241.201
38,190.069,148.498,241.201
39,187.449,151.793,241.201
40,184.771,155.041,241.201
41,182.037,158.242,241.201
42,179.247,161.395,241.201
43,176.403,164.499,241.201
44,173.506,167.552,241.201
45,170.555,170.555,241.201
46,167.552,173.506,241.201
47,164.499,176.403,241.201
48,161.395,179.247,241.201
49,158.242,182.037,241.201
50,155.041,184.771,241.201
51,151.793,187.449,241.201
52,148.498,190.069,241.201
53,145.159,192.632,241.201
54,141.775,195.136,241.201
55,138.347,197.580,241.201
56,134.878,199.965,241.201
57,131.368,202.288,241.201
58,127.817,204.550,241.201
59,124.228,206.750,241.201
60,120.601,208.886,241.201
61,116.937,210.959,241.201
62,113.237,212.968,241.201
63,109.503,214.912,241.201
64,105.736,216.790,241.201
65,101.936,218.603,241.201
66,98.105,220.348,241.201
67,94.245,222.027,241.201
68,90.356,223.638,241.201
69,86.439,225.181,241.201
70,82.496,226.655,241.201
71,78.527,228.060,241.201
72,74.535,229.396,241.201
73,70.520,230.662,241.201
74,66.484,231.858,241.201
75,62.427,232.982,241.201
76,58.352,234.037,241.201
77,54.258,235.019,241.201
78,50.149,235.930,241.201
79,46.023,236.770,241.201
80,41.884,237.537,241.201
81,37.732,238.232,241.201
82,33.569,238.854,241.201
83,29.395,239.403,241.201
84,25.212,239.880,241.201
85,21.022,240.283,241.201
86,16.825,240.614,241.201
87,12.623,240.871,241.201
88,8.418,241.054,241.201
89,4.210,241.164,241.201
90,0.000,241.201,241.201
91,-4.210,241.164,241.201
92,-8.418,241.054,241.201
93,-12.623,240.871,241.201
94,-16.825,240.614,241.201
95,-21.022,240.283,241.201
96,-25.212,239.880,241.201
97,-29.395,239.403,241.201
98,-33.569,238.854,241.201
99,-37.732,238.232,241.201
100,-41.884,237.537,241.201
101,-46.023,236.770,241.201
102,-50.149,235.930,241.201
103,-54.258,235.019,241.201
104,-58.352,234.037,241.201
105,-62.427,232.982,241.201
106,-66.484,231.858,241.201
107,-70.520,230.662,241.201
108,-74.535,229.396,241.201
109,-78.527,228.060,241.201
110,-82.496,226.655,241.201
111,-86.439,225.181,241.201
112,-90.356,223.638,241.201
113,-94.245,222.027,241.201
114,-98.105,220.348,241.201
115,-101.936,218.603,241.201
116,-105.736,216.790,241.201
117,-109.503,214.912,241.201
118,-113.237,212.968,241.201
119,-116.937,210.959,241.201
120,-120.601,208.886,241.201
121,-124.228,206.750,241.201
122,-127.817,204.550,241.201
123,-131.368,202.288,241.201
124,-134.878,199.965,241.201
125,-138.347,197.580,241.201
126,-141.775,195.136,241.201
127,-145.159,192.632,241.201
128,-148.498,190.069,241.201
129,-151.793,187.449,241.201
130,-155.041,184.771,241.201
131,-158.242,182.037,241.201
132,-161.395,179.247,241.201
133,-164.499,176.403,241.201
134,-167.552,173.506,241.201
135,-170.555,170.555,241.201
136,-173.506,167.552,241.201
137,-176.403,164.499,241.201
138,-179.247,161.395,241.201
139,-182.037,158.242,241.201
140,-184.771,155.041,241.201
141,-187.449,151.793,241.201
142,-190.069,148.498,241.201
143,-192.632,145.159,241.201
144,-195.136,141.775,241.201
145,-197.580,138.347,241.201
146,-199.965,134.878,241.201
147,-202.288,131.368,241.201
148,-204.550,127.817,241.201
149,-206.750,124.228,241.201
150,-208.886,120.601,241.201
151,-210.959,116.937,241.201
152,-212.968,113.237,241.201
153,-214.912,109.503,241.201
154,-216.790,105.736,241.201
155,-218.603,101.936,241.201
156,-220.348,98.105,241.201
157,-222.027,94.245,241.201
158,-223.638,90.356,241.201
159,-225.181,86.439,241.201
160,-226.655,82.496,241.201
161,-228.060,78.527,241.201
162,-229.396,74.535,241.201
163,-230.662,70.520,241.201
164,-231.858,66.484,241.201
165,-232.982,62.427,241.201
166,-234.037,58.352,241.201
167,-235.019,54.258,241.201
168,-235.930,50.149,241.201
169,-236.770,46.023,241.201
170,-237.537,41.884,241.201
171,-238.232,37.732,241.201
172,-238.854,33.569,241.201
173,-239.403,29.395,241.201
174,-239.880,25.212,241.201
175,-240.283,21.022,241.201
176,-240.614,16.825,241.201
177,-240.871,12.623,241.201
178,-241.054,8.418,241.201
179,-241.164,4.210,241.201
180,-241.201,0.000,241.201
181,-241.164,-4.210,241.201
182,-241.054,-8.418,241.201
183,-240.871,-12.623,241.201
184,-240.614,-16.825,241.201
185,-240.283,-21.022,241.201
186,-239.880,-25.212,241.201
187,-239.403,-29.395,241.201
188,-238.854,-33.569,241.201
189,-238.232,-37.732,241.201
190,-237.537,-41.884,241.201
191,-236.770,-46.023,241.201
192,-235.930,-50.149,241.201
193,-235.019,-54.258,241.201
194,-234.037,-58.352,241.201
195,-232.982,-62.427,241.201
196,-231.858,-66.484,241.201
197,-230.662,-70.520,241.201
198,-229.396,-74.535,241.201
199,-228.060,-78.527,241.201
200,-226.655,-82.496,241.201
201,-225.181,-86.439,241.201
202,-223.638,-90.356,241.201
203,-222.027,-94.245,241.201
204,-220.348,-98.105,241.201
205,-218.603,-101.936,241.201
206,-216.790,-105.736,241.201
207,-214.912,-109.503,241.201
208,-212.968,-113.237,241.201
209,-210.959,-116.937,241.201
210,-208.886,-120.601,241.201
211,-206.750,-124.228,241.201
212,-204.550,-127.817,241.201
213,-202.288,-131.368,241.201
214,-199.965,-134.878,241.201
215,-197.580,-138.347,241.201
216,-195.136,-141.775,241.201
217,-192.632,-145.159,241.201
218,-190.069,-148.498,241.201
219,-187.449,-151.793,241.201
220,-184.771,-155.041,241.201
221,-182.037,-158.242,241.201
222,-179.247,-161.395,241.201
223,-176.403,-164.499,241.201
224,-173.506,-167.552,241.201
225,-170.555,-170.555,241.201
226,-167.552,-173.506,241.201
227,-164.499,-176.403,241.201
228,-161.395,-179.247,241.201
229,-158.242,-182.037,241.201
230,-155.041,-184.771,241.201
231,-151.793,-187.449,241.201
232,-148.498,-190.069,241.201
233,-145.159,-192.632,241.201
234,-141.775,-195.136,241.201
235,-138.347,-197.580,241.201
236,-134.878,-199.965,241.201
237,-131.368,-202.288,241.201
238,-127.817,-204.550,241.201
239,-124.228,-206.750,241.201
240,-120.601,-208.886,241.201
241,-116.937,-210.959,241.201
242,-113.237,-212.968,241.201
243,-109.503,-214.912,241.201
