Angle,x,y,z
0,8.824,0.000,8.824
1,8.823,0.154,8.824
2,8.819,0.308,8.824
3,8.812,0.462,8.824
4,8.803,0.616,8.824
5,8.791,0.769,8.824
6,8.776,0.922,8.824
7,8.758,1.075,8.824
8,8.738,1.228,8.824
9,8.715,1.380,8.824
10,8.690,1.532,8.824
11,8.662,1.684,8.824
12,8.631,1.835,8.824
13,8.598,1.985,8.824
14,8.562,2.135,8.824
15,8.523,2.284,8.824
16,8.482,2.432,8.824
17,8.439,2.580,8.824
18,8.392,2.727,8.824
19,8.343,2.873,8.824
20,8.292,3.018,8.824
21,8.238,3.162,8.824
22,8.182,3.306,8.824
23,8.123,3.448,8.824
24,8.061,3.589,8.824
25,7.997,3.729,8.824
26,7.931,3.868,8.824
27,7.862,4.006,8.824
28,7.791,4.143,8.824
29,7.718,4.278,8.824
30,7.642,4.412,8.824
31,7.564,4.545,8.824
32,7.483,4.676,8.824
33,7.401,4.806,8.824
34,7.316,4.934,8.824
35,7.228,5.061,8.824
36,7.139,5.187,8.824
37,7.047,5.310,8.824
38,6.954,5.433,8.824
39,6.858,5.553,8.824
40,6.760,5.672,8.824
41,6.660,5.789,8.824
42,6.558,5.904,8.824
43,6.454,6.018,8.824
44,6.348,6.130,8.824
45,6.240,6.240,8.824
46,6.130,6.348,8.824
47,6.018,6.454,8.824
48,5.904,6.558,8.824
49,5.789,6.660,8.824
50,5.672,6.760,8.824
51,5.553,6.858,8.824
52,5.433,6.954,8.824
53,5.310,7.047,8.824
54,5.187,7.139,8.824
55,5.061,7.228,8.824
56,4.934,7.316,8.824
57,4.806,7.401,8.824
58,4.676,7.483,8.824
59,4.545,7.564,8.824
60,4.412,7.642,8.824
61,4.278,7.718,8.824
62,4.143,7.791,8.824
63,4.006,7.862,8.824
64,3.868,7.931,8.824
65,3.729,7.997,8.824
66,3.589,8.061,8.824
67,3.448,8.123,8.824
68,3.306,8.182,8.824
69,3.162,8.238,8.824
70,3.018,8.292,8.824
71,2.873,8.343,8.824
72,2.727,8.392,8.824
73,2.580,8.439,8.824
74,2.432,8.482,8.824
75,2.284,8.523,8.824
76,2.135,8.562,8.824
77,1.985,8.598,8.824
78,1.835,8.631,8.824
79,1.684,8.662,8.824
80,1.532,8.690,8.824
81,1.380,8.715,8.824
82,1.228,8.738,8.824
83,1.075,8.758,8.824
84,0.922,8.776,8.824
85,0.769,8.791,8.824
86,0.616,8.803,8.824
87,0.462,8.812,8.824
88,0.308,8.819,8.824
89,0.154,8.823,8.824
90,0.000,8.824,8.824
91,-0.154,8.823,8.824
92,-0.308,8.819,8.824
93,-0.462,8.812,8.824
94,-0.616,8.803,8.824
95,-0.769,8.791,8.824
96,-0.922,8.776,8.824
97,-1.075,8.758,8.824
98,-1.228,8.738,8.824
99,-1.380,8.715,8.824
100,-1.532,8.690,8.824
101,-1.684,8.662,8.824
102,-1.835,8.631,8.824
103,-1.985,8.598,8.824
104,-2.135,8.562,8.824
105,-2.284,8.523,8.824
106,-2.432,8.482,8.824
107,-2.580,8.439,8.824
108,-2.727,8.392,8.824
109,-2.873,8.343,8.824
110,-3.018,8.292,8.824
