Angle,x,y,z
0,243.276,0.000,243.276
1,243.239,4.246,243.276
2,243.128,8.490,243.276
3,242.943,12.732,243.276
4,242.684,16.970,243.276
5,242.351,21.203,243.276
6,241.944,25.429,243.276
7,241.463,29.648,243.276
8,240.909,33.858,243.276
9,240.281,38.057,243.276
10,239.581,42.245,243.276
11,238.807,46.419,243.276
12,237.960,50.580,243.276
13,237.041,54.725,243.276
14,236.050,58.854,243.276
15,234.987,62.965,243.276
16,233.852,67.056,243.276
17,232.646,71.127,243.276
18,231.370,75.177,243.276
19,230.022,79.203,243.276
20,228.605,83.205,243.276
21,227.118,87.182,243.276
22,225.562,91.133,243.276
23,223.937,95.056,243.276
24,222.244,98.949,243.276
25,220.483,102.813,243.276
26,218.655,106.645,243.276
27,216.761,110.445,243.276
28,214.800,114.211,243.276
29,212.774,117.943,243.276
30,210.684,121.638,243.276
31,208.529,125.297,243.276
32,206.310,128.917,243.276
33,204.029,132.498,243.276
34,201.685,136.038,243.276
35,199.280,139.538,243.276
36,196.815,142.994,243.276
37,194.289,146.407,243.276
38,191.704,149.776,243.276
39,189.061,153.099,243.276
40,186.361,156.375,243.276
41,183.603,159.604,243.276
42,180.790,162.784,243.276
43,177.921,165.914,243.276
44,174.998,168.994,243.276
45,172.022,172.022,243.276
46,168.994,174.998,243.276
47,165.914,177.921,243.276
48,162.784,180.790,243.276
49,159.604,183.603,243.276
50,156.375,186.361,243.276
51,153.099,189.061,243.276
52,149.776,191.704,243.276
53,146.407,194.289,243.276
54,142.994,196.815,243.276
55,139.538,199.280,243.276
56,136.038,201.685,243.276
57,132.498,204.029,243.276
58,128.917,206.310,243.276
59,125.297,208.529,243.276
60,121.638,210.684,243.276
61,117.943,212.774,243.276
62,114.211,214.800,243.276
63,110.445,216.761,243.276
64,106.645,218.655,243.276
65,102.813,220.483,243.276
66,98.949,222.244,243.276
67,95.056,223.937,243.276
68,91.133,225.562,243.276
69,87.182,227.118,243.276
70,83.205,228.605,243.276
71,79.203,230.022,243.276
72,75.177,231.370,243.276
73,71.127,232.646,243.276
74,67.056,233.852,243.276
75,62.965,234.987,243.276
76,58.854,236.050,243.276
77,54.725,237.041,243.276
78,50.580,237.960,243.276
79,46.419,238.807,243.276
80,42.245,239.581,243.276
81,38.057,240.281,243.276
82,33.858,240.909,243.276
83,29.648,241.463,243.276
84,25.429,241.944,243.276
85,21.203,242.351,243.276
86,16.970,242.684,243.276
87,12.732,242.943,243.276
88,8.490,243.128,243.276
89,4.246,243.239,243.276
90,0.000,243.276,243.276
91,-4.246,243.239,243.276
92,-8.490,243.128,243.276
93,-12.732,242.943,243.276
94,-16.970,242.684,243.276
95,-21.203,242.351,243.276
96,-25.429,241.944,243.276
97,-29.648,241.463,243.276
98,-33.858,240.909,243.276
99,-38.057,240.281,243.276
100,-42.245,239.581,243.276
101,-46.419,238.807,243.276
102,-50.580,237.960,243.276
103,-54.725,237.041,243.276
104,-58.854,236.050,243.276
105,-62.965,234.987,243.276
106,-67.056,233.852,243.276
107,-71.127,232.646,243.276
108,-75.177,231.370,243.276
109,-79.203,230.022,243.276
110,-83.205,228.605,243.276
111,-87.182,227.118,243.276
112,-91.133,225.562,243.276
113,-95.056,223.937,243.276
114,-98.949,222.244,243.276
115,-102.813,220.483,243.276
116,-106.645,218.655,243.276
117,-110.445,216.761,243.276
118,-114.211,214.800,243.276
119,-117.943,212.774,243.276
120,-121.638,210.684,243.276
121,-125.297,208.529,243.276
122,-128.917,206.310,243.276
123,-132.498,204.029,243.276
124,-136.038,201.685,243.276
125,-139.538,199.280,243.276
126,-142.994,196.815,243.276
127,-146.407,194.289,243.276
128,-149.776,191.704,243.276
129,-153.099,189.061,243.276
130,-156.375,186.361,243.276
131,-159.604,183.603,243.276
132,-162.784,180.790,243.276
133,-165.914,177.921,243.276
134,-168.994,174.998,243.276
135,-172.022,172.022,243.276
136,-174.998,168.994,243.276
137,-177.921,165.914,243.276
138,-180.790,162.784,243.276
139,-183.603,159.604,243.276
140,-186.361,156.375,243.276
141,-189.061,153.099,243.276
142,-191.704,149.776,243.276
143,-194.289,146.407,243.276
144,-196.815,142.994,243.276
145,-199.280,139.538,243.276
146,-201.685,136.038,243.276
147,-204.029,132.498,243.276
148,-206.310,128.917,243.276
149,-208.529,125.297,243.276
150,-210.684,121.638,243.276
151,-212.774,117.943,243.276
152,-214.800,114.211,243.276
153,-216.761,110.445,243.276
154,-218.655,106.645,243.276
155,-220.483,102.813,243.276
156,-222.244,98.949,243.276
157,-223.937,95.056,243.276
158,-225.562,91.133,243.276
159,-227.118,87.182,243.276
160,-228.605,83.205,243.276
161,-230.022,79.203,243.276
162,-231.370,75.177,243.276
163,-232.646,71.127,243.276
164,-233.852,67.056,243.276
165,-234.987,62.965,243.276
166,-236.050,58.854,243.276
167,-237.041,54.725,243.276
168,-237.960,50.580,243.276
169,-238.807,46.419,243.276
170,-239.581,42.245,243.276
171,-240.281,38.057,243.276
172,-240.909,33.858,243.276
173,-241.463,29.648,243.276
174,-241.944,25.429,243.276
175,-242.351,21.203,243.276
176,-242.684,16.970,243.276
177,-242.943,12.732,243.276
178,-243.128,8.490,243.276
179,-243.239,4.246,243.276
180,-243.276,0.000,243.276
181,-243.239,-4.246,243.276
182,-243.128,-8.490,243.276
183,-242.943,-12.732,243.276
184,-242.684,-16.970,243.276
185,-242.351,-21.203,243.276
186,-241.944,-25.429,243.276
187,-241.463,-29.648,243.276
188,-240.909,-33.858,243.276
189,-240.281,-38.057,243.276
190,-239.581,-42.245,243.276
191,-238.807,-46.419,243.276
192,-237.960,-50.580,243.276
193,-237.041,-54.725,243.276
194,-236.050,-58.854,243.276
195,-234.987,-62.965,243.276
196,-233.852,-67.056,243.276
197,-232.646,-71.127,243.276
198,-231.370,-75.177,243.276
199,-230.022,-79.203,243.276
200,-228.605,-83.205,243.276
201,-227.118,-87.182,243.276
202,-225.562,-91.133,243.276
203,-223.937,-95.056,243.276
204,-222.244,-98.949,243.276
205,-220.483,-102.813,243.276
206,-218.655,-106.645,243.276
207,-216.761,-110.445,243.276
208,-214.800,-114.211,243.276
209,-212.774,-117.943,243.276
210,-210.684,-121.638,243.276
211,-208.529,-125.297,243.276
212,-206.310,-128.917,243.276
213,-204.029,-132.498,243.276
214,-201.685,-136.038,243.276
215,-199.280,-139.538,243.276
216,-196.815,-142.994,243.276
217,-194.289,-146.407,243.276
218,-191.704,-149.776,243.276
219,-189.061,-153.099,243.276
220,-186.361,-156.375,243.276
221,-183.603,-159.604,243.276
222,-180.790,-162.784,243.276
223,-177.921,-165.914,243.276
224,-174.998,-168.994,243.276
225,-172.022,-172.022,243.276
226,-168.994,-174.998,243.276
227,-165.914,-177.921,243.276
228,-162.784,-180.790,243.276
229,-159.604,-183.603,243.276
230,-156.375,-186.361,243.276
231,-153.099,-189.061,243.276
232,-149.776,-191.704,243.276
233,-146.407,-194.289,243.276
234,-142.994,-196.815,243.276
235,-139.538,-199.280,243.276
236,-136.038,-201.685,243.276
237,-132.498,-204.029,243.276
238,-128.917,-206.310,243.276
239,-125.297,-208.529,243.276
240,-121.638,-210.684,243.276
241,-117.943,-212.774,243.276
242,-114.211,-214.800,243.276
243,-110.445,-216.761,243.276
244,-106.645,-218.655,243.276
245,-102.813,-220.483,243.276
246,-98.949,-222.244,243.276
247,-95.056,-223.937,243.276
248,-91.133,-225.562,243.276
249,-87.182,-227.118,243.276
250,-83.205,-228.605,243.276
251,-79.203,-230.022,243.276
252,-75.177,-231.370,243.276
253,-71.127,-232.646,243.276
254,-67.056,-233.852,243.276
255,-62.965,-234.987,243.276
256,-58.854,-236.050,243.276
257,-54.725,-237.041,243.276
258,-50.580,-237.960,243.276
259,-46.419,-238.807,243.276
260,-42.245,-239.581,243.276
261,-38.057,-240.281,243.276
262,-33.858,-240.909,243.276
263,-29.648,-241.463,243.276
264,-25.429,-241.944,243.276
265,-21.203,-242.351,243.276
266,-16.970,-242.684,243.276
267,-12.732,-242.943,243.276
268,-8.490,-243.128,243.276
269,-4.246,-243.239,243.276
270,0.000,-243.276,243.276
271,4.246,-243.239,243.276
272,8.490,-243.128,243.276
273,12.732,-242.943,243.276
274,16.970,-242.684,243.276
275,21.203,-242.351,243.276
276,25.429,-241.944,243.276
277,29.648,-241.463,243.276
278,33.858,-240.909,243.276
279,38.057,-240.281,243.276
280,42.245,-239.581,243.276
281,46.419,-238.807,243.276
282,50.580,-237.960,243.276
283,54.725,-237.041,243.276
284,58.854,-236.050,243.276
285,62.965,-234.987,243.276
286,67.056,-233.852,243.276
287,71.127,-232.646,243.276
288,75.177,-231.370,243.276
289,79.203,-230.022,243.276
290,83.205,-228.605,243.276
291,87.182,-227.118,243.276
292,91.133,-225.562,243.276
293,95.056,-223.937,243.276
294,98.949,-222.244,243.276
295,102.813,-220.483,243.276
296,106.645,-218.655,243.276
297,110.445,-216.761,243.276
298,114.211,-214.800,243.276
299,117.943,-212.774,243.276
300,121.638,-210.684,243.276
301,125.297,-208.529,243.276
302,128.917,-206.310,243.276
303,132.498,-204.029,243.276
304,136.038,-201.685,243.276
305,139.538,-199.280,243.276
306,142.994,-196.815,243.276
307,146.407,-194.289,243.276
308,149.776,-191.704,243.276
309,153.099,-189.061,243.276
310,156.375,-186.361,243.276
311,159.604,-183.603,243.276
312,162.784,-180.790,243.276
313,165.914,-177.921,243.276
314,168.994,-174.998,243.276
315,172.022,-172.022,243.276
316,174.998,-168.994,243.276
317,177.921,-165.914,243.276
318,180.790,-162.784,243.276
319,183.603,-159.604,243.276
320,186.361,-156.375,243.276
321,189.061,-153.099,243.276
322,191.704,-149.776,243.276
323,194.289,-146.407,243.276
324,196.815,-142.994,243.276
325,199.280,-139.538,243.276
326,201.685,-136.038,243.276
327,204.029,-132.498,243.276
328,206.310,-128.917,243.276
329,208.529,-125.297,243.276
330,210.684,-121.638,243.276
331,212.774,-117.943,243.276
332,214.800,-114.211,243.276
333,216.761,-110.445,243.276
334,218.655,-106.645,243.276
335,220.483,-102.813,243.276
336,222.244,-98.949,243.276
337,223.937,-95.056,243.276
338,225.562,-91.133,243.276
339,227.118,-87.182,243.276
340,228.605,-83.205,243.276
341,230.022,-79.203,243.276
342,231.370,-75.177,243.276
343,232.646,-71.127,243.276
344,233.852,-67.056,243.276
345,234.987,-62.965,243.276
346,236.050,-58.854,243.276
347,237.041,-54.725,243.276
348,237.960,-50.580,243.276
349,238.807,-46.419,243.276
350,239.581,-42.245,243.276
351,240.281,-38.057,243.276
352,240.909,-33.858,243.276
353,241.463,-29.648,243.276
354,241.944,-25.429,243.276
355,242.351,-21.203,243.276
356,242.684,-16.970,243.276
357,242.943,-12.732,243.276
358,243.128,-8.490,243.276
359,243.239,-4.246,243.276
