Angle,x,y,z
0,249.829,0.000,249.829
1,249.791,4.360,249.829
2,249.677,8.719,249.829
3,249.487,13.075,249.829
4,249.221,17.427,249.829
5,248.879,21.774,249.829
6,248.461,26.114,249.829
7,247.967,30.447,249.829
8,247.398,34.770,249.829
9,246.754,39.082,249.829
10,246.034,43.382,249.829
11,245.239,47.670,249.829
12,244.370,51.942,249.829
13,243.426,56.199,249.829
14,242.408,60.439,249.829
15,241.317,64.661,249.829
16,240.151,68.862,249.829
17,238.913,73.043,249.829
18,237.602,77.202,249.829
19,236.218,81.336,249.829
20,234.763,85.447,249.829
21,233.236,89.531,249.829
22,231.638,93.588,249.829
23,229.969,97.616,249.829
24,228.230,101.615,249.829
25,226.422,105.582,249.829
26,224.545,109.518,249.829
27,222.600,113.420,249.829
28,220.586,117.288,249.829
29,218.506,121.120,249.829
30,216.359,124.915,249.829
31,214.146,128.672,249.829
32,211.867,132.389,249.829
33,209.525,136.067,249.829
34,207.118,139.703,249.829
35,204.648,143.296,249.829
36,202.116,146.846,249.829
37,199.523,150.351,249.829
38,196.868,153.810,249.829
39,194.154,157.223,249.829
40,191.380,160.587,249.829
41,188.549,163.903,249.829
42,185.659,167.168,249.829
43,182.714,170.383,249.829
44,179.712,173.546,249.829
45,176.656,176.656,249.829
46,173.546,179.712,249.829
47,170.383,182.714,249.829
48,167.168,185.659,249.829
49,163.903,188.549,249.829
50,160.587,191.380,249.829
51,157.223,194.154,249.829
52,153.810,196.868,249.829
53,150.351,199.523,249.829
54,146.846,202.116,249.829
55,143.296,204.648,249.829
56,139.703,207.118,249.829
57,136.067,209.525,249.829
58,132.389,211.867,249.829
59,128.672,214.146,249.829
60,124.915,216.359,249.829
61,121.120,218.506,249.829
62,117.288,220.586,249.829
63,113.420,222.600,249.829
64,109.518,224.545,249.829
65,105.582,226.422,249.829
66,101.615,228.230,249.829
67,97.616,229.969,249.829
68,93.588,231.638,249.829
69,89.531,233.236,249.829
70,85.447,234.763,249.829
71,81.336,236.218,249.829
72,77.202,237.602,249.829
73,73.043,238.913,249.829
74,68.862,240.151,249.829
75,64.661,241.317,249.829
76,60.439,242.408,249.829
77,56.199,243.426,249.829
78,51.942,244.370,249.829
79,47.670,245.239,249.829
80,43.382,246.034,249.829
81,39.082,246.754,249.829
82,34.770,247.398,249.829
83,30.447,247.967,249.829
84,26.114,248.461,249.829
85,21.774,248.879,249.829
86,17.427,249.221,249.829
87,13.075,249.487,249.829
88,8.719,249.677,249.829
89,4.360,249.791,249.829
90,0.000,249.829,249.829
91,-4.360,249.791,249.829
92,-8.719,249.677,249.829
93,-13.075,249.487,249.829
94,-17.427,249.221,249.829
95,-21.774,248.879,249.829
96,-26.114,248.461,249.829
97,-30.447,247.967,249.829
98,-34.770,247.398,249.829
99,-39.082,246.754,249.829
100,-43.382,246.034,249.829
101,-47.670,245.239,249.829
102,-51.942,244.370,249.829
103,-56.199,243.426,249.829
104,-60.439,242.408,249.829
105,-64.661,241.317,249.829
106,-68.862,240.151,249.829
107,-73.043,238.913,249.829
108,-77.202,237.602,249.829
109,-81.336,236.218,249.829
110,-85.447,234.763,249.829
111,-89.531,233.236,249.829
112,-93.588,231.638,249.829
113,-97.616,229.969,249.829
114,-101.615,228.230,249.829
115,-105.582,226.422,249.829
116,-109.518,224.545,249.829
117,-113.420,222.600,249.829
118,-117.288,220.586,249.829
119,-121.120,218.506,249.829
120,-124.915,216.359,249.829
121,-128.672,214.146,249.829
122,-132.389,211.867,249.829
123,-136.067,209.525,249.829
124,-139.703,207.118,249.829
125,-143.296,204.648,249.829
126,-146.846,202.116,249.829
127,-150.351,199.523,249.829
128,-153.810,196.868,249.829
129,-157.223,194.154,249.829
130,-160.587,191.380,249.829
131,-163.903,188.549,249.829
132,-167.168,185.659,249.829
133,-170.383,182.714,249.829
134,-173.546,179.712,249.829
135,-176.656,176.656,249.829
136,-179.712,173.546,249.829
137,-182.714,170.383,249.829
138,-185.659,167.168,249.829
139,-188.549,163.903,249.829
140,-191.380,160.587,249.829
141,-194.154,157.223,249.829
142,-196.868,153.810,249.829
143,-199.523,150.351,249.829
144,-202.116,146.846,249.829
145,-204.648,143.296,249.829
146,-207.118,139.703,249.829
147,-209.525,136.067,249.829
148,-211.867,132.389,249.829
149,-214.146,128.672,249.829
150,-216.359,124.915,249.829
151,-218.506,121.120,249.829
152,-220.586,117.288,249.829
153,-222.600,113.420,249.829
154,-224.545,109.518,249.829
155,-226.422,105.582,249.829
156,-228.230,101.615,249.829
157,-229.969,97.616,249.829
158,-231.638,93.588,249.829
159,-233.236,89.531,249.829
160,-234.763,85.447,249.829
161,-236.218,81.336,249.829
162,-237.602,77.202,249.829
163,-238.913,73.043,249.829
164,-240.151,68.862,249.829
165,-241.317,64.661,249.829
166,-242.408,60.439,249.829
167,-243.426,56.199,249.829
168,-244.370,51.942,249.829
169,-245.239,47.670,249.829
170,-246.034,43.382,249.829
171,-246.754,39.082,249.829
172,-247.398,34.770,249.829
173,-247.967,30.447,249.829
174,-248.461,26.114,249.829
175,-248.879,21.774,249.829
176,-249.221,17.427,249.829
177,-249.487,13.075,249.829
178,-249.677,8.719,249.829
179,-249.791,4.360,249.829
180,-249.829,0.000,249.829
181,-249.791,-4.360,249.829
182,-249.677,-8.719,249.829
183,-249.487,-13.075,249.829
184,-249.221,-17.427,249.829
185,-248.879,-21.774,249.829
186,-248.461,-26.114,249.829
187,-247.967,-30.447,249.829
188,-247.398,-34.770,249.829
189,-246.754,-39.082,249.829
190,-246.034,-43.382,249.829
191,-245.239,-47.670,249.829
192,-244.370,-51.942,249.829
193,-243.426,-56.199,249.829
194,-242.408,-60.439,249.829
195,-241.317,-64.661,249.829
196,-240.151,-68.862,249.829
197,-238.913,-73.043,249.829
198,-237.602,-77.202,249.829
199,-236.218,-81.336,249.829
200,-234.763,-85.447,249.829
201,-233.236,-89.531,249.829
202,-231.638,-93.588,249.829
203,-229.969,-97.616,249.829
204,-228.230,-101.615,249.829
205,-226.422,-105.582,249.829
206,-224.545,-109.518,249.829
207,-222.600,-113.420,249.829
208,-220.586,-117.288,249.829
209,-218.506,-121.120,249.829
210,-216.359,-124.915,249.829
211,-214.146,-128.672,249.829
212,-211.867,-132.389,249.829
213,-209.525,-136.067,249.829
214,-207.118,-139.703,249.829
215,-204.648,-143.296,249.829
216,-202.116,-146.846,249.829
217,-199.523,-150.351,249.829
218,-196.868,-153.810,249.829
219,-194.154,-157.223,249.829
220,-191.380,-160.587,249.829
221,-188.549,-163.903,249.829
222,-185.659,-167.168,249.829
223,-182.714,-170.383,249.829
224,-179.712,-173.546,249.829
225,-176.656,-176.656,249.829
226,-173.546,-179.712,249.829
227,-170.383,-182.714,249.829
228,-167.168,-185.659,249.829
229,-163.903,-188.549,249.829
230,-160.587,-191.380,249.829
231,-157.223,-194.154,249.829
232,-153.810,-196.868,249.829
233,-150.351,-199.523,249.829
234,-146.846,-202.116,249.829
235,-143.296,-204.648,249.829
236,-139.703,-207.118,249.829
237,-136.067,-209.525,249.829
238,-132.389,-211.867,249.829
239,-128.672,-214.146,249.829
240,-124.915,-216.359,249.829
241,-121.120,-218.506,249.829
242,-117.288,-220.586,249.829
243,-113.420,-222.600,249.829
244,-109.518,-224.545,249.829
245,-105.582,-226.422,249.829
246,-101.615,-228.230,249.829
247,-97.616,-229.969,249.829
248,-93.588,-231.638,249.829
249,-89.531,-233.236,249.829
250,-85.447,-234.763,249.829
251,-81.336,-236.218,249.829
252,-77.202,-237.602,249.829
253,-73.043,-238.913,249.829
254,-68.862,-240.151,249.829
255,-64.661,-241.317,249.829
256,-60.439,-242.408,249.829
257,-56.199,-243.426,249.829
258,-51.942,-244.370,249.829
259,-47.670,-245.239,249.829
260,-43.382,-246.034,249.829
261,-39.082,-246.754,249.829
262,-34.770,-247.398,249.829
