Angle,x,y,z
0,27.333,0.000,27.333
1,27.329,0.477,27.333
2,27.316,0.954,27.333
3,27.296,1.431,27.333
4,27.267,1.907,27.333
5,27.229,2.382,27.333
6,27.183,2.857,27.333
7,27.129,3.331,27.333
8,27.067,3.804,27.333
9,26.997,4.276,27.333
10,26.918,4.746,27.333
11,26.831,5.215,27.333
12,26.736,5.683,27.333
13,26.633,6.149,27.333
14,26.521,6.612,27.333
15,26.402,7.074,27.333
16,26.274,7.534,27.333
17,26.139,7.991,27.333
18,25.995,8.446,27.333
19,25.844,8.899,27.333
20,25.685,9.348,27.333
21,25.518,9.795,27.333
22,25.343,10.239,27.333
23,25.160,10.680,27.333
24,24.970,11.117,27.333
25,24.772,11.551,27.333
26,24.567,11.982,27.333
27,24.354,12.409,27.333
28,24.134,12.832,27.333
29,23.906,13.251,27.333
30,23.671,13.667,27.333
31,23.429,14.078,27.333
32,23.180,14.484,27.333
33,22.924,14.887,27.333
34,22.660,15.285,27.333
35,22.390,15.678,27.333
36,22.113,16.066,27.333
37,21.829,16.449,27.333
38,21.539,16.828,27.333
39,21.242,17.201,27.333
40,20.938,17.569,27.333
41,20.629,17.932,27.333
42,20.312,18.289,27.333
43,19.990,18.641,27.333
44,19.662,18.987,27.333
45,19.327,19.327,27.333
46,18.987,19.662,27.333
47,18.641,19.990,27.333
48,18.289,20.312,27.333
49,17.932,20.629,27.333
50,17.569,20.938,27.333
51,17.201,21.242,27.333
52,16.828,21.539,27.333
53,16.449,21.829,27.333
54,16.066,22.113,27.333
55,15.678,22.390,27.333
56,15.285,22.660,27.333
57,14.887,22.924,27.333
58,14.484,23.180,27.333
59,14.078,23.429,27.333
60,13.667,23.671,27.333
61,13.251,23.906,27.333
62,12.832,24.134,27.333
63,12.409,24.354,27.333
64,11.982,24.567,27.333
65,11.551,24.772,27.333
66,11.117,24.970,27.333
67,10.680,25.160,27.333
68,10.239,25.343,27.333
69,9.795,25.518,27.333
70,9.348,25.685,27.333
71,8.899,25.844,27.333
72,8.446,25.995,27.333
73,7.991,26.139,27.333
74,7.534,26.274,27.333
75,7.074,26.402,27.333
76,6.612,26.521,27.333
77,6.149,26.633,27.333
78,5.683,26.736,27.333
79,5.215,26.831,27.333
80,4.746,26.918,27.333
81,4.276,26.997,27.333
82,3.804,27.067,27.333
83,3.331,27.129,27.333
84,2.857,27.183,27.333
85,2.382,27.229,27.333
86,1.907,27.267,27.333
87,1.431,27.296,27.333
88,0.954,27.316,27.333
89,0.477,27.329,27.333
90,0.000,27.333,27.333
91,-0.477,27.329,27.333
92,-0.954,27.316,27.333
93,-1.431,27.296,27.333
94,-1.907,27.267,27.333
95,-2.382,27.229,27.333
96,-2.857,27.183,27.333
97,-3.331,27.129,27.333
98,-3.804,27.067,27.333
99,-4.276,26.997,27.333
100,-4.746,26.918,27.333
101,-5.215,26.831,27.333
102,-5.683,26.736,27.333
103,-6.149,26.633,27.333
104,-6.612,26.521,27.333
105,-7.074,26.402,27.333
106,-7.534,26.274,27.333
107,-7.991,26.139,27.333
108,-8.446,25.995,27.333
109,-8.899,25.844,27.333
110,-9.348,25.685,27.333
111,-9.795,25.518,27.333
112,-10.239,25.343,27.333
113,-10.680,25.160,27.333
114,-11.117,24.970,27.333
115,-11.551,24.772,27.333
116,-11.982,24.567,27.333
117,-12.409,24.354,27.333
118,-12.832,24.134,27.333
119,-13.251,23.906,27.333
