Angle,x,y,z
0,16.837,0.000,16.837
1,16.834,0.294,16.837
2,16.826,0.588,16.837
3,16.814,0.881,16.837
4,16.796,1.174,16.837
5,16.773,1.467,16.837
6,16.744,1.760,16.837
7,16.711,2.052,16.837
8,16.673,2.343,16.837
9,16.629,2.634,16.837
10,16.581,2.924,16.837
11,16.527,3.213,16.837
12,16.469,3.501,16.837
13,16.405,3.787,16.837
14,16.337,4.073,16.837
15,16.263,4.358,16.837
16,16.184,4.641,16.837
17,16.101,4.923,16.837
18,16.013,5.203,16.837
19,15.919,5.481,16.837
20,15.821,5.758,16.837
21,15.718,6.034,16.837
22,15.611,6.307,16.837
23,15.498,6.579,16.837
24,15.381,6.848,16.837
25,15.259,7.115,16.837
26,15.133,7.381,16.837
27,15.002,7.644,16.837
28,14.866,7.904,16.837
29,14.726,8.163,16.837
30,14.581,8.418,16.837
31,14.432,8.672,16.837
32,14.278,8.922,16.837
33,14.120,9.170,16.837
34,13.958,9.415,16.837
35,13.792,9.657,16.837
36,13.621,9.896,16.837
37,13.446,10.133,16.837
38,13.267,10.366,16.837
39,13.085,10.596,16.837
40,12.898,10.822,16.837
41,12.707,11.046,16.837
42,12.512,11.266,16.837
43,12.314,11.483,16.837
44,12.111,11.696,16.837
45,11.905,11.905,16.837
46,11.696,12.111,16.837
47,11.483,12.314,16.837
48,11.266,12.512,16.837
49,11.046,12.707,16.837
50,10.822,12.898,16.837
51,10.596,13.085,16.837
52,10.366,13.267,16.837
53,10.133,13.446,16.837
54,9.896,13.621,16.837
55,9.657,13.792,16.837
56,9.415,13.958,16.837
57,9.170,14.120,16.837
58,8.922,14.278,16.837
59,8.672,14.432,16.837
60,8.418,14.581,16.837
61,8.163,14.726,16.837
62,7.904,14.866,16.837
63,7.644,15.002,16.837
64,7.381,15.133,16.837
65,7.115,15.259,16.837
66,6.848,15.381,16.837
67,6.579,15.498,16.837
68,6.307,15.611,16.837
69,6.034,15.718,16.837
70,5.758,15.821,16.837
71,5.481,15.919,16.837
72,5.203,16.013,16.837
73,4.923,16.101,16.837
74,4.641,16.184,16.837
75,4.358,16.263,16.837
76,4.073,16.337,16.837
77,3.787,16.405,16.837
78,3.501,16.469,16.837
79,3.213,16.527,16.837
80,2.924,16.581,16.837
81,2.634,16.629,16.837
82,2.343,16.673,16.837
83,2.052,16.711,16.837
84,1.760,16.744,16.837
85,1.467,16.773,16.837
86,1.174,16.796,16.837
87,0.881,16.814,16.837
88,0.588,16.826,16.837
89,0.294,16.834,16.837
90,0.000,16.837,16.837
91,-0.294,16.834,16.837
92,-0.588,16.826,16.837
93,-0.881,16.814,16.837
94,-1.174,16.796,16.837
95,-1.467,16.773,16.837
96,-1.760,16.744,16.837
97,-2.052,16.711,16.837
98,-2.343,16.673,16.837
99,-2.634,16.629,16.837
100,-2.924,16.581,16.837
101,-3.213,16.527,16.837
102,-3.501,16.469,16.837
103,-3.787,16.405,16.837
104,-4.073,16.337,16.837
105,-4.358,16.263,16.837
106,-4.641,16.184,16.837
107,-4.923,16.101,16.837
108,-5.203,16.013,16.837
109,-5.481,15.919,16.837
110,-5.758,15.821,16.837
111,-6.034,15.718,16.837
112,-6.307,15.611,16.837
113,-6.579,15.498,16.837
114,-6.848,15.381,16.837
115,-7.115,15.259,16.837
116,-7.381,15.133,16.837
117,-7.644,15.002,16.837
118,-7.904,14.866,16.837
119,-8.163,14.726,16.837
120,-8.418,14.581,16.837
121,-8.672,14.432,16.837
122,-8.922,14.278,16.837
123,-9.170,14.120,16.837
124,-9.415,13.958,16.837
125,-9.657,13.792,16.837
126,-9.896,13.621,16.837
127,-10.133,13.446,16.837
128,-10.366,13.267,16.837
129,-10.596,13.085,16.837
130,-10.822,12.898,16.837
131,-11.046,12.707,16.837
132,-11.266,12.512,16.837
133,-11.483,12.314,16.837
134,-11.696,12.111,16.837
135,-11.905,11.905,16.837
136,-12.111,11.696,16.837
137,-12.314,11.483,16.837
138,-12.512,11.266,16.837
139,-12.707,11.046,16.837
140,-12.898,10.822,16.837
141,-13.085,10.596,16.837
142,-13.267,10.366,16.837
143,-13.446,10.133,16.837
144,-13.621,9.896,16.837
145,-13.792,9.657,16.837
146,-13.958,9.415,16.837
147,-14.120,9.170,16.837
148,-14.278,8.922,16.837
149,-14.432,8.672,16.837
150,-14.581,8.418,16.837
151,-14.726,8.163,16.837
152,-14.866,7.904,16.837
153,-15.002,7.644,16.837
154,-15.133,7.381,16.837
155,-15.259,7.115,16.837
156,-15.381,6.848,16.837
157,-15.498,6.579,16.837
158,-15.611,6.307,16.837
159,-15.718,6.034,16.837
160,-15.821,5.758,16.837
161,-15.919,5.481,16.837
162,-16.013,5.203,16.837
163,-16.101,4.923,16.837
164,-16.184,4.641,16.837
165,-16.263,4.358,16.837
166,-16.337,4.073,16.837
167,-16.405,3.787,16.837
168,-16.469,3.501,16.837
169,-16.527,3.213,16.837
170,-16.581,2.924,16.837
171,-16.629,2.634,16.837
