Angle,x,y,z
0,328.819,0.000,328.819
1,328.769,5.739,328.819
2,328.619,11.476,328.819
3,328.369,17.209,328.819
4,328.018,22.937,328.819
5,327.568,28.658,328.819
6,327.018,34.371,328.819
7,326.368,40.073,328.819
8,325.619,45.763,328.819
9,324.771,51.439,328.819
10,323.824,57.099,328.819
11,322.778,62.742,328.819
12,321.634,68.365,328.819
13,320.392,73.968,328.819
14,319.052,79.549,328.819
15,317.615,85.105,328.819
16,316.081,90.635,328.819
17,314.452,96.137,328.819
18,312.726,101.611,328.819
19,310.905,107.053,328.819
20,308.989,112.463,328.819
21,306.979,117.838,328.819
22,304.876,123.178,328.819
23,302.680,128.480,328.819
24,300.391,133.743,328.819
25,298.012,138.965,328.819
26,295.541,144.145,328.819
27,292.980,149.281,328.819
28,290.330,154.371,328.819
29,287.592,159.415,328.819
30,284.766,164.410,328.819
31,281.853,169.355,328.819
32,278.855,174.248,328.819
33,275.771,179.088,328.819
34,272.604,183.873,328.819
35,269.353,188.603,328.819
36,266.020,193.275,328.819
37,262.607,197.888,328.819
38,259.113,202.441,328.819
39,255.541,206.933,328.819
40,251.890,211.361,328.819
41,248.163,215.725,328.819
42,244.360,220.023,328.819
43,240.483,224.254,328.819
44,236.533,228.417,328.819
45,232.510,232.510,328.819
46,228.417,236.533,328.819
47,224.254,240.483,328.819
48,220.023,244.360,328.819
49,215.725,248.163,328.819
50,211.361,251.890,328.819
51,206.933,255.541,328.819
52,202.441,259.113,328.819
53,197.888,262.607,328.819
54,193.275,266.020,328.819
55,188.603,269.353,328.819
56,183.873,272.604,328.819
57,179.088,275.771,328.819
58,174.248,278.855,328.819
59,169.355,281.853,328.819
60,164.410,284.766,328.819
61,159.415,287.592,328.819
62,154.371,290.330,328.819
63,149.281,292.980,328.819
64,144.145,295.541,328.819
65,138.965,298.012,328.819
66,133.743,300.391,328.819
67,128.480,302.680,328.819
68,123.178,304.876,328.819
69,117.838,306.979,328.819
70,112.463,308.989,328.819
71,107.053,310.905,328.819
72,101.611,312.726,328.819
73,96.137,314.452,328.819
74,90.635,316.081,328.819
75,85.105,317.615,328.819
76,79.549,319.052,328.819
77,73.968,320.392,328.819
78,68.365,321.634,328.819
79,62.742,322.778,328.819
80,57.099,323.824,328.819
81,51.439,324.771,328.819
82,45.763,325.619,328.819
83,40.073,326.368,328.819
84,34.371,327.018,328.819
85,28.658,327.568,328.819
86,22.937,328.018,328.819
87,17.209,328.369,328.819
88,11.476,328.619,328.819
89,5.739,328.769,328.819
90,0.000,328.819,328.819
91,-5.739,328.769,328.819
92,-11.476,328.619,328.819
93,-17.209,328.369,328.819
94,-22.937,328.018,328.819
95,-28.658,327.568,328.819
96,-34.371,327.018,328.819
97,-40.073,326.368,328.819
98,-45.763,325.619,328.819
99,-51.439,324.771,328.819
100,-57.099,323.824,328.819
101,-62.742,322.778,328.819
102,-68.365,321.634,328.819
103,-73.968,320.392,328.819
104,-79.549,319.052,328.819
105,-85.105,317.615,328.819
106,-90.635,316.081,328.819
107,-96.137,314.452,328.819
108,-101.611,312.726,328.819
109,-107.053,310.905,328.819
110,-112.463,308.989,328.819
111,-117.838,306.979,328.819
112,-123.178,304.876,328.819
113,-128.480,302.680,328.819
114,-133.743,300.391,328.819
115,-138.965,298.012,328.819
116,-144.145,295.541,328.819
117,-149.281,292.980,328.819
118,-154.371,290.330,328.819
119,-159.415,287.592,328.819
120,-164.410,284.766,328.819
121,-169.355,281.853,328.819
122,-174.248,278.855,328.819
123,-179.088,275.771,328.819
124,-183.873,272.604,328.819
125,-188.603,269.353,328.819
126,-193.275,266.020,328.819
127,-197.888,262.607,328.819
128,-202.441,259.113,328.819
129,-206.933,255.541,328.819
130,-211.361,251.890,328.819
131,-215.725,248.163,328.819
132,-220.023,244.360,328.819
133,-224.254,240.483,328.819
134,-228.417,236.533,328.819
135,-232.510,232.510,328.819
136,-236.533,228.417,328.819
137,-240.483,224.254,328.819
138,-244.360,220.023,328.819
139,-248.163,215.725,328.819
140,-251.890,211.361,328.819
141,-255.541,206.933,328.819
142,-259.113,202.441,328.819
143,-262.607,197.888,328.819
144,-266.020,193.275,328.819
145,-269.353,188.603,328.819
146,-272.604,183.873,328.819
147,-275.771,179.088,328.819
148,-278.855,174.248,328.819
149,-281.853,169.355,328.819
150,-284.766,164.410,328.819
151,-287.592,159.415,328.819
152,-290.330,154.371,328.819
153,-292.980,149.281,328.819
154,-295.541,144.145,328.819
155,-298.012,138.965,328.819
156,-300.391,133.743,328.819
157,-302.680,128.480,328.819
158,-304.876,123.178,328.819
159,-306.979,117.838,328.819
160,-308.989,112.463,328.819
161,-310.905,107.053,328.819
162,-312.726,101.611,328.819
163,-314.452,96.137,328.819
164,-316.081,90.635,328.819
165,-317.615,85.105,328.819
166,-319.052,79.549,328.819
167,-320.392,73.968,328.819
168,-321.634,68.365,328.819
169,-322.778,62.742,328.819
170,-323.824,57.099,328.819
171,-324.771,51.439,328.819
172,-325.619,45.763,328.819
173,-326.368,40.073,328.819
174,-327.018,34.371,328.819
175,-327.568,28.658,328.819
176,-328.018,22.937,328.819
