Angle,x,y,z
0,325.988,0.000,325.988
1,325.939,5.689,325.988
2,325.790,11.377,325.988
3,325.541,17.061,325.988
4,325.194,22.740,325.988
5,324.748,28.412,325.988
6,324.202,34.075,325.988
7,323.558,39.728,325.988
8,322.816,45.369,325.988
9,321.975,50.996,325.988
10,321.036,56.607,325.988
11,319.999,62.201,325.988
12,318.865,67.777,325.988
13,317.633,73.331,325.988
14,316.305,78.864,325.988
15,314.880,84.372,325.988
16,313.360,89.855,325.988
17,311.744,95.310,325.988
18,310.033,100.736,325.988
19,308.228,106.131,325.988
20,306.329,111.495,325.988
21,304.336,116.824,325.988
22,302.251,122.117,325.988
23,300.074,127.374,325.988
24,297.805,132.591,325.988
25,295.446,137.769,325.988
26,292.996,142.904,325.988
27,290.458,147.996,325.988
28,287.831,153.042,325.988
29,285.116,158.042,325.988
30,282.314,162.994,325.988
31,279.426,167.896,325.988
32,276.454,172.747,325.988
33,273.397,177.546,325.988
34,270.256,182.290,325.988
35,267.034,186.979,325.988
36,263.730,191.611,325.988
37,260.346,196.185,325.988
38,256.882,200.698,325.988
39,253.340,205.151,325.988
40,249.721,209.541,325.988
41,246.026,213.868,325.988
42,242.256,218.129,325.988
43,238.413,222.323,325.988
44,234.496,226.450,325.988
45,230.508,230.508,325.988
46,226.450,234.496,325.988
47,222.323,238.413,325.988
48,218.129,242.256,325.988
49,213.868,246.026,325.988
50,209.541,249.721,325.988
51,205.151,253.340,325.988
52,200.698,256.882,325.988
53,196.185,260.346,325.988
54,191.611,263.730,325.988
55,186.979,267.034,325.988
56,182.290,270.256,325.988
57,177.546,273.397,325.988
58,172.747,276.454,325.988
59,167.896,279.426,325.988
60,162.994,282.314,325.988
61,158.042,285.116,325.988
62,153.042,287.831,325.988
63,147.996,290.458,325.988
64,142.904,292.996,325.988
65,137.769,295.446,325.988
66,132.591,297.805,325.988
67,127.374,300.074,325.988
68,122.117,302.251,325.988
69,116.824,304.336,325.988
70,111.495,306.329,325.988
71,106.131,308.228,325.988
72,100.736,310.033,325.988
73,95.310,311.744,325.988
74,89.855,313.360,325.988
75,84.372,314.880,325.988
76,78.864,316.305,325.988
77,73.331,317.633,325.988
78,67.777,318.865,325.988
79,62.201,319.999,325.988
80,56.607,321.036,325.988
81,50.996,321.975,325.988
82,45.369,322.816,325.988
83,39.728,323.558,325.988
84,34.075,324.202,325.988
85,28.412,324.748,325.988
86,22.740,325.194,325.988
87,17.061,325.541,325.988
88,11.377,325.790,325.988
89,5.689,325.939,325.988
90,0.000,325.988,325.988
91,-5.689,325.939,325.988
92,-11.377,325.790,325.988
93,-17.061,325.541,325.988
94,-22.740,325.194,325.988
95,-28.412,324.748,325.988
96,-34.075,324.202,325.988
97,-39.728,323.558,325.988
98,-45.369,322.816,325.988
99,-50.996,321.975,325.988
100,-56.607,321.036,325.988
101,-62.201,319.999,325.988
102,-67.777,318.865,325.988
103,-73.331,317.633,325.988
104,-78.864,316.305,325.988
105,-84.372,314.880,325.988
106,-89.855,313.360,325.988
107,-95.310,311.744,325.988
108,-100.736,310.033,325.988
109,-106.131,308.228,325.988
110,-111.495,306.329,325.988
111,-116.824,304.336,325.988
112,-122.117,302.251,325.988
113,-127.374,300.074,325.988
114,-132.591,297.805,325.988
115,-137.769,295.446,325.988
116,-142.904,292.996,325.988
117,-147.996,290.458,325.988
118,-153.042,287.831,325.988
119,-158.042,285.116,325.988
120,-162.994,282.314,325.988
121,-167.896,279.426,325.988
122,-172.747,276.454,325.988
123,-177.546,273.397,325.988
124,-182.290,270.256,325.988
125,-186.979,267.034,325.988
126,-191.611,263.730,325.988
127,-196.185,260.346,325.988
128,-200.698,256.882,325.988
129,-205.151,253.340,325.988
130,-209.541,249.721,325.988
131,-213.868,246.026,325.988
132,-218.129,242.256,325.988
133,-222.323,238.413,325.988
134,-226.450,234.496,325.988
135,-230.508,230.508,325.988
136,-234.496,226.450,325.988
137,-238.413,222.323,325.988
138,-242.256,218.129,325.988
139,-246.026,213.868,325.988
140,-249.721,209.541,325.988
141,-253.340,205.151,325.988
142,-256.882,200.698,325.988
143,-260.346,196.185,325.988
144,-263.730,191.611,325.988
145,-267.034,186.979,325.988
146,-270.256,182.290,325.988
147,-273.397,177.546,325.988
148,-276.454,172.747,325.988
149,-279.426,167.896,325.988
150,-282.314,162.994,325.988
151,-285.116,158.042,325.988
152,-287.831,153.042,325.988
153,-290.458,147.996,325.988
154,-292.996,142.904,325.988
155,-295.446,137.769,325.988
156,-297.805,132.591,325.988
157,-300.074,127.374,325.988
158,-302.251,122.117,325.988
159,-304.336,116.824,325.988
160,-306.329,111.495,325.988
161,-308.228,106.131,325.988
162,-310.033,100.736,325.988
163,-311.744,95.310,325.988
164,-313.360,89.855,325.988
165,-314.880,84.372,325.988
166,-316.305,78.864,325.988
167,-317.633,73.331,325.988
168,-318.865,67.777,325.988
169,-319.999,62.201,325.988
170,-321.036,56.607,325.988
171,-321.975,50.996,325.988
172,-322.816,45.369,325.988
173,-323.558,39.728,325.988
174,-324.202,34.075,325.988
175,-324.748,28.412,325.988
176,-325.194,22.740,325.988
177,-325.541,17.061,325.988
178,-325.790,11.377,325.988
179,-325.939,5.689,325.988
180,-325.988,0.000,325.988
181,-325.939,-5.689,325.988
182,-325.790,-11.377,325.988
183,-325.541,-17.061,325.988
184,-325.194,-22.740,325.988
185,-324.748,-28.412,325.988
186,-324.202,-34.075,325.988
187,-323.558,-39.728,325.988
188,-322.816,-45.369,325.988
189,-321.975,-50.996,325.988
190,-321.036,-56.607,325.988
191,-319.999,-62.201,325.988
192,-318.865,-67.777,325.988
193,-317.633,-73.331,325.988
194,-316.305,-78.864,325.988
195,-314.880,-84.372,325.988
196,-313.360,-89.855,325.988
197,-311.744,-95.310,325.988
198,-310.033,-100.736,325.988
199,-308.228,-106.131,325.988
200,-306.329,-111.495,325.988
201,-304.336,-116.824,325.988
202,-302.251,-122.117,325.988
203,-300.074,-127.374,325.988
204,-297.805,-132.591,325.988
205,-295.446,-137.769,325.988
206,-292.996,-142.904,325.988
207,-290.458,-147.996,325.988
208,-287.831,-153.042,325.988
209,-285.116,-158.042,325.988
210,-282.314,-162.994,325.988
211,-279.426,-167.896,325.988
212,-276.454,-172.747,325.988
213,-273.397,-177.546,325.988
214,-270.256,-182.290,325.988
215,-267.034,-186.979,325.988
216,-263.730,-191.611,325.988
217,-260.346,-196.185,325.988
218,-256.882,-200.698,325.988
219,-253.340,-205.151,325.988
220,-249.721,-209.541,325.988
221,-246.026,-213.868,325.988
222,-242.256,-218.129,325.988
223,-238.413,-222.323,325.988
224,-234.496,-226.450,325.988
225,-230.508,-230.508,325.988
226,-226.450,-234.496,325.988
227,-222.323,-238.413,325.988
228,-218.129,-242.256,325.988
229,-213.868,-246.026,325.988
230,-209.541,-249.721,325.988
231,-205.151,-253.340,325.988
232,-200.698,-256.882,325.988
233,-196.185,-260.346,325.988
234,-191.611,-263.730,325.988
235,-186.979,-267.034,325.988
236,-182.290,-270.256,325.988
237,-177.546,-273.397,325.988
238,-172.747,-276.454,325.988
239,-167.896,-279.426,325.988
240,-162.994,-282.314,325.988
241,-158.042,-285.116,325.988
242,-153.042,-287.831,325.988
243,-147.996,-290.458,325.988
244,-142.904,-292.996,325.988
245,-137.769,-295.446,325.988
246,-132.591,-297.805,325.988
247,-127.374,-300.074,325.988
248,-122.117,-302.251,325.988
249,-116.824,-304.336,325.988
250,-111.495,-306.329,325.988
251,-106.131,-308.228,325.988
252,-100.736,-310.033,325.988
253,-95.310,-311.744,325.988
254,-89.855,-313.360,325.988
255,-84.372,-314.880,325.988
256,-78.864,-316.305,325.988
257,-73.331,-317.633,325.988
258,-67.777,-318.865,325.988
259,-62.201,-319.999,325.988
260,-56.607,-321.036,325.988
261,-50.996,-321.975,325.988
262,-45.369,-322.816,325.988
263,-39.728,-323.558,325.988
264,-34.075,-324.202,325.988
265,-28.412,-324.748,325.988
266,-22.740,-325.194,325.988
267,-17.061,-325.541,325.988
268,-11.377,-325.790,325.988
269,-5.689,-325.939,325.988
270,0.000,-325.988,325.988
271,5.689,-325.939,325.988
272,11.377,-325.790,325.988
273,17.061,-325.541,325.988
274,22.740,-325.194,325.988
275,28.412,-324.748,325.988
276,34.075,-324.202,325.988
277,39.728,-323.558,325.988
278,45.369,-322.816,325.988
279,50.996,-321.975,325.988
280,56.607,-321.036,325.988
281,62.201,-319.999,325.988
282,67.777,-318.865,325.988
283,73.331,-317.633,325.988
284,78.864,-316.305,325.988
285,84.372,-314.880,325.988
286,89.855,-313.360,325.988
287,95.310,-311.744,325.988
288,100.736,-310.033,325.988
289,106.131,-308.228,325.988
290,111.495,-306.329,325.988
291,116.824,-304.336,325.988
292,122.117,-302.251,325.988
293,127.374,-300.074,325.988
294,132.591,-297.805,325.988
295,137.769,-295.446,325.988
296,142.904,-292.996,325.988
297,147.996,-290.458,325.988
298,153.042,-287.831,325.988
299,158.042,-285.116,325.988
300,162.994,-282.314,325.988
301,167.896,-279.426,325.988
302,172.747,-276.454,325.988
303,177.546,-273.397,325.988
304,182.290,-270.256,325.988
305,186.979,-267.034,325.988
306,191.611,-263.730,325.988
307,196.185,-260.346,325.988
308,200.698,-256.882,325.988
309,205.151,-253.340,325.988
310,209.541,-249.721,325.988
311,213.868,-246.026,325.988
312,218.129,-242.256,325.988
313,222.323,-238.413,325.988
314,226.450,-234.496,325.988
315,230.508,-230.508,325.988
316,234.496,-226.450,325.988
317,238.413,-222.323,325.988
318,242.256,-218.129,325.988
319,246.026,-213.868,325.988
320,249.721,-209.541,325.988
321,253.340,-205.151,325.988
322,256.882,-200.698,325.988
323,260.346,-196.185,325.988
324,263.730,-191.611,325.988
325,267.034,-186.979,325.988
326,270.256,-182.290,325.988
327,273.397,-177.546,325.988
328,276.454,-172.747,325.988
329,279.426,-167.896,325.988
330,282.314,-162.994,325.988
331,285.116,-158.042,325.988
332,287.831,-153.042,325.988
333,290.458,-147.996,325.988
334,292.996,-142.904,325.988
335,295.446,-137.769,325.988
336,297.805,-132.591,325.988
337,300.074,-127.374,325.988
338,302.251,-122.117,325.988
339,304.336,-116.824,325.988
340,306.329,-111.495,325.988
341,308.228,-106.131,325.988
342,310.033,-100.736,325.988
343,311.744,-95.310,325.988
344,313.360,-89.855,325.988
345,314.880,-84.372,325.988
346,316.305,-78.864,325.988
347,317.633,-73.331,325.988
348,318.865,-67.777,325.988
349,319.999,-62.201,325.988
350,321.036,-56.607,325.988
351,321.975,-50.996,325.988
352,322.816,-45.369,325.988
353,323.558,-39.728,325.988
