Angle,x,y,z
0,102.897,0.000,102.897
1,102.881,1.796,102.897
2,102.834,3.591,102.897
3,102.756,5.385,102.897
4,102.646,7.178,102.897
5,102.505,8.968,102.897
6,102.333,10.756,102.897
7,102.130,12.540,102.897
8,101.895,14.320,102.897
9,101.630,16.097,102.897
10,101.334,17.868,102.897
11,101.006,19.634,102.897
12,100.648,21.393,102.897
13,100.260,23.147,102.897
14,99.840,24.893,102.897
15,99.391,26.632,102.897
16,98.911,28.362,102.897
17,98.401,30.084,102.897
18,97.861,31.797,102.897
19,97.291,33.500,102.897
20,96.691,35.193,102.897
21,96.062,36.875,102.897
22,95.404,38.546,102.897
23,94.717,40.205,102.897
24,94.001,41.852,102.897
25,93.256,43.486,102.897
26,92.483,45.107,102.897
27,91.682,46.714,102.897
28,90.852,48.307,102.897
29,89.996,49.885,102.897
30,89.111,51.448,102.897
31,88.200,52.996,102.897
32,87.261,54.527,102.897
33,86.297,56.042,102.897
34,85.305,57.539,102.897
35,84.288,59.019,102.897
36,83.245,60.481,102.897
37,82.177,61.925,102.897
38,81.084,63.350,102.897
39,79.966,64.755,102.897
40,78.824,66.141,102.897
41,77.657,67.506,102.897
42,76.467,68.851,102.897
43,75.254,70.175,102.897
44,74.018,71.478,102.897
45,72.759,72.759,102.897
46,71.478,74.018,102.897
47,70.175,75.254,102.897
48,68.851,76.467,102.897
49,67.506,77.657,102.897
50,66.141,78.824,102.897
51,64.755,79.966,102.897
52,63.350,81.084,102.897
53,61.925,82.177,102.897
54,60.481,83.245,102.897
55,59.019,84.288,102.897
56,57.539,85.305,102.897
57,56.042,86.297,102.897
58,54.527,87.261,102.897
59,52.996,88.200,102.897
60,51.448,89.111,102.897
61,49.885,89.996,102.897
62,48.307,90.852,102.897
63,46.714,91.682,102.897
64,45.107,92.483,102.897
65,43.486,93.256,102.897
66,41.852,94.001,102.897
67,40.205,94.717,102.897
68,38.546,95.404,102.897
69,36.875,96.062,102.897
70,35.193,96.691,102.897
71,33.500,97.291,102.897
72,31.797,97.861,102.897
73,30.084,98.401,102.897
74,28.362,98.911,102.897
75,26.632,99.391,102.897
76,24.893,99.840,102.897
77,23.147,100.260,102.897
78,21.393,100.648,102.897
79,19.634,101.006,102.897
80,17.868,101.334,102.897
81,16.097,101.630,102.897
82,14.320,101.895,102.897
83,12.540,102.130,102.897
84,10.756,102.333,102.897
85,8.968,102.505,102.897
86,7.178,102.646,102.897
87,5.385,102.756,102.897
88,3.591,102.834,102.897
89,1.796,102.881,102.897
90,0.000,102.897,102.897
91,-1.796,102.881,102.897
92,-3.591,102.834,102.897
93,-5.385,102.756,102.897
94,-7.178,102.646,102.897
95,-8.968,102.505,102.897
96,-10.756,102.333,102.897
97,-12.540,102.130,102.897
98,-14.320,101.895,102.897
99,-16.097,101.630,102.897
100,-17.868,101.334,102.897
101,-19.634,101.006,102.897
102,-21.393,100.648,102.897
103,-23.147,100.260,102.897
104,-24.893,99.840,102.897
105,-26.632,99.391,102.897
106,-28.362,98.911,102.897
107,-30.084,98.401,102.897
108,-31.797,97.861,102.897
109,-33.500,97.291,102.897
110,-35.193,96.691,102.897
111,-36.875,96.062,102.897
112,-38.546,95.404,102.897
113,-40.205,94.717,102.897
114,-41.852,94.001,102.897
115,-43.486,93.256,102.897
116,-45.107,92.483,102.897
117,-46.714,91.682,102.897
118,-48.307,90.852,102.897
119,-49.885,89.996,102.897
120,-51.448,89.111,102.897
121,-52.996,88.200,102.897
122,-54.527,87.261,102.897
123,-56.042,86.297,102.897
124,-57.539,85.305,102.897
125,-59.019,84.288,102.897
126,-60.481,83.245,102.897
127,-61.925,82.177,102.897
128,-63.350,81.084,102.897
129,-64.755,79.966,102.897
130,-66.141,78.824,102.897
131,-67.506,77.657,102.897
132,-68.851,76.467,102.897
133,-70.175,75.254,102.897
134,-71.478,74.018,102.897
135,-72.759,72.759,102.897
136,-74.018,71.478,102.897
137,-75.254,70.175,102.897
138,-76.467,68.851,102.897
139,-77.657,67.506,102.897
140,-78.824,66.141,102.897
141,-79.966,64.755,102.897
142,-81.084,63.350,102.897
143,-82.177,61.925,102.897
144,-83.245,60.481,102.897
145,-84.288,59.019,102.897
146,-85.305,57.539,102.897
147,-86.297,56.042,102.897
148,-87.261,54.527,102.897
149,-88.200,52.996,102.897
150,-89.111,51.448,102.897
151,-89.996,49.885,102.897
152,-90.852,48.307,102.897
153,-91.682,46.714,102.897
154,-92.483,45.107,102.897
155,-93.256,43.486,102.897
156,-94.001,41.852,102.897
157,-94.717,40.205,102.897
158,-95.404,38.546,102.897
159,-96.062,36.875,102.897
160,-96.691,35.193,102.897
161,-97.291,33.500,102.897
162,-97.861,31.797,102.897
163,-98.401,30.084,102.897
164,-98.911,28.362,102.897
165,-99.391,26.632,102.897
166,-99.840,24.893,102.897
167,-100.260,23.147,102.897
168,-100.648,21.393,102.897
169,-101.006,19.634,102.897
170,-101.334,17.868,102.897
171,-101.630,16.097,102.897
172,-101.895,14.320,102.897
173,-102.130,12.540,102.897
174,-102.333,10.756,102.897
175,-102.505,8.968,102.897
176,-102.646,7.178,102.897
177,-102.756,5.385,102.897
178,-102.834,3.591,102.897
179,-102.881,1.796,102.897
180,-102.897,0.000,102.897
181,-102.881,-1.796,102.897
182,-102.834,-3.591,102.897
183,-102.756,-5.385,102.897
184,-102.646,-7.178,102.897
185,-102.505,-8.968,102.897
186,-102.333,-10.756,102.897
187,-102.130,-12.540,102.897
188,-101.895,-14.320,102.897
189,-101.630,-16.097,102.897
190,-101.334,-17.868,102.897
191,-101.006,-19.634,102.897
192,-100.648,-21.393,102.897
193,-100.260,-23.147,102.897
