Angle,x,y,z
0,38.538,0.000,38.538
1,38.532,0.673,38.538
2,38.515,1.345,38.538
3,38.485,2.017,38.538
4,38.444,2.688,38.538
5,38.391,3.359,38.538
6,38.327,4.028,38.538
7,38.251,4.697,38.538
8,38.163,5.363,38.538
9,38.064,6.029,38.538
10,37.953,6.692,38.538
11,37.830,7.353,38.538
12,37.696,8.013,38.538
13,37.550,8.669,38.538
14,37.393,9.323,38.538
15,37.225,9.974,38.538
16,37.045,10.623,38.538
17,36.854,11.267,38.538
18,36.652,11.909,38.538
19,36.439,12.547,38.538
20,36.214,13.181,38.538
21,35.978,13.811,38.538
22,35.732,14.437,38.538
23,35.475,15.058,38.538
24,35.206,15.675,38.538
25,34.927,16.287,38.538
26,34.638,16.894,38.538
27,34.338,17.496,38.538
28,34.027,18.093,38.538
29,33.706,18.684,38.538
30,33.375,19.269,38.538
31,33.034,19.849,38.538
32,32.682,20.422,38.538
33,32.321,20.989,38.538
34,31.950,21.550,38.538
35,31.569,22.105,38.538
36,31.178,22.652,38.538
37,30.778,23.193,38.538
38,30.368,23.726,38.538
39,29.950,24.253,38.538
40,29.522,24.772,38.538
41,29.085,25.283,38.538
42,28.639,25.787,38.538
43,28.185,26.283,38.538
44,27.722,26.771,38.538
45,27.251,27.251,38.538
46,26.771,27.722,38.538
47,26.283,28.185,38.538
48,25.787,28.639,38.538
49,25.283,29.085,38.538
50,24.772,29.522,38.538
51,24.253,29.950,38.538
52,23.726,30.368,38.538
53,23.193,30.778,38.538
54,22.652,31.178,38.538
55,22.105,31.569,38.538
56,21.550,31.950,38.538
57,20.989,32.321,38.538
58,20.422,32.682,38.538
59,19.849,33.034,38.538
60,19.269,33.375,38.538
61,18.684,33.706,38.538
62,18.093,34.027,38.538
63,17.496,34.338,38.538
64,16.894,34.638,38.538
65,16.287,34.927,38.538
66,15.675,35.206,38.538
67,15.058,35.475,38.538
68,14.437,35.732,38.538
69,13.811,35.978,38.538
70,13.181,36.214,38.538
71,12.547,36.439,38.538
72,11.909,36.652,38.538
73,11.267,36.854,38.538
74,10.623,37.045,38.538
75,9.974,37.225,38.538
76,9.323,37.393,38.538
77,8.669,37.550,38.538
78,8.013,37.696,38.538
79,7.353,37.830,38.538
80,6.692,37.953,38.538
81,6.029,38.064,38.538
82,5.363,38.163,38.538
83,4.697,38.251,38.538
84,4.028,38.327,38.538
85,3.359,38.391,38.538
86,2.688,38.444,38.538
