Angle,x,y,z
0,72.556,0.000,72.556
1,72.545,1.266,72.556
2,72.512,2.532,72.556
3,72.457,3.797,72.556
4,72.379,5.061,72.556
5,72.280,6.324,72.556
6,72.158,7.584,72.556
7,72.015,8.842,72.556
8,71.850,10.098,72.556
9,71.663,11.350,72.556
10,71.454,12.599,72.556
11,71.223,13.844,72.556
12,70.970,15.085,72.556
13,70.696,16.322,72.556
14,70.401,17.553,72.556
15,70.084,18.779,72.556
16,69.745,19.999,72.556
17,69.386,21.213,72.556
18,69.005,22.421,72.556
19,68.603,23.622,72.556
20,68.180,24.816,72.556
21,67.737,26.002,72.556
22,67.273,27.180,72.556
23,66.788,28.350,72.556
24,66.283,29.511,72.556
25,65.758,30.663,72.556
26,65.213,31.806,72.556
27,64.648,32.940,72.556
28,64.063,34.063,72.556
29,63.459,35.176,72.556
30,62.835,36.278,72.556
31,62.193,37.369,72.556
32,61.531,38.449,72.556
33,60.851,39.517,72.556
34,60.152,40.573,72.556
35,59.434,41.616,72.556
36,58.699,42.647,72.556
37,57.946,43.665,72.556
38,57.175,44.670,72.556
39,56.387,45.661,72.556
40,55.581,46.638,72.556
41,54.759,47.601,72.556
42,53.920,48.549,72.556
43,53.064,49.483,72.556
44,52.192,50.402,72.556
45,51.305,51.305,72.556
46,50.402,52.192,72.556
47,49.483,53.064,72.556
48,48.549,53.920,72.556
49,47.601,54.759,72.556
50,46.638,55.581,72.556
51,45.661,56.387,72.556
52,44.670,57.175,72.556
53,43.665,57.946,72.556
54,42.647,58.699,72.556
55,41.616,59.434,72.556
56,40.573,60.152,72.556
57,39.517,60.851,72.556
58,38.449,61.531,72.556
59,37.369,62.193,72.556
60,36.278,62.835,72.556
61,35.176,63.459,72.556
62,34.063,64.063,72.556
63,32.940,64.648,72.556
64,31.806,65.213,72.556
65,30.663,65.758,72.556
66,29.511,66.283,72.556
67,28.350,66.788,72.556
68,27.180,67.273,72.556
69,26.002,67.737,72.556
70,24.816,68.180,72.556
71,23.622,68.603,72.556
72,22.421,69.005,72.556
73,21.213,69.386,72.556
74,19.999,69.745,72.556
75,18.779,70.084,72.556
76,17.553,70.401,72.556
77,16.322,70.696,72.556
